"time","APCC","APCCYCdk1Y00YCdk1Y01YInt","APCCYCdk1Y10YCdk1Y11YInt","APCCYCdk2Y000YCdk2Y002YInt","APCCYCdk2Y010YCdk2Y012YInt","APCCYCdk2Y100YCdk2Y102YInt","APCCYCdk2Y110YCdk2Y112YInt","APCCYCyclinAYInt","APCCYEmi1","Cdk1Y00","Cdk1Y01","Cdk1Y10","Cdk1Y11","Cdk1Y11YpRbY10YpRbY20YInt","Cdk1Y11YpRbY11YpRbY21YInt","Cdk2Y000","Cdk2Y001","Cdk2Y002","Cdk2Y010","Cdk2Y011","Cdk2Y011YpRbY10YpRbY20YInt","Cdk2Y011YpRbY11YpRbY21YInt","Cdk2Y012","Cdk2Y012YpRbY10YpRbY20YInt","Cdk2Y012YpRbY11YpRbY21YInt","Cdk2Y100","Cdk2Y101","Cdk2Y102","Cdk2Y110","Cdk2Y111","Cdk2Y112","Cdk4Y00","Cdk4Y01","Cdk4Y01YpRbY00YpRbY10YInt","Cdk4Y01YpRbY01YpRbY11YInt","Cdk4Y10","Cdk4Y11","CyclinA","CyclinD","CyclinE","E2F","Emi1","kYact","p27","pRbY00","pRbY01","pRbY10","pRbY11","pRbY20","pRbY21","der(APCC)","der(APCCYCdk1Y00YCdk1Y01YInt)","der(APCCYCdk1Y10YCdk1Y11YInt)","der(APCCYCdk2Y000YCdk2Y002YInt)","der(APCCYCdk2Y010YCdk2Y012YInt)","der(APCCYCdk2Y100YCdk2Y102YInt)","der(APCCYCdk2Y110YCdk2Y112YInt)","der(APCCYCyclinAYInt)","der(APCCYEmi1)","der(Cdk1Y00)","der(Cdk1Y01)","der(Cdk1Y10)","der(Cdk1Y11)","der(Cdk1Y11YpRbY10YpRbY20YInt)","der(Cdk1Y11YpRbY11YpRbY21YInt)","der(Cdk2Y000)","der(Cdk2Y001)","der(Cdk2Y002)","der(Cdk2Y010)","der(Cdk2Y011)","der(Cdk2Y011YpRbY10YpRbY20YInt)","der(Cdk2Y011YpRbY11YpRbY21YInt)","der(Cdk2Y012)","der(Cdk2Y012YpRbY10YpRbY20YInt)","der(Cdk2Y012YpRbY11YpRbY21YInt)","der(Cdk2Y100)","der(Cdk2Y101)","der(Cdk2Y102)","der(Cdk2Y110)","der(Cdk2Y111)","der(Cdk2Y112)","der(Cdk4Y00)","der(Cdk4Y01)","der(Cdk4Y01YpRbY00YpRbY10YInt)","der(Cdk4Y01YpRbY01YpRbY11YInt)","der(Cdk4Y10)","der(Cdk4Y11)","der(CyclinA)","der(CyclinD)","der(CyclinE)","der(E2F)","der(Emi1)","der(kYact)","der(p27)","der(pRbY00)","der(pRbY01)","der(pRbY10)","der(pRbY11)","der(pRbY20)","der(pRbY21)","activeYCdk2","hyperphosphorylatedYpRb","hypophosphorylatedYpRb","ksYCyclinA","ksYCyclinE","ksYE2F","ksYEmi1","totalYCyclinYA","totalYCyclinYD","totalYCyclinYE","totalYEmi1","totalYp27"
189,25829.8710423415,47.87946436389184,1.383580828820536e-09,27.28795938488343,39.60354825393301,39.60354825393303,-6.306831871933966,4.143868829396617,1882.694360530672,99365.06069005323,587.0578455827115,1.431895809849907e-07,2.268081020901474e-08,-8.363528201178564e-08,-8.363528231509385e-08,38549.32579178373,1884.731879551562,334.5953887356437,5516.564368046026,309.5881404799033,386.9143865461202,5.711343820048023,-581.0183218180774,-12845.26598422678,-190.4591550341816,55943.74862164304,2735.168605886605,485.5734047608618,7137.572943921231,304.435598284244,-77.3400363986174,50367.98370346503,7071.496842459421,-426.4548075674497,-2.798312903485437,37697.32543154978,5292.417142996358,50.80752888598016,14725.50090201867,146.2618877520095,154.9531750798325,84.13917765212267,-8.681690277795103e-19,11968.53479919056,-3436.14287021581,-22.52762221180686,106328.5628954182,1569.09645361659,-31282.207117661,-84.43932403505416,-4.347437492101065,-0.0295439168865812,2.376416152122332e-09,-0.01130226827802971,-0.02946784840895589,-0.02946784840906957,-0.0006629753589777465,-0.003021110704636953,-5.124989415284119,0.292333501119117,-0.2627895842324506,9.847896667888033e-09,-3.873659664564373e-07,1.875707833847271e-07,1.875707834763662e-07,7.914933951889907,0.1366642431130174,-0.08198719852333625,3.06790899227186,0.2114868346604055,0.306018295568947,-0.003427883663224662,-0.2038189643130863,-6.428983953886473,0.175466527674601,-6.946971003927388,-0.7028913545728983,-0.278978521292288,2.81817804899574,0.1083442959973837,-0.02104136953834512,7.259915488604747,0.9480990522508819,-0.06597603595798773,0.003949537819285531,-7.105096089262133,-1.040891953453865,-0.02844949514519612,-0.0849249743805558,-0.01743573119402697,-0.2029053005794524,-0.1979684666493142,0,-3.852436050342476,-0.05179959454441505,0.03478016750051172,11.04521093238126,-2.016963942632856,-3.153131135193631,0.1548567097931617,-271.4301813381741,-31366.64644169606,107897.6593490347,793.7397938858851,269.0480642976258,7.943813895881052,30.39080550438972,799.6758097711833,27089.41488747445,5380.186111954325,1966.833538182795,121487.4365118341
189.6,25827.25311467673,47.86178951621066,1.955866816492524e-09,27.2811999030617,39.58591598717904,39.58591598717906,-6.307221799628678,4.142059524860052,1879.62971229862,99365.23520968579,586.9010007978161,1.443813646045323e-07,3.194014979884022e-08,-8.914701288146287e-08,-8.914701319967974e-08,38554.06565358695,1884.814168357509,334.5465816887283,5518.392957217809,309.714206132764,387.0966853552346,5.709276651924352,-581.1398618221863,-12849.09230129253,-190.3537727895576,55939.58662575988,2734.748283764329,485.4067709526298,7139.246810641101,304.4999017277191,-77.35259600790552,50372.33122795699,7072.064867805476,-426.4936324751013,-2.795945608294827,37693.06963687536,5291.793845445215,50.79051659415718,14725.45037715287,146.2514789693439,154.8317255268182,84.02083537549171,-8.681716497634296e-19,11966.22758306801,-3436.168307934718,-22.50677796195399,106335.1043190797,1567.888130891522,-31284.05113285723,-84.34665459179745,-4.378945342601568,-0.029372752456851,3.307263563964402e-09,-0.01122954447077973,-0.02930685675801215,-0.02930685675809741,-0.0006372619880607999,-0.003009961067679257,-5.090549330839394,0.2894057229590459,-0.2600329705020954,1.409420830012992e-08,-5.284198323749282e-07,2.555091368195397e-07,2.555091369156832e-07,7.884642101715144,0.1376286164696978,-0.08070613367172541,3.027441552007485,0.2087784039834375,0.3016082554545392,-0.003461327461028674,-0.2008603187468907,-6.326031640183828,0.1758107965070437,-6.926362021791931,-0.6981928413692913,-0.2764733201235572,2.761477635827973,0.1060051581095536,-0.02082439675344006,7.231870025705575,0.9453180575341094,-0.06344742293845229,0.00394143533825897,-7.080910280305488,-1.036771815332941,-0.02825642080199486,-0.08349477477895562,-0.0172610912344453,-0.201932145618227,-0.196507461707256,0,-3.838312470324126,-0.03307726279860054,0.0346999422703087,10.76091980287242,-2.010779478233189,-2.994224266234617,0.1540406543881616,-271.4256556894223,-31368.39778744903,107902.9924499713,793.5179719656703,269.0365071215354,7.943029373653415,30.36890985211987,799.1524122351798,27089.30909040356,5380.028038951665,1963.650547674112,121477.2268622263
190.2,25824.61635953561,47.84421698315414,2.373550106609607e-09,27.27448389334949,39.56837995735771,39.56837995735773,-6.307596243904421,4.140256891594323,1876.585645971538,99365.40797931243,586.7458037042412,1.44945510847155e-07,3.873547860332665e-08,-9.30356182646498e-08,-9.303561857903214e-08,38558.78740531233,1884.897031915007,334.4985404838153,5520.197374472462,309.8386521761471,387.276352737055,5.70718947069368,-581.25967651847,-12852.85709400951,-190.2481858334226,55935.43695620265,2734.330767734781,485.2416345009614,7140.886820156888,304.5628085249282,-77.36502488830453,50376.66198954044,7072.631228282474,-426.5309522973135,-2.793583194019472,37688.82830752304,5291.173010145018,50.77361950582566,14725.40070387835,146.2411744647523,154.7108577722968,83.90336612958033,-8.681733230367296e-19,11963.92881072701,-3436.182607520065,-22.48598196376062,106341.4762665008,1566.683514601886,-31285.80055942712,-84.25447192133605,-4.41019577802841,-0.02920290973500528,4.001245564474412e-09,-0.01115736956199953,-0.02914710559591072,-0.02914710559599598,-0.0006116433368532626,-0.002998889554280737,-5.056382599698338,0.2865009873277202,-0.257298077592651,1.72000401749025e-08,-6.318621493603719e-07,3.053303883751083e-07,3.053303884700933e-07,7.854566291754054,0.1385799493012883,-0.07943485458460486,2.987331964417926,0.2060935600366101,0.2972411775451747,-0.003494269632668079,-0.197942520811921,-6.224017749268114,0.1761462784181518,-6.905881206175025,-0.6935377235050737,-0.2739879816304551,2.705319534921372,0.1036887401369597,-0.02060796683130661,7.204038244096409,0.9425493589158123,-0.06095919306540054,0.003933267727442846,-7.05687739508312,-1.032684282590026,-0.02806492665297355,-0.08208626628038473,-0.01708813975969292,-0.2009658270927596,-0.1950583329224571,0,-3.824288753358815,-0.01467380122066184,0.03461929427589361,10.48041522739376,-2.004605805690119,-2.837837994973659,0.1532329578290366,-271.4210243423228,-31370.05503134846,107908.1597811027,793.2971999941783,269.0250050349035,7.942248590673843,30.34711854911128,798.6348968268045,27089.20494230584,5379.870434815615,1960.489012101118,121467.024090627
190.8,25821.96093072468,47.82674596982047,2.637989028636458e-09,27.26781102606558,39.55093941800083,39.55093941800087,-6.307955280348953,4.138460881665546,1873.561998239836,99365.5790127747,586.5922412552932,1.448878473772869e-07,4.310333591642304e-08,-9.532296080491634e-08,-9.532296109983369e-08,38563.49117608141,1884.980462422978,334.4512592283855,5521.977833516359,309.9614930577317,387.4534139878,5.705082605041111,-581.3777791446918,-12856.56093401012,-190.1423995073968,55931.29953647986,2733.916031856272,485.0779834872966,7142.493296604322,304.6243322558599,-77.37732350063268,50380.97611585724,7073.195931270745,-426.5667911408217,-2.791225699615294,37684.60135208318,5290.554617628904,50.75683673071482,14725.35186927415,146.2309732296508,154.5905677361949,83.78676282617218,-8.68174121717068e-19,11961.63842249075,-3436.185959265099,-22.46523447221003,106347.6810093526,1565.482598403568,-31287.45690154946,-84.1627711250745,-4.441190935983499,-0.02903437516530971,4.466933620958029e-09,-0.01108573769244003,-0.02898858254792458,-0.02898858254809511,-0.0005861224739405202,-0.002987895456140421,-5.022486967091282,0.283619040278019,-0.2545846651126453,1.917764299578284e-08,-6.982431966367922e-07,3.372992665775294e-07,3.372992666666334e-07,7.824704654177367,0.1395184304610098,-0.07817325495850014,2.947577508533062,0.20343205415762,0.292916749703636,-0.003526714284618038,-0.1950644109329005,-6.122935402315306,0.1764730387287159,-6.88552772352665,-0.6889254997456646,-0.271522286166487,2.649699143564305,0.1013948470822186,-0.02039210921467571,7.176418142892544,0.9397929344131626,-0.05851068178276364,0.003925037010787946,-7.032996382273723,-1.028629050259724,-0.02787499036048757,-0.08069914807128953,-0.01691685510586183,-0.2000062459674985,-0.1936209688352619,0,-3.810364019590452,0.003416251328774073,0.03453824027877506,10.20364260290736,-1.998442978344372,-2.683930305988317,0.1524334881598559,-271.4162860869601,-31371.61967267453,107913.1636077562,793.0774706998519,269.0135576533931,7.941471520857467,30.32543086751001,798.123218099469,27089.1024181738,5379.713292822493,1957.348761066009,121456.8282493858
191.4,25819.28698077105,47.80937569316726,2.67392517319341e-09,27.2611809764141,39.53359363370381,39.53359363370383,-6.308298975598754,4.136671448345257,1870.558607126032,99365.74832371499,586.4403005916457,1.438974844389459e-07,4.383695449902613e-08,-9.521258276993907e-08,-9.521258302499937e-08,38568.177093833,1885.064452213014,334.4047321102329,5523.734546474601,310.082743143083,387.6278941359875,5.702956385020942,-581.4941814637251,-12860.20439007825,-190.0364188130412,55927.17429054704,2733.504050520449,484.9158061664087,7144.066561331982,304.6844863850478,-77.38949215688361,50385.27373330792,7073.758984125148,-426.6011726686095,-2.788873162476786,37680.38867978472,5289.938648612948,50.74016739896598,14725.30386059774,146.2208742688695,154.4708513705161,83.67101844100154,-8.681741479904762e-19,11959.35635900681,-3436.178549858535,-22.44453573041081,106353.7207849639,1564.285375579886,-31289.0216357575,-84.071547343001,-4.471932973071837,-0.02886713211762526,4.586777941446745e-09,-0.0110146422577202,-0.02883127187092782,-0.02883127187104151,-0.00056068493528727,-0.002976976993416258,-4.988860190637212,0.2807595846601174,-0.2518924525424211,1.947076329466781e-08,-7.091264094615361e-07,3.425343906862267e-07,3.425343907632886e-07,7.79505540147693,0.1404442502163192,-0.07692119688965704,2.908175709152513,0.2007932892044266,0.2886350321452937,-0.00355869242835638,-0.1922353758895952,-6.022767719162402,0.1767912049929663,-6.865300869803889,-0.6843556824553616,-0.2690759884147269,2.594611959177726,0.09912328954548855,-0.02017673993157132,7.149007805800466,0.9370487674574406,-0.05610123198573547,0.003916745090306151,-7.009266261268749,-1.024605825093886,-0.02768664022073608,-0.07933312225986811,-0.01674721708646132,-0.1990533131063345,-0.1921952652725167,0,-3.796537420267668,0.02119824833711204,0.03445679792565493,9.93053841983884,-1.992291143629046,-2.532460539377411,0.1516421931839442,-271.4114383206422,-31373.09318310051,107918.0061605438,792.8587768671925,269.0021645956644,7.940698138322809,30.30384608513648,797.6173326904817,27089.00149333583,5379.556606530463,1954.229625567034,121446.6393901985
192,25816.59466091757,47.7921053788073,2.393918033284982e-09,27.25459342326147,39.5163418770515,39.51634187705151,-6.308627395248471,4.134888545505048,1867.575311998122,99365.91592562642,586.2899689945915,1.416132016525164e-07,3.953346624769958e-08,-9.17787196296904e-08,-9.177871981897295e-08,38572.84528542218,1885.148993723446,334.3589533804354,5525.467723880484,310.2024166921198,387.7998179824014,5.700811138056137,-581.6088949695516,-12863.78802666445,-189.9302486640831,55923.06114285073,2733.094798402402,484.7550909207453,7145.606933013203,304.7432842651522,-77.40153115320757,50389.55496713206,7074.320394185861,-426.6341201618304,-2.786525618904922,37676.19020047034,5289.325083992104,50.723610651426,14725.25666528469,146.2108765985,154.3517046721879,83.55612601258866,-8.681735316026322e-19,11957.08256138731,-3436.160562902124,-22.42388597304429,106359.5977994645,1563.091839336527,-31290.49621493029,-83.98079578132239,-4.502424033594338,-0.02870116396937306,4.224056849664007e-09,-0.01094407675168441,-0.02867515774167373,-0.02867515774175899,-0.0005353136832511041,-0.002966132263335197,-4.955500044718946,0.2779223194211866,-0.2492211554517212,1.743299153103557e-08,-6.430768879369172e-07,3.107098763615849e-07,3.107098764187732e-07,7.76561677524478,0.1413575962604625,-0.07567853912993883,2.869124145507428,0.1981765908315865,0.284396169825186,-0.003590239255004235,-0.1894663668604153,-5.923496387269552,0.1771009135757993,-6.845199965785525,-0.6798277913720767,-0.2666488407223255,2.54005352349229,0.09687387978344475,-0.01996175820615065,7.121805347368536,0.9343168442885599,-0.05373019895250764,0.003908393810973187,-6.985686068549057,-1.020614317966192,-0.02749991194377799,-0.077987894313992,-0.0165792055565106,-0.198106939884187,-0.1907811188760036,0,-3.782808112247039,0.03867745380011936,0.03437498496881197,9.661038531032755,-1.986150464240836,-2.383388813022085,0.1508590343064746,-271.4064782774318,-31374.47701071161,107922.689638801,792.6411113602676,268.9908254845982,7.93992841747484,30.28236348780355,797.1171978639725,27088.90214346266,5379.40036968162,1951.131438010711,121436.4575641488
192.6,25813.88412113091,47.77493426084339,1.697608885448006e-09,27.24804804905909,39.49918342847403,39.49918342847404,-6.308940603732144,4.133112127608793,1864.611953560543,99366.08183185528,586.1412338836906,1.376204059550846e-07,2.858202602196207e-08,-8.395847288052856e-08,-8.39584729717661e-08,38577.49587663411,1885.234079496788,334.3139173522248,5527.177574687826,310.3205278602024,387.9692101016425,5.698647189020714,-581.7219308734594,-12867.3124039482,-189.8238938838068,55918.96001832611,2732.688250455118,484.5958262583802,7147.11472767391,304.8007391381164,-77.41344076807212,50393.81994142344,7074.880168778776,-426.6656565281792,-2.784183104145104,37672.00582459136,5288.713904838383,50.70716563954301,14725.21027094673,146.2009792456676,154.2331236815293,83.44207864163882,-8.681724314351599e-19,11954.81697120116,-3436.132178979691,-22.40328542667179,106365.3142284598,1561.901982799663,-31291.88206883259,-83.89051171089984,-4.532666249517071,-0.02853645410172589,3.221741153786232e-09,-0.01087403477166049,-0.02852022424997358,-0.028520224250002,-0.0005099889559474491,-0.002955359232576171,-4.922404320650912,0.2751069390869709,-0.2465704849851136,1.232231014902201e-08,-4.754795504712947e-07,2.299677061825781e-07,2.299677062101439e-07,7.736387046667915,0.1422586538054134,-0.07444513676944098,2.830420453528752,0.1955812012116702,0.2802003989065724,-0.003621394403584333,-0.1867699941167302,-5.825101570649167,0.1774023101539157,-6.825224358509331,-0.6753413534714809,-0.2642405927003892,2.48601942238826,0.09464643167824249,-0.0197470454921671,7.094808913413544,0.9315971542077932,-0.05139695035450131,0.003899984960759717,-6.962254858289725,-1.01665424393741,-0.02731484906507831,-0.07666317307166537,-0.01641280036977832,-0.1971670379810256,-0.1893784270343986,0,-3.769175257453753,0.05585904394650132,0.03429281931528294,9.395078045139204,-1.980021119258851,-2.236676014940251,0.1500839872493369,-271.401403013257,-31375.77258054349,107927.2162112595,792.4244671199521,268.9795399471515,7.939162332995145,30.2609823690419,796.622771520889,27088.80434456389,5379.244576195892,1948.054032202181,121426.2828217145
193.2,25811.15551010966,47.75786158170343,4.709846708998481e-10,27.24154453976593,39.48211757610267,39.48211757610268,-6.30923866420444,4.13134214970485,1861.668373845136,99366.2460556037,585.9940828144147,1.314480895407756e-07,9.15193547157716e-09,-7.054398286928829e-08,-7.054398282299845e-08,38582.12899219777,1885.319702177172,334.2696183998595,5528.864306283308,310.4370906992204,388.1360948436816,5.696464860322146,-581.8333000902436,-12870.77807790018,-189.7173592024442,55914.8708423947,2732.28438190393,484.438000810965,7148.59025872046,304.8568641363249,-77.42522126042277,50398.06877914501,7075.43831521589,-426.6958043102634,-2.781845652425095,37667.83546320238,5288.105092399037,50.69083152526204,14725.16466536967,146.1911812483027,154.1151044807177,83.32886949044105,-8.681710370819293e-19,11952.55953046629,-3436.093575726162,-22.38273431004194,106370.8722177061,1560.715799014069,-31293.18060465496,-83.80069046568461,-4.562661740426712,-0.0283729858999493,1.401362444362732e-09,-0.01080451002303562,-0.02836645539321125,-0.0283664553932681,-0.0004846881174032092,-0.002944655729663737,-4.889570826852918,0.2723131332438697,-0.2439401473438636,3.295641620272735e-09,-1.783572937572772e-07,8.683010146549369e-08,8.683010145150805e-08,7.707364517061251,0.1431476056756651,-0.07322084092231762,2.792062328128701,0.1930062726286828,0.2760480533522696,-0.003652202230352231,-0.1841606215516549,-5.727561818953745,0.177695550212114,-6.805373422747607,-0.6708959028298978,-0.2618509908209035,2.432505285728141,0.09244076070486074,-0.01953246450877799,7.068016681425433,0.9288896898323173,-0.04910086627580768,0.003891520270633997,-6.938971702923482,-1.012725322329288,-0.02713150335193859,-0.07535867072692781,-0.01624798133718741,-0.1962335191672521,-0.1879870878089491,0,-3.755638022299536,0.07274810896963876,0.03421031907701622,9.132591220038401,-1.973903305264656,-2.092283795622175,0.1493170427660697,-271.3962093910232,-31376.98129512064,107931.5880167202,792.2088371611685,268.9683076142117,7.938399859832075,30.23970202982553,796.1340122089869,27088.70807298459,5379.089220164949,1944.997243335577,121416.1152127737
193.8,25808.40897529245,47.74088659197536,-1.414358123313503e-09,27.2350825847712,39.46514361562556,39.46514361562557,-6.309521638421872,4.129578567418306,1858.744416202108,99366.40860993204,585.8485034757957,1.225657878010877e-07,-2.081923313615929e-08,-5.017460161737044e-08,-5.017460138593612e-08,38586.74475579984,1885.405854507782,334.226050957494,5530.528124498798,310.552119158681,388.3004963354105,5.694264471983743,-581.9430132244032,-12874.18560034459,-189.6106492545655,55910.79354096211,2731.883168240973,484.2816033316805,7150.033836967478,304.9116722837603,-77.43687286784359,50402.30160214402,7075.994840795699,-426.7245856939757,-2.779513296992965,37663.67902795614,5287.498628094728,50.67460748092068,14725.11983651143,146.1814816549132,153.9976431922559,83.21649178226731,-8.681695704253582e-19,11950.31018164189,-3436.044927896606,-22.36223283439785,106376.2738837855,1559.533280941233,-31294.39320755366,-83.71132744115359,-4.592412613479645,-0.02821074275226465,-1.438114622078358e-09,-0.01073549632505433,-0.02821383507219366,-0.02821383507222208,-0.0004593855082148934,-0.002934019437610402,-4.856997389026873,0.2695405860218116,-0.2413298432694546,-1.059660352706298e-08,2.798108372226138e-07,-1.338881028895284e-07,-1.338881029594521e-07,7.678547518379673,0.1440246323977874,-0.07200549841189741,2.754047525494737,0.1904508609522821,0.2719395716419513,-0.003682712078770578,-0.1816544611156132,-5.630853976648268,0.1779807995342679,-6.785646562469026,-0.6664909804868557,-0.2594797780116096,2.379506787182301,0.09025668389638497,-0.0193178582790523,7.041426861003856,0.9261944473634003,-0.04684133924445177,0.003883001414540566,-6.915835693750068,-1.00882727678686,-0.02694993520685784,-0.07407410283894933,-0.01608472817622442,-0.1953062950789912,-0.1866069998565933,0,-3.742195577096027,0.08934965477137699,0.03412750262196873,8.873511356260284,-1.967797237469938,-1.950174560383332,0.1485582073567429,-271.3908940657223,-31378.10453499481,107935.8071647267,791.9942145701265,268.9571281204521,7.937640973190907,30.21852177829684,795.6508791328248,27088.61330540186,5378.93429584611,1941.960907984375,121405.9547866109
194.4,25805.64466318041,47.72400854960025,-3.128178693746253e-09,27.22866187991827,39.4482608463944,39.44826084639439,-6.309789702485962,4.127821331702535,1855.839925214419,99366.56950782952,585.7044836206841,1.14399172110888e-07,-4.809816938082441e-08,-3.159494074772958e-08,-3.159494034842383e-08,38591.34328917595,1885.492529497109,334.1832095448857,5532.169232450613,310.6656267310395,388.4624389305682,5.69204628308916,-582.0510968664638,-12877.53549384263,-189.5037720152775,55906.72804084796,2731.484585628747,484.126622579309,7151.445768492538,304.9651763779703,-77.44839768345369,50406.51853025426,7076.549752669564,-426.7520220119051,-2.777186066710483,37659.53643156602,5286.894493588377,50.65849259857913,14725.07577249302,146.1718795414098,153.8807364306334,83.10493882264068,-8.681672430066107e-19,11948.06887042848,-3435.986403162604,-22.34178117242495,106381.5212483963,1558.354425147276,-31295.52120337232,-83.62241861180777,-4.62192075601719,-0.02804972981095943,-4.031069416068229e-09,-0.0106669905912895,-0.02806237283124347,-0.02806237283121504,-0.0004342424046370752,-0.002923458532592349,-4.82468178224417,0.2667895451833111,-0.2387398153722984,-2.322984787010227e-08,6.968845605636823e-07,-3.348118649660795e-07,-3.348118650867226e-07,7.649933616251474,0.1448898648141039,-0.0707993322437801,2.716371164582181,0.1879192147826849,0.2678699581815636,-0.003712658263644641,-0.1791507279417601,-5.535066676777205,0.1782575438566738,-6.766041604470502,-0.6621260963675013,-0.2571270845607501,2.327019086446256,0.08809400672852519,-0.01910429635955069,7.01503691322614,0.9235112570019055,-0.04461771357421185,0.003874430912246929,-6.892845159729404,-1.004959727836649,-0.02676965181638025,-0.0728091840514935,-0.01592303136803253,-0.19438531320924,-0.1852380477271538,0,-3.728847197061441,0.1056685774679616,0.03404435781704063,8.617883407050517,-1.961701944011594,-1.810305213722223,0.1478066006864918,-271.3854701354243,-31379.14362198413,107939.8756735435,791.7805933296952,268.9460011473216,7.936885651452068,30.19744101121358,795.1733137454422,27088.52001875097,5378.779797776276,1938.94486403706,121395.8015918259
