"time","PX","PY","PZ","X","Y","Z","der(PX)","der(PY)","der(PZ)","der(X)","der(Y)","der(Z)","a0_tr","a_tr","alpha","alpha0","beta","k_tl","kd_mRNA","kd_prot","t_ave"
410,208.8673446155364,97.36475270602448,2315.784038927246,0.1134076766796966,2.319739466407697,18.69372524994755,-13.69149898968629,9.330398325331563,-30.94288822518021,-0.0003652677829428727,0.286324763785024,-2.120912655882392,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
411,195.6387533998676,107.3895878790338,2278.749210212919,0.1132222242842164,2.62413344115963,16.59422144818942,-12.77584837734476,10.74542795554398,-42.92848092223002,-8.171370733757455e-06,0.3231170665147068,-2.069726262326916,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
412,183.2959949922453,118.9106769042651,2230.362748709056,0.1133881253028824,2.967328729478359,14.56954235157644,-11.91916362005376,12.32569538285791,-53.60859305892185,0.0003390977684107205,0.3639747427688493,-1.9728643171621,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
413,171.7820783541593,132.1017466451046,2172.029306779641,0.1139003291829277,3.353528970734762,12.66030439835493,-11.11752940781135,14.08829618649912,-62.79905602128407,0.0006859585677590624,0.4091702215118544,-1.840676940735163,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
414,161.0438262152615,147.1539308037175,2105.295116876972,0.1147628466324867,3.787195379056296,10.89627830748085,-10.36723197300602,16.05090476773425,-70.40069157672085,0.001041165664242408,0.4589435384402025,-1.684290221892016,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
415,151.031678467657,164.2762000639982,2031.764726067672,0.1159882458648319,4.273005611727676,9.296234329816187,-9.664748954516245,18.23145943211245,-76.39461298812896,0.001413124654075941,0.5134842049850317,-1.514404124799571,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
416,141.6995063876379,183.6954214869741,1953.025986104954,0.1175974424733203,4.815792521179106,7.868840220550489,-9.006737977018293,20.647733733623,-80.83080145138287,0.001810164611453974,0.572909135888314,-1.340410010009406,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
417,133.0044387226795,205.6559269936443,1870.58857603745,0.1196197446344851,5.420458883810029,6.614252489816472,-8.390024282931392,23.31677533043166,-83.81281509852124,0.002240781153845975,0.6372364044502739,-1.169884206643239,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
418,124.9067006243159,230.4184415203172,1785.838743027865,0.1220931315049467,6.09186366100302,5.526040724068655,-7.811587638395086,26.25419190091586,-85.48131349097181,0.002713856885982815,0.7063550099820453,-1.008425898855323,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
419,117.3694658850768,258.2582179737872,1700.010071789297,0.1250647456027467,6.834676281576702,4.593132382669813,-7.268548678186859,29.4732703816516,-85.99855120856446,0.003238872241601139,0.7799909849290607,-0.859751635728101,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
420,110.3587231102337,289.4622014202258,1614.168742463894,0.128591594348797,7.65319554827568,3.801576842422402,-6.758154766739647,32.98391828630169,-85.53512857861338,0.003826112424247151,0.857670857804627,-0.7259508031681019,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
421,103.843156207266,324.3250490943037,1529.210591979766,0.132741459440891,8.551131415374909,3.136012192691373,-6.277765411002578,36.79142697517871,-84.25962093566162,0.004486878860028673,0.9386839769872792,-0.6078144779429452,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
422,97.79403977110657,363.1438218485779,1445.867113392175,0.13759402249685,9.531349276252852,2.580792864425844,-5.824837206735034,40.89506715245693,-82.33117833535326,0.005233708717202641,1.022046090221701,-0.5051721492895533,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
423,92.18514972774771,406.2112026441299,1364.717443979382,0.1432422177720852,10.59557975038397,2.12079469544586,-5.396908268469727,45.28654732130269,-79.89477621858047,0.00608061106945261,1.10646710039479,-0.4171973289083517,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
424,86.99268984653963,453.8071243994794,1286.203973050989,0.1497938306556791,11.74409987796313,1.741939336194246,-4.991582055802893,49.94838430669392,-77.07866235863425,0.007043323433505132,1.19032676461944,-0.3426617423391058,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
425,82.19523475357055,506.1887559826799,1210.649624248546,0.1573733644493034,12.97539574288507,1.431493056329593,-4.606510483857351,54.85225885424897,-73.99348360952374,0.008139593739960857,1.27166255406144,-0.2801325527753906,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
426,77.77369027769298,563.5788722797482,1138.275379292813,0.1661242039687681,14.28582075244218,1.1781951884383,-4.239376177735362,59.95745313101451,-70.73261025560855,0.009389492068622655,1.348174036068396,-0.2281157235728536,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
427,73.71127205870192,626.1527505266079,1069.217050690143,0.1762111086217567,15.66926827667577,0.9722670191117823,-3.887873709052501,65.20948991141481,-67.37323697876172,0.01081575747888354,1.417247606968895,-0.1851536205287042,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
428,69.99350345305531,694.0238660165953,1003.540708632988,0.1878230709359331,17.11688046693841,0.8053424372396365,-3.549689636966281,70.53910575932802,-63.97793287902925,0.01244418469650657,1.476004411593893,-0.1498862043009888,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
429,66.60823411092296,767.2287836596877,941.2564360765406,0.2011765839712368,18.61681710798294,0.6703516732164286,-3.222481147862863,75.86169607017045,-60.59640076229955,0.01430405512323607,1.521372424731967,-0.1210846581585482,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
430,63.54568063056298,845.7117821278476,882.3302995201529,0.2165193624791467,20.15410782697611,0.561381832484415,-2.903853080193171,81.0773564348718,-57.26727359945912,0.01642861715295685,1.550181412974075,-0.09766544789608569,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
431,60.79849125786076,929.3098642022815,826.6945407601478,0.2341345744910269,21.71060961955361,0.4735303975135423,-2.591333077967889,86.07162723647646,-54.0198364117601,0.01885562097265116,1.559276280216047,-0.07869118406727789,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
432,58.36183632402292,1017.738886953215,774.2561244657358,0.2543456339191802,23.26508402927994,0.4027624397414322,-2.28234463964163,90.71699000007234,-50.87560847504729,0.021627912240298,1.54564273164079,-0.06336323757514156,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
433,56.2335268766583,1110.581571459533,724.9037830738753,0.2775216197305296,24.7934028719461,0.3457777168136942,-1.974177778143301,94.87512446786208,-47.84975284639081,0.02479408929264847,1.506536872995888,-0.05100962485537913,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
434,54.41416383199889,1207.278117486534,678.513748124074,0.3040833829474537,26.26888171598462,0.2998910235269765,-1.66395702881612,98.39987065022346,-44.95230297400667,0.0284092277371442,1.439610924440746,-0.04107067507837731,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
435,52.90732078999513,1307.120116703745,634.954337507277,0.3345104182569071,27.66273512159537,0.2629272288204023,-1.348606490829537,101.1408062064654,-42.18920820925468,0.03253567597510115,1.343028412619763,-0.03308420116777568,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
436,51.71976324283469,1409.248284772396,594.0895888643643,0.3693485638620488,28.94464043964591,0.2331307812417873,-1.024811650251434,102.9473116007269,-39.56321291494029,0.03724392305556562,1.215567560132115,-0.02667115934745129,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
437,50.86170774253886,1512.654463884425,555.7820886324955,0.409218606859752,30.08340044010105,0.2090889493078554,-0.6889776962454159,103.6730242868282,-37.07458461714337,0.04261353939880658,1.056716369355083,-0.02152244148751893,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
438,50.34712450065273,1616.188238280037,519.8951417263743,0.4548258625688879,31.04770072148258,0.1896675218791165,-0.3371840968390987,103.1806301178511,-34.72171008710193,0.04873418809196445,0.8667696830491778,-0.01738709879831583,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
439,50.1940875378962,1718.568538780698,486.2944013723061,0.5069708015075499,31.80697132259033,0.1739576393931885,0.03486479114455632,101.3470312185587,-32.50157685050751,0.05570670043037085,0.6469427450994729,-0.01406213982530015,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
440,50.42517621897665,1818.400652153848,454.8490686121862,0.5665607786203353,32.33237659881581,0.1612322667708608,0.4318931906231223,98.06902828583485,-30.41015803761028,0.06364420398913129,0.3995163832278852,-0.01138387053390358,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
441,51.06793224968162,1914.199250397338,425.4327491635174,0.6346229079748292,32.59796976604004,0.1509109791072868,0.859111468225755,93.26972700880245,-28.44271586321828,0.07267328396196998,0.1280213791302636,-0.009220702684072088,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
442,52.15537623114642,2004.418271099946,397.9240414004324,0.7123181028635851,32.58204795346065,0.1425318133850857,1.322277648050801,86.9058594305252,-26.59403749149318,0.08293514653185097,-0.1625482195300059,-0.007467304697005024,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
443,53.72658750513727,2087.488588757506,372.2069168671882,0.8009562608856837,32.26871999232792,0.1357289666312228,1.827762474818171,78.97603985477207,-24.85861599573267,0.09458673691507186,-0.4655320205297091,-0.006039913472684372,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
444,55.82735080164108,2161.864316688705,348.170941840026,0.9020125209871829,31.64964351443687,0.130215102935643,2.382617276891494,69.52959609099997,-23.23078835426983,0.1078017429801691,-0.7724857869696482,-0.004872567979831682,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
445,58.51087134740659,2226.077816866039,325.7113780099625,1.01714442494042,30.72579290046989,0.12576686881022,2.994643353041136,58.67501094752166,-21.70484282915344,0.1227713938973181,-1.0732543076147,-0.003913926167551714,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
446,61.83855955345997,2278.802317119498,304.7291859276264,1.148209730101746,29.50901062342394,0.1222122256616279,3.672461050678309,46.58633503091284,-20.27510700953303,0.1397049407395262,-1.356347931849998,-0.003124298570205936,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
447,65.88088332842412,2318.91903334611,285.1309462831538,1.297284493731737,28.02299956115865,0.1194183729684477,4.425576038953309,33.50541237543214,-18.93602606535437,0.1588296975614565,-1.609699470409563,-0.002472562052263975,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
448,70.71828450752939,2345.583470177756,266.8287053712104,1.466680935707625,26.30336608071435,0.1172798013573679,5.264439601624623,19.73758346866015,-17.68223484557658,0.1803905364251357,-1.821781509713263,-0.001932862230527396,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
449,76.44215065906663,2358.283442437701,249.7397538490956,1.658964481863388,24.39642151491805,0.1157073408346686,6.200499411999921,5.639355979485032,-16.50861845472714,0.2046487475805909,-1.982940203025749,-0.001481455257250221,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
450,83.15583143835256,2356.880637378341,233.7863560114179,1.876969312102067,22.35664886038877,0.1146203568246481,7.246236855949669,-8.40203562804038,-15.410347580592,0.2318801721451512,-2.086678964698936,-0.001094474448271994,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
451,90.9756836623682,2341.628497902821,218.895462213782,2.123811614476388,20.24304451617331,0.113944364430778,8.415186463139346,-21.9952268006661,-14.38287509762601,0.2623724227388966,-2.130580252366535,-0.0007474386460148558,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
452,100.0321245486545,2313.16175690323,204.9984456253382,2.402899445604771,18.11482147511191,0.1136147664993743,9.721931249267918,-34.77378067945054,-13.42189190974726,0.2964208160538555,-2.116614302683141,-0.0004167674536922628,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
453,110.4706645064914,2272.457730402117,192.0308968930592,2.717937617128511,16.02715890378424,0.1135843676648043,11.18206499877863,-46.42296681154527,-12.52326063415672,0.3343223604320265,-2.050755830978603,-8.250861980164254e-05,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
454,122.4528802229653,2220.773775953246,179.9324832920768,3.07292525632757,14.02764431884864,0.1138302426368432,12.81210790714972,-56.70008705126885,-11.68295823104343,0.3763669713992621,-1.942015144931935,0.0002692415270020079,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
455,136.1572729274127,2159.568851471593,168.6468492398395,3.472142878269086,12.1538721171708,0.1143559797879075,14.6293574814984,-65.44568415323063,-10.89705355638971,0.4228251096001616,-1.80113610956584,0.0006455933086768895,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
456,151.7799362868255,2090.418731088074,158.1215183161622,3.920125080269399,10.4323874656607,0.115188011863136,16.65165297803252,-72.58498538102342,-10.16172600409817,0.4739313217401819,-1.639260885458035,0.001048233982123073,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
457,169.534935375852,2014.934233837098,148.3077616795236,4.421614615117866,8.878878661294731,0.1163679962960634,18.89703079369754,-78.12090121368671,-9.473309200931538,0.5298635734389359,-1.466806140984761,0.001476226854008875,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
458,189.6542786652471,1934.689628767497,139.1604210095222,4.981493770458437,7.499320609570811,0.1179447830810774,21.38325076590736,-82.12113677748479,-8.828334408284499,0.5907185165952065,-1.292686342526661,0.001929011258765725,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
459,212.3873436925088,1851.165684202492,130.6376967043702,5.604689106855323,6.291706345498608,0.1199688274039321,24.12717567661021,-84.70224233249311,-8.223554569846762,0.6564830662261658,-1.123914138932203,0.002408613392371181,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
460,237.9996060136133,1765.709043572546,122.7009249961392,6.296046207893921,5.248010548613259,0.1224902290370711,27.1439911884967,-86.01318737094944,-7.655942452285243,0.7270026862510357,-0.9655241034005488,0.002920661224510603,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
461,266.7704980603144,1679.507554644156,115.3143684262496,7.060171133009999,4.356105706449377,0.1255599883774423,30.44625529245805,-86.22036873660772,-7.12266741592093,0.8019470783209495,-0.8207266217619007,0.00347434726775997,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
462,298.9902359339965,1593.579269241796,108.4450359572378,7.901236735103397,3.601449450847098,0.1292331468317449,34.04277575347564,-85.49515241953458,-6.621061178334993,0.880774042125565,-0.6911941902839761,0.004081810150938545,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
463,334.9554359082881,1508.772477223753,102.0625389333065,8.82275248699826,2.968454944641069,0.1335725818244118,37.93731851010519,-84.00437711443702,-6.148581525324071,0.9626930829670073,-0.5773992806722252,0.004757366510315907,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
464,374.9633669941126,1425.773744412372,96.13898161137666,9.827298788926814,2.441523757118129,0.1386525985315199,42.12716441612458,-81.90375202041761,-5.702779827088685,1.046630919334304,-0.4789465987958794,0.005516900548216193,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
465,419.3046869303726,1345.121282651389,90.64888146823726,10.91622875828823,2.005762236548061,0.1445619596312186,46.60154570741296,-79.33381806672976,-5.281274513716134,1.131202048478196,-0.3948648402991269,0.006377544039743395,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
466,468.2545837689165,1267.221254432854,85.56911303859592,12.08934478766213,1.647434289811291,0.1514063785259774,51.34001809148129,-76.41793963417223,-4.881729900631069,1.214688024909813,-0.3238446174036436,0.007357652173263146,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
467,522.0622862355539,1192.36529110501,80.87887101266914,13.34456052125418,1.354204522492356,0.1593106809377965,56.31084483310362,-73.26183350602659,-4.501838647679123,1.295029785562325,-0.26441936013567,0.0084770159277913,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
468,580.9390086586491,1120.74791752212,76.55964985545484,14.67756345241211,1.115227113797559,0.1684208896657253,61.46949365238829,-69.95416061876091,-4.139305896004563,1.369837335245668,-0.2150945358131572,0.009757237636332482,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
469,645.0444929919186,1052.483016169432,72.59523921473919,16.08149741433421,0.9211273231065886,0.1789064635287727,66.75736875397138,-66.5677954550263,-3.791833430587929,1.436420511812582,-0.1744334697813738,0.01122220624103688,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
470,714.472459571744,987.6188131268902,68.97173565422779,17.54668757226801,0.7639151892975401,0.1909628681838668,72.10091309484966,-63.16146298220127,-3.457102673972506,1.491843199919522,-0.1411095463987371,0.0128986290858525,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
471,789.235403173963,926.1511399938776,65.67757228113597,19.06043163493883,0.6368602256690344,0.2048145993713944,77.41121502932199,-59.78152644758092,-3.132755784351172,1.53300148264198,-0.113933387708853,0.01481659782705765,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
472,869.2492980528498,868.0348983430265,62.70356841516279,20.60688034724767,0.5343481846297926,0.2207187433748778,82.58424011340433,-56.46377486527609,-2.816374419131465,1.556723636205492,-0.09186244489981862,0.01701018075443834,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
473,954.3188831479162,813.1937796027825,60.04300174750352,22.1670268486245,0.4517344332331715,0.2389691353834609,87.50177729429748,-53.23511307048123,-2.505455913044854,1.559887204567592,-0.07399898031567806,0.01951804369727259,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
474,1044.12427863614,761.5283621079476,57.69170578953913,23.71881923628475,0.3852032731729822,0.2599011692088933,92.03314680933509,-50.11509808373254,-2.197386694357514,1.539545828176513,-0.05958096882701461,0.02238410701715723,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
475,1138.209681878559,712.9227674947923,55.64819522783559,25.23740110406288,0.331638502803056,0.2838973015348637,96.03765101140092,-47.11729769277027,-1.889412821267689,1.493057985696304,-0.04796913076892297,0.02565824781232776,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
476,1235.974866272979,667.2500467671179,53.913822322157,26.6954785564622,0.2885079062836994,0.3113933069288497,99.36770757109551,-44.25046444641394,-1.578607466151597,1.418209578984255,-0.0386323428374753,0.0293970564159466,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
477,1336.670094193373,624.3764860045891,52.4929672555953,28.06380406300027,0.2537624510033895,0.3428853350179623,101.8725559076605,-41.51953281375089,-1.261835193013612,1.313325501583774,-0.03113287500238764,0.03366465467888777,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
478,1439.395005645945,584.164990523034,51.39326618975404,29.31176658238214,0.2257500364815904,0.3789378416158193,103.4024246505388,-38.92645160330162,-0.9357127906847138,1.177369138021527,-0.02511241674457574,0.03853358112722766,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
479,1543.101836917554,546.4777175507505,50.62588005002036,30.408076803099,0.2031425465234646,0.4201924468750688,103.8130582655561,-36.47087208216861,-0.5965665035633729,1.010036114328727,-0.02027930794920391,0.04408574463869147,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
480,1646.603342327779,511.1780831274972,50.20580807197934,31.32154799143773,0.1848749731189694,0.4673777927218637,102.9705803868726,-34.15070904465111,-0.2403854384677171,0.8118534633765933,-0.01639724976218164,0.05041344478095341,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
481,1748.585753161198,478.1322647547535,50.15224975196822,32.02198482861463,0.1700950454177985,0.5213204549999572,100.7567565217786,-31.96259411336424,0.1372289840829843,0.5842999730813752,-0.01327551913889281,0.05762045217157971,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
482,1847.627291309565,447.2102952105838,50.48901963727815,32.48120949808289,0.1581219575890806,0.5829569711927981,97.07482307804744,-29.90223763338479,0.5411176486190277,0.3299612918856045,-0.01076065608063379,0.06582313516333854,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
483,1942.222870451922,418.2868351494235,51.24501860012177,32.67426270802,0.1484127024686118,0.6533470101507489,91.85610006211098,-27.96471558216255,0.9766223640909821,0.05272417050192857,-0.008729467339467882,0.07515161242743887,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
484,2030.815878507326,391.2416905003503,52.45476566931205,32.58081263562018,0.140534801757911,0.7336876972916946,85.06755414494768,-26.14469445269199,1.449648294830943,-0.2420069948656476,-0.007083214581355114,0.08575090069072255,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
485,2111.837976557229,365.9601311326865,54.15899395068217,32.18677256743047,0.1341443206334479,0.8253290676476044,76.72025263938002,-24.43660573284491,1.966729766853208,-0.5471192793572204,-0.005742826862057723,0.09778201436354322,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
486,2183.757629518206,342.333055772632,56.4053138538241,31.48606367715039,0.1289682305776032,0.9297905734001717,66.87821825479566,-22.83477958806033,2.535098717997742,-0.8537106838529525,-0.004644989937278285,0.1114229573291138,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
487,2245.137263581526,320.2570402134823,59.24894572202398,30.48235775891364,0.1247903054831757,1.048778498731447,55.66654695194515,-21.33354596377605,3.162754626438931,-1.15123061429728,-0.00373896769491492,0.1268695281973003,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
488,2294.697414358052,299.6342981716181,62.75352225076637,29.19052182609958,0.1214398718202271,1.184204042003588,43.27697472829672,-19.92730985007399,3.85853422739233,-1.427949512880392,-0.002984026774635169,0.1443358366419238,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
489,2331.384236444507,280.3725773394654,66.99195968037114,27.63740070075447,0.1187828768433723,1.338201716452373,29.96862270799312,-18.61060598708973,4.632178670530941,-1.671814809687977,-0.002347361355294744,0.164054398393413,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
490,2354.434465191065,262.385009211811,72.04739339676019,25.86156975369281,0.116714812468664,1.513147569793322,16.06178046023044,-17.37813750371383,5.494394957767992,-1.871646792261185,-0.001802420985214229,0.1862756410033322,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
491,2363.430011457787,245.5899266309857,78.01417080500158,23.91178411605334,0.1151551486196725,1.711676529784286,1.923372532732202,-16.22480185589228,6.456907352785207,-2.018488136307597,-0.001327568457349076,0.211266617627434,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
