"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
40.4,0.01931317040819934,0.001302985035779277,0.0006568969357147553,0.0007623404368056413,0.952998825000311,122.7768214517146,44.84107248132464,1.383409052000813,0.04427895259078619,-0.0001254385269530561,1.612253792415697e-06,-6.913819053863679e-07,2.446052568716439e-06,-0.0007964938934279207,-0.2758960216182917,0.2757688284206753,0.0001288054514087707,0.0007931269689722083
40.6,0.01928824192482722,0.001303307626269594,0.0006567640247182396,0.0007628245254700396,0.9528395045362952,122.7216480338547,44.8962206195235,1.383434654252368,0.04443759928661857,-0.0001251329884558866,1.613058413729718e-06,-6.926894555794871e-07,2.448217031214561e-06,-0.0007967065975357235,-0.275840197692205,0.2757133091761735,0.0001285015744452028,0.0007933380115464104
40.8,0.01926337875376643,0.001303630379188653,0.0006566311099151624,0.0007633087952672318,0.9526801415180013,122.6664857794328,44.95135765941944,1.383460191531368,0.04459628819697365,-0.0001248282944169635,1.613862573190961e-06,-6.939689098511836e-07,2.450353352445589e-06,-0.0007969193700104391,-0.2757843721954584,0.2756577875165988,0.0001281985414328876,0.0007935491229945149
41,0.0192385805906583,0.001303953294390312,0.0006564981911567382,0.0007637932461848329,0.9525207359323059,122.6113346884085,45.00648360074845,1.383485664141863,0.04475501933528259,-0.0001245243262221682,1.614666315097324e-06,-6.952138094373783e-07,2.452455224455363e-06,-0.0007971322111099272,-0.2757285450720207,0.2756022635043835,0.000127896233952287,0.0007937603033798024
41.2,0.01921384713114417,0.001304276371728431,0.0006563652682941813,0.0007642778782104566,0.9523612877660849,122.5561947607417,45.06159844324667,1.383511072387904,0.0449137927149765,-0.0001242209613975948,1.61546968296955e-06,-6.964174770057729e-07,2.454516126904061e-06,-0.0007973451210986568,-0.275672716266079,0.2755467372060317,0.0001275945297305632,0.0007939715527656906
41.4,0.01918917807086537,0.00130459961105687,0.0006562323411787064,0.0007647626913317173,0.9522017970062148,122.501065996392,45.11670218665009,1.383536416573542,0.0450726083494865,-0.0001239180736111699,1.616272723492518e-06,-6.975730164685001e-07,2.456529324845746e-06,-0.0007975581002477132,-0.2756168857220402,0.2754912086921206,0.0001272933026431472,0.0007941828712157382
41.6,0.01916457310546322,0.001304923012229488,0.0006560994096615279,0.0007652476855362297,0.9520422636395716,122.4459483953193,45.17179483069481,1.383561697002831,0.04523146625224372,-0.000123615532674589,1.617075483961727e-06,-6.986733130723288e-07,2.458487870393711e-06,-0.000797771148834777,-0.2755610533845287,0.275435678037297,0.0001269924227157229,0.0007943942587936415
41.8,0.01914003193057907,0.001305246575100145,0.0006559664735938603,0.0007657328608116078,0.9518826876530314,122.3908419574832,45.22687637511686,1.383586913979819,0.04539036643667927,-0.0001233132045451515,1.617878012116769e-06,-6.997110324827305e-07,2.460384601388199e-06,-0.0007979842671441868,-0.2755052191983889,0.2753801453202749,0.0001266917561261044,0.0007946057155632367
42,0.01911555424185423,0.0013055702995227,0.0006558335328269182,0.0007662182171454663,0.9517230690334706,122.3357466828435,45.2819468196523,1.38361206780856,0.04554930891622429,-0.0001230109513274333,1.618680359971592e-06,-7.006786240798535e-07,2.462212142506637e-06,-0.0007981974554668592,-0.2754493831086815,0.2753246106238358,0.0001263911652057866,0.0007948172415884991
42.2,0.01909113973493005,0.001305894185351012,0.0006557005872119161,0.0007667037545254191,0.9515634077677652,122.28066257136,45.33700616403718,1.383637158793104,0.04570829370430989,-0.0001227086312752812,1.619482578318898e-06,-7.01568316888862e-07,2.46396290537465e-06,-0.0007984107141003546,-0.2753935450606879,0.2752690740348241,0.0001260905084420859,0.0007950288369335439
42.4,0.01906678810544784,0.001306218232438941,0.000655567636600068,0.0007671894729390808,0.9514037038427917,122.2255896229924,45.39205440800757,1.383662187237502,0.04586732081436719,-0.0001224060987934233,1.620284720005305e-06,-7.023721218350765e-07,2.465629088233001e-06,-0.0007986240433488709,-0.2753377049999066,0.275213535644147,0.0001257896404796739,0.0007952405016626267
42.6,0.01904249904904894,0.001306542440640347,0.0006554346808425891,0.0007676753723740659,0.9512439572454261,122.1705278377004,45.44709155129953,1.383687153445807,0.04602639025982732,-0.0001221032044395262,1.621086840930541e-06,-7.030818334266553e-07,2.467202675604518e-06,-0.000798837443523194,-0.275281862872054,0.2751579955467723,0.0001254884121225826,0.0007954522358401426
42.8,0.01901827226137469,0.001306866809809089,0.0006553017197906934,0.0007681614528179884,0.9510841679625445,122.1154772154438,45.5021175936491,1.383712057722068,0.04618550205412141,-0.0001217997949257664,1.621888995495535e-06,-7.036890251610473e-07,2.468675439959434e-06,-0.0007990509149407715,-0.2752260186230661,0.2751024538417257,0.0001251866703359077,0.000795664039530628
43,0.0189941074380664,0.001307191339799026,0.0006551687532955956,0.0007686477142584627,0.9509243359810232,122.0604377561824,45.55713253479234,1.383736900370339,0.04634465621068055,-0.0001214957131207665,1.62269124270864e-06,-7.041850552495788e-07,2.470038939605956e-06,-0.0007992644579256393,-0.2751701721990949,0.2750469106320899,0.0001248842582476407,0.0007958759127987602
43.2,0.01897000427476542,0.001307516030464019,0.0006550357812085101,0.0007691341566831031,0.9507644612877385,122.0054094598758,45.61213637446531,1.383761681694669,0.0465038527429359,-0.000121190798051396,1.623493640801055e-06,-7.045610620967646e-07,2.471284520577655e-06,-0.0007994780728085085,-0.2751143235465123,0.2749913660250022,0.0001245810151505496,0.0007960878557093568
43.4,0.01894596246711307,0.001307840881657926,0.0006549028033806515,0.0007696207800795242,0.9506045438695665,121.9503923264839,45.66712911240408,1.383786401999111,0.04666309166431856,-0.0001208848849046165,1.624296250224422e-06,-7.048079669336182e-07,2.472403315856297e-06,-0.0007996917599266996,-0.2750584726119067,0.2749358201316531,0.0001242767765039406,0.000796299868327377
43.6,0.01892198171075069,0.001308165893234607,0.0006547698196632341,0.0007701075844353402,0.9504445837133835,121.8953863559663,45.72211074834467,1.383811061587715,0.04682237298825966,-0.0001205778050291512,1.625099133650831e-06,-7.049164731098845e-07,2.473386245704923e-06,-0.0007999055196241632,-0.2750026193420853,0.2748802730672835,0.0001239713739353901,0.0007965119507179218
43.8,0.0188980617013196,0.001308491065047921,0.0006546368299074727,0.0007705945697381654,0.9502845808060654,121.8403915482829,45.77708128202317,1.383835660764533,0.04698169672819032,-0.0001202693859375069,1.625902354251973e-06,-7.048770666630289e-07,2.474224017667837e-06,-0.0008001193522514868,-0.274946763684072,0.2748247249511834,0.0001236646352427602,0.0007967241029462343
44,0.01887420213446113,0.001308816396951729,0.0006545038339645816,0.0007710817359756141,0.9501245351344887,121.7854079033934,45.83204071317562,1.383860199833617,0.04714106289754168,-0.0001199594513075913,1.626705976365272e-06,-7.046800147569865e-07,2.474907126348569e-06,-0.000800333258165916,-0.2748909055851096,0.2747691759066903,0.0001233563843958084,0.000796936325077699
44.2,0.01885040270581662,0.001309141888799888,0.0006543708316857751,0.0007715690831353008,0.9499644466855296,121.7304354212574,45.88698904153807,1.383884679099018,0.04730047150974485,-0.0001196478209846939,1.627510067048199e-06,-7.043153679026082e-07,2.475425854298052e-06,-0.0008005472377313229,-0.2748350449926577,0.2747136260611864,0.0001230464415381792,0.0007971486171778427
44.4,0.01882666311102739,0.00130946754044626,0.0006542378229222681,0.0007720566112048397,0.949804315446064,121.6754741018349,45.94192626684659,1.383909098864786,0.04745992257823093,-0.0001193343109831546,1.62831469413538e-06,-7.037729599992937e-07,2.475770271681554e-06,-0.0008007612913182027,-0.2747791818543927,0.2746580755460978,0.0001227346229890208,0.0007973609793123353
44.6,0.01880298304573479,0.001309793351744703,0.0006541048075252747,0.0007725443201718451,0.9496441414029685,121.6205239450854,45.99685238883724,1.383933459434974,0.04761941611643107,-0.0001190187334882582,1.629119926183087e-06,-7.030424052714701e-07,2.475930235834589e-06,-0.0008009754193037261,-0.2747233161182101,0.2746025244968913,0.000122420741245001,0.0007975734115469898
44.8,0.01877936220558012,0.001310119322549077,0.0006539717853460095,0.0007730322100239314,0.9494839245431189,121.5655849509688,46.05176740724605,1.383957761113633,0.04777895213777638,-0.0001187008968580455,1.629925834523149e-06,-7.021131023174365e-07,2.475895391929051e-06,-0.0008011896220716866,-0.2746674477322216,0.2745469730530741,0.0001221046049819756,0.0007977859139477614
45,0.01875580028620474,0.001310445452713241,0.0006538387562356871,0.000773520280748713,0.9493236648533918,121.5106571194448,46.10667132180912,1.383982004204814,0.047938530655698,-0.0001183806056251034,1.630732491875175e-06,-7.009742329817936e-07,2.475655172973212e-06,-0.0008014039000125428,-0.2746115766447556,0.2744914213581905,0.0001217860190568971,0.0007979984865807488
45.2,0.01873229698324997,0.001310771742091056,0.0006537057200455221,0.0007740085323338042,0.9491633623206631,121.4557404504732,46.16156413226245,1.384006189012568,0.04809815168362701,-0.0001180576604983552,1.631539971624907e-06,-6.996147604715341e-07,2.475198800144796e-06,-0.0008016182535233868,-0.2745557028043588,0.2744358695598209,0.0001214647845095493,0.000798211129512195
45.4,0.01870885199235713,0.001311098190536379,0.0006535726766267287,0.0007744969647668192,0.949003016931809,121.4008349440137,46.21644583834214,1.384030315840947,0.04825781523499458,-0.0001177318583649584,1.632348349045465e-06,-6.980234315764888e-07,2.474515282013812e-06,-0.0008018326830079754,-0.2744998261597945,0.274380317809579,0.0001211406985644412,0.0007984238428084862
45.6,0.01868546500916756,0.001311424797903072,0.0006534396258305215,0.0007749855780353727,0.9488426286737061,121.3459406000259,46.27131643978424,1.384054384994003,0.04841752132323182,-0.0001174029922920011,1.633157700964283e-06,-6.961887762356456e-07,2.473593415874831e-06,-0.0008020471888767061,-0.2744439466600429,0.2743247662631112,0.0001208135546325526,0.0007986366265361532
45.8,0.0186621357293226,0.001311751564044992,0.000653306567508115,0.0007754743721270786,0.94868219753323,121.2910574184698,46.32617593632478,1.384078396775786,0.04857726996176984,-0.000117070851528428,1.633968105596573e-06,-6.940991074087799e-07,2.472421786525736e-06,-0.000802261771546648,-0.274388064254301,0.2742692150800933,0.000120483142313204,0.00079884948076187
46,0.01863886384846357,0.001312078488816001,0.0006531735015107238,0.0007759633470295514,0.9485217234972574,121.2361853993051,46.38102432769984,1.384102351490348,0.04873706116403977,-0.0001167352215067745,1.634779642933903e-06,-6.917425213193162e-07,2.470988767488969e-06,-0.0008024764314415143,-0.2743321788919826,0.2742136644242298,0.0001201492473958295,0.0007990624055524566
46.2,0.01861566923841834,0.001312405583643341,0.0006530404369096886,0.0007764525062493586,0.9483612063824944,121.1813246935311,46.43586148276923,1.384126229289867,0.04889689508932812,-0.0001164468456359147,1.635574270297813e-06,-6.920673674554179e-07,2.472175874346227e-06,-0.0008026910791635207,-0.2742762914347018,0.2741580644805588,0.0001198625284130617,0.0007992753963863789
46.4,0.01859253825791006,0.001312732840730603,0.0006529073674615104,0.0007769418474480067,0.9482006462883038,121.1264752012669,46.49068748778115,1.384150043799242,0.0490567716546523,-0.0001161719550541868,1.636363982482347e-06,-6.931113511535192e-07,2.474065266433456e-06,-0.0008029057742550381,-0.2742204012224831,0.2741024483135138,0.0001195892729518797,0.0007994884563573455
46.6,0.0185694659080847,0.001313060257238806,0.0006527742908721106,0.0007774313697943369,0.9480400432411556,121.0716368873292,46.54550237292334,1.384173800011361,0.04921669083950648,-0.0001158984992417796,1.637153065725538e-06,-6.941747359087702e-07,2.475973067572745e-06,-0.0008031205379960618,-0.2741645079915506,0.2740468276939773,0.0001193174506391378,0.000799701586598699
46.8,0.01854645194175471,0.001313387833054606,0.0006526412070188298,0.0007779210732859355,0.947879397227444,121.0168097521057,46.60030613756098,1.384197498173174,0.0493766526577351,-0.0001156264123606185,1.637941545173938e-06,-6.95254113326077e-07,2.477895948427289e-06,-0.0008033353705441254,-0.2741086116937953,0.2739912026395995,0.0001190469957408208,0.0007999147871639198
47,0.01852349611173253,0.001313715568064656,0.0006525081157790087,0.0007784109579203875,0.9477187082335627,120.961993795984,46.65509878105928,1.38422113853163,0.04953665712318259,-0.0001153556254365751,1.63872944614063e-06,-6.963458925764165e-07,2.479830401913574e-06,-0.0008035502720620848,-0.274052712281291,0.2739355731713451,0.0001187778393920633,0.0008001280581066016
47.2,0.0185005981708306,0.001314043462155609,0.0006523750170299874,0.0007789010236952789,0.947557976245906,120.907189019352,46.70988030278346,1.384244721333678,0.04969670424969336,-0.0001150860663608824,1.639516796492213e-06,-6.974462998105002e-07,2.481772740980936e-06,-0.0008037652427181456,-0.2739968097062949,0.2738799393134927,0.0001185099095985763,0.0008003413994804506
47.4,0.01847775787186135,0.001314371515214121,0.0006522419106491069,0.0007793912706081951,0.9473972012508679,120.8523954225973,46.76465070209869,1.384268246826267,0.04985679405111182,-0.0001148176598914641,1.64030362431733e-06,-6.985513780859154e-07,2.483719100387916e-06,-0.0008039802826858358,-0.2739409039212468,0.2738243010936331,0.000118243131238014,0.0008005548113392874
47.6,0.01845497496763723,0.001314699727126843,0.0006521087965137077,0.0007798816986567218,0.9472363832348422,120.7976130061077,46.81940997837021,1.384291715256346,0.05001692654128239,-0.0001145503276546063,1.641089959203423e-06,-6.996569874573311e-07,2.485665435258966e-06,-0.0008041953921440331,-0.2738849948787698,0.2737686585426674,0.000117977426061594,0.000800768293737046
47.8,0.01843224921097068,0.00131502809778043,0.0006519756745011305,0.0007803723078384446,0.9470755221842231,120.7428417702709,46.87415813096322,1.384315126870865,0.05017710173404949,-0.0001142839881462729,1.641875832514295e-06,-7.007588059895764e-07,2.487607522749791e-06,-0.0008044105712769478,-0.2738290825316689,0.2737130116948059,0.0001177127126954398,0.0008009818467277742
48,0.01840958035467414,0.001315356627061537,0.0006518425444887153,0.0007808630981509493,0.9469146180854046,120.6880817154747,46.92889515924291,1.384338481916772,0.05033731964325753,-0.0001140185567335798,1.642661275613744e-06,-7.018523273914778e-07,2.489540960159964e-06,-0.0008046258202741539,-0.2737731668329331,0.2736573605875667,0.0001174489066421043,0.0008011954703656346
48.2,0.01838696815156004,0.001315685314856815,0.0006517094063538034,0.0007813540695918212,0.9467536709247806,120.6333328421067,46.98362106257449,1.384361780641016,0.05049758028275095,-0.0001137539456563356,1.643446321919484e-06,-7.029328641904031e-07,2.491461167819509e-06,-0.0008048411393305373,-0.2737172477357334,0.2736017052617734,0.000117185920281964,0.0008014091647049035
48.4,0.01836441235444083,0.00131601416105292,0.0006515762599737349,0.0007818452221586463,0.946592680688745,120.5785951505548,47.03833584032319,1.384385023290548,0.05065788366637413,-0.00011349006402845,1.644231006237007e-06,-7.039955454667124e-07,2.493363385536185e-06,-0.0008050565286463335,-0.2736613251934232,0.2735460457615546,0.0001169236628748085,0.0008016229297999726
48.6,0.01834191271612896,0.001316343165536505,0.0006514431052258506,0.0007823365558490097,0.9464316473636921,120.5238686412066,47.09303949185419,1.384408210112315,0.05081822980797152,-0.0001132268178393493,1.645015363371805e-06,-7.050353178494895e-07,2.495242676259224e-06,-0.0008052719884271559,-0.2736053991595395,0.2734903821343415,0.0001166620405611586,0.0008018367657053478
48.8,0.01831946898943686,0.001316672328194223,0.0006513099419874912,0.0007828280706604976,0.9462705709360157,120.4691533144499,47.1477320165327,1.384431341353268,0.05097861872138752,-0.0001129641099555864,1.645799430682882e-06,-7.060469461028784e-07,2.497093923525817e-06,-0.0008054875188839294,-0.2735494695878002,0.2734347144308673,0.0001164009563638622,0.0008020506724756498
