"time","C3","C3_star","C8","C8_star","FL","FS","IKK","L","L_RF","L_RF_C8","L_RF_C8_FS","L_RF_FL","L_RF_FL_FL","L_RF_FL_FS","L_RF_FS","L_RF_FS_FS","NF_kB_IkB","NF_kB_IkB_P","NF_kB_star","RF","p43_FLIP","p43_FLIP_IKK_star","p43_p41","der(C3)","der(C3_star)","der(C8)","der(C8_star)","der(FL)","der(FS)","der(IKK)","der(L)","der(L_RF)","der(L_RF_C8)","der(L_RF_C8_FS)","der(L_RF_FL)","der(L_RF_FL_FL)","der(L_RF_FL_FS)","der(L_RF_FS)","der(L_RF_FS_FS)","der(NF_kB_IkB)","der(NF_kB_IkB_P)","der(NF_kB_star)","der(RF)","der(p43_FLIP)","der(p43_FLIP_IKK_star)","der(p43_p41)"
20.4,1.441789398875192,0.001069723695555035,48.91760632639301,0.1273839818362563,4.661035405880241e-19,5.094396220130125e-07,5.730390433862622,21.95407999999998,72.77713245343956,8.138544315115311,0.2934763001705423,0.8195554587719471,0.4654839577926778,4.788848738000588,0.0003673285561809582,0.0006150619159014968,4.274083402880797,0.01475071215306089,0.4346434533574414,-2.156726512123923e-14,0.8167553215096491,0.03601050032570424,5.984165835816714,-0.0004131927055747767,0.0002524224337566367,-0.7216123875471465,0.02512386587020332,-2.6880424570778e-17,-4.050770316331732e-06,-0.003371829641737477,4.734894638528953e-13,-0.4547109042079058,0.2179635448803466,1.436497810119023e-05,-0.02384057675057984,3.819976628420769e-19,3.70546325871086e-07,-1.068508627189189e-05,1.660805811535202e-10,-0.05522703080577522,0.0008830176185301089,0.05155438457490638,4.734894638528953e-13,0.02046837656251652,0.002568827173714559,0.4221800489107497
20.6,1.441705118644387,0.001121082565737669,48.77341093462134,0.132475767373621,3.349092849811751e-19,3.635843655980149e-07,5.729714423980184,21.95407999999999,72.68638097627435,8.181890589341721,0.2934786182209374,0.8148082933245722,0.4654839577926778,4.788848693565119,0.0003652008363489815,0.0006150618959853622,4.26297361557289,0.01492676652534835,0.4450126176774914,-1.339797191819893e-14,0.8208265214781946,0.03652476333504801,6.068579243581887,-0.0004296837029884555,0.0002611946346681492,-0.7203412896465673,0.02579508509110342,-1.930696930679017e-17,-2.903467640203154e-06,-0.003388237114557934,2.941401473298925e-13,-0.4528052007560333,0.2154995437731665,1.32322428953188e-05,-0.02363251073031745,2.728868356253778e-19,2.629251227008245e-07,-1.059193606632258e-05,1.178442530521111e-10,-0.05587011971744656,0.0008774937018861118,0.05213644603278277,2.941401473298925e-13,0.02024401069063684,0.002573767033978098,0.4219451518421394
20.8,1.441617496762044,0.001174212755599177,48.62946991995948,0.1377025021684455,3.935351183425657e-20,6.764761822313555e-08,5.729035151655401,21.95408,72.59600983307548,8.224746568667863,0.2934810532567587,0.8101024903665164,0.4654839577926778,4.788848663659007,0.000363091670199824,0.0006150618825813541,4.251735641420632,0.0151016971275601,0.4554977078700461,-1.25812979533341e-15,0.8248530819892085,0.03703999308941398,6.15294026012444,-0.0004466094151112845,0.0002701353361744265,-0.7190686542426628,0.02647334792254146,-2.26778604997668e-18,-5.425023517438548e-07,-0.003404454440602318,2.762108217713331e-14,-0.4509075609722962,0.2130650809556,1.099362515686251e-05,-0.02342647080101766,3.188037475356163e-20,4.863668004053398e-08,-1.049980308352754e-05,2.179918417594565e-11,-0.05650887969630983,0.0008717810034437473,0.05271362330421455,2.762108217713331e-14,0.0200219677237353,0.002578495189902305,0.4216562609005363
21,1.441526445986307,0.001229147886894378,48.48578355386074,0.1430655846068589,-3.497579356246658e-20,-7.838696570330896e-08,5.72835265470805,21.95408000000001,72.50601741393068,8.267118217507024,0.2934832889219858,0.8054376097480418,0.4654839577926778,4.788848664840523,0.0003610008569816091,0.0006150618831109237,4.240370358870504,0.0152754665104736,0.466097734615327,5.860339067921327e-15,0.8288354644773659,0.03755614756127806,6.237238178806435,-0.0004639741512623601,0.0002792437945339624,-0.7177948466325648,0.02715848515768968,2.014727584663149e-18,6.312499137748975e-07,-0.00342048358387082,-1.286583527242703e-13,-0.449017947833075,0.2106576162585967,9.833388647102474e-06,-0.0232226479308618,-2.817081674891207e-20,-5.603342938928882e-08,-1.040855490260434e-05,-2.511444186903506e-11,-0.05714317584273908,0.0008658825925796226,0.05328578476985137,-1.286583527242703e-13,0.01980222038042037,0.002583014542664173,0.4213143801521088
21.2,1.441431877982778,0.001285921420353528,48.34235203689505,0.1485663664376442,-1.106889043387015e-19,-2.291594106246258e-07,5.727666970591764,21.95408000000002,72.41640211809373,8.309010933526542,0.2934855122669721,0.8008132645761559,0.4654839577926778,4.788848664913123,0.0003589282117746218,0.0006150618831434734,4.22887867471279,0.01544803784433365,0.4768116812051208,1.100081036337606e-14,0.8327741254594914,0.03807318525658789,6.321462505137683,-0.0004817820575639293,0.0002885191270090091,-0.716520211340312,0.02785032530473544,6.373552177489918e-18,1.852998825279638e-06,-0.003436326487997985,-2.415126707823872e-13,-0.4471363235648427,0.2082779357269978,8.628259796196155e-06,-0.02302090669986946,-8.864113397171911e-20,-1.628697385984989e-07,-1.031824288493592e-05,-7.299897068800362e-11,-0.05777287553227774,0.0008598015316217747,0.05385280126834526,-2.415126707823872e-13,0.01958474308161006,0.002587327961179101,0.4209204797983891
21.4,1.441333703686843,0.001344566628946209,48.19917550084167,0.1542061691831339,-1.241095339248466e-19,-3.158526862616181e-07,5.726978136364468,21.95408000000001,72.32716235178678,8.350430280475431,0.2934876741129162,0.7962290604176148,0.4654839577926778,4.788848644446605,0.0003568735439714193,0.0006150618739703027,4.217261521485597,0.01561937494309453,0.48763850575689,1.084820094362683e-14,0.8366695158481772,0.03859106526783113,6.405602935205706,-0.0005000371698858946,0.0002979603688282883,-0.7152450914837639,0.02854869404545564,7.143480493887105e-18,2.564331456490985e-06,-0.003451985073387405,-2.38162271372459e-13,-0.4452626501456564,0.2059251899031732,7.887896581556574e-06,-0.02282127206298244,-9.881960770388696e-20,-2.231999246499172e-07,-1.022882803492253e-05,-1.000392375558257e-10,-0.05839784849719389,0.0008535408680928683,0.05441454617145215,-2.38162271372459e-13,0.01936951018951968,0.002591438278052206,0.4204755386883759
21.6,1.441231833245969,0.001405116585166444,48.05625400993017,0.1599862797091832,-2.529024672022348e-20,-2.831868048871915e-07,5.726286188700969,21.95408,72.23829652882394,8.391381744580137,0.2934897353798273,0.791684604129773,0.4654839577926778,4.788848587442829,0.0003548366660579345,0.0006150618484209758,4.205519857496154,0.01578944224819556,0.4985771413339156,3.145526573429775e-15,0.8405220814517225,0.03910974725244575,6.489649359126211,-0.0005187433990648767,0.0003075664603169926,-0.7139698219738545,0.02925341454149601,1.455069157106641e-18,2.308274490038395e-06,-0.003467461239268105,-6.905714203520316e-14,-0.4433968891509159,0.2035986246057459,8.031154796277145e-06,-0.02262375852726235,-2.002189696085452e-20,-1.989741496768698e-07,-1.014027677438801e-05,-8.918112533040953e-11,-0.05901796682736237,0.0008471036953657113,0.05497089532348733,-6.905714203520316e-14,0.01915649626214392,0.002595348292116147,0.4199805298598803
21.8,1.441126176190181,0.001467604181187555,47.91358756146105,0.1659079591166592,-6.446412904571037e-20,-3.806603571634175e-07,5.725591163882056,21.95408,72.14980306958158,8.431870507508036,0.2934918918556537,0.7871794358233656,0.4654839577926778,4.788848547729521,0.0003528174126954761,0.0006150618306213239,4.19365466512682,0.01595820470467682,0.5096264976027857,1.798833006458136e-15,0.8443322646346545,0.03962919145131139,6.573591845846082,-0.000537904559395987,0.0003173362723594556,-0.7126947212876723,0.02996430716233522,3.7074316563742e-18,3.114943523920981e-06,-0.003482756870523189,-3.949172373042245e-14,-0.4415390015450521,0.2012997695382468,7.203914848276956e-06,-0.02242816503901367,-5.074483165856325e-20,-2.659394923905278e-07,-1.005268048922105e-05,-1.191952931806875e-10,-0.05963310500708928,0.0008404936458977219,0.05552172657427736,-3.949172373042245e-14,0.01894567410798287,0.002599060774847422,0.4194364078454842
22,1.441016641093227,0.001532062010522721,47.77117608955307,0.1719724186803885,-8.681416230689956e-20,-4.458355537400384e-07,5.724893097836969,21.95408,72.06168040385262,8.471902008923735,0.2934940202129914,0.7827131952090987,0.4654839577926778,4.788848486421273,0.0003508155937626794,0.000615061803142732,4.18166695344186,0.01612562808614287,0.520785458416167,-1.000089099627003e-16,0.8481005004841941,0.04014935861853954,6.657420677702043,-0.0005575242900936284,0.0003272685456453539,-0.7114201117488436,0.03068119068786207,4.990783409054671e-18,3.66234347057905e-06,-0.003497873821887016,2.19560361003392e-15,-0.4396889482547503,0.1990270876935126,6.613601798163525e-06,-0.02223458367411511,-6.795058357357562e-20,-3.0970541504668e-07,-9.965962230960681e-06,-1.388113676071257e-10,-0.06024313987788089,0.0008337136567806089,0.05606692099189364,2.19560361003392e-15,0.01873701955764314,0.002602578456129169,0.4188441392589619
22.2,1.440903135876137,0.001598522424369303,47.62901946494684,0.1781808373513598,-7.805793418674649e-20,-4.589653548083173e-07,5.724192026118564,21.95408,71.97392696880206,8.511481513126821,0.2934961062712902,0.7782854923144168,0.4654839577926778,4.788848398134992,0.000348831030694202,0.0006150617635724677,4.16955775536967,0.01629167875359146,0.5320528845350457,-1.558970975171316e-15,0.8518272199064085,0.04067021006314312,6.741126322222178,-0.0005776061117484954,0.0003373619386586388,-0.7101463037856343,0.03140388165756527,4.485563172404971e-18,3.78451636118787e-06,-0.003512813930690946,3.422577350658909e-14,-0.4378466897552437,0.1967801040178593,6.412893851730613e-06,-0.02204300465540457,-6.075135166244257e-20,-3.170226438442848e-07,-9.880103387146877e-06,-1.420909636600639e-10,-0.06084795069361867,0.000826766913429651,0.05660636195666619,3.422577350658909e-14,0.01853050774735746,0.00260590403606771,0.4182046786739357
22.4,1.440785567757704,0.001667017491943919,47.48711749697605,0.184534356415036,-2.256239295493867e-20,-3.988687824862109e-07,5.723487983915453,21.95408,71.88654120961499,8.550614223063828,0.293498133399778,0.7738959406835852,0.4654839577926778,4.788848278500837,0.0003468635470380731,0.0006150617099519442,4.157328127866408,0.01645632372540004,0.5434276135262254,-1.076751583223841e-15,0.8555128489136882,0.04119170762921515,6.824699438419866,-0.0005981534085866082,0.0003476150158978678,-0.7088736000121865,0.03213219473712526,1.29600166978085e-18,3.301272667940968e-06,-0.003527579013918164,2.363909039822287e-14,-0.4360121861990663,0.1945583338371616,6.768015770042548e-06,-0.02185341912902016,-1.746094257384053e-20,-2.7395804652541e-07,-9.795084813067622e-06,-1.227891952417896e-10,-0.06144741912329129,0.0008196565944740136,0.05713993541968326,2.363909039822287e-14,0.01832611407314852,0.00260904018248938,0.4175189746101253
22.6,1.440663843395736,0.001737579039302847,47.34546993577045,0.1910340875771338,2.625707605853136e-20,-3.111763114448813e-07,5.722781006044884,21.95408,71.79952157871656,8.589305249627758,0.293500110446084,0.7695441178925874,0.4654839577926778,4.78884816443599,0.0003449129753647745,0.000615061658827623,4.144979150173666,0.01661953057951509,0.5549084614757779,-2.001877448214745e-15,0.8591578078468353,0.04171381370646444,6.908130863990455,-0.0006191694543314786,0.0003580262679039988,-0.7076022935614037,0.03286594249045667,-1.507599437772681e-18,2.584960875409934e-06,-0.003542170864979898,4.394937764830238e-14,-0.43418539738477,0.1923618037690377,7.338670485464509e-06,-0.02166577142133809,2.020597641330325e-20,-2.125257199612499e-07,-9.71091513103414e-06,-9.525493952720605e-11,-0.06204142927049663,0.0008123862516091554,0.05766752953144363,4.394937764830238e-14,0.01812381308207815,0.002611989527481802,0.4167879681227292
22.8,1.440537868710084,0.00181023852973473,47.20407647262223,0.1976810975287283,6.520338524518371e-20,-1.929766999575844e-07,5.722071126977043,21.95408,71.71286653734654,8.627559666293482,0.2935020241454952,0.7652296317083256,0.4654839577926778,4.788848066454609,0.0003429791455621246,0.0006150616149119909,4.132511925560632,0.01678126763522671,0.5664942213737292,-3.222378244016788e-15,0.8627625129002717,0.04223649119307215,6.991411634842201,-0.000640657361693418,0.0003685940787256438,-0.706332670894962,0.03360493618601577,-3.74220609003288e-18,1.608881715188215e-06,-0.003556591260008184,7.074434975940408e-14,-0.4323662828546087,0.1901901783224226,8.149878218709829e-06,-0.02148004053910915,4.989555748775176e-20,-1.310593768505678e-07,-9.627583074317516e-06,-5.874136498055213e-11,-0.06262986767225506,0.0008049591387229646,0.05818903532191123,7.074434975940408e-14,0.01792358033847782,0.002614754674514925,0.4160125945811924
23,1.440407549001476,0.001885027091421138,47.06293674205965,0.2044764143752059,8.425898063395819e-20,-4.812945342677236e-08,5.721358380830145,21.95408,71.62657455494488,8.665382484428433,0.2935038617298945,0.7609520880452435,0.4654839577926778,4.788848001336469,0.0003410618904331502,0.0006150615857258121,4.119927579827203,0.01694150387505236,0.5781836645930293,-3.491554345259886e-15,0.8663273755063631,0.042759703502869,7.074532974570605,-0.000662620102853924,0.0003793167422463132,-0.7050650104440122,0.03434898564520524,-4.833820130597923e-18,4.026967437916986e-07,-0.003570841955302306,7.665386342018318e-14,-0.4305548018719111,0.1880431776372016,9.174916921013936e-06,-0.02129620096913613,6.411704083826949e-20,-3.250421540491201e-08,-9.545080312351686e-06,-1.456852451975464e-11,-0.06321262331604491,0.0007973785167242411,0.05870434640322968,7.665386342018318e-14,0.01772539151804923,0.002617338195727409,0.4151937824696955
23.2,1.44027278899232,0.001961975506254105,46.9220503234705,0.2114210282984632,5.604896771175038e-20,1.024370451813911e-07,5.720642801373223,21.95408,71.54064410911514,8.702778649525781,0.2935056150210091,0.7567110848236112,0.4654839577926778,4.788847998325259,0.0003391610467301674,0.0006150615843762324,4.107227260661426,0.0171002089351688,0.5899755415523801,-2.157123338671218e-15,0.8698528022844165,0.04328341456082243,7.157486291860412,-0.0006850605112249336,0.0003901924656242955,-0.7037995823590157,0.0350978993409282,-3.214085553515752e-18,-8.600996555242806e-07,-0.003584924687109561,4.735765834705502e-14,-0.4287509134301073,0.1859206582429098,1.025464849085973e-05,-0.02111421572065614,4.241287091911467e-20,6.879527057804528e-08,-9.46340577456471e-06,3.083432560628308e-11,-0.06378958765044948,0.0007896476994401352,0.05921335893021786,4.735765834705502e-14,0.01752922223827601,0.002619742631808035,0.4143324529864806
23.4,1.440133492907713,0.002041114218006424,46.78141674494069,0.2185158953932989,1.015901380863574e-20,2.427605222174162e-07,5.719924422022504,21.95408,71.45507368514856,8.739752993294674,0.2935073301488719,0.7525062834649845,0.4654839577926778,4.788848027447652,0.0003372764468878843,0.000615061597429074,4.094412136687463,0.01725735310417961,0.601868582609753,-7.127823146387766e-17,0.8733391951869028,0.04380758880820255,7.240263168184743,-0.0007079812935129826,0.0004012193801288919,-0.7025366493367419,0.03585148428975184,-5.823119732946632e-19,-2.045367563208921e-06,-0.003598841172215407,1.564847995816487e-15,-0.4269545763023722,0.1838224462439885,1.126564996715091e-05,-0.02093405335265135,7.644720960333762e-21,1.621286021584945e-07,-9.382556339528465e-06,7.266671398825716e-11,-0.06436065460400206,0.0007817700770015173,0.05971597159009463,1.564847995816487e-15,0.01733505005183378,0.002621970492470641,0.4134295175542163
23.6,1.43998956446486,0.002122473295893217,46.64103548359903,0.2257619344309822,-6.516129509473735e-22,3.537015468273589e-07,5.719203275850493,21.95408,71.36986177643743,8.776310260192631,0.2935090815831239,0.7483373747615298,0.4654839577926778,4.788848033590934,0.0003354079228211332,0.0006150616001825709,4.081483397321005,0.01741290733708022,0.6138614982816704,1.221039824520338e-15,0.8767869515786583,0.04433219118856007,7.322855363210245,-0.0007313850188225907,0.0004123955357201849,-0.7012764662720917,0.03660954634778719,3.733421997526302e-20,-2.990262257758689e-06,-0.003612593108265479,-2.680680599070545e-14,-0.4251657490427955,0.1817483990826936,1.205766964327649e-05,-0.02075568149383835,-4.876262763099386e-22,2.349123447491149e-07,-9.3025303076462e-06,1.052886896400848e-10,-0.06492572058699668,0.0007737490662045599,0.0602120856525207,-2.680680599070545e-14,0.01714285347322812,0.002624024257088835,0.4124858788212389
23.8,1.439840906778518,0.002206082357083005,46.50090596314886,0.2331600171749509,-1.190540956425479e-20,3.880871334006862e-07,5.718479395606217,21.95408,71.28500688567617,8.812455195653195,0.2935108838647471,0.7442039658279288,0.4654839577926778,4.788848049513784,0.0003335553184875636,0.0006150616073193022,4.068442253391146,0.01756684329178775,0.6259529788064987,2.203635030518147e-15,0.880196464351049,0.04485718711682515,7.405254835334149,-0.000755274086833108,0.0004237188808718032,-0.7000192791732909,0.03737189087797086,6.818263711281276e-19,-3.291989507111156e-06,-0.003626182174239087,-4.837877975079785e-14,-0.423384389954607,0.179698597914596,1.225877184899803e-05,-0.02057904733923671,-8.860052126518866e-21,2.563260051308777e-07,-9.223338119784902e-06,1.148863835775949e-10,-0.06548468448065968,0.0007655879651003589,0.06070160510698345,-4.837877975079785e-14,0.01695260883899249,0.002625906375858549,0.411502434421262
