"time","AA","LRC_endo","LRC_surf","PSmad2_PSmad2_c","PSmad2_PSmad2_n","PSmad2_Smad4_c","PSmad2_Smad4_n","PSmad2c","PSmad2n","Smad2c","Smad2n","Smad4c","Smad4n","T1R_endo","T1R_surf","T2R_endo","T2R_surf","TGF_beta_dose_mol_per_cell","TGF_beta_endo","TGF_beta_ex","TGF_beta_ns","empty_degraded","der(AA)","der(LRC_endo)","der(LRC_surf)","der(PSmad2_PSmad2_c)","der(PSmad2_PSmad2_n)","der(PSmad2_Smad4_c)","der(PSmad2_Smad4_n)","der(PSmad2c)","der(PSmad2n)","der(Smad2c)","der(Smad2n)","der(Smad4c)","der(Smad4n)","der(T1R_endo)","der(T1R_surf)","der(T2R_endo)","der(T2R_surf)","der(TGF_beta_dose_mol_per_cell)","der(TGF_beta_endo)","der(TGF_beta_ex)","der(TGF_beta_ns)","der(empty_degraded)","koff_ns","medium_TGF_beta_amount","totalNuclearPSmad2","totalNumLRC","totalNumPSmad2","totalNumT1R","totalNumT2R","totalSmad2c","totalSmad2n"
22.4,0,0.02034025031109656,2.048012896922998e-05,8.57734540428084e-05,0.004529920670905841,0.2088781985508352,1.100075545937699,0.02843993733626994,0.1520143714070086,72.66380479987055,14.93755575865514,69.57411644998119,30.71692980552837,6.504692783858269,0.7003137931647653,1.426191061719302,0.1993480399165742,30040000000000,0.002939927247146124,4.606596606992432e-14,6.400061957971902e-13,0,0,-0.0009363798982541359,-7.423437637687826e-06,-1.495939843208696e-06,0.0001326961645852037,-0.001857643056198677,0.01236526198447646,-0.0002682442831126615,0.001770571905882751,-0.01036451426082863,-0.001907832739703963,-0.01001944146787714,-0.0004881774604008626,0.0008373386351137602,0.0001017765778553372,0.0009561416626761576,0.0001168650622753239,0,-0.0001290260143552227,5.406355850986311e-13,-1.298842232313772e-12,0,2.03305917141,27.63957964195459,1.261149758686519,28.19146736731508,1088.040369527506,10004.24357391341,2278.912907492349,72.90129448266575,16.19870551734166
22.6,0,0.02015379075755786,1.904899045979074e-05,8.547025686326423e-05,0.004555917478990168,0.2085016737703056,1.102484211676933,0.02838561931685268,0.1523594772865712,72.66180137323332,14.93718486925174,69.5721779459776,30.71683616857322,6.504859510804814,0.7003340285790656,1.426381361738233,0.1993712717279807,30040000000000,0.002914197281764154,1.584410965954818e-14,4.957686759665869e-13,0,0,-0.000928210132774681,-6.905941875594186e-06,-1.535814305204041e-06,0.0001272775522012245,-0.001907359927694918,0.01172295512839783,-0.0002749076200805155,0.001680685258570486,-0.009671449351216665,-0.00180140696376796,-0.00936620310882752,-0.0004493920918751115,0.0008299292016266391,0.0001005901927106651,0.0009468599068481881,0.0001154658602047504,0,-0.0001282667145137182,7.463077663875368e-13,-1.007126271672126e-12,0,2.03305917141,9.506465795728911,1.263955523921485,27.93131391510524,1089.132055644519,10004.24228854602,2278.948410212425,72.89885960683419,16.20114039317322
22.8,0,0.01996896154548253,1.771717371967836e-05,8.515920517405727e-05,0.004580834312946136,0.2081153230354693,1.104765428886402,0.02832998411183328,0.1526867465282632,72.65993543391036,14.93683509649886,69.57036913674142,30.71675011133474,6.505024760046788,0.700354029985125,1.426569811476253,0.1993942271335395,30040000000000,0.002888621197439256,2.655356934722079e-14,3.256276958433408e-13,0,0,-0.0009200828938730719,-6.42421094690191e-06,-1.574493082107841e-06,0.00012189809889091,-0.001955931901461039,0.01109083888089646,-0.0002814183124937315,0.001592211954899103,-0.008989675026981558,-0.001696672806476229,-0.008722885639560474,-0.0004120213398746131,0.0008225662609340767,9.943252407424137e-05,0.0009376435729882143,0.0001140970862533616,0,-0.0001274893843461323,2.235027624637184e-13,-6.606783215849613e-13,0,2.03305917141,15.93214160833247,1.266613844040557,27.67355535460737,1090.119529259538,10004.24102803279,2278.983363213726,72.89655105946802,16.20344894053942
23,0,0.01978575257978514,1.647904369347009e-05,8.484053417095432e-05,0.004604679532457371,0.2077193672390135,1.10692124280811,0.02827306131179406,0.1529964629507579,72.65820470369198,14.93650612187254,69.56868787783054,30.71667151212035,6.505188542068316,0.7003738020775087,1.426756425206271,0.199416911182506,30040000000000,0.002863202031926343,-1.439027142206134e-14,6.069367506450748e-14,0,0,-0.0009119995899025492,-5.976235964346755e-06,-1.612001102636521e-06,0.0001165599393010614,-0.002003382584706448,0.01046879334119619,-0.0002877797403985133,0.001505140656053638,-0.008319036738338781,-0.001593630810203805,-0.008089370981135602,-0.0003760397753538314,0.0008152505580888147,9.830235930147644e-05,0.0009284932365311305,0.0001127575358312638,0,-0.0001266955202302162,3.610749027942965e-13,-1.241211357614992e-13,0,2.03305917141,-8.634162853236804,1.269127064823783,27.41816990586848,1091.004550002592,10004.23979161017,2279.017771469769,72.89436681331112,16.20563318669632
23.2,0,0.01960415571693692,1.532734194389111e-05,8.451447718861592e-05,0.004627461462402524,0.2073140314137892,1.108953645179873,0.02821488086367589,0.1532889046724869,72.65660699174566,14.93619759425283,69.56713231740345,30.71660000600088,6.505350865791174,0.7003933507372266,1.426941215574596,0.1994393300942472,30040000000000,0.002837943182583721,-4.820666918421657e-14,-1.9505196791894e-13,0,0,-0.0009039622602983377,-5.559413157002833e-06,-1.648356458298081e-06,0.0001112654048404973,-0.002049736987379758,0.00985671343710201,-0.0002939948203822604,0.001419455129183016,-0.007659425593663727,-0.001492245261623282,-0.007465676300101975,-0.0003413001496195278,0.0008079833747552667,9.7198036143527e-05,0.0009194100236959435,0.0001114455580435868,0,-0.0001258866578262559,3.997785659565101e-13,3.941157645499299e-13,0,2.03305917141,-28.92400151052994,1.271497472777165,27.16513624332637,1091.788848041462,10004.23857844855,2279.051639776406,72.8923049329775,16.20769506703
23.4,0,0.01942416179967309,1.425587881053307e-05,8.418126291417224e-05,0.004649189002484536,0.206899533189181,1.110864615029368,0.02815547185063647,0.1535643474223355,72.65514011477489,14.9359091772103,69.56570053579409,30.71653531598534,6.505511740851524,0.7004126811318548,1.427124195918922,0.1994614893819593,30040000000000,0.002812847555177491,-6.913976388444405e-14,-3.753286880804756e-13,0,0,-0.0008959725415849134,-5.171523692709027e-06,-1.683578967836527e-06,0.0001060165906504639,-0.002095018581549257,0.009254488087759832,-0.0003000665475670358,0.001335141662639669,-0.007010719222474648,-0.001392491422175013,-0.006851771568772591,-0.0003076979374370126,0.000800765684993654,9.611815458688387e-05,0.0009103947489842168,0.000110159761046481,0,-0.0001250642066249316,3.792191380172362e-13,7.595710180468812e-13,0,2.03305917141,-41.48385833066643,1.273727340456673,26.91443311762843,1092.47413368631,10004.23738779581,2279.084972985229,72.89036348234055,16.20963651766697
23.6,0,0.01924576150408312,1.325876196583306e-05,8.384111628347524e-05,0.004669871425546887,0.2064760861661833,1.112656107502803,0.02809486284781279,0.1538230635991915,72.65380191815262,14.93564053665528,69.56439064551518,30.7164771608138,6.505671176952198,0.7004317982570939,1.427305379609411,0.1994833943873975,30040000000000,0.002787917817208275,-7.156203287725076e-14,-3.946173961271591e-13,0,0,-0.0008880319635473661,-4.810453460801517e-06,-1.717687946574826e-06,0.0001008154805176824,-0.00213925019025224,0.008662005865997108,-0.0003059978636928097,0.001252187299450833,-0.006372797518556794,-0.001294343178086521,-0.006247630379697,-0.0002751252960475625,0.0007935983959379556,9.506137407479233e-05,0.000901448160997298,0.0001088988111688504,0,-0.0001242295007397355,3.80184907703669e-13,7.986636782219949e-13,0,2.03305917141,-42.93721972635046,1.275818913953088,26.66603946037137,1093.06209502375,10004.23621893516,2279.117775936352,72.88854054939918,16.21145945060837
23.8,0,0.01906894397698419,1.233162444778697e-05,8.349425630423391e-05,0.004689518653481485,0.2060438944037685,1.114330072150362,0.02803308135933483,0.1540653248412786,72.65259023653559,14.93539136489766,69.56320056460045,30.71642546884338,6.50582918495364,0.7004507060210036,1.427484781160796,0.1995050493752022,30040000000000,0.002763156047341334,-6.676344913441502e-14,-4.271439140282491e-13,0,0,-0.0008801414771100184,-4.474639270748237e-06,-1.750704436843291e-06,9.566380610412806e-05,-0.002182452595758555,0.008079154027014618,-0.0003117909645907707,0.001170573124133101,-0.00574551326423034,-0.001197796529902817,-0.005653114292089256,-0.0002435871391668343,0.0007864819440266957,9.402675506197887e-05,0.0008925705294353936,0.0001076617718121059,0,-0.0001233837369573909,2.349155725006637e-13,8.650345404153593e-13,0,2.03305917141,-40.05806948064901,1.277774434298603,26.41993419774271,1093.55440238391,10004.23507124123,2279.150053557885,72.88683420081129,16.21316579919627
24,0,0.01889369923090791,1.146946019186934e-05,8.314089998766529e-05,0.004708140714089402,0.2056031622476729,1.115888421744221,0.02797015482267982,0.1542913976436317,72.65150295926475,14.93516134105647,69.56212840166242,30.71638001434361,6.505985774967249,0.7004694088461326,1.427662414290013,0.1995264591170134,30040000000000,0.002738564377619873,-5.595195563224619e-14,-4.445274468532148e-13,0,0,-0.0008723022861624613,-4.162283460774139e-06,-1.782647484673439e-06,9.05633068936193e-05,-0.002224647077745612,0.007505820633026572,-0.0003174484600044229,0.001090285590201719,-0.005128741095099087,-0.001102830909196939,-0.005068169670416012,-0.0002130038848644489,0.0007794170018118052,9.30131615691991e-05,0.0008837623678551038,0.0001064475108139083,0,-0.0001225280926588664,2.102797163601619e-14,9.009227181932038e-13,0,2.03305917141,-33.57117337934771,1.279596100816032,26.17609656969676,1093.952701287107,10004.23394407771,2279.181810689065,72.88524255813508,16.2147574418725
24.2,0,0.01872001723661192,1.0667441149661e-05,8.278126091151903e-05,0.004725747917782285,0.2051540906751029,1.117333044572285,0.02790611023552896,0.1545015450853917,72.65053800367183,14.93495014741008,69.56117230332829,30.71634056142225,6.506140957083235,0.7004879110587303,1.427838292658336,0.1995476282873695,30040000000000,0.002714144763145272,-4.173875244120285e-14,-4.049704006309646e-13,0,0,-0.0008645155333778179,-3.871650707227656e-06,-1.813535676754234e-06,8.551563840391736e-05,-0.002265854505810239,0.00694189392735281,-0.0003229728981377179,0.001011312020850754,-0.00452235761226838,-0.001009425137441511,-0.004492749872980539,-0.0001832895485609498,0.0007724042087073058,9.201948900236962e-05,0.0008750241582363427,0.000105254926516395,0,-0.000121663685656481,-1.333760800506048e-13,8.212192563436081e-13,0,2.03305917141,-25.04325146472171,1.281286085493241,25.93450600482868,1094.258615515508,10004.2328368342,2279.213052146253,72.8837637671043,16.21623623290332
24.4,0,0.01854788763361264,9.921176436930697e-06,8.241554878778037e-05,0.004742350899573658,0.2046968761628362,1.118665808595934,0.02784097404040729,0.1546960274137155,72.64969330562019,14.93475747527783,69.5603304022854,30.71630691295375,6.506294741605474,0.7005062166920799,1.428012430111141,0.1995685612691075,30040000000000,0.002689898915042099,-3.242158231002468e-14,-3.205195373045055e-13,0,0,-0.0008567822004935171,-3.601162383427057e-06,-1.843387665063098e-06,8.052234736417048e-05,-0.002306095072502734,0.006387262240948516,-0.0003283665997898365,0.0009336390514639407,-0.00392623438028572,-0.0009175631592324152,-0.003926788842386841,-0.000154378326060467,0.0007654440843952448,9.104473753406463e-05,0.000866356262349724,0.0001040830206225547,0,-0.0001207915636146417,-1.156277711999504e-13,6.49996556015009e-13,0,2.03305917141,-19.45294938601481,1.282846537808797,25.69514207839464,1094.47374829001,10004.23174893719,2279.243782743486,72.88239598692101,16.21760401308663
24.6,0,0.01837729947054867,9.226947583245192e-06,8.204396864409533e-05,0.004757960742308647,0.2042317094425007,1.119888564687612,0.02777477204101668,0.1548751027949505,72.64896682529785,14.93458301632181,69.55960079910075,30.71627892676704,6.506447139246005,0.7005243293255828,1.42818484087576,0.1995892619947412,30040000000000,0.002665828212577009,-2.361387189600174e-14,-1.963303617458488e-13,0,0,-0.0008491030179335387,-3.349481907623107e-06,-1.872221588437417e-06,7.558477643759041e-05,-0.002345387185796299,0.005841814742687412,-0.0003336319915125504,0.0008572500797103403,-0.003340244548917681,-0.0008272262058692803,-0.003370192458939769,-0.0001262350979516214,0.0007585369568915146,9.00880718621229e-05,0.0008577588483601184,0.000102930957303259,0,-0.0001199126849300673,-8.70621517592237e-15,3.979577667899834e-13,0,2.03305917141,-14.16832313760105,1.284279588967179,25.45798447854545,1094.599682978289,10004.23067986276,2279.274007313042,72.88113739471865,16.21886260528899
24.8,0,0.0182082413615969,8.58156446413793e-06,8.166672121051586e-05,0.004772588902456174,0.2037587762400606,1.12100314503297,0.02770752946868767,0.1550390270254323,72.64835654706818,14.93442646392502,69.55898157658845,30.71625650213642,6.506598161007755,0.7005422521834563,1.428355539442624,0.1996097340437895,30040000000000,0.002641933760152843,-2.164925902166245e-15,-3.64171743793436e-14,0,0,-0.0008414785200361879,-3.115462767336991e-06,-1.900055100211874e-06,7.070410424980415e-05,-0.002383747857088447,0.005305441533864641,-0.0003387715550459767,0.0007821260940517171,-0.002764262329943534,-0.0007383939841378862,-0.002822845901150117,-9.884777562518821e-05,0.0007516830064699387,8.914878450297129e-05,0.0008492319356169786,0.0001017980268931382,0,-0.0001190279316559784,-3.823759540442321e-14,7.392885219926264e-14,0,2.03305917141,-1.298955541299747,1.285587349863315,25.22301302342411,1094.637982986425,10004.22962912798,2279.303730692711,72.87998618621934,16.22001381378834
25,0,0.01804070270903436,7.981252517433784e-06,8.1284005922745e-05,0.004786246725248814,0.2032782628450802,1.1220113485693,0.02763927145442059,0.1551880508178717,72.64786047975336,14.93428752510534,69.55847092898661,30.71623945959691,6.506747817250368,0.7005599889158063,1.428524539615612,0.1996299814135891,30040000000000,0.00261821678435092,1.702337559047704e-14,1.128387873186602e-13,0,0,-0.0008339094723025978,-2.897745314937191e-06,-1.926905892775122e-06,6.588164940033289e-05,-0.002421195985039537,0.004778032929414783,-0.0003437873091885175,0.0007082539542035094,-0.002198158284793195,-0.0006510547916125375,-0.002284678610859459,-7.215833351637002e-05,0.0007448826128211017,8.822600519304417e-05,0.0008407757490550005,0.0001006833581940133,0,-0.000118138193713994,-5.213766361495503e-14,-2.285475479162535e-13,0,2.03305917141,10.21402535428622,1.286771892837669,24.99020781316462,1094.590189148567,10004.22859623085,2279.332957630196,72.8789405820647,16.22105941794301
25.2,0,0.01787467247687212,7.422765092049262e-06,8.089601791530239e-05,0.004798945903087733,0.202790350586025,1.122914956201529,0.02757002256929139,0.1553224226565916,72.64747665592358,14.93416590822871,69.55806702741776,30.71622766579256,6.506896118632437,0.7005775428122857,1.428691855470709,0.1996500077431182,30040000000000,0.002594678249885381,2.97428821443384e-14,2.059112327491521e-13,0,0,-0.0008263964441166321,-2.695160065144469e-06,-1.952791136510901e-06,6.111856881223912e-05,-0.002457748998675235,0.004259480580942221,-0.0003486813546940186,0.0006356175793961133,-0.001641804234589372,-0.0005651951277307887,-0.001755596929942982,-4.613465232417013e-05,0.0007381360056834541,8.731899347852458e-05,0.0008323903624218726,9.958620822578258e-05,0,-0.0001172442893587351,-7.334228032343551e-14,-4.171264763076812e-13,0,2.03305917141,17.84572928660304,1.287835270664297,24.75954907202358,1094.457822863569,10004.22758070839,2279.361692877889,72.87799882111473,16.22200117889301
25.4,0,0.01771013947936949,6.903121844358691e-06,8.05029487641033e-05,0.004810698365181735,0.2022952171656,1.123715727506827,0.0274998069285975,0.1554423880741379,72.64720313363971,14.93406132406497,69.55776806059609,30.71622099472935,6.507043075883548,0.700594916994158,1.428857501124104,0.1996698165028331,30040000000000,0.002571318941964136,3.286693394324952e-14,2.073644880106881e-13,0,0,-0.0008189399092376191,-2.506633048427981e-06,-1.977727767699659e-06,5.641590888415756e-05,-0.002493423709160059,0.003749676367248544,-0.0003534557566290548,0.0005642009971878349,-0.001095073748313524,-0.0004808005125660486,-0.001235504696211365,-2.074796187834238e-05,0.0007314433496151962,8.642706732549245e-05,0.0008240757849171942,9.850589144719259e-05,0,-0.0001163469811169507,-1.221293574936375e-13,-4.199231366063625e-13,0,2.03305917141,19.72016036594971,1.288779512311328,24.53101718564069,1094.242385537963,10004.22658212411,2279.389941171898,72.87715916363143,16.2228408363763
25.6,0,0.01754709147283031,6.420452936421731e-06,8.010498452646108e-05,0.004821516737214322,0.2017930325557722,1.124415411314278,0.02742864774771767,0.1555481906582511,72.64703801132636,14.93397346296191,69.55757223639222,30.71621931973559,6.507188700423066,0.7006121139057372,1.42902149135797,0.199689410495654,30040000000000,0.002548139042776341,3.969374940826372e-14,2.891158036265039e-13,0,0,-0.0008115399225679333,-2.331492255454653e-06,-2.001733652795535e-06,5.177419130596754e-05,-0.002528234670873264,0.003248504063117552,-0.0003581129023722308,0.0004939926158875774,-0.0005578586673902208,-0.0003978353536755463,-0.0007243043633184953,4.034971073707538e-06,0.0007248045126646285,8.554979282291209e-05,0.0008158317261325043,9.744196651287674e-05,0,-0.000115446868618074,-6.893957306166335e-14,-5.857833624654685e-13,0,2.03305917141,23.81624964495823,1.289606635446958,24.30459261241662,1093.945359810431,10004.22560013208,2279.417707318944,72.87641990159889,16.22358009840887
25.8,0,0.01738551740182821,5.971906671948598e-06,7.970231062809294e-05,0.004831413169680951,0.2012839692553851,1.125015720509786,0.02735656845303118,0.1556400696678147,72.64697939195779,14.93390204920336,69.55747778063208,30.7162225296006,6.507333002829832,0.7006291365754752,1.429183840073833,0.1997087930944473,30040000000000,0.00252513918802919,4.364187771214904e-14,3.60117157561633e-13,0,0,-0.0008041969210701573,-2.168708578603974e-06,-2.024824719130247e-06,4.719442750254944e-05,-0.002562198220965373,0.002755859624015783,-0.0003626546542007154,0.0004249749703247301,-3.002997711476496e-05,-0.0003162909476266407,-0.0002218960990614249,2.823469601054285e-05,0.0007182196395986995,8.468651388023637e-05,0.0008076581784609294,9.639377328777318e-05,0,-0.0001145446568028929,1.000163081781317e-14,-7.29933772728765e-13,0,2.03305917141,26.18512662728942,1.290318616516963,24.08025609654932,1093.568207292876,10004.22463431714,2279.44499598135,72.87577933428746,16.22422066572032
