  2.2095757664e+01,  2.3600000000e+00,  3.5401631972e-06,  4.5205221791e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2126423404e+01,  2.3600000000e+00,  3.2875120395e-06,  4.5474580232e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2161587468e+01,  2.3600000000e+00,  3.5215060491e-06,  4.5225111525e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2199434581e+01,  2.3600000000e+00,  4.5425241243e-06,  4.4136571260e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2227800829e+01,  2.3600000000e+00,  3.5107077846e-06,  4.5236625624e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2257446271e+01,  2.3600000000e+00,  3.1907702357e-06,  4.5577719876e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2293098005e+01,  2.3600000000e+00,  3.4207239569e-06,  4.5332558576e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2328106784e+01,  2.3600000000e+00,  3.7028290509e-06,  4.5031797254e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2363961320e+01,  2.3600000000e+00,  4.3484170354e-06,  4.4343515039e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2396875125e+01,  2.3600000000e+00,  4.3409423950e-06,  4.4351485364e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2426615127e+01,  2.3600000000e+00,  3.6242168634e-06,  4.5115610596e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2456825132e+01,  2.3600000000e+00,  3.2965788010e-06,  4.5464914799e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2491248530e+01,  2.3600000000e+00,  3.4458814379e-06,  4.5305737923e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2529055346e+01,  2.3600000000e+00,  4.3388899961e-06,  4.4353672889e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2558040310e+01,  2.3600000000e+00,  3.5113133280e-06,  4.5235979900e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2588369483e+01,  2.3600000000e+00,  3.2417837474e-06,  4.5523332781e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2623898164e+01,  2.3600000000e+00,  3.4927998613e-06,  4.5255716243e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2658287906e+01,  2.3600000000e+00,  3.7041242208e-06,  4.5030416471e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2693372657e+01,  2.3600000000e+00,  4.1480394877e-06,  4.4557144183e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2726383315e+01,  2.3600000000e+00,  4.1671865047e-06,  4.4536731772e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2756984561e+01,  2.3600000000e+00,  3.6684464303e-06,  4.5068455273e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2787833410e+01,  2.3600000000e+00,  3.3874496172e-06,  4.5368034141e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2821767099e+01,  2.3600000000e+00,  3.5034755050e-06,  4.5244334774e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2858235460e+01,  2.3600000000e+00,  4.1336456172e-06,  4.4572490236e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2888502250e+01,  2.3600000000e+00,  3.5945345774e-06,  4.5147254408e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2919561346e+01,  2.3600000000e+00,  3.3607897275e-06,  4.5396456480e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2954121707e+01,  2.3600000000e+00,  3.5503092466e-06,  4.5194403430e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.2990873609e+01,  2.3600000000e+00,  4.2999090560e-06,  4.4395231033e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3020420455e+01,  2.3600000000e+00,  3.5735931162e-06,  4.5169580895e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3050829339e+01,  2.3600000000e+00,  3.2850766161e-06,  4.5477176557e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3085697733e+01,  2.3600000000e+00,  3.4815556531e-06,  4.5267703728e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3123636418e+01,  2.3600000000e+00,  4.4666432657e-06,  4.4217470291e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3152180610e+01,  2.3600000000e+00,  3.5049910325e-06,  4.5242720132e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3182075063e+01,  2.3600000000e+00,  3.2053574031e-06,  4.5562167830e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3217747469e+01,  2.3600000000e+00,  3.4478647137e-06,  4.5303622824e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3252477383e+01,  2.3600000000e+00,  3.6975482967e-06,  4.5037427115e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3288034404e+01,  2.3600000000e+00,  4.2583246820e-06,  4.4439565387e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3321030970e+01,  2.3600000000e+00,  4.2748752527e-06,  4.4421921415e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3351134308e+01,  2.3600000000e+00,  3.6481534443e-06,  4.5090090649e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3381569023e+01,  2.3600000000e+00,  3.3317866667e-06,  4.5427378352e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3415743142e+01,  2.3600000000e+00,  3.4632345214e-06,  4.5287237073e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3453002511e+01,  2.3600000000e+00,  4.2398954089e-06,  4.4459214045e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3482541917e+01,  2.3600000000e+00,  3.5429247644e-06,  4.5202277581e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3513212535e+01,  2.3600000000e+00,  3.2896746527e-06,  4.5472274595e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3548347125e+01,  2.3600000000e+00,  3.5211362263e-06,  4.5225505797e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3586160401e+01,  2.3600000000e+00,  4.5314407548e-06,  4.4148387600e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3614570535e+01,  2.3600000000e+00,  3.5123747860e-06,  4.5234848345e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3644248792e+01,  2.3600000000e+00,  3.1938876167e-06,  4.5574396317e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3679876527e+01,  2.3600000000e+00,  3.4234865045e-06,  4.5329613322e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3714869854e+01,  2.3600000000e+00,  3.7044841532e-06,  4.5030032684e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3750691253e+01,  2.3600000000e+00,  4.3420752356e-06,  4.4350276234e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3783596650e+01,  2.3600000000e+00,  4.3321474581e-06,  4.4360861917e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3813363218e+01,  2.3600000000e+00,  3.6239500910e-06,  4.5115894968e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3843605454e+01,  2.3600000000e+00,  3.2993725578e-06,  4.5461936259e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3878025996e+01,  2.3600000000e+00,  3.4493116583e-06,  4.5302080838e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3915784576e+01,  2.3600000000e+00,  4.3347975338e-06,  4.4358035973e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3944802077e+01,  2.3600000000e+00,  3.5139637135e-06,  4.5233154216e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.3975143274e+01,  2.3600000000e+00,  3.2442890336e-06,  4.5520661803e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4010640891e+01,  2.3600000000e+00,  3.4932427540e-06,  4.5255244049e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4045042662e+01,  2.3600000000e+00,  3.7066950104e-06,  4.5027675662e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4080120647e+01,  2.3600000000e+00,  4.1502899150e-06,  4.4554744924e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4113112092e+01,  2.3600000000e+00,  4.1644136082e-06,  4.4539688051e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4143705244e+01,  2.3600000000e+00,  3.6653743358e-06,  4.5071730523e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4174568406e+01,  2.3600000000e+00,  3.3870187148e-06,  4.5368493530e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4208525803e+01,  2.3600000000e+00,  3.5059490962e-06,  4.5241697596e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4244996400e+01,  2.3600000000e+00,  4.1390825106e-06,  4.4566693784e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4275241198e+01,  2.3600000000e+00,  3.5942662944e-06,  4.5147540443e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4306277010e+01,  2.3600000000e+00,  3.3581980003e-06,  4.5399219605e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4340843663e+01,  2.3600000000e+00,  3.5475670745e-06,  4.5197326947e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4377633068e+01,  2.3600000000e+00,  4.3040881318e-06,  4.4390775586e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4407150174e+01,  2.3600000000e+00,  3.5711982483e-06,  4.5172134150e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4437545760e+01,  2.3600000000e+00,  3.2824855392e-06,  4.5479938987e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4472439945e+01,  2.3600000000e+00,  3.4808212567e-06,  4.5268486694e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4510421357e+01,  2.3600000000e+00,  4.4769990077e-06,  4.4206429699e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4538918857e+01,  2.3600000000e+00,  3.5028373923e-06,  4.5245016226e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4568781747e+01,  2.3600000000e+00,  3.2019549425e-06,  4.5565795316e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4604483590e+01,  2.3600000000e+00,  3.4452733544e-06,  4.5306385567e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4639223242e+01,  2.3600000000e+00,  3.6954192928e-06,  4.5039696923e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4674810441e+01,  2.3600000000e+00,  4.2627598997e-06,  4.4434836862e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4707819694e+01,  2.3600000000e+00,  4.2829825928e-06,  4.4413277925e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4737902236e+01,  2.3600000000e+00,  3.6492000362e-06,  4.5088974878e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4768305122e+01,  2.3600000000e+00,  3.3292850490e-06,  4.5430045428e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4802475270e+01,  2.3600000000e+00,  3.4595662310e-06,  4.5291147968e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4839775302e+01,  2.3600000000e+00,  4.2416212980e-06,  4.4457374036e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4869291777e+01,  2.3600000000e+00,  3.5404904890e-06,  4.5204872853e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4899958104e+01,  2.3600000000e+00,  3.2877689122e-06,  4.5474306371e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4935118665e+01,  2.3600000000e+00,  3.5214630072e-06,  4.5225157412e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.4972961747e+01,  2.3600000000e+00,  4.5412029912e-06,  4.4137979763e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5001333211e+01,  2.3600000000e+00,  3.5109053864e-06,  4.5236414950e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5030982551e+01,  2.3600000000e+00,  3.1911388944e-06,  4.5577326835e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5066631435e+01,  2.3600000000e+00,  3.4210514248e-06,  4.5332209451e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5101638377e+01,  2.3600000000e+00,  3.7030253620e-06,  4.5031587959e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5137488975e+01,  2.3600000000e+00,  4.3476619740e-06,  4.4344320034e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5170401783e+01,  2.3600000000e+00,  4.3398949110e-06,  4.4352602119e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5200144940e+01,  2.3600000000e+00,  3.6241851603e-06,  4.5115644391e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5230358772e+01,  2.3600000000e+00,  3.2969095784e-06,  4.5464562144e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5264781831e+01,  2.3600000000e+00,  3.4462876768e-06,  4.5305304817e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5302582917e+01,  2.3600000000e+00,  4.3384034698e-06,  4.4354191587e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5331571741e+01,  2.3600000000e+00,  3.5116271488e-06,  4.5235645322e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5361902342e+01,  2.3600000000e+00,  3.2420801618e-06,  4.5523016762e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5397427337e+01,  2.3600000000e+00,  3.4928525092e-06,  4.5255660112e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5431818505e+01,  2.3600000000e+00,  3.7044287831e-06,  4.5030091766e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5466902452e+01,  2.3600000000e+00,  4.1483059456e-06,  4.4556860103e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5499910830e+01,  2.3600000000e+00,  4.1668569386e-06,  4.4537083133e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5530511117e+01,  2.3600000000e+00,  3.6680814140e-06,  4.5068844427e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5561361665e+01,  2.3600000000e+00,  3.3873986209e-06,  4.5368088508e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5595298165e+01,  2.3600000000e+00,  3.5037685288e-06,  4.5244022372e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5631766789e+01,  2.3600000000e+00,  4.1342891110e-06,  4.4571804186e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5662030972e+01,  2.3600000000e+00,  3.5945027810e-06,  4.5147288308e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5693087306e+01,  2.3600000000e+00,  3.3604816401e-06,  4.5396784942e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5727648413e+01,  2.3600000000e+00,  3.5499834145e-06,  4.5194750810e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5764404760e+01,  2.3600000000e+00,  4.3004039642e-06,  4.4394703395e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5793948078e+01,  2.3600000000e+00,  3.5733084314e-06,  4.5169884408e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5824355385e+01,  2.3600000000e+00,  3.2847683576e-06,  4.5477505201e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5859226839e+01,  2.3600000000e+00,  3.4814685804e-06,  4.5267796560e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5897170590e+01,  2.3600000000e+00,  4.4678686717e-06,  4.4216163846e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5925709239e+01,  2.3600000000e+00,  3.5047343786e-06,  4.5242993762e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5955599944e+01,  2.3600000000e+00,  3.2049513743e-06,  4.5562600712e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.5991275850e+01,  2.3600000000e+00,  3.4475566448e-06,  4.5303951268e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6026006915e+01,  2.3600000000e+00,  3.6972947490e-06,  4.5037697432e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6061567516e+01,  2.3600000000e+00,  4.2588492168e-06,  4.4439006164e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6094565593e+01,  2.3600000000e+00,  4.2758352342e-06,  4.4420897949e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6124666466e+01,  2.3600000000e+00,  3.6482782860e-06,  4.5089957556e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6155097400e+01,  2.3600000000e+00,  3.3314892113e-06,  4.5427695481e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6189271042e+01,  2.3600000000e+00,  3.4627974828e-06,  4.5287703015e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6226535233e+01,  2.3600000000e+00,  4.2400986216e-06,  4.4458997396e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6256071923e+01,  2.3600000000e+00,  3.5426353720e-06,  4.5202586113e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6286742037e+01,  2.3600000000e+00,  3.2894485316e-06,  4.5472515671e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6321879707e+01,  2.3600000000e+00,  3.5211756805e-06,  4.5225463734e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6359696511e+01,  2.3600000000e+00,  4.5325954555e-06,  4.4147156536e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6388102059e+01,  2.3600000000e+00,  3.5122001269e-06,  4.5235034559e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6417776885e+01,  2.3600000000e+00,  3.1935602154e-06,  4.5574745372e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6453407130e+01,  2.3600000000e+00,  3.4231970620e-06,  4.5329921907e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6488402072e+01,  2.3600000000e+00,  3.7043108482e-06,  4.5030217452e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6524226933e+01,  2.3600000000e+00,  4.3427367266e-06,  4.4349570997e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6557133210e+01,  2.3600000000e+00,  4.3330645137e-06,  4.4359884215e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6586897001e+01,  2.3600000000e+00,  3.6239779696e-06,  4.5115865251e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  2.6617135865e+01,  2.3600000000e+00,  3.2990794957e-06,  4.5462248705e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
