"time","APAF1","APAF1_tot","BIR12","BIR12_C3","BIR12_SMAC","BIR3R","BIR3R_C9","BIR3R_SMAC","BIR3R_p2frag","C3","C3_tot","C9","C9P","C9_tot","ClvgPrds","CytC_cell","CytC_mit","CytC_tot","PC3","PC9","SMAC","SMAC_mito","SMAC_tot","Substrate","XIAP","XIAP_2SMAC","XIAP_C3","XIAP_C9","XIAP_C9_C3","XIAP_ini","XIAP_p2frag","XIAP_p2frag_2SMAC","XIAP_p2frag_C3","k1","k1r","k2","k2r","k38","k39","k40","k43","k44","k46","k48","k50","k51","der(APAF1)","der(APAF1_tot)","der(BIR12)","der(BIR12_C3)","der(BIR12_SMAC)","der(BIR3R)","der(BIR3R_C9)","der(BIR3R_SMAC)","der(BIR3R_p2frag)","der(C3)","der(C3_tot)","der(C9)","der(C9P)","der(C9_tot)","der(ClvgPrds)","der(CytC_cell)","der(CytC_mit)","der(CytC_tot)","der(PC3)","der(PC9)","der(SMAC)","der(SMAC_mito)","der(SMAC_tot)","der(Substrate)","der(XIAP)","der(XIAP_2SMAC)","der(XIAP_C3)","der(XIAP_C9)","der(XIAP_C9_C3)","der(XIAP_ini)","der(XIAP_p2frag)","der(XIAP_p2frag_2SMAC)","der(XIAP_p2frag_C3)","der(k1)","der(k1r)","der(k2)","der(k2r)","der(k38)","der(k39)","der(k40)","der(k43)","der(k44)","der(k46)","der(k48)","der(k50)","der(k51)","Apoform","BIR12_C3_norm","BIR12_norm","BIR3R_C9_norm","BIR3R_norm","BIR3R_p2frag_norm","C3norm","C9Pnorm","C9norm","PC3norm","SMAC_norm","SMAC_rel","XIAP_2SMAC_norm","XIAP_C3_norm","XIAP_C9_norm","XIAP_norm","XIAP_p2frag_norm","apo_lim"
48.4,3.342000010150445,3.372,0.002478209316728439,0.04341581669228795,0.000469892224282542,0.02572095635373446,9.515163889940098e-09,5.510477582327316e-05,0.01442354863814587,0.05229506643063975,0.12,1.084095540983204e-09,0.01872122027775107,0.03,0.9999999822649118,9.999999995035708,4.964284384043733e-09,10,8.821857748814767e-11,1.01504434780415e-08,0.09215827144536989,0.001045460797533388,0.126,1.773506905682869e-08,1.756753241144514e-11,6.591392154754172e-10,1.515490401249791e-09,4.410288838389757e-15,4.610519616785351e-14,0.063,1.406238573687709e-12,4.591220050966739e-14,1.198940990993073e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-3.05902229488589e-09,0,-6.565212757863453e-06,-0.0002579998867893729,-4.344174360140785e-06,-0.0001489273773901921,-3.326651513735185e-09,-5.751011263650406e-07,-8.365053482680275e-05,-0.0002971220091742724,0,-3.270508156761173e-10,-0.000108576426111543,0,1.112947937374608e-08,2.293986482865119e-09,-2.293986482865119e-09,0,-9.034700410598862e-11,-3.05902229488589e-09,-0.0004291202570143554,-0.0001035226005994599,0,-1.112947937374608e-08,8.889043268430908e-11,-4.136186465233976e-10,-1.063390691912781e-09,-5.115364890408078e-14,-1.996329394304971e-13,0,7.050831759348927e-12,-2.146345384924553e-12,-8.516244415995022e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999661651884,0.6891399474966342,0.03933665582108634,1.510343474593666e-07,0.4082691484719755,0.2289452164785058,0.4357922202553313,0.6240406759250358,3.613651803277348e-08,7.351548124012306e-10,1.462829705482062,0.9917026920830684,1.046252722976853e-08,2.405613502295173e-08,8.018330953371947e-13,2.788497208165895e-10,1.925402185285634e-09,1.01504434780415e-08
48.6,3.342000008535794,3.372,0.002476897161384913,0.04336424741461747,0.0004690224608479809,0.02569118674874733,8.386332116657381e-09,5.498982524551191e-05,0.01440682956952682,0.05223567526110965,0.12,9.379442978003362e-10,0.01869951914453499,0.03,0.9999999806161312,9.999999995724648,4.275345521593838e-09,10,9.360871999640167e-11,8.535793007067477e-09,0.0920724368275314,0.001024826122222734,0.126,1.93838500110821e-08,2.210538391596686e-11,7.190817742348531e-10,1.655696338856674e-09,3.44879167328439e-15,3.864519938268011e-14,0.063,1.769239093194787e-12,4.978173009196543e-14,1.310386976479884e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.572417763779182e-09,0,-6.591711585242355e-06,-0.0002576565198911251,-4.349151629296638e-06,-0.0001487534202010551,-3.00068152633052e-09,-5.752062156349005e-07,-8.355427146685555e-05,-0.0002968217175703339,0,-3.255180452160643e-10,-0.0001084513662934193,0,1.215034193386729e-08,1.975629129474905e-09,-1.975629129474905e-09,0,-9.575634228528517e-11,-2.572417763779182e-09,-0.0004306548460421346,-0.0001014793338832672,0,-1.215034193386729e-08,6.136499997524117e-11,-4.362484074637552e-10,-1.141168661281403e-09,-3.954961762465109e-14,-1.690460674260334e-13,0,4.801958959535592e-12,-1.466898006330005e-12,-9.111401545432419e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999997154735665,0.6883213875336107,0.03931582795849068,1.331163828040854e-07,0.4077966150594814,0.2286798344369336,0.4352972938425804,0.6233173048178329,3.126480992667787e-08,7.800726666366806e-10,1.461467251230657,0.9918664593474387,1.141399641642624e-08,2.628150768342947e-08,6.681585881899127e-13,3.508791097772517e-10,2.108062487955289e-09,8.535793007067477e-09
48.8,3.342000006952615,3.372,0.002475579333374921,0.04331274646241915,0.0004681523343298494,0.02566145177849776,7.281729788621141e-09,5.487489120061107e-05,0.01439012983023104,0.05217634438584529,0.12,7.979635049127811e-10,0.01867784311059432,0.03,0.9999999787824573,9.999999996468004,3.531991759099849e-09,10,9.906243800242599e-11,6.952614370503832e-09,0.09198630426415493,0.001004590932159572,0.126,2.121752419796454e-08,2.740071942564533e-11,7.853123301472764e-10,1.811924350041524e-09,2.284387564722553e-15,2.927124792965939e-14,0.063,2.193982018112548e-12,5.412456648666733e-14,1.434419002007728e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-2.095297847145778e-09,0,-6.61674527041925e-06,-0.0002573143230780763,-4.354770273679726e-06,-0.0001485796561448887,-2.669804599478785e-09,-5.753268297136295e-07,-8.34581026218706e-05,-0.0002965209903444822,0,-3.404499794793731e-10,-0.0001083264311953718,0,1.328463419481604e-08,1.632126753054015e-09,-1.632126753054015e-09,0,-1.012180069962776e-10,-2.095297847145778e-09,-0.0004321474967273465,-9.947562460607065e-05,0,-1.328463419481604e-08,2.780224663163916e-11,-4.560100836973305e-10,-1.230067598591171e-09,-2.559865780743869e-14,-1.304546410636586e-13,0,2.059124845026941e-12,-6.467254497687697e-13,-9.756809020502479e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999997682461876,0.6875039121018913,0.03929491005357018,1.155830125177959e-07,0.4073246314047263,0.2284147592100166,0.4348028698820441,0.622594770353144,2.659878349709271e-08,8.255203166868833e-10,1.460100067684999,0.9920270560939717,1.24652750817028e-08,2.876116859189609e-08,5.008831030854277e-13,4.349320543753227e-10,2.311680670141037e-09,6.952614370503832e-09
49,3.342000005465623,3.372,0.00247425593866428,0.04326131373097148,0.0004672818385025401,0.02563175152207629,6.233836707009986e-09,5.475997166363994e-05,0.01437344931505641,0.05211707381162178,0.12,6.639284531050912e-10,0.01865619204903284,0.03,0.9999999772650232,9.999999997126766,2.873226987012394e-09,10,1.036413761007044e-10,5.465621849956916e-09,0.09189987866219855,0.0009847505137886724,0.126,2.273495858777312e-08,3.19038370214608e-11,8.40225771925579e-10,1.940912540815384e-09,1.24850851532297e-15,2.103589768899905e-14,0.063,2.554154845032967e-12,5.765900485189712e-14,1.536771074959362e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.64716538056716e-09,0,-6.641622753076476e-06,-0.0002569734181285012,-4.359640853584396e-06,-0.0001484061865530171,-2.361115140295134e-09,-5.753945194796398e-07,-8.336200964759893e-05,-0.0002962197388839767,0,-3.455266529840995e-10,-0.0001082015999744219,0,1.421855417787763e-08,1.327712790104258e-09,-1.327712790104258e-09,0,-1.057741290130087e-10,-1.64716538056716e-09,-0.0004336001563902767,-9.751100602679653e-05,0,-1.421855417787763e-08,-1.265402092453416e-12,-4.754132558977269e-10,-1.298660289351009e-09,-1.320852127600243e-14,-9.67534064764343e-14,0,-3.130201748223285e-13,6.482309097090668e-14,-1.027934050633566e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999998178126051,0.6866875195392298,0.0392739037883219,9.89497890001585e-08,0.4068531987631158,0.2281499891278795,0.4343089484301815,0.6218730683010947,2.213094843683637e-08,8.636781341725367e-10,1.45872823273331,0.992184519731836,1.333691701469173e-08,3.080846947163608e-08,3.537207334019368e-13,5.064101114517587e-10,2.479861306999511e-09,5.465621849956916e-09
49.2,3.342000004153129,3.372,0.00247292707668921,0.0432099491464865,0.0004664109562581707,0.02560208608417668,5.282100982097929e-09,5.464506305702363e-05,0.014356787901237,0.0520578635246725,0.12,5.356005582378447e-10,0.01863456581226891,0.03,0.9999999766650914,9.999999997531669,2.468323361066769e-09,10,1.062247844626364e-10,4.153128232548781e-09,0.09181316417642567,0.0009653008806915034,0.126,2.333489055810898e-08,3.375327677211976e-11,8.627045490036147e-10,1.990749044340599e-09,7.394750119634146e-16,1.761112139273651e-14,0.063,2.698014968578776e-12,5.884628554561126e-14,1.576324618487349e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.251621358650042e-09,0,-6.66791945873324e-06,-0.0002566339551445251,-4.362087246599644e-06,-0.0001482331335682646,-2.107270395836381e-09,-5.753265168673095e-07,-8.326596997092501e-05,-0.0002959178524534549,0,-3.09057437726727e-10,-0.0001080768474143424,0,1.457717457644648e-08,1.140607585622452e-09,-1.140607585622452e-09,0,-1.082853365135769e-10,-1.251621358650042e-09,-0.0004350149967364116,-9.558508340619253e-05,0,-1.457717457644648e-08,-1.329106374116403e-11,-4.969904839783046e-10,-1.309822970690484e-09,-7.047136319705441e-15,-8.335330097567682e-14,0,-1.284381106535381e-12,3.718413996883316e-13,-1.047193779724758e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999998615623923,0.6858722086743889,0.03925281074109858,8.384287273171316e-08,0.4063823187964552,0.2278855222418571,0.4338155293722708,0.621152193742297,1.785335194126149e-08,8.852065371886367e-10,1.457351812324217,0.9923388818992738,1.369372300005738e-08,3.159947072161891e-08,2.912793080111099e-13,5.357662979701549e-10,2.544928203449423e-09,4.153128232548781e-09
49.4,3.342000002911822,3.372,0.002471592879067245,0.04315865228409444,0.00046553980075524,0.02557245522180187,4.374392001885764e-09,5.4530180827188e-05,0.01434014569837533,0.05199871371907317,0.12,4.137369269830972e-10,0.01861296452714405,0.03,0.9999999761769945,9.999999997922876,2.077118087294187e-09,10,1.082385338069733e-10,2.911821252675447e-09,0.09172617176056831,0.000946231405240942,0.126,2.382298766174551e-08,3.544341042466786e-11,8.809796841683739e-10,2.031076333618187e-09,2.282416096128962e-16,1.405546813587e-14,0.063,2.829182567568189e-12,5.976643985575356e-14,1.608215030584269e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-8.775307354723975e-10,0,-6.693528031578855e-06,-0.0002562956982729118,-4.36438516766488e-06,-0.0001480603322782458,-1.863197845099503e-09,-5.752355806599605e-07,-8.317001338198628e-05,-0.0002956155104065202,0,-2.746998607511707e-10,-0.0001079522065299776,0,1.486517658427341e-08,9.598323639320214e-10,-9.598323639320214e-10,0,-1.102105546779414e-10,-8.775307354723975e-10,-0.0004363907571109728,-9.369680438571914e-05,0,-1.486517658427341e-08,-2.522880692518096e-11,-5.157134696494736e-10,-1.315089457067625e-09,-8.9389194140799e-16,-6.935329952278823e-14,0,-2.247157347701431e-12,6.737127655981775e-13,-1.061304064854143e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999029392915,0.6850579727634039,0.03923163300106738,6.943479368072642e-08,0.4059119876476488,0.2276213602916719,0.4333226143256098,0.6204321509048016,1.379123089943657e-08,9.019877817247779e-10,1.455970980326481,0.9924902269425322,1.398380451060911e-08,3.223952998549719e-08,2.267255515156016e-13,5.625938162645693e-10,2.597629930571351e-09,2.911821252675447e-09
49.6,3.342000001744672,3.372,0.002470253452507861,0.04310742293122537,0.0004646684072579866,0.02554285889478372,3.512333826193685e-09,5.44153290989105e-05,0.01432352267985187,0.05193962445992983,0.12,2.986014878766553e-10,0.01859138815970812,0.03,0.9999999758106889,9.999999998301522,1.698470912220312e-09,10,1.096304684604312e-10,1.744671831677631e-09,0.09163890803116018,0.000927535685155182,0.126,2.418929350071393e-08,3.694085858572647e-11,8.946733731764254e-10,2.061070879265769e-09,-2.753146692452626e-16,1.043030352818243e-14,0.063,2.945061815434817e-12,6.040234090345932e-14,1.631774072861034e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-5.257888526650893e-10,0,-6.718481837413026e-06,-0.0002559586374314554,-4.366511705194281e-06,-0.0001478877848499646,-1.629140870430465e-09,-5.751207572004093e-07,-8.307413885147799e-05,-0.0002953127221650688,0,-2.423928233220673e-10,-0.0001078276760573891,0,1.507659384453723e-08,7.848602160457251e-10,-7.848602160457251e-10,0,-1.114987615406659e-10,-5.257888526650893e-10,-0.000437728134717108,-9.184553500486451e-05,0,-1.507659384453723e-08,-3.684642301496881e-11,-5.311872771056274e-10,-1.314339768371861e-09,5.13159841940742e-15,-5.498690381236581e-14,0,-3.182449240013924e-12,9.642046097858291e-13,-1.06995177652896e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999418442723,0.6842448084321487,0.03921037226202954,5.575133057450294e-08,0.4054422046791067,0.2273575028547915,0.4328302038327486,0.6197129386569373,9.953382929221845e-09,9.135872371702596e-10,1.454585841764447,0.9926386056733716,1.420116465359405e-08,3.271557634236979e-08,1.61190299348209e-13,5.863628346940709e-10,2.636864588913305e-09,1.744671831677631e-09
49.8,3.342000000655273,3.372,0.002468908899764197,0.04305626088084894,0.000463796809531031,0.02551329706374309,2.697968050173328e-09,5.430051181212759e-05,0.01430691881809715,0.05188059580698832,0.12,1.90511403976896e-10,0.01856983667494254,0.03,0.9999999755760809,9.999999998667713,1.332281201752017e-09,10,1.10347445715801e-10,6.552721880099883e-10,0.09155137935449313,0.0009092075554888388,0.126,2.442390173919131e-08,3.821075523643093e-11,9.034092331450588e-10,2.07991432557136e-09,-7.605199662294133e-16,6.802670090041687e-15,0.063,3.042939449215765e-12,6.073744834267158e-14,1.646334784582134e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-1.974782911384651e-10,0,-6.742818242092691e-06,-0.0002556227637219299,-4.368438757219179e-06,-0.0001477154938665401,-1.405465671006153e-09,-5.749808087358085e-07,-8.297834508885497e-05,-0.0002950094959345625,0,-2.120558287070005e-10,-0.0001077032544384844,0,1.5205518889927e-08,6.156446391382841e-10,-6.156446391382841e-10,0,-1.120981732100674e-10,-1.974782911384651e-10,-0.0004390278072883924,-9.003066480441267e-05,0,-1.5205518889927e-08,-4.789480882376189e-11,-5.430073194787521e-10,-1.307487104818674e-09,1.09008710669607e-14,-4.050823286691891e-14,0,-4.069982549476136e-12,1.236650692881713e-12,-1.072835190935588e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999781575938,0.6834327123944276,0.03918903015498725,4.282488968529092e-08,0.4049729692657634,0.2270939494936056,0.4323382983915693,0.6189945558314178,6.350380132563201e-09,9.195620476316749e-10,1.453196497690367,0.9927840670199298,1.433982909754062e-08,3.301462108319761e-08,9.590714482241706e-14,6.065199243877926e-10,2.661530442975066e-09,6.552721880099883e-10
50,3.341999999647837,3.372,0.002467559319633046,0.04300516593147437,0.0004629250398393749,0.02548376969008987,1.933753804307532e-09,5.418573272193484e-05,0.01429033408459184,0.05182162781463427,0.12,8.983707286473382e-11,0.01854831003676025,0.03,0.9999999754830268,9.999999999020504,9.794879411772805e-10,10,1.103353358319497e-10,-3.521641627591894e-10,0.09146359184661711,0.0008912410886329454,0.126,2.451695610350063e-08,3.921674773243112e-11,9.068123025522889e-10,2.08679349049338e-09,-1.215903587059723e-15,3.245287252399757e-15,0.063,3.119984769551667e-12,6.075580836014113e-14,1.651231482665653e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,1.06131128917733e-10,0,-6.766578821107427e-06,-0.0002552880694531405,-4.370132798775517e-06,-0.0001475434623388767,-1.192660954451431e-09,-5.748142006153879e-07,-8.288263054379719e-05,-0.0002947058386809171,0,-1.835876395889756e-10,-0.000107578939822668,0,1.524610289212003e-08,4.526195365463317e-10,-4.526195365463317e-10,0,-1.119562489763706e-10,1.06131128917733e-10,-0.0004402904333344075,-8.825160682644319e-05,0,-1.524610289212003e-08,-5.810809043493316e-11,-5.507593151453214e-10,-1.294477739847573e-09,1.627667516662999e-14,-2.619183302313398e-14,0,-4.888118249278125e-12,1.483955344548175e-12,-1.069663929146796e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000011738805,0.6826216814519742,0.03916760824814359,3.069450483027829e-08,0.4045042807950773,0.226830699755426,0.4318468984552856,0.6182770012253416,2.994569095491127e-09,9.194611319329138e-10,1.451803045184398,0.9929266580267226,1.439384607225855e-08,3.312375771080369e-08,3.22124391323815e-14,6.224880592449385e-10,2.670525921208206e-09,-3.521641627591894e-10
50.2,3.341999998727198,3.372,0.002466204806954861,0.04295413788715054,0.0004620531289484019,0.02545427673602291,1.222567754410537e-09,5.407099539858685e-05,0.01427376844986665,0.05176272053189314,0.12,-2.997873356352144e-12,0.0185268082080057,0.03,0.9999999755413326,9.999999999357922,6.420697351652821e-10,10,1.095390220338193e-10,-1.272802407947716e-09,0.09137555137334027,0.0008736305943149555,0.126,2.445865038211075e-08,3.992099680389093e-11,9.045090412368528e-10,2.080900365660648e-09,-1.629198001558052e-15,-1.634486432065052e-16,0.063,3.173249640686655e-12,6.044205367542659e-14,1.645799761683258e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,3.835823480342908e-10,0,-6.789809568953642e-06,-0.0002549545481632699,-4.371554650259291e-06,-0.0001473716937172992,-9.91337628207323e-10,-5.746190885332981e-07,-8.27869934076704e-05,-0.0002944017561085049,0,-1.568649408429665e-10,-0.0001074547300684875,0,1.519255541179776e-08,2.966992177684573e-10,-2.966992177684573e-10,0,-1.110196964023539e-10,3.835823480342908e-10,-0.0004415166523851691,-8.650779761433153e-05,0,-1.519255541179776e-08,-6.720374679901311e-11,-5.540192506088995e-10,-1.275290906726522e-09,2.111303469585734e-14,-1.233248971682698e-14,0,-5.613862284932836e-12,1.698597693456964e-12,-1.060158896511054e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000042426747,0.681811712494453,0.03914610804690256,1.940583737159583e-08,0.4040361386670304,0.2265677531724866,0.4313560044324428,0.6175602736001899,-9.99291118784048e-11,9.12825183615161e-10,1.450405577354608,0.9930664238546432,1.435728636883893e-08,3.303016193987309e-08,-2.845470864705647e-14,6.336666159347767e-10,2.66274961601607e-09,-1.272802407947716e-09
50.4,3.341999997898814,3.372,0.002464845452613752,0.04290317655746591,0.0004611811061238766,0.02542481816453012,5.677041016278981e-10,5.39563032274973e-05,0.01425722188350243,0.05170387400243021,0.12,-8.751656806032999e-11,0.01850533115045492,0.03,0.9999999757607548,9.999999999676948,3.230448077663541e-10,10,1.079024005124278e-10,-2.101186437759629e-09,0.0912872635502289,0.0008563706195987417,0.126,2.423922842563639e-08,4.028417655548865e-11,8.961273303982121e-10,2.061432116372382e-09,-1.987338843648014e-15,-3.339464344655688e-15,0.063,3.199668490468383e-12,5.978140354089435e-14,1.629376493860205e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,6.332310674625572e-10,0,-6.812561108182624e-06,-0.0002546221946415315,-4.372659246711791e-06,-0.000147200191903144,-8.022284906854449e-10,-5.743933058165564e-07,-8.26914316149826e-05,-0.0002940972526384689,0,-1.317410076451512e-10,-0.0001073306227452748,0,1.503914414922275e-08,1.492783984651853e-10,-1.492783984651853e-10,0,-1.092344763966626e-10,6.332310674625572e-10,-0.0004427070852346322,-8.479869721274875e-05,0,-1.503914414922275e-08,-7.488273309970339e-11,-5.523533493010434e-10,-1.249938679523446e-09,2.525530910254894e-14,7.549586505431183e-16,0,-6.222875321588745e-12,1.872635897622856e-12,-1.04405222222497e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000070039548,0.681002802499459,0.03912453099386908,9.011176216315843e-09,0.4035685422941289,0.2263051092619434,0.4308656166869184,0.6168443716818308,-2.917218935344333e-09,8.991866709368987e-10,1.449004183336967,0.9932034077809624,1.422424333965416e-08,3.272109169695298e-08,-8.455243156037622e-14,6.394313738966452e-10,2.637100283753792e-09,-2.101186437759629e-09
50.6,3.341999997168762,3.372,0.002463481343537487,0.04285228175754855,0.0004603089991319451,0.02539539393938839,-2.712541756358537e-11,5.384165940923889e-05,0.01424069435413011,0.05164508826455053,0.12,-1.631889100986236e-10,0.01848387882481543,0.03,0.9999999761509991,9.999999999973522,2.647100241195663e-11,10,1.053683804248683e-10,-2.831238845285272e-09,0.09119873374260738,0.0008394559488845954,0.126,2.384898414683816e-08,4.026547446641681e-11,8.8129647259655e-10,2.027591081598204e-09,-2.276464911355003e-15,-6.19300968924219e-15,0.063,3.196058310348014e-12,5.875966374171851e-14,1.601299829075336e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,8.532457491744704e-10,0,-6.834888898195335e-06,-0.0002542910049492149,-4.373395408027725e-06,-0.0001470289612603088,-6.26187922239389e-10,-5.741343507598314e-07,-8.259594284483585e-05,-0.0002937923313878178,0,-1.080443788860859e-10,-0.0001072066151347814,0,1.478019469539988e-08,1.223220045896217e-11,-1.223220045896217e-11,0,-1.065458082699698e-10,8.532457491744704e-10,-0.0004438623341832663,-8.312378916766154e-05,0,-1.478019469539988e-08,-8.082960389029488e-11,-5.453180456523313e-10,-1.218465849093941e-09,2.854025254613142e-14,1.273580449195577e-14,0,-6.689482473601003e-12,1.997711375116447e-12,-1.021087199089816e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000094374628,0.6801949485325167,0.039102878468849,-4.305621835489741e-10,0.403101491101403,0.2260427675258747,0.4303757355379211,0.6161292941605144,-5.439630336620788e-09,8.780698368739023e-10,1.447598948295355,0.9933376511993286,1.398883289835794e-08,3.218388712045261e-08,-1.34436104771384e-13,6.391345153399493e-10,2.59247684472828e-09,-2.831238845285272e-09
50.8,3.341999996543739,3.372,0.002462112562697489,0.04280145330806611,0.0004594368342391353,0.02536600402516362,-5.577915313557069e-10,5.372706695954341e-05,0.01422418582943068,0.051586363351199,0.12,-2.294315638000923e-10,0.0184624511907263,0.03,0.9999999767217219,10.00000000024255,-2.425542180852485e-10,10,1.018788838943095e-10,-3.456260926501093e-09,0.09110996706555831,0.0008228816039092287,0.126,2.327826152062259e-08,3.982259139038216e-11,8.59647191752776e-10,1.978584773978133e-09,-2.481918166806117e-15,-8.628657603675444e-15,0.063,3.159118655380224e-12,5.736322659588107e-14,1.560909194861085e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,1.041607615862494e-09,0,-6.856853443693717e-06,-0.0002539609764402422,-4.373705609982126e-06,-0.0001468580066267642,-4.641915759791443e-10,-5.738393740043531e-07,-8.250052452237332e-05,-0.0002934869941490566,0,-8.557753586156952e-11,-0.0001070827042328099,0,1.441009028384485e-08,-1.12083848265808e-10,1.12083848265808e-10,0,-1.028981747741715e-10,1.041607615862494e-09,-0.0004449829832796259,-8.148258052633251e-05,0,-1.441009028384485e-08,-8.471263600398469e-11,-5.324599637950851e-10,-1.180949794722656e-09,3.0796071597543e-14,2.325565220064207e-14,0,-6.986683016607151e-12,2.065053035335748e-12,-9.910182234530652e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000115208697,0.6793881477470811,0.03908115178884904,-8.853833831042968e-09,0.4026349845264067,0.2257807274512807,0.4298863612599917,0.6154150396908767,-7.64771879333641e-09,8.48990699119246e-10,1.446189953421561,0.993469193619768,1.364519351988533e-08,3.140597056064333e-08,-1.763583455631994e-13,6.321046252441612e-10,2.527778383198234e-09,-3.456260926501093e-09
