"time","AA","Cn","DFG","E1","E2","FA","Fru","Glu","Gly","MG","Man","Mel","_1DG","_3DG","der(AA)","der(Cn)","der(DFG)","der(E1)","der(E2)","der(FA)","der(Fru)","der(Glu)","der(Gly)","der(MG)","der(Man)","der(Mel)","der(_1DG)","der(_3DG)"
60.8,5.534410657799647,3.711708705761167,0.8929945175138879,0.02381315399593125,0.07599865346558758,2.486050626073447,0.191978784995939,0.553368488125484,5.700376965543698,2.397563996901319,2.736701123783318,2.306816709480902,0.008651893265992422,0.03193957217508207,0.07590380353695819,0.01719441334815467,-0.03393379166552774,-0.0009048923958465925,-0.002887783403000589,0.06024970774090588,0.0009879824950526385,0.003773510324315919,-0.02574794896301198,0.05938733929217867,0.06107807322588979,0.0634744164273869,-0.0003287510566093756,-0.0007808933747301466
61.2,5.564744127662915,3.718537596050153,0.8795236472920382,0.02345393421769492,0.07485227219576661,2.510170736966287,0.1923709896248905,0.5548730608532804,5.689963400867538,2.421340838418605,2.761149144575789,2.33220674542697,0.008521386917449306,0.03162946027604329,0.07576392916221318,0.01695065924179255,-0.03342189859709745,-0.0008912428155015348,-0.002844235159570642,0.06035059696425562,0.0009730795385449659,0.003749467760553597,-0.02631765190665637,0.05949660153680245,0.06116183086625879,0.063475028478826,-0.0003237936477124385,-0.0007696693876686482
61.6,5.59502209142491,3.725269718550216,0.8662559828418217,0.02310013290059951,0.07372317870768215,2.534330916525399,0.1927572782123101,0.5563681487536141,5.679324597620217,2.44516107389369,2.785630434784645,2.357596107929687,0.008392848562872941,0.03132381562983565,0.0756262634033279,0.01671056294778419,-0.03291772734798922,-0.0008777990558067415,-0.002801342662467019,0.06045005851880902,0.0009584013231998679,0.003726083068088233,-0.02687417876973297,0.05960431549680346,0.06124442493274602,0.06347104783599596,-0.0003189108417881482,-0.000758563447666017
62,5.625245424696294,3.731906524962659,0.8531884622576751,0.02275166849307505,0.07261111299826163,2.558530598877475,0.1931377398729943,0.5578540126165822,5.668465783325278,2.46902408924553,2.810144532860154,2.382982972925719,0.008266248622233944,0.03102258980169137,0.07549077301924714,0.01647407106807672,-0.03242116156579165,-0.0008645580401326868,-0.002759096141484329,0.06054811432404821,0.0009439444689774011,0.003703346140772439,-0.02741773758254885,0.05971050439940254,0.06132587286241086,0.06346255332995751,-0.000314101551214873,-0.0007475757604134886
62.4,5.655414989870133,3.738449445814241,0.8403180698456785,0.02240846067471639,0.07151581894575355,2.582769226860703,0.1935124623792396,0.5593309092145098,5.657392102784832,2.492929279614028,2.834690984171362,2.408365547749027,0.008141557957679454,0.03072573422888602,0.07535742527423793,0.01624113093235948,-0.03193208665413578,-0.0008515167383763402,-0.002717485964209449,0.06064478595720778,0.0009297056462947962,0.003681247025151022,-0.02794853375750788,0.05981519113302786,0.06140619184093272,0.06344962311422946,-0.0003093647057645695,-0.0007367064272769354
62.8,5.685531639044832,3.744899892278541,0.8276418279105378,0.02207042993807579,0.07043704335792338,2.607046250166596,0.1938815324145094,0.560799092101262,5.646108622028443,2.516876047987477,2.859269340096525,2.433742076765028,0.008018747734312413,0.03043320282000688,0.07522618770125905,0.01601169070318923,-0.03145038946060043,-0.0008386721062507057,-0.002676502552322079,0.06074009475259685,0.0009156815636530038,0.00365977587087726,-0.02846677059210856,0.05991839827645666,0.06148539880206004,0.06343233471128178,-0.0003046991895647166,-0.0007259557834503011
63.2,5.71559621033327,3.751259254299677,0.8151568067458828,0.02173749814599053,0.06937453720781915,2.631361127655556,0.1942450352603873,0.562258810619277,5.634620325248014,2.540863806826767,2.883879159071015,2.459110832652302,0.00789778960608814,0.03014494833889601,0.07509702842681711,0.01578569920677366,-0.03097595865634354,-0.000826021171920213,-0.002636136501033004,0.06083406167394503,0.0009018689837016489,0.003638922996515187,-0.02897264858935826,0.06002014806879484,0.06156351043716017,0.06341076491865502,-0.000300103932756781,-0.0007153239292179234
63.6,5.745609529372215,3.757528901623402,0.8028601203116986,0.02140958832186875,0.06832805514949891,2.655713326390716,0.1946030549291252,0.5637103103158264,5.622932117247625,2.564891977333307,2.90852000609611,2.484470118969317,0.007778655646078299,0.02986092367556738,0.07496991605433791,0.01556310597946381,-0.03050868457184455,-0.0008135610067812899,-0.002596378538799576,0.06092670736521476,0.0008882647169434859,0.003618678864616404,-0.02946636570984784,0.06012046242597444,0.06164054319682712,0.06338498982727325,-0.000295577881520204,-0.0007048108956576667
64,5.775572407757875,3.763710182634099,0.7907489309497127,0.02108662481865909,0.06729735598841165,2.680102322684872,0.1949556740223798,0.5651538325147525,5.611048821568974,2.588959990251928,2.933191453295287,2.509818266674252,0.007661318399290493,0.02958108052711092,0.07484481974639114,0.0153438612231625,-0.03004845937608908,-0.0008012887416090648,-0.002557219558185629,0.06101805209637758,0.0008748656278493513,0.003599034102115202,-0.02994811707910484,0.06021936292214558,0.06171651328427038,0.06335508475498862,-0.0002911199987138714,-0.0006944164764955156
64.40000000000001,5.805485642616905,3.769804424128464,0.7788204506069115,0.0207685333677623,0.06628220281560085,2.704527602384338,0.1953029736938599,0.5665896142032283,5.598975180496704,2.613067286069055,2.95789308004703,2.535153632713028,0.007545750897791994,0.02930536895608086,0.07472170924994033,0.01512791578471394,-0.02959517712306264,-0.0007892015720800168,-0.002518650626615208,0.0611081157478696,0.0008616686366028111,0.003579979506188308,-0.03041809489630797,0.06031687078605542,0.06179143665516654,0.06332112421806582,-0.0002867292641619366,-0.0006841401723578634
64.8,5.835350023884551,3.775812937447031,0.767071918357666,0.0204552403130367,0.06528236086007526,2.72898865597342,0.1956450343172731,0.5680178900567817,5.586715867823761,2.637213311106033,2.982624470243086,2.560474612645467,0.007431926419969279,0.02903374290489286,0.07460055453487385,0.01491522129806791,-0.02914873289759131,-0.0007772966921826569,-0.002480662860654353,0.06119691805758461,0.0008486706911809783,0.003561505951454053,-0.03087648970428041,0.0604130069991525,0.06186532906137811,0.06328318215470873,-0.0002824046725253253,-0.0006739818979338945
65.2,5.865166327518502,3.781737013003625,0.7555006211772092,0.02014667333188047,0.06429759950516981,2.753484983130469,0.19598193486721,0.5694388905623209,5.574275478331697,2.661397521103131,3.007385214792319,2.58577962765405,0.007319818716699918,0.02876615484143184,0.07448132613823814,0.01470573002940564,-0.02870902360473395,-0.0007655713592213086,-0.00244324754933303,0.06128447838877667,0.0008358687935672074,0.003543604477211707,-0.03132348917796812,0.06050779220805801,0.06193820601462152,0.0632413316912564,-0.0002781452355789752,-0.0006639412969457587
65.59999999999999,5.894935317744132,3.78757792226511,0.7441038869411551,0.0198427612013839,0.06332769163099035,2.77801609121457,0.1963137531265188,0.5708528426468394,5.561658532223532,2.685619379993391,3.032174910756086,2.611067128002944,0.007209401937695562,0.02850255738407987,0.0743639950553026,0.01449939491300975,-0.02827594770376389,-0.0007540228743170355,-0.002406396117545336,0.06137081580561193,0.0008232599912028745,0.003526266259067571,-0.03175927850785542,0.06060124675624177,0.06201008280154002,0.06319564520348168,-0.0002739499816598844,-0.0006540179511184178
66,5.9246577472491,3.793336918039466,0.7328790837314128,0.01954343378130961,0.06237241356400147,2.802581495130366,0.1966405657060156,0.5722599697371754,5.548869476161463,2.709878359768677,3.056993161248474,2.63633559276182,0.007100650625924537,0.02824290334198524,0.0742485327335214,0.01429616954382326,-0.02784940518179368,-0.0007426485820959516,-0.002370100125761727,0.06145594907886506,0.000810841376332019,0.003509482606812416,-0.0321840404222654,0.06069339068863146,0.06208097448710444,0.06314619431191676,-0.0002698179557576296,-0.0006442113861564475
66.40000000000001,5.954334357377911,3.79901523476386,0.7218236191421056,0.01924862199707284,0.06143154502661519,2.827180717192862,0.196962448064195,0.5736604918197731,5.535912684304561,2.734173940345735,3.08183957533653,2.66158352952965,0.006993539712034482,0.02798714575533158,0.07413491106649558,0.01409600817000886,-0.02742929752740001,-0.0007314458703775242,-0.002334351269741344,0.06153989669161571,0.0007986100853459974,0.003493244962298909,-0.03259795521046768,0.06078424375622175,0.06215089591801393,0.06309304987798656,-0.0002657482196047906,-0.0006345210777208257
66.8,5.983965878326491,3.80461408879272,0.7109349395854885,0.01895825782272164,0.06050486908677909,2.851813286992242,0.1972794745269402,0.5750546255004426,5.522792459346492,2.758505609432232,3.106713767940489,2.686809474158522,0.00688804450877497,0.02773523793560703,0.07402310238793494,0.01389886568550806,-0.02701552770424856,-0.0007204121698628609,-0.002299141380244259,0.06162267684494491,0.0007865632981281282,0.003477544897319051,-0.0330012007465679,0.06087382542068352,0.06221986172609675,0.06303628200092358,-0.0002617398517674729,-0.0006249464574057343
67.2,6.013553029336772,3.810134678685816,0.7002105295978645,0.01867227426391711,0.05959217210756459,2.876478741258688,0.1975917183072333,0.5764425840641204,5.509513033553212,2.782872862392817,3.131615359734012,2.712011990477445,0.006784140705420113,0.02748713350587327,0.07391307946562005,0.0137046976226003,-0.02660800012471885,-0.0007095449538230122,-0.002264462422743769,0.06170430746363163,0.0007746982373983397,0.003462374111481602,-0.03339395251415211,0.06096215485897305,0.06228788633171117,0.06297596001543775,-0.0002577919477357374,-0.000615486918715354
67.59999999999999,6.043096518891259,3.815578185496321,0.6896479111455038,0.01839060534091367,0.05869324369675544,2.90117662372718,0.1978992515248661,0.5778245775346296,5.496078569800678,2.807275202115168,3.156543977044412,2.737189670016153,0.006681804362191204,0.02724278644103475,0.07380481549536415,0.01351346014446222,-0.02620662062352914,-0.0006988417377872735,-0.00223030649713867,0.06178480620184908,0.0007630121680578208,0.003447724430089515,-0.03377638363166077,0.06104925096794114,0.06235498394714602,0.06291215249011586,-0.0002539036200140989,-0.0006061418230406609
68,6.072597045070558,3.820945772998399,0.6792446430356719,0.01811318602642475,0.05780787648796614,2.925906485019415,0.198202145233295,0.5792008127459914,5.482493162315537,2.831712138897951,3.181499251782497,2.762341132134403,0.006581011880702927,0.02700215113806061,0.07369828404823626,0.01332511004213427,-0.02581129643535553,-0.0006883000667356779,-0.002196665797709598,0.06186419044870202,0.0007515023943435598,0.003433587796920011,-0.03414866492232571,0.06113513236797438,0.06242116857585054,0.06284492722212652,-0.0002500739883250988,-0.0005969105127116132
68.40000000000001,6.102055299812212,3.826238586466252,0.6689983228442632,0.0178399511033561,0.05693586188826383,2.950667882934768,0.1985004696175598,0.5805714936902714,5.468760830304686,2.856183190863238,3.206480822081181,2.787465033859434,0.006481739400367174,0.02676518320333955,0.07359345789876098,0.01313960483701211,-0.025421936268082,-0.0006779172031170762,-0.002163531621239414,0.06194247732995022,0.0007401662045474298,0.003419956144963642,-0.03451096603476254,0.06121981738346004,0.06248645391179833,0.06277435112720103,-0.0002463019331007399,-0.0005877924934483926
68.8,6.131471958297156,3.83145775697513,0.6589065792497805,0.01757083814016054,0.05607700120206677,2.975460381181811,0.1987942935400835,0.5819368208112301,5.454885538693508,2.880687882369596,3.23148833023212,2.812560042714486,0.006383964383129988,0.02653183750622049,0.07349031211899723,0.01295690248106255,-0.02503845001149166,-0.0006676909553635412,-0.002130897003670603,0.06201968372427004,0.000729001015626868,0.003406821732401377,-0.03486345256139031,0.06130332411160209,0.06255085361955348,0.06270049053191611,-0.000242586751354924,-0.0005787869710388747
69.2,6.1608476885217,3.836604398207685,0.6489670773882777,0.01730578487755962,0.05523109588562308,3.000283550226413,0.1990836849715595,0.5832969917287798,5.440871182070907,2.905225745138769,3.256521424289617,2.837624859777633,0.006287664228097915,0.0263020699430166,0.07338882138276187,0.01277696160302695,-0.02466074894075455,-0.0006576189584685142,-0.002098754431938374,0.0620958262597844,0.0007180042465131,0.003394176847138371,-0.03520628859048262,0.06138567037132295,0.06261438109762969,0.06262341092164406,-0.0002389275878012034,-0.0005698932644911886
69.59999999999999,6.190183148780132,3.841679607748957,0.6391775164098976,0.01704472996236351,0.05439795030043069,3.025136966872174,0.199368710891749,0.5846522011065136,5.426721590670229,2.929796317757149,3.281579757478137,2.862658212657078,0.00619281666499855,0.02607583697876934,0.07328896073746555,0.01259974142762637,-0.02428874562357611,-0.0006476988816422162,-0.002067096505338976,0.06217092132241008,0.000707173353905599,0.003382013889516559,-0.0355396360048691,0.06146687372398331,0.06267704955131112,0.0625431770154264,-0.0002353235994904945,-0.0005611106942550372
70,6.21947898786444,3.846684467372554,0.6295356287880929,0.01678761292903211,0.05357737165752666,3.050020214125793,0.1996494373094168,0.5860026407118308,5.412440531397621,2.954399145542523,3.306662988093491,2.887658855227727,0.006099399747849013,0.02585309568845959,0.07319070559660462,0.01242520176825931,-0.02392235389394753,-0.0006379284276068864,-0.002035915933991541,0.06224498506154927,0.0006965058315478466,0.003370325370031759,-0.03586365451256869,0.06154695147796086,0.06273887199592214,0.06245985276811464,-0.0002317739555905869,-0.0005524385884210334
70.40000000000001,6.248735845264004,3.851620043326815,0.6200391796288511,0.01653437418123646,0.05276916996177681,3.074932881062405,0.1999259292822652,0.5873484994760595,5.398031708860398,2.979033780410807,3.331770779403979,2.912625567367737,0.006007391848624469,0.02563380379821893,0.07309403173225315,0.01225330301969954,-0.02356148882589634,-0.0006283053318920824,-0.00200520553729994,0.06231803339578095,0.0006859992095030985,0.003359103907050785,-0.03617850167799284,0.06162592069322904,0.06279986126009683,0.06237350137308121,-0.0002282778371656517,-0.0005438762889200337
70.8,6.277954351365294,3.856487386620981,0.6106859659799192,0.01628495497341994,0.05197315795616517,3.099874562690938,0.2001982509368705,0.5886899635545791,5.383498766395411,3.003699780742788,3.356902799551563,2.937557154695082,0.00591677165092662,0.02541791972654084,0.07299891526755461,0.01208400615079392,-0.02320606670723693,-0.0006188273621299295,-0.001974958242414622,0.0623900820185523,0.0006756510534301472,0.003348342224528546,-0.03648433295369905,0.06170379818593569,0.06286002998904851,0.06228418526548053,-0.0002248344369557374,-0.0005354231577224845
71.2,6.307135127651572,3.861287533311372,0.6014738161400243,0.01603929739235951,0.05118915106608336,3.124844859819468,0.2004664654886169,0.5900272163869473,5.368845287097409,3.02839671125087,3.38205872145303,2.962452448304121,0.005827518143652187,0.02520540262549187,0.07290533266921398,0.01191727269716015,-0.02285600501332092,-0.0006094923173504069,-0.001945167082694451,0.06246114640387023,0.0006654589638590836,0.003338033149725154,-0.03678130171267444,0.06178060053298195,0.06291939064783947,0.06219196612604022,-0.0002214429591562671,-0.0005270785830377442
