"time","ADP","ATP","CO2","E","E4P","GG","HeP","HePc","PGA","Pi","Pic","Resp","Ru5P","RuBP","S7P","Suc","SucV","TP","TPGA","TPc","UDP","UTP","der(ADP)","der(ATP)","der(CO2)","der(E)","der(E4P)","der(GG)","der(HeP)","der(HePc)","der(PGA)","der(Pi)","der(Pic)","der(Resp)","der(Ru5P)","der(RuBP)","der(S7P)","der(Suc)","der(SucV)","der(TP)","der(TPGA)","der(TPc)","der(UDP)","der(UTP)","v_15"
32.6,1.540236570685497,2.864763429314497,31,0.5,0.1258810151088178,100.1500662135568,1.90199243425085,0.1302763994628737,6.737175833195566,1.407143819583971,0.7450771120321867,1,2.093087037110071,1.058053232972958,0.1816385558208267,77.2876281813253,77.30991844154103,0.1472114096688075,0.1250259079790132,0.1328214845513256,1.607174996046372,3.876825003953632,-0.008388008326857488,0.008388008326857458,0,0,0.001515288239176814,0.005260494868816115,0.02246253621611744,0.001283363247831567,-0.005922786670721381,0.00996351115153904,0.002553129580397837,0,-0.01546173385836239,-0.01091572618613001,0.001138524918143272,0.003035354476307467,-2.229026021572622e-06,-0.0002518959504902371,0.001157228782211139,0.0001531310360152541,0.003989623864244667,-0.003989623864244667,0.01303051711385818
32.8,1.538542484089815,2.866457515910179,31,0.5,0.1261860980077954,100.1511207143945,1.906462446247241,0.1305297644570372,6.735894517245713,1.40914617678723,0.745592912673759,1,2.09003550592603,1.055894127150919,0.1818709567941283,77.2882375146594,77.30991800182603,0.1471585287791662,0.1252610059767388,0.1328514468316124,1.607974123962395,3.876025876037609,-0.008551378472014148,0.008551378472014173,0,0,0.001535318174510879,0.005284484461466004,0.02223771007466422,0.001250399711307512,-0.006886202832336874,0.01005989454811707,0.002604411184823088,0,-0.01505494372452676,-0.0106753701311661,0.001185021052973828,0.003057865183228052,-2.168048716663407e-06,-0.0002774355030843792,0.001194335251645889,0.000146706580338378,0.004001517476468968,-0.004001517476468968,0.01305316801141711
33,1.536816583254387,2.868183416745608,31,0.5,0.1264951966725666,100.1521799946568,1.910887197900373,0.1307766162361046,6.734423007812764,1.411167006691353,0.7461188308215877,1,2.087064293456147,1.053783102766279,0.1821122220915728,77.28885128310112,77.30991757435072,0.1471014530963843,0.1255040812744634,0.1328801024621213,1.608775549519799,3.875224450480204,-0.00870642612953898,0.008706426129538968,0,0,0.00155385869014444,0.005308291862311726,0.02200955501504771,0.001218239502309277,-0.007824785892768416,0.01014986320666922,0.002653855088834438,0,-0.01465042733796773,-0.01043507803317067,0.001228855596379551,0.003079705474683661,-2.106629124959625e-06,-0.0003031893407024061,0.001228929088297345,0.0001405050441495026,0.004012599635293219,-0.004012599635293219,0.01307514951236185
33.2,1.535060507647709,2.869939492352286,31,0.5,0.1268079274867815,100.1532440177621,1.915265911114196,0.1310171149037018,6.732766258793692,1.413205006268853,0.7466544969651406,1,2.084173420779673,1.051720127162481,0.1823619208171035,77.28946935397572,77.30991715920246,0.1470398080617862,0.1257541469096792,0.1329075003619414,1.60957911223077,3.874420887769234,-0.008853226957274307,0.008853226957274283,0,0,0.001571221957595369,0.005331911919726732,0.02177766545512096,0.001186868614782878,-0.008738590518558742,0.01023249394449399,0.002701708178113745,0,-0.01424943755974875,-0.01019494376681865,0.001269825833642622,0.003100892287770462,-2.044780522673762e-06,-0.0003265185361824297,0.001262071825490152,0.0001343156384876268,0.004022892431384248,-0.004022892431384248,0.01309647852326463
33.4,1.533275891809391,2.871724108190604,31,0.5,0.1271239118708909,100.1543127457527,1.919597809023115,0.1312514157638941,6.730929219944437,1.415258861214488,0.7471995548471725,1,2.081362888555147,1.049705152011527,0.1826196371815578,77.29009159805734,77.30991675646585,0.1469732599960392,0.1260101889255863,0.1329336854408339,1.610384656051886,3.873615343948118,-0.008991855054111375,0.008991855054111366,0,0,0.00158770325126311,0.005355339468312138,0.02154168506742465,0.001156272425842614,-0.009627677878499385,0.01030694754617822,0.002748198277500101,0,-0.01385321680090223,-0.009955058740475642,0.00130774130217054,0.003121442056956092,-1.982515840850851e-06,-0.0003449200607949995,0.00129482439951617,0.000127946574603105,0.004032417277945814,-0.004032417277945814,0.0131171714488627
33.6,1.531464375289176,2.873535624710819,31,0.5,0.1274428139947607,100.1553861393793,1.923881866981899,0.1314796723507824,6.728916825751786,1.417326904517028,0.7477537218087306,1,2.078632640053529,1.047738125561045,0.1828849254258964,77.29071788972161,77.30991636622288,0.1469021474415129,0.1262712100188587,0.1329586353778067,1.611192029537305,3.872807970462699,-0.009122248607725814,0.009122248607725836,0,0,0.001603306415797985,0.005378569228709927,0.02130205658656313,0.001126409029818275,-0.01049210913172682,0.01037385632058407,0.002793267739057838,0,-0.01346247246305468,-0.009715518156058395,0.001342704578613012,0.003141371016261817,-1.919847650127338e-06,-0.0003585546023856731,0.001327690905253351,0.0001215177088045166,0.004041194477680627,-0.004041194477680627,0.0131372444942755
33.8,1.529627549399032,2.875372450600962,31,0.5,0.1277644535022207,100.1564641590052,1.92811757517628,0.1317020307142682,6.726734000905426,1.419407877324385,0.7483166803697886,1,2.075981577337286,1.045818941952166,0.1831572293080595,77.29134810626691,77.30991598855297,0.1468269519403426,0.1265372185453394,0.1329823740347418,1.612001085118784,3.871998914881219,-0.009244586516728659,0.009244586516728671,0,0,0.001617922480895144,0.005401597346672838,0.02105937308722917,0.001097257103383504,-0.01133197210838638,0.0104340497779325,0.00283682483189049,0,-0.01307682675552399,-0.009476495904749138,0.001374981264071082,0.003160694630757037,-1.856788228606377e-06,-0.0003691224534479384,0.0013601264586319,0.0001151620402663062,0.004049243975540304,-0.004049243975540304,0.01315671309634313
34,1.527767003843185,2.877232996156809,31,0.5,0.128088946513568,100.1575467642941,1.932304897587063,0.1319186276908805,6.724385652764317,1.421500710362842,0.7488881301004806,1,2.073406848380519,1.043947467832841,0.1834357254218481,77.29198212807744,77.30991562353313,0.1467492871466281,0.1268099403479159,0.1330049214364072,1.612811679227754,3.87118832077225,-0.009359286910975206,0.009359286910975302,0,0,0.001630870889290058,0.005424421865000061,0.02081553942197499,0.001068795644015751,-0.01214736454183374,0.01049061606736024,0.002878347579908017,0,-0.01269337391157177,-0.009238316459752621,0.001405506055136008,0.003179427423773878,-1.793349545569356e-06,-0.000384447971825852,0.001389062941160715,0.000109441330863394,0.004056584554787154,-0.004056584554787154,0.01317559175087838
34.2,1.525884243397095,2.8791157566029,31,0.5,0.1284160392004733,100.1586339134306,1.936443428475189,0.1321296000039709,6.721876651805763,1.423604354084284,0.7494677379772673,1,2.070907719754055,1.042123518492228,0.1837200011707125,77.29261984038556,77.30991527123656,0.1466690119214353,0.1270889444686127,0.1330263366336282,1.613623674614852,3.870376325385152,-0.009466544968463886,0.0094665449684639,0,0,0.00164232017109793,0.005447038879854366,0.02057041106945531,0.0010410198410735,-0.01293841345150221,0.01054308811427451,0.002917988528744085,0,-0.01231261262556058,-0.009001100000705448,0.001434225748712062,0.003197583877874834,-1.729543085100715e-06,-0.0004033639935301023,0.001414885195284349,0.0001042269597530676,0.004063235329570654,-0.004063235329570654,0.01319389491403986
34.4,1.523980770422838,2.881019229577156,31,0.5,0.1287454329276251,100.1597255649533,1.940532788429825,0.1323350850990401,6.719211865367656,1.42571785105699,0.7500551470231552,1,2.068483659828194,1.040346911690147,0.184009683148695,77.29326112738775,77.30991493173717,0.1465856662828253,0.1273736148497323,0.1330467005765535,1.614436932698735,3.869563067301269,-0.009566579739677783,0.009566579739677809,0,0,0.001652587734967716,0.005469444210385684,0.02032346958660905,0.001013933805313304,-0.01370524570001846,0.01059031295204382,0.00295603130643618,0,-0.01193546898735068,-0.008764948373401416,0.00146092693026139,0.003215178545305869,-1.66538043494171e-06,-0.0004232655093878782,0.001438411779900187,9.925068127390052e-05,0.004069215793023377,-0.004069215793023377,0.01321163711143133
34.6,1.522057970576661,2.882942029423333,31,0.5,0.1290769409731574,100.1608216752913,1.944572668765199,0.1325352178120433,6.716396084779117,1.427840130520851,0.7506500705668248,1,2.066133830091193,1.038617396316889,0.1843043630360033,77.2939058819592,77.30991460510228,0.1464991597766326,0.1276635575153645,0.1330660377093026,1.615251326088156,3.868748673911847,-0.00965952703439632,0.009659527034396327,0,0,0.001661796194493928,0.00549163492434523,0.02007462760497089,0.0009875189821638465,-0.01444802614274282,0.01063201622768573,0.002992591141827049,0,-0.01156236898892196,-0.008529969942258797,0.001485603996066225,0.003232225670109189,-1.600872314307367e-06,-0.0004432360414307682,0.001459961030282592,9.443409802888103e-05,0.004074544222019777,-0.004074544222019777,0.01322883256244958
34.8,1.520117289951238,2.884882710048755,31,0.5,0.1294103397272472,100.1619222018118,1.948562701904206,0.1327301333195738,6.71343413611649,1.429970126763417,0.7512521981805925,1,2.063857443080336,1.03693475560105,0.1846036317505986,77.29455399299766,77.30991429140218,0.1464093994061222,0.1279583671162791,0.1330843907734262,1.616066722273578,3.867933277726426,-0.009745559264078718,0.009745559264078654,0,0,0.001670084398164046,0.005513607432826961,0.01982379774598828,0.0009617642940873312,-0.01516690124811437,0.01066786177655032,0.003027794111253763,0,-0.01119375281070761,-0.008296278281810426,0.001508233518180746,0.003248739541045942,-1.536029840451647e-06,-0.0004623260805191806,0.001479861995124371,8.96808597193946e-05,0.004079239265060481,-0.004079239265060481,0.01324549553029519
35,1.518160094277862,2.886839905722132,31,0.5,0.1297452897371367,100.1630271000144,1.952502223804997,0.1329199592707827,6.710330766536901,1.432106556259283,0.7518612622687822,1,2.061654422435247,1.035298719666351,0.1849072448288842,77.29520535623833,77.30991399070186,0.1463161513419955,0.1282568840034561,0.1331017761501567,1.616882997689707,3.867117002310296,-0.00982465494657081,0.009824654946570812,0,0,0.001677691445776085,0.005535357559194671,0.01957073807698533,0.0009366493849762673,-0.01586204447899536,0.01069731378475691,0.003061802437440463,0,-0.01083087548326281,-0.008063907844609114,0.001528631595224726,0.003264733655750215,-1.470863446353121e-06,-0.0004782941978375005,0.00149928220179385,8.486639473954255e-05,0.00408331821715628,-0.00408331821715628,0.01326163948861485
35.2,1.516187772478962,2.888812227521032,31,0.5,0.1300815858660626,100.1641363259256,1.956390852189719,0.1331048247428423,6.707090734198984,1.434248313394453,0.7524769819301004,1,2.059523926483718,1.033709023698326,0.1852148208992544,77.2958598663955,77.30991370306711,0.1462194920493994,0.1285587178490281,0.1331182206806203,1.617700027353549,3.866299972646455,-0.009896952703708273,0.009896952703708231,0,0,0.001684679845901677,0.005556881887709073,0.01931556111514716,0.0009121579480823178,-0.01653362567199657,0.01072041126241319,0.003094667804988007,0,-0.01047401985495508,-0.007832963455241565,0.001546842093210751,0.003280221651804693,-1.40538366716072e-06,-0.0004908745829461936,0.001518410277727089,7.997293910176617e-05,0.004086798692172091,-0.004086798692172091,0.01327727805076895
35.4,1.514201648766129,2.890798351233865,31,0.5,0.1304190879016238,100.165249833925,1.96022824671424,0.1332848502971279,6.703718707684783,1.436394270047214,0.7530991145840934,1,2.057464794121316,1.032165341267171,0.1855259730760437,77.29651742567265,77.3099134285581,0.1461198866858425,0.1288637486052476,0.133133731070683,1.61851769595189,3.865482304048113,-0.009962580507238306,0.009962580507238387,0,0,0.001690926375987188,0.005578177530515247,0.0190588319616771,0.0008882671612250002,-0.01718184208594553,0.01073801920728656,0.003126281176259784,0,-0.01012288988453047,-0.00760356260409753,0.0015630976185807,0.003295216274659342,-1.339600288545739e-06,-0.0005015984920988259,0.001536877968222605,7.514856183504781e-05,0.004089696899319824,-0.004089696899319824,0.01329242393970824
35.6,1.512203039401428,2.892796960598566,31,0.5,0.1307576774327175,100.1663675782167,1.964014207441007,0.1334601553242247,6.700219351034039,1.438543404511997,0.7537274030908577,1,2.055475701256329,1.030667360519571,0.1858402848386218,77.29717793553506,77.30991316723529,0.146017691846841,0.1291720216280852,0.1331483288264523,1.619335887241521,3.864664112758482,-0.01002172494492459,0.01002172494492468,0,0,0.001696344255735782,0.005599241962372773,0.01880098293607203,0.0008649605627207395,-0.0178068872888294,0.01075075666548586,0.003156580869528315,0,-0.009777118610757224,-0.007375839360106246,0.001577607874962667,0.003309730148879831,-1.273523170023338e-06,-0.0005117320573819403,0.001554245944840063,7.048768576133069e-05,0.004092029118010388,-0.004092029118010388,0.01330708975732937
35.8,1.510193240492814,2.89480675950718,31,0.5,0.1310972712764978,100.1674895124854,1.967748587196577,0.1336308563674979,6.696597299067906,1.440694713984465,0.7543616002819706,1,2.053555134816238,1.029214751368804,0.1861573228989333,77.29784129975144,77.3099129191575,0.1459134085138472,0.1294837557028717,0.1331620312982511,1.620154487947705,3.863845512052297,-0.0100745910137291,0.01007459101372913,0,0,0.001700772136757241,0.005620072916305427,0.01854261201711609,0.0008422205903896966,-0.01840896362051841,0.01075953943609131,0.003185446826981686,0,-0.009436053666181138,-0.007149939910709113,0.00159066396766732,0.00332377559687228,-1.207161940605772e-06,-0.0005232814632432567,0.001569796222725295,6.614377817450168e-05,0.004093811195545891,-0.004093811195545891,0.01332128780389936
36,1.508173489539524,2.89682651046047,31,0.5,0.1314377110073182,100.1686155896443,1.971431247720691,0.1337970670814383,6.692857122674875,1.442847302235115,0.7550014473340444,1,2.051702029506605,1.027807146310315,0.1864767634804541,77.29850742592022,77.30991268438059,0.1458070202930899,0.1297987050871657,0.1331748753029634,1.620973389718432,3.863026610281571,-0.01012136075290859,0.01012136075290857,0,0,0.00170429159136528,0.005640667933009132,0.01828371205464761,0.0008200383540553774,-0.01898829260692009,0.01076421886159973,0.003212961736165957,0,-0.009099886025608767,-0.006925959463869841,0.001602280409035366,0.003337364627717606,-1.140525846037122e-06,-0.0005357661092879745,0.001583678312982936,6.205869929808844e-05,0.004095058789519417,-0.004095058789519417,0.0133350300672412
36.2,1.506145015994794,2.8988549840052,31,0.5,0.1317788526152056,100.16974576248,1.975062066656632,0.1339589001021411,6.689003379218671,1.445000273759588,0.7556466899265958,1,2.049915240429975,1.026444172288637,0.1867982739797072,77.29917622233991,77.30991246295987,0.1456985847569955,0.130116701582424,0.1331868950886304,1.621792485117353,3.86220751488265,-0.01016222334682937,0.01016222334682939,0,0,0.001706947852853552,0.005661024629325898,0.0180243617050841,0.0007984041401412033,-0.01954509913485325,0.01076479718930257,0.003239178576355162,0,-0.00876867292545247,-0.006703998688918439,0.001612511279792818,0.003350509138183322,-1.07362406199627e-06,-0.0005490719357198609,0.001595909502458387,5.82046769221356e-05,0.00409578739341851,-0.00409578739341851,0.01334832842302552
36.4,1.504108955711459,2.900891044288534,31,0.5,0.1321205027314191,100.1708799827845,1.978640914220676,0.1341164621030499,6.685040500321129,1.447152799314242,0.75629708192421,1,2.04819394215706,1.025125393732092,0.1871216273163444,77.29984760371292,77.30991225494574,0.1455878821856595,0.1304372441593638,0.133198131000921,1.622611675028167,3.861388324971836,-0.01019732148195795,0.01019732148195802,0,0,0.001708921364327917,0.005681140640776968,0.01776431677560392,0.0007773120252304831,-0.02007963777607719,0.01076072574597109,0.003264254992025406,0,-0.008442997669953572,-0.006484111857316399,0.001621242508446266,0.003363220393182716,-1.006465123282396e-06,-0.0005616687156436012,0.001607063570075312,5.444471364054321e-05,0.004096011730896439,-0.004096011730896439,0.01336119411654211
