"time","I_1","I_1p","I_2","I_2p","N","R_1","R_2","R_p","S","der(I_1)","der(I_1p)","der(I_2)","der(I_2p)","der(N)","der(R_1)","der(R_2)","der(R_p)","der(S)","I_1_frac","I_2_frac","Lambda_1","Lambda_2","R1_frac","R2_frac","Rp_frac","S_frac","beta_1","beta_2","gamma_1","gamma_2","mu","sigma"
6.44,0.002482251560898853,0.002493242004274312,0.001410673372686395,0.001151314189513451,1,0.03275156352745467,0.03788543360249596,0.890794673920567,0.03102838620287777,0.002422526895932101,0.001172724190163899,-0.001058375575362369,-0.0001994507940341859,0,0.02101677413740171,-0.02269064321716646,0.000990230479490456,-0.001653736884040503,0.004975493565173165,0.002561987562199846,1.470139884376166,0.7570063249261925,0.9235462374480217,0.928680107523063,0.890794673920567,0.03102838620287777,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.48,0.002569136101877614,0.002527789910066474,0.00137271950026953,0.001148488787583254,1,0.03361856177091615,0.03696464164799294,0.8908457325848044,0.03095047004577747,0.001906620631054019,0.0005496481516848381,-0.0008298567146637278,5.070817989043935e-05,0,0.02226522604027192,-0.02326395265457351,0.001538023702023252,-0.002216368142672998,0.005096926011944088,0.002521208287852785,1.506020281148241,0.7449570202917395,0.9244642943557205,0.9278103742327973,0.8908457325848044,0.03095047004577747,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.52,0.002633808021792351,0.002536749349493355,0.00134382892272323,0.001155420529541099,1,0.03452509656279702,0.03603305588460171,0.8909129892967741,0.03085659374852206,0.001311213753567041,-0.0001014870999610715,-0.0005972741982396071,0.0002911451253593995,0,0.02296477230806861,-0.02320565493090784,0.001809519599110347,-0.002472185403321777,0.005170557371285706,0.002499249452264329,1.527776594706086,0.7384687072047695,0.9254380858595711,0.9269460451813758,0.8909129892967741,0.03085659374852206,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.56,0.002673734891326913,0.002519817340837097,0.001324509302447763,0.001171745655134087,1,0.03544816024488291,0.03511569354443875,0.8909855533834607,0.03075832991908273,0.000675308458641756,-0.0007372007866408084,-0.0003608741970735248,0.0005273036283896249,0,0.02307389363233645,-0.02254688620410125,0.001793891907418778,-0.002425387324603238,0.00519355223216401,0.00249625495758185,1.534571028598937,0.7375839053235894,0.9264337136283437,0.9261012469278995,0.8909855533834607,0.03075832991908273,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.6,0.002687967356565782,0.002478497632422252,0.001315111889980503,0.001197427082374697,1,0.03636320356366793,0.03423607980421579,0.8910526545328155,0.03066660438334468,4.14463378496932e-05,-0.00131727279868598,-0.0001174519968122102,0.0007603296831219832,0,0.02257730705338071,-0.02134957493031654,0.001517386606554649,-0.002112120880000064,0.005166464988988035,0.002512538972355201,1.526567393174798,0.7423954439744771,0.9274158580964834,0.9252887343370313,0.8910526545328155,0.03066660438334468,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.64,0.002677422934092072,0.002415794790706195,0.001315752861278469,0.001232470990559002,1,0.03724606237055797,0.03341416601423407,0.8911045419591833,0.03059133628699478,-0.0005520553543504614,-0.001808490562777286,0.0001380718366371415,0.0009890555364585954,0,0.02149371160110405,-0.01969859334646751,0.001033015880085572,-0.00159466655484224,0.005093217724798267,0.002548223851837471,1.504924570589202,0.7529394762215004,0.9283506043297413,0.9245187079734174,0.8911045419591833,0.03059133628699478,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.68,0.002644518897181926,0.002335729258367635,0.001326666716636857,0.001276717642691354,1,0.03807438094252878,0.03266581644156827,0.8911338521046626,0.03053986816465124,-0.001076364656752281,-0.002188544979736751,0.0004071655809566657,0.001214508441429309,0,0.01986843901064742,-0.01768324474356581,0.0004083979186988926,-0.0009503075750432362,0.004980248155549562,0.002603384359328212,1.471544752627859,0.7692380928395978,0.9292082330471914,0.9237996685462309,0.8911338521046626,0.03053986816465124,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.72,0.002592545521907941,0.002242869764563675,0.001348296654908716,0.001329949723753771,1,0.03882810259500367,0.03200348636393076,0.8911363289200551,0.0305159725833033,-0.001513062651750177,-0.002448082797277033,0.000687414276983999,0.001439153031760142,0,0.01776139823622273,-0.01538555126368273,-0.0002805376322196976,-0.0002606822425857726,0.004835415286471616,0.002678246378662486,1.428750088216971,0.7913580371238442,0.9299644315150588,0.9231398152839859,0.8911363289200551,0.0305159725833033,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.76,0.002525185470700723,0.002141878640137921,0.001381270751370443,0.001391954703524117,1,0.03948981922238656,0.03143672918998116,0.8911112788996582,0.0305194372072216,-0.001854135209601218,-0.002589569531235972,0.0009728745359064914,0.001665726734961449,0,0.01523877682632774,-0.01287392858010972,-0.0009564004545644794,0.0003967045966161049,0.004667064110838644,0.00277322545489456,1.379006324178752,0.819422092743845,0.9306010981220448,0.9225480080896394,0.8911112788996582,0.0305194372072216,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.8,0.002445966453315383,0.00203720168971696,0.001426054899636484,0.001462822944901853,1,0.04004384333862041,0.03097381518781357,0.8910611360712982,0.03054671545561234,-0.002097845195821811,-0.002625196354292397,0.001259798578180499,0.001890454992550861,0,0.01236519001822568,-0.01020602799880954,-0.001540518018521037,0.0009541928576694454,0.004483168143032342,0.002888877844538337,1.324669444167413,0.8535946202552563,0.9311049794099187,0.9220349512591118,0.8910611360712982,0.03054671545561234,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.84,0.002358571517482097,0.001932872394777787,0.001482560574880691,0.001542584303179179,1,0.04047679206588344,0.0306206452062442,0.8909908914648105,0.03059264046799483,-0.002249326028455671,-0.002571760349200931,0.001547519152728317,0.002101976721768106,0,0.009216431062821476,-0.007437190561343153,-0.001962615033284695,0.001355013875061511,0.004291443912259885,0.00302514487805987,1.26801949883679,0.8938582842076902,0.9314676835306939,0.9216115366710547,0.8909908914648105,0.03059264046799483,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.88,0.00226665684032147,0.001832223781550848,0.001550387498970453,0.001630637926016586,1,0.04077893685404867,0.03038017151683806,0.8909077497033987,0.03065079582689662,-0.002320145897810336,-0.002447172463056639,0.001830993429680093,0.002288408842888001,0,0.005879067281726479,-0.004614667025507529,-0.002175708038184905,0.001559272671304006,0.004098880621872318,0.003181025424987039,1.211121631367511,0.939917274383075,0.9316866865574474,0.9212879212202367,0.8909077497033987,0.03065079582689662,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.92,0.002173418954953042,0.001737784834709733,0.001628935649001182,0.001725676311829578,1,0.04094472423694547,0.03025312033920816,0.8908203669206506,0.03071353465201359,-0.002324922984712853,-0.002269070475312857,0.002098468450205684,0.002439378028686354,0,0.002442171307541557,-0.001775306158631688,-0.002159172423167044,0.001548503017404619,0.003911203789662776,0.00335461196083076,1.155667595945596,0.9912079627121365,0.9317650911575961,0.9210734872598587,0.8908203669206506,0.03071353465201359,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
6.96,0.002081376913358425,0.001651261342819724,0.00171736072222284,0.00182568342316344,1,0.04097287177387719,0.03023856954114978,0.8907380124133695,0.03077242771909151,-0.002278853626106574,-0.00205328664664375,0.002331486591679283,0.002546483706362665,0,-0.001006902021798779,0.001052431717722937,-0.001919049460180886,0.00132773846198405,0.003732638256178149,0.00354304414538628,1.10290573236121,1.046885186767708,0.9317108841872467,0.9209765819545193,0.8907380124133695,0.03077242771909151,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7,0.001992048522948729,0.001573743582663507,0.001814349484846247,0.001928488993144908,1,0.04086512675424731,0.03033576111834718,0.8906695118668443,0.03081853547416064,-0.002192927033409932,-0.001815069001889581,0.002511415132346297,0.002597292369821175,0,-0.004391695861605439,0.003842050580366298,-0.001474728203532845,0.0009237107019599775,0.003565792105612236,0.003742838477991155,1.053606667396378,1.105919655044529,0.9315346386210916,0.9210052729851914,0.8906695118668443,0.03081853547416064,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.04,0.001906560206661522,0.001505915977991648,0.001917580251037199,0.002031782125141075,1,0.04062505478615641,0.03054353000929607,0.8906224818434699,0.03084466254398955,-0.002075121615966888,-0.001566605685379394,0.00262622651948035,0.002570740003790005,0,-0.007631605683468383,0.006553557391912931,-0.0008550114603074963,0.000377869175063987,0.00341247618465317,0.003949362376178273,1.008305463132044,1.166942549723152,0.9312475366296263,0.921166011852766,0.8906224818434699,0.03084466254398955,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.08,0.001826056831697171,0.001448133706517296,0.00202393556943926,0.002132454540270821,1,0.04025923002964269,0.03085834019775357,0.8906029236322124,0.03084649518117992,-0.001932829735135207,-0.001315899552910872,0.002664615856793701,0.002447609482584545,0,-0.01063388865781648,0.009134837825248095,-0.0001081708410328314,-0.0002562257715051988,0.003274190538214468,0.004156390109710081,0.9674453471247987,1.22811431575005,0.9308621536618551,0.921461263829966,0.8906029236322124,0.03084649518117992,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.12,0.001751604633558326,0.001400471057047301,0.002129817686129733,0.002226530193695436,1,0.03977854255293271,0.03127355318818377,0.890614555553577,0.03082249676703779,-0.001772645986925503,-0.00106789798538209,0.002613771574623946,0.002218513051541159,0,-0.01330220017936059,0.01152747887035816,0.0006977171360638204,-0.0009146879135621538,0.003152075690605627,0.004356347879825168,0.931363317152758,1.28719707591977,0.9303930981065097,0.9218881087417609,0.890614555553577,0.03082249676703779,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.16,0.001684167684025918,0.001362769485706085,0.002231348646949658,0.002309369451287106,1,0.03919868213929083,0.03177909499427792,0.8906582292422811,0.03077391193030815,-0.001600449156255485,-0.0008249779657845541,0.002460968601428533,0.001888256963818932,0,-0.01554495424784901,0.01366991896713309,0.00147919595316004,-0.001527910587134078,0.003046937169732002,0.004540718098236763,0.9002973875327178,1.341674085693291,0.9298569113815719,0.922437324236559,0.8906582292422811,0.03077391193030815,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.2,0.001624069808088729,0.001334627840205096,0.002324693111147305,0.002376705869045339,1,0.03853971802907686,0.03236298278917826,0.8907314026134339,0.03070337545437694,-0.001418711894687216,-0.0005897801016997092,0.002199764729657813,0.001473058821434538,0,-0.01729990473652523,0.01550595607793439,0.002155316287364796,-0.00202565069377042,0.002958697648293825,0.004701398980192645,0.8742247098887233,1.38915146057597,0.9292711206425107,0.9230943854026121,0.8907314026134339,0.03070337545437694,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.24,0.001571319462333821,0.00131557431004388,0.002405883079765285,0.002425616763313715,1,0.03782241331878155,0.03301269881357851,0.8908284283027311,0.03061564340282536,-0.001227054936072933,-0.0003641590890879412,0.00184202644819214,0.0009879732856280452,0,-0.01853255526071669,0.01697756349299907,0.002667473912881288,-0.002351219402890438,0.002886893772377702,0.004831499843078999,0.8530083741716019,1.427593167919295,0.9286508416215127,0.9238411271163096,0.8908284283027311,0.03061564340282536,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.28,0.001526148860907266,0.001305221220551952,0.002471331273672229,0.002454176718577837,1,0.037067038205028,0.03371383406650535,0.8909417409306259,0.03051808811471544,-0.001024936506202823,-0.0001480314837159005,0.001411602395050504,0.0004520021138762903,0,-0.01922578632496925,0.01803006197888287,0.002975994695921566,-0.002470858456654929,0.002831370081459218,0.004925507992250066,0.836602445497831,1.455370337710079,0.9280087791356539,0.9246555749971312,0.8909417409306259,0.03051808811471544,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.32,0.001489061135383334,0.001303325564401524,0.002518396716211775,0.00246124483020579,1,0.03629386127687724,0.03444927578177987,0.8910627116588419,0.03041970436252896,-0.0008122771137080431,5.972498215901789e-05,0.0009360026121557688,-0.0001067754040154703,0,-0.0193804982872175,0.01862185303091128,0.003057428947293897,-0.002375410394103564,0.002792386699784858,0.004979641546417565,0.8250837843888117,1.471365514072428,0.9273565729357192,0.9255119874406218,0.8910627116588419,0.03041970436252896,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.36,0.001460845397499098,0.001309781392298116,0.002545698841733789,0.002446479021636271,1,0.03552309006929656,0.0351992146547291,0.8911824179494497,0.0303300559337536,-0.0005902720327968791,0.0002613456762770687,0.0004413621024662029,-0.0006518379854227874,0,-0.01901495898605443,0.01872993600547548,0.002904614128588577,-0.00208014057374116,0.002770626789797214,0.00499217786337006,0.8186542490805577,1.475069697248153,0.9267055080187463,0.9263816326041788,0.8911824179494497,0.0303300559337536,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.4,0.001442013180834339,0.001324407836041356,0.002553248631888419,0.002410564634629391,1,0.03477624642092986,0.03594250125663932,0.8912919130309322,0.03025669020119517,-0.0003602348592990322,0.0004578946504520051,-5.181423283635161e-05,-0.001141380125101503,0,-0.01817551511397017,0.01835806546125185,0.002526944744731051,-0.001613912229089631,0.002766421016875695,0.004963813266517811,0.8174115433196993,1.466688634225858,0.9260681594518622,0.9272344142875716,0.8912919130309322,0.03025669020119517,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.44,0.001432604874882407,0.001346814222635792,0.002541838811290239,0.002356115054967557,1,0.03407274178062028,0.03666029936370703,0.8913826005040443,0.03020457251208801,-0.000123118589611837,0.0006500300725398554,-0.0005174904085612497,-0.001549804691355398,0,-0.01693389599777211,0.01752747815701808,0.001963655408775092,-0.001016805693517135,0.002779419097518199,0.004897953866257796,0.8212521666714488,1.447228749529982,0.9254553422846645,0.9280428998677513,0.8913826005040443,0.03020457251208801,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
7.48,0.001432603917283176,0.001376602302592539,0.002512986580811026,0.002286969707114879,1,0.0334272545958792,0.037336313344568,0.8914477734377741,0.03017708516774082,0.0001199241904259116,0.0008387204965851179,-0.0009290207979990722,-0.001868278235135613,0,-0.01536706008969782,0.01627164654942172,0.001275026504270436,-0.0003409103989459664,0.002809206219875715,0.004799956287925905,0.8300535521108957,1.418272798408583,0.9248750280336533,0.9287840867823421,0.8914477734377741,0.03017708516774082,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
