"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
32.8,1.748358829731913,1.259562328388703,1.092078841890546,0.1201041924950263,7.205731812243638e-05,1,0.3985821246452173,50,0.5092795211345448,0.02,0.04727040976261582,0.2405853347995172,0.01793307875332205,0.08273338940332939,2,0.15,0,1.503910039789207,0.08608996020888413,0.02931576289790044,0.2080385536058469,0.01934173881115279,1.26187447734601,0,0,2.842170943040401e-14,5.684341886080801e-14,-1.13686837721616e-13,-5.062616992290714e-14,-1.4210854715202e-14,0,5.820766091346741e-11,0,-7.105427357601002e-15,0,-2.131628207280301e-14,-2.398081733190338e-14,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,3.730349362740526e-14,-3.907985046680551e-14,-4.263256414560601e-14,4.263256414560601e-14,-2.842170943040401e-14,2.842170943040401e-14,0,0
33,1.748358829731917,1.259562328388701,1.092078841890553,0.1201041924950265,7.205731812243683e-05,1,0.3985821246452183,50,0.5092795211345463,0.02,0.04727040976261593,0.2405853347995177,0.01793307875332209,0.08273338940332907,2,0.15,0,1.503910039789207,0.08608996020888413,0.02931576289790055,0.2080385536058477,0.01934173881115285,1.261874477346011,0,0,1.56319401867222e-13,2.842170943040401e-14,-1.989519660128281e-13,-4.174438572590589e-14,2.842170943040401e-14,0,5.820766091346741e-11,0,-7.105427357601002e-15,0,-4.973799150320701e-14,4.440892098500626e-15,-2.91038304567337e-11,1.4210854715202e-14,0,0,0,2.309263891220326e-14,-2.309263891220326e-14,2.842170943040401e-14,-7.105427357601002e-14,0,1.4210854715202e-14,0,0
33.2,1.748358829731921,1.259562328388698,1.09207884189056,0.1201041924950266,7.205731812243729e-05,1,0.3985821246452194,50,0.5092795211345478,0.02,0.04727040976261603,0.2405853347995181,0.01793307875332214,0.08273338940332875,2,0.15,0,1.503910039789207,0.08608996020888414,0.02931576289790066,0.2080385536058484,0.0193417388111529,1.261874477346013,0,0,-1.4210854715202e-14,5.684341886080801e-14,-2.842170943040401e-14,-7.72715225139109e-14,-4.263256414560601e-14,0,2.91038304567337e-11,0,0,0,-2.131628207280301e-14,-2.398081733190338e-14,0,1.4210854715202e-14,0,0,0,6.217248937900877e-14,-5.861977570020827e-14,-2.842170943040401e-14,5.684341886080801e-14,-1.4210854715202e-14,2.842170943040401e-14,0,0
33.4,1.748358829731924,1.259562328388696,1.092078841890566,0.1201041924950268,7.205731812243774e-05,1,0.3985821246452204,50,0.5092795211345493,0.02,0.04727040976261614,0.2405853347995185,0.01793307875332219,0.08273338940332843,2,0.15,0,1.503910039789207,0.08608996020888414,0.02931576289790077,0.2080385536058492,0.01934173881115295,1.261874477346014,0,0,5.684341886080801e-14,2.842170943040401e-14,-1.13686837721616e-13,-4.085620730620576e-14,0,0,5.820766091346741e-11,0,0,0,-2.842170943040401e-14,-9.769962616701378e-15,-2.91038304567337e-11,2.131628207280301e-14,0,0,0,2.398081733190338e-14,-2.486899575160351e-14,0,0,0,0,0,0
33.6,1.748358829731928,1.259562328388694,1.092078841890573,0.1201041924950269,7.205731812243819e-05,1,0.3985821246452215,50,0.5092795211345509,0.02,0.04727040976261624,0.240585334799519,0.01793307875332224,0.08273338940332811,2,0.15,0,1.503910039789207,0.08608996020888414,0.02931576289790088,0.2080385536058499,0.01934173881115301,1.261874477346016,0,0,1.4210854715202e-14,2.842170943040401e-14,-2.842170943040401e-14,-6.039613253960852e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,0,0,-3.552713678800501e-14,4.440892098500626e-15,0,1.4210854715202e-14,0,0,0,3.019806626980426e-14,-3.375077994860476e-14,-4.263256414560601e-14,4.263256414560601e-14,-1.4210854715202e-14,4.263256414560601e-14,0,0
33.8,1.748358829731932,1.259562328388692,1.09207884189058,0.120104192495027,7.205731812243863e-05,1,0.3985821246452225,50,0.5092795211345523,0.02,0.04727040976261635,0.2405853347995194,0.01793307875332228,0.08273338940332778,2,0.15,0,1.503910039789207,0.08608996020888414,0.02931576289790099,0.2080385536058507,0.01934173881115306,1.261874477346018,0,0,1.4210854715202e-13,-2.842170943040401e-14,-1.13686837721616e-13,-2.398081733190338e-14,1.4210854715202e-14,0,5.820766091346741e-11,0,7.105427357601002e-15,0,-2.842170943040401e-14,4.440892098500626e-15,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-1.4210854715202e-14,1.243449787580175e-14,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,4.263256414560601e-14,0,0
34,1.748358829731936,1.259562328388689,1.092078841890587,0.1201041924950272,7.205731812243908e-05,1,0.3985821246452236,50,0.5092795211345539,0.02,0.04727040976261646,0.2405853347995199,0.01793307875332233,0.08273338940332746,2,0.15,0,1.503910039789207,0.08608996020888415,0.0293157628979011,0.2080385536058515,0.01934173881115311,1.261874477346019,0,0,-1.4210854715202e-14,2.842170943040401e-14,2.842170943040401e-14,-7.283063041541027e-14,-1.4210854715202e-14,0,5.820766091346741e-11,0,7.105427357601002e-15,0,-3.552713678800501e-14,4.440892098500626e-15,-2.91038304567337e-11,0,0,0,0,2.575717417130363e-14,-2.664535259100376e-14,-1.4210854715202e-14,2.842170943040401e-14,0,4.263256414560601e-14,0,0
34.2,1.74835882973194,1.259562328388687,1.092078841890594,0.1201041924950273,7.205731812243954e-05,1,0.3985821246452247,50,0.5092795211345553,0.02,0.04727040976261656,0.2405853347995203,0.01793307875332238,0.08273338940332714,2,0.15,0,1.503910039789207,0.08608996020888415,0.02931576289790121,0.2080385536058522,0.01934173881115317,1.261874477346021,0,0,4.263256414560601e-14,0,-5.684341886080801e-14,-7.993605777301127e-15,-1.4210854715202e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-7.105427357601002e-15,4.440892098500626e-15,0,0,0,0,0,8.881784197001252e-15,-7.105427357601002e-15,0,1.4210854715202e-14,0,0,0,0
34.4,1.748358829731944,1.259562328388685,1.092078841890601,0.1201041924950275,7.205731812243999e-05,1,0.3985821246452257,50,0.5092795211345569,0.02,0.04727040976261667,0.2405853347995208,0.01793307875332243,0.08273338940332682,2,0.15,0,1.503910039789207,0.08608996020888415,0.02931576289790132,0.208038553605853,0.01934173881115322,1.261874477346022,0,0,5.684341886080801e-14,0,-5.684341886080801e-14,-2.842170943040401e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-3.552713678800501e-14,2.575717417130363e-14,0,-7.105427357601002e-15,0,0,0,0,-1.77635683940025e-15,-4.263256414560601e-14,4.263256414560601e-14,2.842170943040401e-14,1.4210854715202e-14,0,0
34.6,1.748358829731948,1.259562328388683,1.092078841890608,0.1201041924950276,7.205731812244044e-05,1,0.3985821246452268,50,0.5092795211345584,0.02,0.04727040976261677,0.2405853347995212,0.01793307875332247,0.0827333894033265,2,0.15,0,1.503910039789207,0.08608996020888415,0.02931576289790143,0.2080385536058538,0.01934173881115328,1.261874477346024,0,0,4.263256414560601e-14,-2.842170943040401e-14,2.842170943040401e-14,-3.375077994860476e-14,-1.4210854715202e-14,0,0,0,2.131628207280301e-14,0,-1.4210854715202e-14,-2.664535259100376e-15,2.91038304567337e-11,-7.105427357601002e-15,0,0,0,2.753353101070388e-14,-2.664535259100376e-14,-1.4210854715202e-14,0,-2.842170943040401e-14,7.105427357601002e-14,0,0
34.8,1.748358829731952,1.25956232838868,1.092078841890615,0.1201041924950277,7.205731812244088e-05,1,0.3985821246452279,50,0.5092795211345599,0.02,0.04727040976261688,0.2405853347995217,0.01793307875332252,0.08273338940332618,2,0.15,0,1.503910039789207,0.08608996020888417,0.02931576289790153,0.2080385536058545,0.01934173881115333,1.261874477346026,0,0,9.947598300641403e-14,-2.842170943040401e-14,-5.684341886080801e-14,-3.996802888650564e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,2.131628207280301e-14,0,-2.842170943040401e-14,1.154631945610163e-14,0,-7.105427357601002e-15,0,0,0,2.486899575160351e-14,-2.309263891220326e-14,-4.263256414560601e-14,2.842170943040401e-14,0,2.842170943040401e-14,0,0
35,1.748358829731956,1.259562328388678,1.092078841890622,0.1201041924950279,7.205731812244133e-05,1,0.3985821246452289,50,0.5092795211345614,0.02,0.04727040976261698,0.2405853347995221,0.01793307875332257,0.08273338940332585,2,0.15,0,1.503910039789207,0.08608996020888417,0.02931576289790164,0.2080385536058553,0.01934173881115338,1.261874477346027,0,0,-4.263256414560601e-14,0,2.842170943040401e-14,-6.039613253960852e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,0,0,-7.105427357601002e-15,-9.769962616701378e-15,0,1.4210854715202e-14,0,0,0,1.77635683940025e-15,-1.77635683940025e-15,1.4210854715202e-14,-1.4210854715202e-14,-1.4210854715202e-14,7.105427357601002e-14,0,0
35.2,1.748358829731961,1.259562328388677,1.092078841890629,0.120104192495028,7.205731812244179e-05,1,0.39858212464523,50,0.509279521134563,0.02,0.04727040976261709,0.2405853347995225,0.01793307875332262,0.08273338940332553,2,0.15,0,1.503910039789208,0.08608996020888418,0.02931576289790176,0.2080385536058561,0.01934173881115344,1.261874477346029,0,0,1.4210854715202e-14,-2.842170943040401e-14,5.684341886080801e-14,-2.486899575160351e-14,-2.842170943040401e-14,0,5.820766091346741e-11,0,2.842170943040401e-14,0,-3.552713678800501e-14,1.154631945610163e-14,-2.91038304567337e-11,0,0,0,0,4.085620730620576e-14,-3.730349362740526e-14,-7.105427357601002e-14,8.526512829121202e-14,-2.842170943040401e-14,4.263256414560601e-14,0,0
35.4,1.748358829731966,1.259562328388675,1.092078841890637,0.1201041924950282,7.205731812244225e-05,1,0.398582124645231,50,0.5092795211345645,0.02,0.04727040976261719,0.240585334799523,0.01793307875332267,0.0827333894033252,2,0.15,0,1.503910039789208,0.08608996020888421,0.02931576289790187,0.2080385536058569,0.01934173881115349,1.261874477346031,0,0,8.526512829121202e-14,-5.684341886080801e-14,-5.684341886080801e-14,-3.197442310920451e-14,0,0,5.820766091346741e-11,0,7.105427357601002e-15,0,-7.105427357601002e-15,4.440892098500626e-15,-2.91038304567337e-11,0,0,0,0,1.598721155460225e-14,-1.77635683940025e-14,-7.105427357601002e-14,7.105427357601002e-14,2.842170943040401e-14,0,0,0
35.6,1.748358829731971,1.259562328388673,1.092078841890644,0.1201041924950284,7.205731812244271e-05,1,0.3985821246452321,50,0.5092795211345662,0.02,0.0472704097626173,0.2405853347995234,0.01793307875332271,0.08273338940332486,2,0.15,0,1.503910039789209,0.08608996020888422,0.02931576289790198,0.2080385536058577,0.01934173881115354,1.261874477346032,0,0,0,-2.842170943040401e-14,2.842170943040401e-14,-1.06581410364015e-14,-4.263256414560601e-14,0,5.820766091346741e-11,0,1.4210854715202e-14,0,-2.842170943040401e-14,4.440892098500626e-15,-2.91038304567337e-11,2.131628207280301e-14,0,0,0,4.085620730620576e-14,-3.907985046680551e-14,-2.842170943040401e-14,4.263256414560601e-14,-1.4210854715202e-14,2.842170943040401e-14,0,0
35.8,1.748358829731976,1.259562328388672,1.092078841890652,0.1201041924950286,7.205731812244317e-05,1,0.3985821246452332,50,0.5092795211345678,0.02,0.0472704097626174,0.2405853347995238,0.01793307875332276,0.08273338940332453,2,0.15,0,1.50391003978921,0.08608996020888425,0.0293157628979021,0.2080385536058585,0.01934173881115359,1.261874477346034,0,0,9.947598300641403e-14,-5.684341886080801e-14,0,-3.286260152890463e-14,0,0,5.820766091346741e-11,0,2.842170943040401e-14,0,-3.552713678800501e-14,2.575717417130363e-14,-2.91038304567337e-11,0,0,0,0,3.552713678800501e-14,-3.375077994860476e-14,-1.4210854715202e-14,1.4210854715202e-14,-1.4210854715202e-14,2.842170943040401e-14,0,0
36,1.748358829731981,1.259562328388671,1.09207884189066,0.1201041924950287,7.205731812244364e-05,1,0.3985821246452343,50,0.5092795211345693,0.02,0.0472704097626175,0.2405853347995243,0.01793307875332281,0.0827333894033242,2,0.15,0,1.50391003978921,0.08608996020888426,0.02931576289790221,0.2080385536058592,0.01934173881115365,1.261874477346036,0,0,8.526512829121202e-14,-5.684341886080801e-14,-2.842170943040401e-14,-2.575717417130363e-14,-2.842170943040401e-14,0,2.91038304567337e-11,0,2.131628207280301e-14,0,-2.131628207280301e-14,-2.664535259100376e-15,0,7.105427357601002e-15,0,0,0,3.907985046680551e-14,-4.085620730620576e-14,-5.684341886080801e-14,7.105427357601002e-14,-1.4210854715202e-14,2.842170943040401e-14,0,0
36.2,1.748358829731986,1.259562328388669,1.092078841890668,0.1201041924950289,7.20573181224441e-05,1,0.3985821246452353,50,0.509279521134571,0.02,0.0472704097626176,0.2405853347995247,0.01793307875332286,0.08273338940332386,2,0.15,0,1.503910039789211,0.08608996020888429,0.02931576289790232,0.20803855360586,0.0193417388111537,1.261874477346037,0,0,9.947598300641403e-14,-5.684341886080801e-14,2.842170943040401e-14,-6.217248937900877e-14,1.4210854715202e-14,0,5.820766091346741e-11,0,7.105427357601002e-15,0,-2.131628207280301e-14,1.154631945610163e-14,-2.91038304567337e-11,0,0,0,0,4.884981308350689e-14,-4.796163466380676e-14,-5.684341886080801e-14,4.263256414560601e-14,0,2.842170943040401e-14,0,0
36.4,1.748358829731991,1.259562328388667,1.092078841890675,0.1201041924950291,7.205731812244456e-05,1,0.3985821246452364,50,0.5092795211345725,0.02,0.0472704097626177,0.2405853347995251,0.01793307875332291,0.08273338940332353,2,0.15,0,1.503910039789212,0.08608996020888431,0.02931576289790244,0.2080385536058608,0.01934173881115375,1.261874477346039,0,0,-8.526512829121202e-14,0,8.526512829121202e-14,-1.243449787580175e-14,-5.684341886080801e-14,0,8.731149137020111e-11,0,7.105427357601002e-15,0,-1.4210854715202e-14,1.154631945610163e-14,-5.820766091346741e-11,-7.105427357601002e-15,0,0,0,-4.440892098500626e-15,3.552713678800501e-15,-5.684341886080801e-14,8.526512829121202e-14,0,5.684341886080801e-14,0,0
36.6,1.748358829731997,1.259562328388666,1.092078841890683,0.1201041924950293,7.205731812244502e-05,1,0.3985821246452375,50,0.5092795211345742,0.02,0.0472704097626178,0.2405853347995255,0.01793307875332296,0.0827333894033232,2,0.15,0,1.503910039789212,0.08608996020888433,0.02931576289790255,0.2080385536058616,0.01934173881115381,1.261874477346041,0,0,4.263256414560601e-14,-2.842170943040401e-14,5.684341886080801e-14,-2.042810365310288e-14,-1.4210854715202e-14,0,2.91038304567337e-11,0,1.4210854715202e-14,0,-2.842170943040401e-14,1.865174681370263e-14,0,-7.105427357601002e-15,0,0,0,3.375077994860476e-14,-3.375077994860476e-14,-4.263256414560601e-14,5.684341886080801e-14,-2.842170943040401e-14,2.842170943040401e-14,0,0
36.8,1.748358829732002,1.259562328388665,1.092078841890691,0.1201041924950294,7.205731812244548e-05,1,0.3985821246452386,50,0.5092795211345758,0.02,0.04727040976261791,0.240585334799526,0.01793307875332301,0.08273338940332287,2,0.15,0,1.503910039789213,0.08608996020888435,0.02931576289790266,0.2080385536058624,0.01934173881115386,1.261874477346042,0,0,8.526512829121202e-14,-5.684341886080801e-14,-2.842170943040401e-14,-4.174438572590589e-14,0,0,5.820766091346741e-11,0,1.4210854715202e-14,0,-2.131628207280301e-14,4.440892098500626e-15,-2.91038304567337e-11,0,0,0,0,2.309263891220326e-14,-2.664535259100376e-14,-5.684341886080801e-14,4.263256414560601e-14,-1.4210854715202e-14,5.684341886080801e-14,0,0
37,1.748358829732007,1.259562328388663,1.092078841890698,0.1201041924950296,7.205731812244594e-05,1,0.3985821246452397,50,0.5092795211345773,0.02,0.04727040976261801,0.2405853347995264,0.01793307875332305,0.08273338940332253,2,0.15,0,1.503910039789214,0.08608996020888438,0.02931576289790278,0.2080385536058632,0.01934173881115391,1.261874477346044,0,0,-5.684341886080801e-14,0,2.842170943040401e-14,-4.884981308350689e-14,-4.263256414560601e-14,0,5.820766091346741e-11,0,2.131628207280301e-14,0,-4.973799150320701e-14,4.707345624410664e-14,-2.91038304567337e-11,-2.131628207280301e-14,0,0,0,3.375077994860476e-14,-3.552713678800501e-14,-8.526512829121202e-14,1.4210854715202e-13,0,1.4210854715202e-14,0,0
37.2,1.748358829732012,1.259562328388662,1.092078841890706,0.1201041924950298,7.20573181224464e-05,1,0.3985821246452407,50,0.509279521134579,0.02,0.04727040976261811,0.2405853347995268,0.0179330787533231,0.0827333894033222,2,0.15,0,1.503910039789214,0.08608996020888439,0.02931576289790289,0.208038553605864,0.01934173881115396,1.261874477346046,0,0,1.4210854715202e-14,-2.842170943040401e-14,2.842170943040401e-14,-1.332267629550188e-14,0,0,5.820766091346741e-11,0,7.105427357601002e-15,0,7.105427357601002e-15,-9.769962616701378e-15,-2.91038304567337e-11,-7.105427357601002e-15,0,0,0,1.598721155460225e-14,-1.598721155460225e-14,-4.263256414560601e-14,5.684341886080801e-14,0,0,0,0
37.4,1.748358829732017,1.25956232838866,1.092078841890714,0.1201041924950299,7.205731812244686e-05,1,0.3985821246452418,50,0.5092795211345805,0.02,0.04727040976261821,0.2405853347995273,0.01793307875332315,0.08273338940332187,2,0.15,0,1.503910039789215,0.08608996020888442,0.029315762897903,0.2080385536058648,0.01934173881115402,1.261874477346048,0,0,9.947598300641403e-14,-5.684341886080801e-14,-5.684341886080801e-14,-3.463895836830488e-14,2.842170943040401e-14,0,5.820766091346741e-11,0,2.842170943040401e-14,0,-3.552713678800501e-14,2.575717417130363e-14,-2.91038304567337e-11,0,0,0,0,5.329070518200751e-15,-7.105427357601002e-15,0,-2.842170943040401e-14,-1.4210854715202e-14,5.684341886080801e-14,0,0
37.6,1.748358829732022,1.259562328388659,1.092078841890722,0.1201041924950301,7.205731812244732e-05,1,0.3985821246452429,50,0.5092795211345822,0.02,0.04727040976261832,0.2405853347995277,0.0179330787533232,0.08273338940332153,2,0.15,0,1.503910039789216,0.08608996020888443,0.02931576289790312,0.2080385536058656,0.01934173881115407,1.261874477346049,0,0,1.4210854715202e-14,-2.842170943040401e-14,-2.842170943040401e-14,0,-1.4210854715202e-14,0,5.820766091346741e-11,0,7.105427357601002e-15,0,-7.105427357601002e-15,4.440892098500626e-15,-2.91038304567337e-11,-7.105427357601002e-15,0,0,0,0,1.77635683940025e-15,-4.263256414560601e-14,7.105427357601002e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
37.8,1.748358829732027,1.259562328388657,1.092078841890729,0.1201041924950303,7.205731812244778e-05,1,0.398582124645244,50,0.5092795211345837,0.02,0.04727040976261841,0.2405853347995281,0.01793307875332325,0.0827333894033212,2,0.15,0,1.503910039789216,0.08608996020888446,0.02931576289790323,0.2080385536058664,0.01934173881115412,1.261874477346051,0,0,-2.842170943040401e-14,0,5.684341886080801e-14,-2.131628207280301e-14,-1.4210854715202e-14,0,8.731149137020111e-11,0,2.131628207280301e-14,0,-3.552713678800501e-14,1.865174681370263e-14,-5.820766091346741e-11,-7.105427357601002e-15,0,0,0,3.197442310920451e-14,-3.197442310920451e-14,-8.526512829121202e-14,7.105427357601002e-14,-1.4210854715202e-14,4.263256414560601e-14,0,0
38,1.748358829732032,1.259562328388656,1.092078841890737,0.1201041924950305,7.205731812244824e-05,1,0.3985821246452451,50,0.5092795211345853,0.02,0.04727040976261852,0.2405853347995286,0.0179330787533233,0.08273338940332087,2,0.15,0,1.503910039789217,0.08608996020888447,0.02931576289790334,0.2080385536058672,0.01934173881115418,1.261874477346053,0,0,0,-2.842170943040401e-14,0,-1.509903313490213e-14,-2.842170943040401e-14,0,5.820766091346741e-11,0,7.105427357601002e-15,0,-7.105427357601002e-15,-2.664535259100376e-15,-2.91038304567337e-11,0,0,0,0,-1.77635683940025e-15,1.77635683940025e-15,-8.526512829121202e-14,1.13686837721616e-13,0,2.842170943040401e-14,0,0
38.2,1.748358829732038,1.259562328388654,1.092078841890745,0.1201041924950306,7.20573181224487e-05,1,0.3985821246452461,50,0.509279521134587,0.02,0.04727040976261862,0.240585334799529,0.01793307875332334,0.08273338940332053,2,0.15,0,1.503910039789218,0.0860899602088845,0.02931576289790346,0.208038553605868,0.01934173881115423,1.261874477346054,0,0,4.263256414560601e-14,-2.842170943040401e-14,2.842170943040401e-14,2.042810365310288e-14,-4.263256414560601e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-1.4210854715202e-14,2.575717417130363e-14,0,-1.4210854715202e-14,0,0,0,-1.243449787580175e-14,8.881784197001252e-15,-2.842170943040401e-14,5.684341886080801e-14,1.4210854715202e-14,0,0,0
