"time","R","Rin","x1","x1p","x2","x2p","x3","x3p","der(R)","der(Rin)","der(x1)","der(x1p)","der(x2)","der(x2p)","der(x3)","der(x3p)"
84.8,0.0008400985030871485,0.499159901496913,0.9974483444497998,0.002551655550199545,0.9922130530347976,0.007786946965202667,0.9758883114770486,0.02411168852295215,0,0,1.317944776750568e-11,-1.317944776750568e-11,6.4410432456391e-10,-6.4410432456391e-10,2.297554231589505e-08,-2.297554231589505e-08
85,0.0008400985030871485,0.499159901496913,0.9974483444509562,0.002551655549043127,0.9922130530936151,0.007786946906385197,0.9758883136414642,0.02411168635853643,0,0,1.283420570340199e-11,-1.283420570340199e-11,6.277686712477526e-10,-6.277686712477526e-10,2.240832762574752e-08,-2.240832762574752e-08
85.2,0.0008400985030871485,0.499159901496913,0.9974483444521126,0.002551655547886709,0.9922130531524326,0.007786946847567727,0.97588831580588,0.02411168419412071,0,0,1.248896331403765e-11,-1.248896331403765e-11,6.114330161968717e-10,-6.114330161968717e-10,2.18411129329979e-08,-2.18411129329979e-08
85.40000000000001,0.0008400985030871485,0.499159901496913,0.997448344453269,0.002551655546730291,0.99221305321125,0.007786946788750257,0.9758883179702957,0.02411168202970499,0,0,1.214372103309352e-11,-1.214372103309352e-11,5.950973620133526e-10,-5.950973620133526e-10,2.127389823938092e-08,-2.127389823938092e-08
85.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444544254,0.002551655545573873,0.9922130532700675,0.007786946729932787,0.9758883201347114,0.02411167986528927,0,0,1.179847842688875e-11,-1.179847842688875e-11,5.787617086971952e-10,-5.787617086971952e-10,2.070668353969241e-08,-2.070668353969241e-08
85.8,0.0008400985030871485,0.499159901496913,0.9974483444555818,0.002551655544417455,0.992213053328885,0.007786946671115317,0.9758883222991271,0.02411167770087356,0,0,1.145323614594462e-11,-1.145323614594462e-11,5.624260540799952e-10,-5.624260540799952e-10,2.013946883653445e-08,-2.013946883653445e-08
86,0.0008400985030871485,0.499159901496913,0.9974483444567384,0.002551655543261037,0.9922130533877024,0.007786946612297847,0.9758883244635429,0.02411167553645784,0,0,1.11079938650005e-11,-1.11079938650005e-11,5.460903994627953e-10,-5.460903994627953e-10,1.957225413424385e-08,-1.957225413424385e-08
86.2,0.0008400985030871485,0.499159901496913,0.9974483444578948,0.002551655542104619,0.9922130534465199,0.007786946553480378,0.9758883266279585,0.02411167337204212,0,0,1.076275147563616e-11,-1.076275147563616e-11,5.297547461466379e-10,-5.297547461466379e-10,1.900503942848381e-08,-1.900503942848381e-08
86.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444590512,0.002551655540948201,0.9922130535053374,0.007786946494662908,0.9758883287923743,0.0241116712076264,0,0,1.041750908627181e-11,-1.041750908627181e-11,5.134190919631187e-10,-5.134190919631187e-10,1.843782471925431e-08,-1.843782471925431e-08
86.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444602076,0.002551655539791783,0.9922130535641548,0.007786946435845438,0.9758883309567901,0.02411166904321068,0,0,1.007226680532769e-11,-1.007226680532769e-11,4.970834373459188e-10,-4.970834373459188e-10,1.787061001002482e-08,-1.787061001002482e-08
86.8,0.0008400985030871485,0.499159901496913,0.997448344461364,0.002551655538635365,0.9922130536229723,0.007786946377027968,0.9758883331212057,0.02411166687879496,0,0,9.727024524383565e-12,-9.727024524383565e-12,4.807477840297614e-10,-4.807477840297614e-10,1.730339529385644e-08,-1.730339529385644e-08
87,0.0008400985030871485,0.499159901496913,0.9974483444625204,0.002551655537478947,0.9922130536817898,0.007786946318210498,0.9758883352856215,0.02411166471437924,0,0,9.381782135019223e-12,-9.381782135019223e-12,4.644121289788805e-10,-4.644121289788805e-10,1.673618057768805e-08,-1.673618057768805e-08
87.2,0.0008400985030871485,0.499159901496913,0.9974483444636768,0.002551655536322529,0.9922130537406072,0.007786946259393028,0.9758883374500372,0.02411166254996353,0,0,9.036539854075099e-12,-9.036539854075099e-12,4.480764747953614e-10,-4.480764747953614e-10,1.616896585978495e-08,-1.616896585978495e-08
87.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444648332,0.002551655535166111,0.9922130537994247,0.007786946200575558,0.9758883396144529,0.02411166038554781,0,0,8.691297356290539e-12,-8.691297356290539e-12,4.317408219128849e-10,-4.317408219128849e-10,1.560175113927975e-08,-1.560175113927975e-08
87.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444659896,0.002551655534009693,0.9922130538582422,0.007786946141758088,0.9758883417788686,0.02411165822113209,0,0,8.346055075346415e-12,-8.346055075346415e-12,4.15405166862004e-10,-4.15405166862004e-10,1.503453641530511e-08,-1.503453641530511e-08
87.8,0.0008400985030871485,0.499159901496913,0.997448344467146,0.002551655532853275,0.9922130539170596,0.007786946082940618,0.9758883439432844,0.02411165605671637,0,0,8.00081279440229e-12,-8.00081279440229e-12,3.990695126784849e-10,-3.990695126784849e-10,1.446732168872839e-08,-1.446732168872839e-08
88,0.0008400985030871485,0.499159901496913,0.9974483444683024,0.002551655531696857,0.9922130539758771,0.007786946024123148,0.9758883461077,0.02411165389230065,0,0,7.655570296617731e-12,-7.655570296617731e-12,3.827338589286466e-10,-3.827338589286466e-10,1.390010695608013e-08,-1.390010695608013e-08
88.2,0.0008400985030871485,0.499159901496913,0.9974483444694588,0.002551655530540439,0.9922130540346946,0.007786945965305678,0.9758883482721158,0.02411165172788493,0,0,7.310327907253389e-12,-7.310327907253389e-12,3.663982043114467e-10,-3.663982043114467e-10,1.333289222516659e-08,-1.333289222516659e-08
88.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444706154,0.002551655529384021,0.992213054093512,0.007786945906488208,0.9758883504365314,0.02411164956346922,0,0,6.965085517889047e-12,-6.965085517889047e-12,3.500625496942467e-10,-3.500625496942467e-10,1.276567749251833e-08,-1.276567749251833e-08
88.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444717718,0.002551655528227603,0.9922130541523295,0.007786945847670739,0.9758883526009472,0.0241116473990535,0,0,6.619843236944922e-12,-6.619843236944922e-12,3.337268968117701e-10,-3.337268968117701e-10,1.219846275466591e-08,-1.219846275466591e-08
88.8,0.0008400985030871485,0.499159901496913,0.9974483444729282,0.002551655527071185,0.992213054211147,0.007786945788853269,0.975888354765363,0.02411164523463778,0,0,6.274600956000798e-12,-6.274600956000798e-12,3.17391242628251e-10,-3.17391242628251e-10,1.163124801507875e-08,-1.163124801507875e-08
89,0.0008400985030871485,0.499159901496913,0.9974483444740846,0.002551655525914767,0.9922130542699644,0.007786945730035799,0.9758883569297786,0.02411164307022206,0,0,5.929358675056673e-12,-5.929358675056673e-12,3.01055588011051e-10,-3.01055588011051e-10,1.106403327288952e-08,-1.106403327288952e-08
89.2,0.0008400985030871485,0.499159901496913,0.9974483444746765,0.002551655525322839,0.9922130543003712,0.007786945699629076,0.9758883580583418,0.02411164194165883,0,0,5.752641744037612e-12,-5.752641744037612e-12,2.926052230373122e-10,-2.926052230373122e-10,1.076804045582747e-08,-1.076804045582747e-08
89.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444748485,0.002551655525150824,0.9922130543096437,0.007786945690356559,0.9758883584163545,0.02411164158364625,0,0,5.701287640776098e-12,-5.701287640776098e-12,2.900205726616423e-10,-2.900205726616423e-10,1.067380439589982e-08,-1.067380439589982e-08
89.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444750205,0.002551655524978809,0.9922130543189162,0.007786945681084042,0.975888358774367,0.02411164122563367,0,0,5.649933537514584e-12,-5.649933537514584e-12,2.874359214186106e-10,-2.874359214186106e-10,1.057956833597218e-08,-1.057956833597218e-08
89.8,0.0008400985030871485,0.499159901496913,0.9974483444751926,0.002551655524806794,0.9922130543281887,0.007786945671811525,0.9758883591323796,0.0241116408676211,0,0,5.598579217412636e-12,-5.598579217412636e-12,2.848512706092599e-10,-2.848512706092599e-10,1.048533227344245e-08,-1.048533227344245e-08
90,0.0008400985030871485,0.499159901496913,0.9974483444753646,0.00255165552463478,0.9922130543374612,0.007786945662539008,0.9758883594903922,0.02411164050960853,0,0,5.547225330991556e-12,-5.547225330991556e-12,2.822666197999091e-10,-2.822666197999091e-10,1.039109621524953e-08,-1.039109621524953e-08
90.2,0.0008400985030871485,0.499159901496913,0.9974483444755365,0.002551655524462764,0.9922130543467338,0.007786945653266491,0.9758883598484047,0.02411164015159595,0,0,5.495871119309825e-12,-5.495871119309825e-12,2.796819694242392e-10,-2.796819694242392e-10,1.029686015532189e-08,-1.029686015532189e-08
90.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444757086,0.00255165552429075,0.9922130543560063,0.007786945643993974,0.9758883602064173,0.02411163979358338,0,0,5.444516799207877e-12,-5.444516799207877e-12,2.770973181812075e-10,-2.770973181812075e-10,1.020262409365952e-08,-1.020262409365952e-08
90.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444758806,0.002551655524118734,0.9922130543652787,0.007786945634721458,0.9758883605644298,0.0241116394355708,0,0,5.39316280436658e-12,-5.39316280436658e-12,2.745126678055376e-10,-2.745126678055376e-10,1.010838803112979e-08,-1.010838803112979e-08
90.8,0.0008400985030871485,0.499159901496913,0.9974483444760526,0.00255165552394672,0.9922130543745513,0.00778694562544894,0.9758883609224425,0.02411163907755822,0,0,5.341808701105066e-12,-5.341808701105066e-12,2.71928016562506e-10,-2.71928016562506e-10,1.001415197293687e-08,-1.001415197293687e-08
91,0.0008400985030871485,0.499159901496913,0.9974483444762247,0.002551655523774704,0.9922130543838238,0.007786945616176423,0.9758883612804551,0.02411163871954565,0,0,5.290454381003118e-12,-5.290454381003118e-12,2.693433661868361e-10,-2.693433661868361e-10,9.91991591040714e-09,-9.91991591040714e-09
91.2,0.0008400985030871485,0.499159901496913,0.9974483444763966,0.00255165552360269,0.9922130543930964,0.007786945606903906,0.9758883616384676,0.02411163836153308,0,0,5.239100386161821e-12,-5.239100386161821e-12,2.667587149438044e-10,-2.667587149438044e-10,9.825679847877411e-09,-9.825679847877411e-09
91.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444765687,0.002551655523430675,0.9922130544023688,0.00778694559763139,0.9758883619964802,0.0241116380035205,0,0,5.187746282900307e-12,-5.187746282900307e-12,2.641740645681345e-10,-2.641740645681345e-10,9.731443789684491e-09,-9.731443789684491e-09
91.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444767407,0.00255165552325866,0.9922130544116413,0.007786945588358873,0.9758883623544927,0.02411163764550793,0,0,5.136392071218576e-12,-5.136392071218576e-12,2.615894141924646e-10,-2.615894141924646e-10,9.637207727154762e-09,-9.637207727154762e-09
91.8,0.0008400985030871485,0.499159901496913,0.9974483444769127,0.002551655523086645,0.9922130544209139,0.007786945579086356,0.9758883627125053,0.02411163728749535,0,0,5.08503807637728e-12,-5.08503807637728e-12,2.590047625157521e-10,-2.590047625157521e-10,9.542971666359756e-09,-9.542971666359756e-09
92,0.0008400985030871485,0.499159901496913,0.9974483444770847,0.00255165552291463,0.9922130544301864,0.007786945569813839,0.975888363070518,0.02411163692948277,0,0,5.033683973115766e-12,-5.033683973115766e-12,2.564201121400822e-10,-2.564201121400822e-10,9.448735605564751e-09,-9.448735605564751e-09
92.2,0.0008400985030871485,0.499159901496913,0.9974483444772567,0.002551655522742615,0.992213054439459,0.007786945560541322,0.9758883634285305,0.0241116365714702,0,0,4.9823295445936e-12,-4.9823295445936e-12,2.538354613307314e-10,-2.538354613307314e-10,9.354499543902384e-09,-9.354499543902384e-09
92.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444774287,0.0025516555225706,0.9922130544487314,0.007786945551268805,0.9758883637865431,0.02411163621345763,0,0,4.930975549752303e-12,-4.930975549752303e-12,2.512508100876998e-10,-2.512508100876998e-10,9.260263481372655e-09,-9.260263481372655e-09
92.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444776008,0.002551655522398585,0.9922130544580039,0.007786945541996288,0.9758883641445556,0.02411163585544505,0,0,4.879621554911007e-12,-4.879621554911007e-12,2.486661597120299e-10,-2.486661597120299e-10,9.166027422312373e-09,-9.166027422312373e-09
92.8,0.0008400985030871485,0.499159901496913,0.9974483444777728,0.00255165552222657,0.9922130544672765,0.007786945532723771,0.9758883645025682,0.02411163549743248,0,0,4.828267234809058e-12,-4.828267234809058e-12,2.460815089026791e-10,-2.460815089026791e-10,9.071791359782644e-09,-9.071791359782644e-09
93,0.0008400985030871485,0.499159901496913,0.9974483444779448,0.002551655522054555,0.992213054476549,0.007786945523451255,0.9758883648605808,0.0241116351394199,0,0,4.776913023127327e-12,-4.776913023127327e-12,2.434968580933283e-10,-2.434968580933283e-10,8.977555297252915e-09,-8.977555297252915e-09
93.2,0.0008400985030871485,0.499159901496913,0.9974483444781168,0.002551655521882541,0.9922130544858215,0.007786945514178738,0.9758883652185933,0.02411163478140733,0,0,4.725559136706248e-12,-4.725559136706248e-12,2.409122068502967e-10,-2.409122068502967e-10,8.883319236457909e-09,-8.883319236457909e-09
93.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444782888,0.002551655521710525,0.992213054495094,0.00778694550490622,0.975888365576606,0.02411163442339475,0,0,4.674204925024517e-12,-4.674204925024517e-12,2.383275564746268e-10,-2.383275564746268e-10,8.789083174795542e-09,-8.789083174795542e-09
93.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444784609,0.002551655521538511,0.9922130545043665,0.007786945495633703,0.9758883659346185,0.02411163406538218,0,0,4.622850821763003e-12,-4.622850821763003e-12,2.35742905665276e-10,-2.35742905665276e-10,8.694847113133175e-09,-8.694847113133175e-09
93.8,0.0008400985030871485,0.499159901496913,0.9974483444786328,0.002551655521366495,0.9922130545136391,0.007786945486361187,0.9758883662926311,0.0241116337073696,0,0,4.571496718501489e-12,-4.571496718501489e-12,2.331582548559252e-10,-2.331582548559252e-10,8.600611048868723e-09,-8.600611048868723e-09
94,0.0008400985030871485,0.499159901496913,0.9974483444788048,0.002551655521194481,0.9922130545229115,0.00778694547708867,0.9758883666506437,0.02411163334935703,0,0,4.520142615239975e-12,-4.520142615239975e-12,2.305736040465745e-10,-2.305736040465745e-10,8.506374988941079e-09,-8.506374988941079e-09
94.2,0.0008400985030871485,0.499159901496913,0.9974483444789769,0.002551655521022466,0.9922130545321841,0.007786945467816153,0.9758883670086562,0.02411163299134445,0,0,4.468788295138026e-12,-4.468788295138026e-12,2.279889536709045e-10,-2.279889536709045e-10,8.412138927278712e-09,-8.412138927278712e-09
94.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444791489,0.002551655520850451,0.9922130545414566,0.007786945458543636,0.9758883673666688,0.02411163263333188,0,0,4.41743430029673e-12,-4.41743430029673e-12,2.254043028615538e-10,-2.254043028615538e-10,8.317902863014259e-09,-8.317902863014259e-09
94.59999999999999,0.0008400985030871485,0.499159901496913,0.997448344479321,0.002551655520678436,0.9922130545507292,0.007786945449271119,0.9758883677246813,0.0241116322753193,0,0,4.366080197035216e-12,-4.366080197035216e-12,2.228196516185221e-10,-2.228196516185221e-10,8.223666801351892e-09,-8.223666801351892e-09
94.8,0.0008400985030871485,0.499159901496913,0.9974483444794929,0.002551655520506421,0.9922130545600016,0.007786945439998602,0.975888368082694,0.02411163191730673,0,0,4.314725876933267e-12,-4.314725876933267e-12,2.202350008091714e-10,-2.202350008091714e-10,8.129430739689525e-09,-8.129430739689525e-09
95,0.0008400985030871485,0.499159901496913,0.9974483444796649,0.002551655520334406,0.9922130545692741,0.007786945430726085,0.9758883684407065,0.02411163155929415,0,0,4.263371990512188e-12,-4.263371990512188e-12,2.176503499998206e-10,-2.176503499998206e-10,8.035194677159796e-09,-8.035194677159796e-09
95.2,0.0008400985030871485,0.499159901496913,0.997448344479837,0.002551655520162391,0.9922130545785467,0.007786945421453568,0.9758883687987191,0.02411163120128158,0,0,4.212017887250674e-12,-4.212017887250674e-12,2.150656987567889e-10,-2.150656987567889e-10,7.940958613762705e-09,-7.940958613762705e-09
95.40000000000001,0.0008400985030871485,0.499159901496913,0.997448344480009,0.002551655519990376,0.9922130545878192,0.007786945412181051,0.9758883691567317,0.024111630843269,0,0,4.160663567148726e-12,-4.160663567148726e-12,2.124810488147999e-10,-2.124810488147999e-10,7.8467225529677e-09,-7.8467225529677e-09
95.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444801809,0.002551655519818361,0.9922130545970917,0.007786945402908535,0.9758883695147442,0.02411163048525643,0,0,4.109309463887212e-12,-4.109309463887212e-12,2.098963975717683e-10,-2.098963975717683e-10,7.752486489570609e-09,-7.752486489570609e-09
95.8,0.0008400985030871485,0.499159901496913,0.997448344480353,0.002551655519646346,0.9922130546063642,0.007786945393636018,0.9758883698727568,0.02411163012724385,0,0,4.057955469045915e-12,-4.057955469045915e-12,2.073117463287366e-10,-2.073117463287366e-10,7.658250426173518e-09,-7.658250426173518e-09
96,0.0008400985030871485,0.499159901496913,0.997448344480525,0.002551655519474331,0.9922130546156367,0.0077869453843635,0.9758883702307694,0.02411162976923127,0,0,4.006601257364184e-12,-4.006601257364184e-12,2.047270963867476e-10,-2.047270963867476e-10,7.56401436364379e-09,-7.56401436364379e-09
96.2,0.0008400985030871485,0.499159901496913,0.9974483444806971,0.002551655519302316,0.9922130546249093,0.007786945375090983,0.975888370588782,0.0241116294112187,0,0,3.955247045682453e-12,-3.955247045682453e-12,2.021424451437159e-10,-2.021424451437159e-10,7.469778301981422e-09,-7.469778301981422e-09
96.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444808691,0.002551655519130301,0.9922130546341817,0.007786945365818467,0.9758883709467946,0.02411162905320613,0,0,3.903893050841156e-12,-3.903893050841156e-12,1.99557794768046e-10,-1.99557794768046e-10,7.37554223771697e-09,-7.37554223771697e-09
96.59999999999999,0.0008400985030871485,0.499159901496913,0.997448344481041,0.002551655518958286,0.9922130546434543,0.00778694535654595,0.9758883713048071,0.02411162869519355,0,0,3.852538839159425e-12,-3.852538839159425e-12,1.969731435250144e-10,-1.969731435250144e-10,7.281306176054603e-09,-7.281306176054603e-09
96.8,0.0008400985030871485,0.499159901496913,0.9974483444812131,0.002551655518786272,0.9922130546527268,0.007786945347273433,0.9758883716628197,0.02411162833718098,0,0,3.801184735897911e-12,-3.801184735897911e-12,1.943884927156636e-10,-1.943884927156636e-10,7.187070114392236e-09,-7.187070114392236e-09
97,0.0008400985030871485,0.499159901496913,0.9974483444813851,0.002551655518614256,0.9922130546619993,0.007786945338000916,0.9758883720208322,0.0241116279791684,0,0,3.749830741056615e-12,-3.749830741056615e-12,1.918038419063128e-10,-1.918038419063128e-10,7.092834049260421e-09,-7.092834049260421e-09
97.2,0.0008400985030871485,0.499159901496913,0.9974483444815571,0.002551655518442242,0.9922130546712719,0.007786945328728399,0.9758883723788448,0.02411162762115582,0,0,3.698476529374883e-12,-3.698476529374883e-12,1.892191906632812e-10,-1.892191906632812e-10,6.998597984995969e-09,-6.998597984995969e-09
97.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444817291,0.002551655518270227,0.9922130546805443,0.007786945319455882,0.9758883727368575,0.02411162726314325,0,0,3.647122209272935e-12,-3.647122209272935e-12,1.866345407212922e-10,-1.866345407212922e-10,6.904361924200964e-09,-6.904361924200964e-09
97.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444819011,0.002551655518098212,0.9922130546898169,0.007786945310183365,0.97588837309487,0.02411162690513068,0,0,3.595768322851856e-12,-3.595768322851856e-12,1.840498894782605e-10,-1.840498894782605e-10,6.810125859936511e-09,-6.810125859936511e-09
97.8,0.0008400985030871485,0.499159901496913,0.9974483444820732,0.002551655517926197,0.9922130546990894,0.007786945300910848,0.9758883734528826,0.0241116265471181,0,0,3.544414111170124e-12,-3.544414111170124e-12,1.814652386689097e-10,-1.814652386689097e-10,6.71588979653942e-09,-6.71588979653942e-09
98,0.0008400985030871485,0.499159901496913,0.9974483444822452,0.002551655517754182,0.9922130547083619,0.007786945291638332,0.9758883738108951,0.02411162618910553,0,0,3.49306000790861e-12,-3.49306000790861e-12,1.78880587859559e-10,-1.78880587859559e-10,6.62165373314233e-09,-6.62165373314233e-09
98.2,0.0008400985030871485,0.499159901496913,0.9974483444824171,0.002551655517582167,0.9922130547176344,0.007786945282365815,0.9758883741689077,0.02411162583109295,0,0,3.441705796226879e-12,-3.441705796226879e-12,1.762959379175699e-10,-1.762959379175699e-10,6.527417670612601e-09,-6.527417670612601e-09
98.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444825892,0.002551655517410152,0.9922130547269069,0.007786945273093298,0.9758883745269203,0.02411162547308038,0,0,3.390351692965365e-12,-3.390351692965365e-12,1.737112871082191e-10,-1.737112871082191e-10,6.433181606348148e-09,-6.433181606348148e-09
98.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444827612,0.002551655517238137,0.9922130547361795,0.00778694526382078,0.9758883748849329,0.0241116251150678,0,0,3.338997589703852e-12,-3.338997589703852e-12,1.711266349978258e-10,-1.711266349978258e-10,6.338945542951058e-09,-6.338945542951058e-09
98.8,0.0008400985030871485,0.499159901496913,0.9974483444829332,0.002551655517066122,0.992213054745452,0.007786945254548264,0.9758883752429455,0.02411162475705523,0,0,3.28764337802212e-12,-3.28764337802212e-12,1.685419850558367e-10,-1.685419850558367e-10,6.244709479553967e-09,-6.244709479553967e-09
99,0.0008400985030871485,0.499159901496913,0.9974483444831053,0.002551655516894107,0.9922130547547244,0.007786945245275747,0.975888375600958,0.02411162439904265,0,0,3.236289491601041e-12,-3.236289491601041e-12,1.65957334246486e-10,-1.65957334246486e-10,6.150473415289515e-09,-6.150473415289515e-09
99.2,0.0008400985030871485,0.499159901496913,0.9974483444832772,0.002551655516722092,0.992213054763997,0.00778694523600323,0.9758883759589706,0.02411162404103008,0,0,3.184935171499093e-12,-3.184935171499093e-12,1.633726830034543e-10,-1.633726830034543e-10,6.056237351025062e-09,-6.056237351025062e-09
99.40000000000001,0.0008400985030871485,0.499159901496913,0.9974483444834492,0.002551655516550077,0.9922130547732695,0.007786945226730713,0.9758883763169832,0.0241116236830175,0,0,3.133580959817361e-12,-3.133580959817361e-12,1.607880321941035e-10,-1.607880321941035e-10,5.962001288495333e-09,-5.962001288495333e-09
99.59999999999999,0.0008400985030871485,0.499159901496913,0.9974483444836213,0.002551655516378062,0.9922130547825421,0.007786945217458196,0.9758883766749957,0.02411162332500493,0,0,3.082226856555847e-12,-3.082226856555847e-12,1.582033818184336e-10,-1.582033818184336e-10,5.867765224230881e-09,-5.867765224230881e-09
99.8,0.0008400985030871485,0.499159901496913,0.9974483444837933,0.002551655516206047,0.9922130547918145,0.007786945208185679,0.9758883770330083,0.02411162296699235,0,0,3.030872753294334e-12,-3.030872753294334e-12,1.55618730575402e-10,-1.55618730575402e-10,5.773529159099067e-09,-5.773529159099067e-09
100,0.0008400985030871485,0.499159901496913,0.9974483444839654,0.002551655516034032,0.9922130548010871,0.007786945198913162,0.9758883773910209,0.02411162260897978,0,0,2.979518433192385e-12,-2.979518433192385e-12,1.530340797660512e-10,-1.530340797660512e-10,5.679293096569338e-09,-5.679293096569338e-09
100,0.0008400985030871485,0.499159901496913,0.9974483444839654,0.002551655516034032,0.9922130548010871,0.007786945198913162,0.9758883773910209,0.02411162260897978,0,0,2.979518433192385e-12,-2.979518433192385e-12,1.530340797660512e-10,-1.530340797660512e-10,5.679293096569338e-09,-5.679293096569338e-09
