"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
20,-6.311870316911804e-26,9.92833634695692e-18,9.79007315541458e-09,-2.66747550697444e-29,-1.452110928450139e-29,1.135951709705581e-10,-5.132325757704755e-29,-1.677591088690622e-27,-1.385625975306666e-26,-3.627279058521364e-29,0.0004679875678493921,9.900958900699327e-07,9.58740173100759e-11,1.604344025855312e-14,0.004400002546203434,0.000149002432592221,4.416055845694547e-13,-6.703353194931072e-27,-1.195695681749456e-19,1.934006826160194e-12,-2.080539551169308e-30,-1.174242823560596e-30,-1.946535287950438e-12,-5.237346973312068e-30,-1.381508604828701e-28,4.982176562059754e-27,1.867819622702225e-27,-1.30470144842263e-10,1.878006151198232e-14,1.882477185511227e-14,-4.459077628579285e-17,1.285173132442471e-10,1.304638931229738e-10,-6.251599719666161e-15,0.9885947172724655,0.01285173132454205
20.2,-6.599111931106761e-26,9.925515854909189e-18,9.790115612987552e-09,-2.747719729006065e-29,-1.497013276114588e-29,1.13552432762543e-10,-5.338904152911627e-29,-1.745894626725174e-27,-1.441730439789467e-26,-3.732524435785461e-29,0.0004679875420995882,9.900958904888057e-07,9.587443717656891e-11,1.604245014174351e-14,0.00440000257191036,0.0001490024583418867,4.41467345587448e-13,-6.951917027350685e-27,-1.161462209409217e-19,1.878595466396735e-12,-2.141497494014804e-30,-1.208731107060767e-30,-1.890765010648401e-12,-5.398344142075225e-30,-1.426232331452199e-28,5.181274565129319e-27,1.922014268109745e-27,-1.304147516536649e-10,1.824210676714917e-14,1.828553630945422e-14,-4.331339528726497e-17,1.285178706509606e-10,1.304086789750042e-10,-6.07256251449753e-15,0.9885990050164121,0.01285178706521335
20.4,-6.886353545301719e-26,9.922695362861459e-18,9.790158070560524e-09,-2.827963951037691e-29,-1.541915623779038e-29,1.13509694554528e-10,-5.5454825481185e-29,-1.814198164759727e-27,-1.497834904272269e-26,-3.837769813049558e-29,0.0004679875163497843,9.90095890907679e-07,9.587485704306193e-11,1.604146002493389e-14,0.004400002597617287,0.0001490024840915524,4.413291066054412e-13,-7.200479325447267e-27,-1.127229490352257e-19,1.823184112757722e-12,-2.202453940971454e-30,-1.243219371815645e-30,-1.834994743811724e-12,-5.55951330620436e-30,-1.47096970108084e-28,5.380372571059406e-27,1.976208911114934e-27,-1.303593584711396e-10,1.77041519711108e-14,1.774630070754789e-14,-4.203601421038111e-17,1.285184280576741e-10,1.303534648375e-10,-5.893520916689653e-15,0.9886032927603586,0.01285184280588466
20.6,-7.173595159496682e-26,9.919874870813731e-18,9.790200528133496e-09,-2.908208173069318e-29,-1.586817971443488e-29,1.134669563465129e-10,-5.752060943325377e-29,-1.88250170279428e-27,-1.553939368755071e-26,-3.943015190313657e-29,0.0004679874905999803,9.900958913265522e-07,9.587527690955494e-11,1.604046990812427e-14,0.004400002623324214,0.0001490025098412181,4.411908676234344e-13,-7.449040089220805e-27,-1.092997524594353e-19,1.767772765238191e-12,-2.263408892039437e-30,-1.277707617824871e-30,-1.779224487440433e-12,-5.720854465687994e-30,-1.515720713714853e-28,5.579470579850048e-27,2.030403551717793e-27,-1.303039652946871e-10,1.716619713048425e-14,1.720706506262816e-14,-4.075863305534323e-17,1.285189854643875e-10,1.302982507104609e-10,-5.714474926501025e-15,0.9886075805043052,0.01285189854655596
20.8,-7.460836773691639e-26,9.917054378766e-18,9.79024298570647e-09,-2.988452395100943e-29,-1.631720319107938e-29,1.134242181384978e-10,-5.958639338532249e-29,-1.950805240828833e-27,-1.610043833237873e-26,-4.048260567577754e-29,0.0004679874648501764,9.900958917454255e-07,9.587569677604796e-11,1.603947979131465e-14,0.00440000264903114,0.0001490025355908838,4.410526286414276e-13,-7.697599318671305e-27,-1.058766312103949e-19,1.71236142383318e-12,-2.324362347218216e-30,-1.312195845089164e-30,-1.723454241534372e-12,-5.882367620554824e-30,-1.56048536935378e-28,5.778568591501222e-27,2.084598189918322e-27,-1.302485721243075e-10,1.662824224692488e-14,1.666782937469505e-14,-3.948125182114158e-17,1.28519542871101e-10,1.302430365938871e-10,-5.535424543673152e-15,0.9886118682482518,0.01285195428722727
21,-7.748078387886597e-26,9.914233886718272e-18,9.790285443279442e-09,-3.068696617132569e-29,-1.676622666772387e-29,1.133814799304828e-10,-6.165217733739122e-29,-2.019108778863385e-27,-1.666148297720674e-26,-4.153505944841851e-29,0.0004679874391003725,9.900958921642987e-07,9.587611664254097e-11,1.603848967450504e-14,0.004400002674738067,0.0001490025613405495,4.409143896594208e-13,-7.946157013798762e-27,-1.024535852912601e-19,1.656950088549304e-12,-2.385314306507969e-30,-1.346684053607804e-30,-1.667684006093671e-12,-6.044052770758934e-30,-1.60526366799808e-28,5.977666606012916e-27,2.138792825716519e-27,-1.301931789600005e-10,1.609028731381424e-14,1.612859363547674e-14,-3.820387050939175e-17,1.285201002778145e-10,1.301878224877786e-10,-5.35636976836113e-15,0.9886161559921983,0.01285201002789857
21.2,-8.035320002081555e-26,9.911413394670541e-18,9.790327900852414e-09,-3.148940839164194e-29,-1.721525014436837e-29,1.133387417224677e-10,-6.371796128945995e-29,-2.087412316897938e-27,-1.722252762203476e-26,-4.258751322105949e-29,0.0004679874133505686,9.900958925831718e-07,9.587653650903399e-11,1.603749955769542e-14,0.004400002700444993,0.0001490025870902151,4.40776150677414e-13,-8.194713174603183e-27,-9.90306146941423e-20,1.601538759383257e-12,-2.446264769909235e-30,-1.381172243381421e-30,-1.611913781118305e-12,-6.205909916340501e-30,-1.650055609647293e-28,6.176764623385143e-27,2.192987459112388e-27,-1.301377858017665e-10,1.555233233611662e-14,1.558935785655375e-14,-3.692648911767035e-17,1.285206576845279e-10,1.301326083921353e-10,-5.177310600564958e-15,0.9886204437361448,0.01285206576856988
21.4,-8.322561616276513e-26,9.908592902622811e-18,9.790370358425386e-09,-3.22918506119582e-29,-1.766427362101286e-29,1.132960035144527e-10,-6.578374524152867e-29,-2.15571585493249e-27,-1.778357226686277e-26,-4.363996699370045e-29,0.0004679873876007646,9.90095893002045e-07,9.587695637552699e-11,1.60365094408858e-14,0.004400002726151919,0.0001490026128398808,4.406379116954072e-13,-8.443267801084561e-27,-9.560771942693003e-20,1.54612743634e-12,-2.507213737421476e-30,-1.415660414409476e-30,-1.556143566608272e-12,-6.367939057282306e-30,-1.69486119430188e-28,6.375862643617931e-27,2.247182090105924e-27,-1.300823926496052e-10,1.501437730886774e-14,1.505012202469121e-14,-3.564910764880467e-17,1.285212150912414e-10,1.300773943069573e-10,-4.99824704018124e-15,0.9886247314800912,0.01285212150924118
21.6,-8.609803230471476e-26,9.905772410575083e-18,9.790412815998358e-09,-3.309429283227448e-29,-1.811329709765737e-29,1.132532653064376e-10,-6.784952919359744e-29,-2.224019392967044e-27,-1.83446169116908e-26,-4.469242076634144e-29,0.0004679873618509607,9.900958934209183e-07,9.587737624202001e-11,1.603551932407619e-14,0.004400002751858846,0.0001490026385895465,4.404996727134005e-13,-8.691820893242906e-27,-9.218489948962332e-20,1.490716119416226e-12,-2.568161209044871e-30,-1.450148566692149e-30,-1.500373362563547e-12,-6.530140193595828e-30,-1.739680421961666e-28,6.574960666711257e-27,2.301376718697132e-27,-1.300269995035167e-10,1.447642223703128e-14,1.451088614981528e-14,-3.437172610037132e-17,1.285217724979549e-10,1.300221802322445e-10,-4.819179087313373e-15,0.9886290192240378,0.01285217724991249
21.8,-8.897044844666434e-26,9.902951918527352e-18,9.790455273571329e-09,-3.389673505259073e-29,-1.856232057430186e-29,1.132105270984225e-10,-6.991531314566616e-29,-2.292322931001596e-27,-1.890566155651881e-26,-4.574487453898242e-29,0.0004679873361011568,9.900958938397915e-07,9.587779610851302e-11,1.603452920726657e-14,0.004400002777565772,0.0001490026643392122,4.403614337313937e-13,-8.940372451078205e-27,-8.876215487906673e-20,1.43530480860697e-12,-2.629107184779419e-30,-1.484636700229439e-30,-1.444603168984183e-12,-6.692513325269589e-30,-1.784513292626539e-28,6.774058692665109e-27,2.355571344886009e-27,-1.29971606363501e-10,1.393846711729831e-14,1.397165022530851e-14,-3.309434447418784e-17,1.285223299046683e-10,1.299669661679969e-10,-4.640106741909658e-15,0.9886333069679842,0.01285223299058379
22,-9.184286458861391e-26,9.900131426479622e-18,9.790497731144301e-09,-3.469917727290699e-29,-1.901134405094636e-29,1.131677888904075e-10,-7.198109709773489e-29,-2.360626469036149e-27,-1.946670620134683e-26,-4.679732831162339e-29,0.0004679873103513529,9.900958942586648e-07,9.587821597500604e-11,1.603353909045695e-14,0.004400002803272699,0.0001490026900888779,4.402231947493869e-13,-9.188922474590465e-27,-8.533948559526026e-20,1.379893503920506e-12,-2.690051664625122e-30,-1.519124815021346e-30,-1.388832985870126e-12,-6.855058452292108e-30,-1.829359806296612e-28,6.973156721479488e-27,2.409765968672555e-27,-1.299162132295581e-10,1.340051195297756e-14,1.343241425447962e-14,-3.181696276904254e-17,1.285228873113818e-10,1.299117521142146e-10,-4.461030003970095e-15,0.9886375947119307,0.01285228873125509
22.2,-9.471528073056349e-26,9.897310934431894e-18,9.790540188717273e-09,-3.550161949322325e-29,-1.946036752759085e-29,1.131250506823924e-10,-7.404688104980362e-29,-2.428930007070701e-27,-2.002775084617484e-26,-4.784978208426436e-29,0.0004679872846015489,9.90095894677538e-07,9.587863584149905e-11,1.603254897364734e-14,0.004400002828979625,0.0001490027158385436,4.400849557673801e-13,-9.437470963779691e-27,-8.191689164135934e-20,1.324482205351869e-12,-2.750994648581799e-30,-1.553612911068229e-30,-1.333062813221378e-12,-7.017775574686345e-30,-1.874219962971656e-28,7.172254753154416e-27,2.46396059005677e-27,-1.298608201016881e-10,1.286255674241467e-14,1.289317824229171e-14,-3.053958098554126e-17,1.285234447180953e-10,1.298565380708976e-10,-4.281948873649781e-15,0.9886418824558771,0.0128523444719264
22.4,-9.758769687251307e-26,9.894490442384163e-18,9.790582646290247e-09,-3.63040617135395e-29,-1.990939100423535e-29,1.130823124743774e-10,-7.611266500187234e-29,-2.497233545105253e-27,-2.058879549100286e-26,-4.890223585690533e-29,0.000467987258851745,9.900958950964111e-07,9.587905570799207e-11,1.603155885683772e-14,0.004400002854686552,0.0001490027415882093,4.399467167853733e-13,-9.686017918645867e-27,-7.849437301263083e-20,1.26907091290106e-12,-2.811936136649631e-30,-1.58810098836973e-30,-1.277292651037912e-12,-7.180664692429341e-30,-1.919093762652245e-28,7.371352787689882e-27,2.518155209038655e-27,-1.298054269798907e-10,1.23246014872646e-14,1.235394218047295e-14,-2.926219912307816e-17,1.285240021248088e-10,1.298013240380457e-10,-4.102863350638523e-15,0.988646170199824,0.01285240021259771
22.6,-1.004601130144627e-25,9.891669950336433e-18,9.790625103863219e-09,-3.710650393385577e-29,-2.035841448087985e-29,1.130395742663623e-10,-7.81784489539411e-29,-2.565537083139807e-27,-2.114984013583088e-26,-4.995468962954632e-29,0.0004679872331019411,9.900958955152843e-07,9.587947557448507e-11,1.60305687400281e-14,0.004400002880393479,0.0001490027673378749,4.398084778033665e-13,-9.934563339189017e-27,-7.507192971380787e-20,1.213659626566425e-12,-2.872876128828795e-30,-1.622589046925669e-30,-1.221522499319831e-12,-7.343725805567013e-30,-1.963981205337575e-28,7.570450825085886e-27,2.572349825618211e-27,-1.297500338641663e-10,1.178664618752676e-14,1.181470607564081e-14,-2.798481718205714e-17,1.285245595315222e-10,1.297461100156592e-10,-3.923773435143116e-15,0.9886504579437705,0.01285245595326901
22.8,-1.033325291564123e-25,9.888849458288704e-18,9.790667561436191e-09,-3.790894615417203e-29,-2.080743795752435e-29,1.129968360583472e-10,-8.024423290600984e-29,-2.633840621174359e-27,-2.17108847806589e-26,-5.100714340218728e-29,0.0004679872073521371,9.900958959341576e-07,9.587989544097809e-11,1.602957862321848e-14,0.004400002906100405,0.0001490027930875406,4.396702388213598e-13,-1.018310722540912e-26,-7.164956174173504e-20,1.158248346361198e-12,-2.933814625118576e-30,-1.657077086736226e-30,-1.165752358067033e-12,-7.506958914030485e-30,-2.008882291028566e-28,7.769548865342428e-27,2.626544439795435e-27,-1.296946407545146e-10,1.124869083492892e-14,1.127546991952347e-14,-2.670743516308404e-17,1.285251169382357e-10,1.296908960037378e-10,-3.744679127215258e-15,0.9886547456877169,0.01285251169394031
23,-1.062049452983619e-25,9.886028966240974e-18,9.790710019009163e-09,-3.871138837448828e-29,-2.125646143416884e-29,1.129540978503322e-10,-8.231001685807856e-29,-2.702144159208912e-27,-2.227192942548691e-26,-5.205959717482826e-29,0.0004679871816023332,9.900958963530308e-07,9.58803153074711e-11,1.602858850640887e-14,0.004400002931807331,0.0001490028188372063,4.39531999839353e-13,-1.043164957730618e-26,-6.822726909641232e-20,1.102837072267181e-12,-2.994751625520228e-30,-1.691565107801579e-30,-1.109982227279621e-12,-7.670364017888633e-30,-2.053797019724297e-28,7.968646908459485e-27,2.68073905157033e-27,-1.296392476509357e-10,1.07107354377433e-14,1.073623371873837e-14,-2.543005306555301e-17,1.285256743449491e-10,1.296356820022817e-10,-3.565580426648155e-15,0.9886590334316635,0.01285256743461162
23.2,-1.090773614403114e-25,9.883208474193244e-18,9.790752476582135e-09,-3.951383059480454e-29,-2.170548491081334e-29,1.129113596423171e-10,-8.437580081014729e-29,-2.770447697243464e-27,-2.283297407031493e-26,-5.311205094746923e-29,0.0004679871558525293,9.900958967719041e-07,9.588073517396412e-11,1.602759838959925e-14,0.004400002957514258,0.000149002844586872,4.393937608573462e-13,-1.06801903948802e-26,-6.480505178099516e-20,1.047425804295955e-12,-3.055687130032675e-30,-1.726053110121729e-30,-1.054212106957517e-12,-7.833941117084061e-30,-2.098725391425459e-28,8.167744954437115e-27,2.734933660942893e-27,-1.295838545534296e-10,1.01727799959703e-14,1.019699747163116e-14,-2.415267088926211e-17,1.285262317516626e-10,1.295804680112909e-10,-3.386477333596903e-15,0.98866332117561,0.01285262317528292
23.4,-1.11949777582261e-25,9.880387982145515e-18,9.790794934155107e-09,-4.031627281512079e-29,-2.215450838745783e-29,1.128686214343021e-10,-8.644158476221601e-29,-2.838751235278017e-27,-2.339401871514294e-26,-5.41645047201102e-29,0.0004679871301027254,9.900958971907771e-07,9.588115504045713e-11,1.602660827278963e-14,0.004400002983221184,0.0001490028703365377,4.392555218753394e-13,-1.092872967813119e-26,-6.13829097907504e-20,9.920145424392486e-13,-3.116621138656097e-30,-1.760541093696676e-30,-9.984419971007209e-13,-7.997690211685645e-30,-2.143667406131706e-28,8.366843003275259e-27,2.789128267913127e-27,-1.295284614619963e-10,9.634824509610325e-15,9.657761179856201e-15,-2.287528863380744e-17,1.285267891583761e-10,1.295252540307654e-10,-3.207369848061502e-15,0.9886676089195564,0.01285267891595423
23.6,-1.148221937242106e-25,9.877567490097785e-18,9.790837391728079e-09,-4.111871503543707e-29,-2.260353186410234e-29,1.12825883226287e-10,-8.850736871428478e-29,-2.90705477331257e-27,-2.395506335997096e-26,-5.521695849275119e-29,0.0004679871043529215,9.900958976096504e-07,9.588157490695015e-11,1.602561815598001e-14,0.00440000300892811,0.0001490028960862034,4.391172828933326e-13,-1.117726742705913e-26,-5.796084312883347e-20,9.366032867086415e-13,-3.177553651390852e-30,-1.795029058525882e-30,-9.426718977092331e-13,-8.161611301590069e-30,-2.188623063843269e-28,8.56594105497393e-27,2.84332287248103e-27,-1.294730683766358e-10,9.096868972044318e-15,9.118524841759124e-15,-2.159790630019875e-17,1.285273465650895e-10,1.29470040060705e-10,-3.028257969938554e-15,0.9886718966635029,0.01285273465662553
23.8,-1.176946098661602e-25,9.874746998050055e-18,9.790879849301051e-09,-4.192115725575332e-29,-2.305255534074683e-29,1.127831450182719e-10,-9.05731526663535e-29,-2.975358311347123e-27,-2.451610800479898e-26,-5.626941226539217e-29,0.0004679870786031176,9.900958980285236e-07,9.588199477344316e-11,1.60246280391704e-14,0.004400003034635037,0.0001490029218358691,4.389790439113259e-13,-1.142580364166405e-26,-5.453885179366667e-20,8.811920370925535e-13,-3.238484668236762e-30,-1.829517004610063e-30,-8.869018087830793e-13,-8.325704386900649e-30,-2.233592364559688e-28,8.76503910953315e-27,2.897517474646603e-27,-1.294176752973481e-10,8.558913389890328e-15,8.579288452376849e-15,-2.032052388883992e-17,1.28527903971803e-10,1.294148261011099e-10,-2.849141699383157e-15,0.9886761844074494,0.01285279039729684
24,-1.205670260081098e-25,9.871926506002326e-18,9.790922306874023e-09,-4.272359947606958e-29,-2.350157881739133e-29,1.127404068102569e-10,-9.263893661842223e-29,-3.043661849381675e-27,-2.5077152649627e-26,-5.732186603803313e-29,0.0004679870528533136,9.900958984473969e-07,9.588241463993618e-11,1.602363792236078e-14,0.004400003060341964,0.0001490029475855347,4.388408049293191e-13,-1.167433832194591e-26,-5.11169357868277e-20,8.257807935976021e-13,-3.299414189193466e-30,-1.864004931948683e-30,-8.311317303222078e-13,-8.489969467571468e-30,-2.278575308281422e-28,8.964137166952908e-27,2.951712074409845e-27,-1.293622822241333e-10,8.020957761494801e-15,8.040052018326821e-15,-1.904314139831732e-17,1.285284613785165e-10,1.293596121519801e-10,-2.670021036240212e-15,0.9886804721513959,0.01285284613796814
24.2,-1.234394421500594e-25,9.869106013954596e-18,9.790964764446997e-09,-4.352604169638584e-29,-2.395060229403582e-29,1.126976686022418e-10,-9.470472057049095e-29,-3.111965387416228e-27,-2.563819729445501e-26,-5.83743198106741e-29,0.0004679870271035097,9.900958988662701e-07,9.588283450642918e-11,1.602264780555116e-14,0.004400003086048891,0.0001490029733352004,4.387025659473123e-13,-1.192287146790473e-26,-4.769509510831658e-20,7.70369556218824e-13,-3.360342214261325e-30,-1.898492840541741e-30,-7.75361662326722e-13,-8.654406543579565e-30,-2.323571895008587e-28,9.163235227233193e-27,3.005906671770757e-27,-1.293068891569911e-10,7.483002088511493e-15,7.500815544572124e-15,-1.776575882943875e-17,1.2852901878523e-10,1.293043982133154e-10,-2.490895980613119e-15,0.9886847598953425,0.01285290187863944
24.4,-1.263118582920089e-25,9.866285521906867e-18,9.791007222019969e-09,-4.43284839167021e-29,-2.439962577068032e-29,1.126549303942268e-10,-9.677050452255969e-29,-3.18026892545078e-27,-2.619924193928303e-26,-5.942677358331507e-29,0.0004679870013537058,9.900958992851432e-07,9.58832543729222e-11,1.602165768874155e-14,0.004400003111755817,0.0001490029990848661,4.385643269653055e-13,-1.217140307954052e-26,-4.427332975655557e-20,7.149583249595282e-13,-3.421268743440517e-30,-1.932980730390493e-30,-7.195916047965185e-13,-8.819015614959381e-30,-2.368582124740607e-28,9.362333290374039e-27,3.060101266729338e-27,-1.292514960959219e-10,6.945046369286446e-15,6.961579017877867e-15,-1.648837618139641e-17,1.285295761919434e-10,1.292491842851161e-10,-2.311766532450177e-15,0.988689047639289,0.01285295761931075
24.6,-1.291842744339586e-25,9.863465029859137e-18,9.791049679592941e-09,-4.513092613701836e-29,-2.484864924732482e-29,1.126121921862117e-10,-9.883628847462845e-29,-3.248572463485334e-27,-2.676028658411105e-26,-6.047922735595606e-29,0.0004679869756039019,9.900958997040164e-07,9.588367423941522e-11,1.602066757193193e-14,0.004400003137462743,0.0001490030248345318,4.384260879832987e-13,-1.241993315685327e-26,-4.08516397331224e-20,6.595470998230232e-13,-3.482193776730683e-30,-1.967468601492606e-30,-6.638215577316749e-13,-8.983796681699434e-30,-2.413605997477829e-28,9.561431356375376e-27,3.11429585928559e-27,-1.291961030409253e-10,6.407090602164692e-15,6.422342448170219e-15,-1.521099345520004e-17,1.285301335986569e-10,1.29193970367382e-10,-2.13263269169969e-15,0.9886933353832357,0.01285301335998205
