"time","Amadori","CML","Glucose","Glyoxal","Lysine","Schiff","der(Amadori)","der(CML)","der(Glucose)","der(Glyoxal)","der(Lysine)","der(Schiff)","Fraction_Amadori","Fraction_CML"
44.9,1.875020118814217e-05,3.144236793132594e-06,0.249857076522248,3.386551254603385e-05,0.003295944641482596,1.805567574108404e-05,4.31184056197355e-07,7.280962740482234e-08,-2.815174909387818e-06,7.296582523249084e-07,-1.948728030306924e-06,-1.314835508907576e-08,0.005514765055335931,0.0009247755273919392
45,1.879257905438662e-05,3.151590726007915e-06,0.249856796003076,3.393679002993632e-05,0.003295750693261942,1.805449729060785e-05,4.311194192740226e-07,7.281603019344471e-08,-2.815087708599035e-06,7.295108584721116e-07,-1.948647291037434e-06,-1.313660461082344e-08,0.005527229133643122,0.0009269384488258572
45.1,1.883495692063108e-05,3.158944658883236e-06,0.2498565154839041,3.400806751383879e-05,0.003295556745041287,1.805331884013165e-05,4.310547823506902e-07,7.282243238896439e-08,-2.815000508936229e-06,7.293634651368704e-07,-1.948566552444152e-06,-1.312485143223793e-08,0.005539693211950315,0.0009291013702597752
45.2,1.887733478687553e-05,3.166298591758558e-06,0.2498562349647322,3.407934499774126e-05,0.003295362796820633,1.805214038965546e-05,4.309901454273578e-07,7.282883399137412e-08,-2.814913310399406e-06,7.292160723191839e-07,-1.94848581452709e-06,-1.311309555314507e-08,0.005552157290257508,0.0009312642916936934
45.3,1.891971265311998e-05,3.173652524633879e-06,0.2498559544455602,3.415062248164373e-05,0.003295168848599978,1.805096193917927e-05,4.309255085040255e-07,7.283523500066668e-08,-2.814826112988557e-06,7.290686800190519e-07,-1.948405077286247e-06,-1.310133697338605e-08,0.005564621368564699,0.0009334272131276113
45.4,1.896209051936443e-05,3.1810064575092e-06,0.2498556739263883,3.42218999655462e-05,0.003294974900379324,1.804978348870307e-05,4.30860871580693e-07,7.284163541683477e-08,-2.814738916703688e-06,7.289212882364731e-07,-1.948324340721638e-06,-1.308957569278404e-08,0.005577085446871891,0.0009355901345615294
45.5,1.900446838560889e-05,3.188360390384522e-06,0.2498553934072164,3.429317744944867e-05,0.003294780952158669,1.804860503822688e-05,4.307962346573607e-07,7.284803523987114e-08,-2.814651721544796e-06,7.287738969714466e-07,-1.948243604833268e-06,-1.307781171117602e-08,0.005589549525179083,0.0009377530559954474
45.6,1.904684625185334e-05,3.195714323259843e-06,0.2498551128880444,3.436445493335115e-05,0.003294587003938015,1.804742658775069e-05,4.307315977340282e-07,7.285443446976853e-08,-2.814564527511887e-06,7.286265062239719e-07,-1.948162869621151e-06,-1.306604502838708e-08,0.005602013603486276,0.0009399159774293654
45.7,1.90892241180978e-05,3.203068256135164e-06,0.2498548323688725,3.443573241725361e-05,0.00329439305571736,1.804624813727449e-05,4.306669608106959e-07,7.28608331065197e-08,-2.814477334604951e-06,7.284791159940479e-07,-1.948082135085285e-06,-1.305427564425748e-08,0.005614477681793469,0.0009420788988632834
45.8,1.913160198434225e-05,3.210422189010485e-06,0.2498545518497006,3.450700990115608e-05,0.003294199107496706,1.80450696867983e-05,4.306023238873636e-07,7.286723115011735e-08,-2.814390142823996e-06,7.28331726281674e-07,-1.948001401225687e-06,-1.304250355861214e-08,0.00562694176010066,0.0009442418202972013
45.9,1.91739798505867e-05,3.217776121885806e-06,0.2498542713305286,3.457828738505855e-05,0.003294005159276052,1.804389123632211e-05,4.305376869640311e-07,7.287362860055423e-08,-2.814302952169016e-06,7.281843370868495e-07,-1.947920668042358e-06,-1.303072877128541e-08,0.005639405838407853,0.0009464047417311193
46,1.921635771683116e-05,3.225130054761128e-06,0.2498539908113567,3.464956486896103e-05,0.003293811211055397,1.804271278584592e-05,4.304730500406987e-07,7.288002545782307e-08,-2.814215762640018e-06,7.280369484095732e-07,-1.947839935535312e-06,-1.301895128210405e-08,0.005651869916715045,0.0009485676631650375
46.1,1.925873558307561e-05,3.232483987636449e-06,0.2498537102921848,3.47208423528635e-05,0.003293617262834743,1.804153433536972e-05,4.304084131173663e-07,7.28864217219166e-08,-2.814128574236996e-06,7.278895602498446e-07,-1.947759203704553e-06,-1.300717109090504e-08,0.005664333995022237,0.0009507305845989555
46.2,1.930111344932006e-05,3.239837920511771e-06,0.2498534297730128,3.479211983676597e-05,0.003293423314614088,1.804035588489353e-05,4.30343776194034e-07,7.289281739282756e-08,-2.814041386959951e-06,7.277421726076629e-07,-1.94767847255009e-06,-1.299538819751748e-08,0.00567679807332943,0.0009528935060328736
46.3,1.934349131556451e-05,3.247191853387092e-06,0.2498531492538409,3.486339732066844e-05,0.003293229366393434,1.803917743441734e-05,4.302791392707016e-07,7.289921247054866e-08,-2.81395420080889e-06,7.275947854830273e-07,-1.947597742071936e-06,-1.298360260176644e-08,0.00568926215163662,0.0009550564274667915
46.4,1.938586918180897e-05,3.254545786262413e-06,0.2498528687346689,3.493467480457091e-05,0.00329303541817278,1.803799898394114e-05,4.302145023473692e-07,7.290560695507267e-08,-2.813867015783801e-06,7.274473988759367e-07,-1.947517012270089e-06,-1.297181430349477e-08,0.005701726229943814,0.0009572193489007095
46.5,1.942824704805342e-05,3.261899719137734e-06,0.249852588215497,3.500595228847338e-05,0.003292841469952125,1.803682053346495e-05,4.301498654240368e-07,7.291200084639227e-08,-2.813779831884693e-06,7.273000127863904e-07,-1.947436283144566e-06,-1.296002330252479e-08,0.005714190308251006,0.0009593822703346275
46.6,1.947062491429788e-05,3.269253652013056e-06,0.2498523076963251,3.507722977237585e-05,0.003292647521731471,1.803564208298876e-05,4.300852285007044e-07,7.291839414450023e-08,-2.813692649111562e-06,7.27152627214388e-07,-1.947355554695371e-06,-1.294822959869095e-08,0.005726654386558199,0.0009615451917685456
46.7,1.951300278054233e-05,3.276607584888377e-06,0.2498520271771531,3.514850725627833e-05,0.003292453573510816,1.803446363251256e-05,4.30020591577372e-07,7.292478684938921e-08,-2.81360546746441e-06,7.270052421599281e-07,-1.947274826922514e-06,-1.293643319182166e-08,0.005739118464865391,0.0009637081132024635
46.8,1.955538064678678e-05,3.283961517763697e-06,0.2498517466579812,3.521978474018079e-05,0.003292259625290162,1.803328518203637e-05,4.299559546540397e-07,7.293117896105199e-08,-2.813518286943237e-06,7.268578576230104e-07,-1.947194099826002e-06,-1.292463408175045e-08,0.005751582543172582,0.0009658710346363814
46.9,1.959775851303124e-05,3.291315450639019e-06,0.2498514661388093,3.529106222408327e-05,0.003292065677069507,1.803210673156018e-05,4.298913177307073e-07,7.293757047948128e-08,-2.813431107548042e-06,7.267104736036335e-07,-1.947113373405844e-06,-1.291283226830644e-08,0.005764046621479775,0.0009680339560702996
47,1.964013637927569e-05,3.29866938351434e-06,0.2498511856196373,3.536233970798573e-05,0.003291871728848853,1.803092828108398e-05,4.298266808073748e-07,7.294396140466979e-08,-2.813343929278825e-06,7.265630901017973e-07,-1.947032647662046e-06,-1.290102775132309e-08,0.005776510699786967,0.0009701968775042176
47.1,1.968251424552015e-05,3.306023316389662e-06,0.2498509051004654,3.54336171918882e-05,0.003291677780628198,1.802974983060779e-05,4.297620438840425e-07,7.295035173661024e-08,-2.813256752135585e-06,7.264157071175006e-07,-1.946951922594617e-06,-1.288922053063068e-08,0.005788974778094159,0.0009723597989381357
47.2,1.97248921117646e-05,3.313377249264983e-06,0.2498506245812935,3.550489467579068e-05,0.003291483832407544,1.80285713801316e-05,4.296974069607102e-07,7.295674147529537e-08,-2.813169576118326e-06,7.262683246507426e-07,-1.946871198203568e-06,-1.287741060605663e-08,0.005801438856401352,0.0009745227203720537
47.3,1.976726997800905e-05,3.320731182140304e-06,0.2498503440621215,3.557617215969314e-05,0.003291289884186889,1.802739292965541e-05,4.296327700373778e-07,7.296313062071786e-08,-2.813082401227041e-06,7.261209427015224e-07,-1.9467904744889e-06,-1.28655979774394e-08,0.005813902934708543,0.0009766856418059716
47.4,1.980964784425351e-05,3.328085115015625e-06,0.2498500635429496,3.564744964359562e-05,0.003291095935966235,1.802621447917922e-05,4.295681331140454e-07,7.296951917287046e-08,-2.812995227461737e-06,7.259735612698392e-07,-1.946709751450629e-06,-1.285378264460161e-08,0.005826367013015736,0.0009788485632398897
47.5,1.985202571049796e-05,3.335439047890947e-06,0.2498497830237777,3.571872712749809e-05,0.00329090198774558,1.802503602870302e-05,4.295034961907131e-07,7.297590713174586e-08,-2.812908054822412e-06,7.258261803556925e-07,-1.94662902908876e-06,-1.284196460737672e-08,0.005838831091322928,0.0009810114846738078
47.6,1.989440357674241e-05,3.342792980766268e-06,0.2498495025046057,3.579000461140056e-05,0.003290708039524926,1.802385757822683e-05,4.294388592673806e-07,7.298229449733679e-08,-2.812820883309065e-06,7.256787999590813e-07,-1.946548307403301e-06,-1.283014386559642e-08,0.005851295169630121,0.0009831744061077259
47.7,1.993678144298687e-05,3.350146913641589e-06,0.2498492219854338,3.586128209530303e-05,0.003290514091304271,1.802267912775064e-05,4.293742223440483e-07,7.298868126963596e-08,-2.812733712921694e-06,7.255314200800047e-07,-1.946467586394257e-06,-1.281832041909332e-08,0.005863759247937313,0.0009853373275416437
47.8,1.997915930923132e-05,3.35750084651691e-06,0.2498489414662619,3.59325595792055e-05,0.003290320143083617,1.802150067727444e-05,4.293095854207159e-07,7.299506744863606e-08,-2.812646543660304e-06,7.253840407184619e-07,-1.946386866061641e-06,-1.280649426769417e-08,0.005876223326244505,0.0009875002489755616
47.9,2.002153717547577e-05,3.364854779392231e-06,0.2498486609470899,3.600383706310797e-05,0.003290126194862963,1.802032222679825e-05,4.292449484973835e-07,7.300145303432983e-08,-2.81255937552489e-06,7.252366618744524e-07,-1.94630614640546e-06,-1.279466541123339e-08,0.005888687404551697,0.0009896631704094797
48,2.006391504172023e-05,3.372208712267553e-06,0.249848380427918,3.607511454701044e-05,0.003289932246642308,1.801914377632206e-05,4.291803115740511e-07,7.300783802670996e-08,-2.812472208515457e-06,7.250892835479751e-07,-1.946225427425722e-06,-1.278283384953666e-08,0.005901151482858889,0.0009918260918433978
48.1,2.010629290796468e-05,3.379562645142874e-06,0.249848099908746,3.614639203091292e-05,0.003289738298421654,1.801796532584586e-05,4.291156746507187e-07,7.301422242576915e-08,-2.812385042631999e-06,7.249419057390291e-07,-1.946144709122432e-06,-1.277099958244088e-08,0.005913615561166082,0.0009939890132773157
48.2,2.014867077420913e-05,3.386916578018195e-06,0.2498478193895741,3.621766951481538e-05,0.003289544350200999,1.801678687536967e-05,4.290510377273863e-07,7.302060623150012e-08,-2.812297877874521e-06,7.247945284476136e-07,-1.9460639914956e-06,-1.27591626097727e-08,0.005926079639473274,0.0009961519347112338
48.3,2.019104864045359e-05,3.394270510893517e-06,0.2498475388704022,3.628894699871785e-05,0.003289350401980345,1.801560842489348e-05,4.28986400804054e-07,7.302698944389557e-08,-2.812210714243021e-06,7.246471516737282e-07,-1.945983274545237e-06,-1.274732293136318e-08,0.005938543717780465,0.0009983148561451519
48.4,2.023342650669804e-05,3.401624443768838e-06,0.2498472583512303,3.636022448262032e-05,0.003289156453759691,1.801442997441728e-05,4.289217638807216e-07,7.30333720629482e-08,-2.812123551737501e-06,7.244997754173716e-07,-1.94590255827135e-06,-1.273548054704136e-08,0.005951007796087658,0.00100047777757907
48.5,2.02758043729425e-05,3.408978376644159e-06,0.2498469778320583,3.64315019665228e-05,0.003288962505539036,1.801325152394109e-05,4.288571269573891e-07,7.303975408865072e-08,-2.812036390357956e-06,7.243523996785433e-07,-1.945821842673941e-06,-1.272363545664254e-08,0.00596347187439485,0.001002640699012988
48.6,2.031818223918695e-05,3.416332309519481e-06,0.2498466973128864,3.650277945042527e-05,0.003288768557318382,1.80120730734649e-05,4.287924900340568e-07,7.304613552099582e-08,-2.811949230104391e-06,7.242050244572424e-07,-1.945741127753026e-06,-1.271178765999334e-08,0.005975935952702042,0.001004803620446906
48.7,2.03605601054314e-05,3.423686242394802e-06,0.2498464167937144,3.657405693432773e-05,0.003288574609097727,1.801089462298871e-05,4.287278531107245e-07,7.305251635997622e-08,-2.811862070976802e-06,7.24057649753468e-07,-1.945660413508607e-06,-1.269993715692729e-08,0.005988400031009236,0.001006966541880824
48.8,2.040293797167585e-05,3.431040175270123e-06,0.2498461362745425,3.664533441823021e-05,0.003288380660877073,1.800971617251251e-05,4.28663216187392e-07,7.305889660558459e-08,-2.811774912975197e-06,7.239102755672194e-07,-1.945579699940701e-06,-1.26880839472675e-08,0.006000864109316426,0.001009129463314742
48.9,2.044531583792031e-05,3.438394108145444e-06,0.2498458557553706,3.671661190213267e-05,0.003288186712656418,1.800853772203632e-05,4.285985792640596e-07,7.306527625781364e-08,-2.811687756099566e-06,7.237629018984956e-07,-1.945498987049308e-06,-1.267622803085263e-08,0.006013328187623619,0.00101129238474866
49,2.048769370416476e-05,3.445748041020765e-06,0.2498455752361986,3.678788938603515e-05,0.003287992764435764,1.800735927156013e-05,4.285339423407272e-07,7.307165531665607e-08,-2.811600600349912e-06,7.23615528747296e-07,-1.945418274834435e-06,-1.266436940751193e-08,0.006025792265930812,0.001013455306182578
49.1,2.053007157040921e-05,3.453101973896087e-06,0.2498452947170267,3.685916686993762e-05,0.00328779881621511,1.800618082108393e-05,4.284693054173949e-07,7.307803378210455e-08,-2.81151344572624e-06,7.234681561136198e-07,-1.945337563296097e-06,-1.265250807707041e-08,0.006038256344238003,0.001015618227616496
49.2,2.057244943665367e-05,3.460455906771408e-06,0.2498450141978548,3.693044435384009e-05,0.003287604867994455,1.800500237060774e-05,4.284046684940625e-07,7.308441165415181e-08,-2.811426292228543e-06,7.23320783997466e-07,-1.945256852434296e-06,-1.264064403936478e-08,0.006050720422545196,0.001017781149050414
49.3,2.061482730289812e-05,3.467809839646729e-06,0.2498447336786828,3.700172183774256e-05,0.003287410919773801,1.800382392013155e-05,4.283400315707302e-07,7.309078893279053e-08,-2.811339139856826e-06,7.231734123988341e-07,-1.945176142249045e-06,-1.262877729422184e-08,0.006063184500852387,0.001019944070484332
49.4,2.065720516914258e-05,3.475163772522051e-06,0.2498444531595109,3.707299932164503e-05,0.003287216971553146,1.800264546965536e-05,4.282753946473978e-07,7.309716561801338e-08,-2.811251988611084e-06,7.23026041317723e-07,-1.945095432740346e-06,-1.261690784147411e-08,0.00607564857915958,0.00102210699191825
49.5,2.069958303538703e-05,3.482517705397372e-06,0.249844172640339,3.71442768055475e-05,0.003287023023332492,1.800146701917916e-05,4.282107577240654e-07,7.310354170981307e-08,-2.811164838491325e-06,7.228786707541319e-07,-1.945014723908216e-06,-1.260503568094565e-08,0.006088112657466772,0.001024269913352168
49.6,2.074196090163148e-05,3.489871638272693e-06,0.249843892121167,3.721555428944997e-05,0.003286829075111837,1.800028856870297e-05,4.281461208007331e-07,7.310991720818228e-08,-2.811077689497541e-06,7.2273130070806e-07,-1.944934015752655e-06,-1.259316081247506e-08,0.006100576735773965,0.001026432834786086
49.7,2.078433876787594e-05,3.497225571148015e-06,0.2498436116019951,3.728683177335245e-05,0.003286635126891183,1.799911011822678e-05,4.280814838774005e-07,7.31162921131137e-08,-2.810990541629736e-06,7.225839311795067e-07,-1.944853308273675e-06,-1.258128323588653e-08,0.006113040814081157,0.001028595756220004
49.8,2.082671663412039e-05,3.504579504023335e-06,0.2498433310828232,3.735810925725491e-05,0.003286441178670528,1.799793166775058e-05,4.280168469540683e-07,7.312266642460002e-08,-2.81090339488791e-06,7.224365621684711e-07,-1.944772601471284e-06,-1.256940295101269e-08,0.006125504892388348,0.001030758677653922
49.9,2.086909450036484e-05,3.511933436898657e-06,0.2498430505636512,3.742938674115739e-05,0.003286247230449874,1.799675321727439e-05,4.279522100307359e-07,7.31290401426339e-08,-2.810816249272063e-06,7.22289193674952e-07,-1.944691895345489e-06,-1.255751995768172e-08,0.006137968970695541,0.00103292159908784
50,2.09114723666093e-05,3.519287369773978e-06,0.2498427700444793,3.750066422505985e-05,0.003286053282229219,1.79955747667982e-05,4.278875731074034e-07,7.313541326720805e-08,-2.810729104782192e-06,7.221418256989491e-07,-1.944611189896299e-06,-1.254563425572713e-08,0.006150433049002734,0.001035084520521758
50,2.09114723666093e-05,3.519287369773978e-06,0.2498427700444793,3.750066422505985e-05,0.003286053282229219,1.79955747667982e-05,4.278875731074034e-07,7.313541326720805e-08,-2.810729104782192e-06,7.221418256989491e-07,-1.944611189896299e-06,-1.254563425572713e-08,0.006150433049002734,0.001035084520521758
