"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
380,0.2268115159784975,116,16.6,77.71088449040175,0.05523872414075382,8.852197309450746,4692.42435766892,485.5756423310828,972.9999980026646,1.99733517212772e-06,972.9999980026646,4692.424357668919,0.8751379328803426,147.6687879707073,0.03985706111846377,6.3418224144547,0.01915589673787793,235.7731884840215,-0.0008653810893749321,0,0,0.063147161414595,-0.001106019021450137,0.00940687433433951,0.6469906086487612,-0.6469906086487612,2.194673115266511e-08,-2.194673115266511e-08,2.194673115266511e-08,0.6469906086487612,-0.009844438099434735,0.08313062055121402,-0.0002404493657205662,-0.07120756736176384,-0.0007321467028447467,0.0008653810893749321,59.9612660816702
382,0.2251064993874045,116,16.6,77.83578721658947,0.05307203959902608,8.870812079382977,4693.702202499428,484.2977975005757,972.9999980455956,1.954404109514455e-06,972.9999980455956,4693.702202499427,0.8556616685921061,147.833192459943,0.03938096958862638,6.200947694406321,0.01774516791037562,235.7748935006125,-0.0008397926920668073,0,0,0.06176024957680807,-0.001060965770027415,0.009208480005664432,0.6309270475002452,-0.6309270475002452,2.099785915863327e-08,-2.099785915863327e-08,2.099785915863327e-08,0.6309270475002452,-0.009632494265446448,0.08128054198020329,-0.0002356528184653617,-0.06967211099397971,-0.000679318132284352,0.0008397926920668073,59.9612660816702
384,0.2234517717308543,116,16.6,77.95794468083356,0.05099366880481035,8.889033649149003,4694.948347192735,483.0516528072673,972.9999980866794,1.913320338910177e-06,972.9999980866794,4694.948347192734,0.8366051985636321,147.9939367951305,0.03891440923378674,6.063113591545232,0.01643633676144898,235.7765482282691,-0.0008150855112294247,0,0,0.06040183138644996,-0.001017694622470043,0.009013670524224637,0.6152883696106831,-0.6152883696106831,2.009942592964457e-08,-2.009942592964457e-08,2.009942592964457e-08,0.6152883696106831,-0.009424637225563748,0.07947034027432059,-0.0002309182088043777,-0.06816688907940018,-0.000630201138082253,0.0008150855112294247,59.9612660816702
386,0.2218456053209296,116,16.6,78.07741341123226,0.04900011093654034,8.906869159085044,4696.163629441228,481.8363705587746,972.9999981260162,1.873983654837189e-06,972.9999981260162,4696.163629441227,0.8179603987502301,148.1510999510236,0.03845725508866623,5.928260063223894,0.0152222210165299,235.7781543946791,-0.0007912237949337763,0,0,0.05907146138259705,-0.0009761441764410802,0.00882241860879257,0.600062423220642,-0.600062423220642,1.924823457826382e-08,-1.924823457826382e-08,1.924823457826382e-08,0.600062423220642,-0.009220819720404727,0.07769924371878688,-0.0002262466612877423,-0.06669148915366084,-0.000584544006992492,0.0007912237949337763,59.9612660816702
388,0.2202863469431625,116,16.6,78.19424908876677,0.04708798415523451,8.924325701309161,4697.348862484423,480.6511375155793,972.9999981636946,1.836305142071232e-06,972.9999981636946,4697.348862484422,0.799719232294354,148.304759386915,0.03800937996318188,5.796327845372075,0.01409617133962392,235.7797136530568,-0.0007681734764790482,0,0,0.05776868881622146,-0.0009362525221418581,0.00863469452582083,0.5852374232924966,-0.5852374232924966,1.844136958449097e-08,-1.844136958449097e-08,1.844136958449097e-08,0.5852374232924966,-0.009020992622334481,0.07596648888085632,-0.0002216392018392295,-0.06524549161806117,-0.0005421129164795703,0.0007681734764790482,59.9612660816702
390,0.2187724030280518,116,16.6,78.30850642267743,0.04525403036280386,8.941410293299665,4698.50483716039,479.4951628396141,972.9999981998048,1.800195002839238e-06,972.9999981998048,4698.504837160389,0.7818737750643558,148.4549910181903,0.03757065519100292,5.667258598035515,0.0130519231955156,235.7812275969719,-0.0007459020633725442,0,0,0.05649306416739797,-0.0008979620278844557,0.008450466669382761,0.5708019546592716,-0.5708019546592716,1.767605799036108e-08,-1.767605799036108e-08,1.767605799036108e-08,0.5708019546592716,-0.008825105699276678,0.07427132303577949,-0.0002170967037210101,-0.06382847210517527,-0.0005026864997220723,0.0007459020633725442,59.9612660816702
392,0.2173022497499828,116,16.6,78.42023928280831,0.04349510520610063,8.958129899540824,4699.632321060984,478.3676789390188,972.9999982344254,1.765574334251335e-06,972.9999982344254,4699.632321060983,0.7644161928706743,148.6018692872629,0.03714094986099108,5.540994762150197,0.01208370268860274,235.78269775025,-0.000724378580071173,0,0,0.05524413344571991,-0.000861213914710201,0.008269701257419326,0.556744943893912,-0.556744943893912,1.694977660191605e-08,-1.694977660191605e-08,1.694977660191605e-08,0.556744943893912,-0.008633107154412206,0.07261300200253615,-0.0002126199331507689,-0.06244000085527827,-0.0004660601449847039,0.000724378580071173,59.9612660816702
394,0.2158744200267406,116,16.6,78.52950059468135,0.04180817941133764,8.974491407719043,4700.732060451151,477.2679395488528,972.9999982676316,1.732368236617348e-06,972.9999982676316,4700.73206045115,0.7473387634201171,148.745467145291,0.03672013200879989,5.417479685745894,0.0111860941623089,235.7841255799732,-0.0007035734705424469,0,0,0.05402144395437516,-0.0008259524566915563,0.008092362895865457,0.5430556611042773,-0.5430556611042773,1.626016986608799e-08,-1.626016986608799e-08,1.626016986608799e-08,0.5430556611042773,-0.008444944264285437,0.07099079222930431,-0.0002082095403546052,-0.06107964485319444,-0.0004320411147782679,0.0007035734705424469,59.9612660816702
396,0.2144875043266805,116,16.6,78.63634237544829,0.04019033471371659,8.990501632635102,4701.80478048522,476.1952195147825,972.9999982994932,1.70050647977863e-06,972.9999982994932,4701.804780485219,0.7306338713919238,148.8858560852611,0.03630806844144583,5.296657588327861,0.01035405190344386,235.7855124956733,-0.0006834585315370035,0,0,0.0528245431884784,-0.0007921235025907638,0.007918414591914891,0.5297237046568533,-0.5297237046568533,1.560504620151032e-08,-1.560504620151032e-08,1.560504620151032e-08,0.5297237046568533,-0.008260563360257482,0.06940397032572833,-0.0002038660635725186,-0.05974696821422997,-0.0004004491850775892,0.0006834585315370035,59.9612660816702
398,0.2131401520610694,116,16.6,78.74081577504016,0.03863876001565201,9.006167321515051,4702.851185328585,475.1488146714194,972.9999983300777,1.669921984134754e-06,972.9999983300777,4702.851185328584,0.7142940021605639,149.0231061762598,0.03590462456496819,5.178473518430586,0.009582918607892427,235.7868598479389,-0.0006640068493130464,0,0,0.05165297743913252,-0.000759672790132252,0.007747817728655348,0.5167389855316042,-0.5167389855316042,1.49823543555262e-08,-1.49823543555262e-08,1.49823543555262e-08,0.5167389855316042,-0.008079909758642423,0.06785182246663837,-0.0001995899311879077,-0.05844153244646768,-0.0003711175402081135,0.0006640068493130464,59.9612660816702
400,0.2118310600259092,116,16.6,78.84297098866577,0.03715075026430982,9.021495132218508,4703.871959986146,474.1280400138569,972.9999983594461,1.640553686366921e-06,972.9999983594461,4703.871959986145,0.6983117616474014,149.1572860542896,0.03550966531619219,5.06287346310165,0.008868305420401982,235.788168939974,-0.0006451927191135247,0,0,0.0505062969538053,-0.0007285497707465239,0.0075805326299766,0.5040917292103672,-0.5040917292103672,1.43902009925713e-08,-1.43902009925713e-08,1.43902009925713e-08,0.5040917292103672,-0.007902928398639028,0.06633364627778882,-0.0001953814721945261,-0.05716289834084087,-0.0003438882953678678,0.0006451927191135247,59.9612660816702
402,0.2105589796628024,116,16.6,78.94285735334115,0.03572370129789581,9.036491651289175,4704.867769592443,473.1322304075602,972.9999983876578,1.612341947727085e-06,972.9999983876578,4704.867769592443,0.6826798575436805,149.2884629731783,0.03512305498121861,4.949804238656983,0.008206174381436325,235.7894410203372,-0.0006269915987920342,0,0,0.04938405163297081,-0.0006987035050226127,0.007416518228896607,0.4917724528509236,-0.4917724528509236,1.382680066316191e-08,-1.382680066316191e-08,1.382680066316191e-08,0.4917724528509236,-0.007729563356308387,0.06484874905220248,-0.0001912409248378208,-0.05591062543200699,-0.0003186158340266631,0.0006269915987920342,59.9612660816702
404,0.2093227081070405,116,16.6,79.04052328872721,0.03435510844160408,9.05116337727493,4705.839260942523,472.1607390574814,972.9999984147693,1.585230499165171e-06,972.9999984147693,4705.839260942522,0.6673911144390369,149.4167028066322,0.03474465746559175,4.839213567657089,0.007592745403950709,235.7906772918929,-0.0006093800394535801,0,0,0.04828579488214964,-0.0006700855329899416,0.007255732544221627,0.4797719650035068,-0.4797719650035068,1.329048696185842e-08,-1.329048696185842e-08,1.329048696185842e-08,0.4797719650035068,-0.007559758420911347,0.06339644918724975,-0.0001871684344252098,-0.05468427345895612,-0.0002951633399671303,0.0006093800394535801,59.9612660816702
406,0.2081210877393315,116,16.6,79.13601631789219,0.03304256299501483,9.065516722470031,4706.787062813993,471.2129371860094,972.9999984408338,1.559166143100879e-06,972.9999984408338,4706.787062813992,0.6524384709902672,149.5420700740206,0.03437433651892391,4.73105005969026,0.007024495824421463,235.7918789122606,-0.0005923356331796525,0,0,0.04721108322760907,-0.0006426491320355526,0.007098132713375616,0.468081354082836,-0.468081354082836,1.277970304303343e-08,-1.277970304303343e-08,1.277970304303343e-08,0.468081354082836,-0.007393457076184572,0.06197607591570603,-0.0001831640626461142,-0.05348340274630306,-0.0002734028985367347,0.0005923356331796525,59.9612660816702
408,0.20695300787865,116,16.6,79.22938310701674,0.03178374817747295,9.079558019404315,4707.711785960302,470.2882140397017,972.9999984659,1.534099755534991e-06,972.9999984659,4707.711785960301,0.6378149726607096,149.6646279706993,0.03401195594573224,4.625263169022153,0.006498183534083045,235.7930469921213,-0.0005758369659968719,0,0,0.04615947487670101,-0.0006163476775222785,0.006943674901504437,0.4566919744016913,-0.4566919744016913,1.22930031660987e-08,-1.22930031660987e-08,1.22930031660987e-08,0.4566919744016913,-0.007230602327466619,0.06058696861605481,-0.0001792278006314771,-0.05230757430005169,-0.000253216510382748,0.0005758369659968719,59.9612660816702
410,0.2058173957623723,116,16.6,79.32066940931141,0.03057643779511625,9.093293503667452,4708.614024727719,469.3859752722856,972.9999984900172,1.509982618616341e-06,972.9999984900172,4708.614024727718,0.6235137867486179,149.784438374362,0.03365737985336969,4.521803268939081,0.006010752341335479,235.7941826042376,-0.0005598635583364415,0,0,0.04513053361090167,-0.0005911377164719827,0.006792314819716205,0.4455954469831407,-0.4455954469831407,1.182901722151748e-08,-1.182901722151748e-08,1.182901722151748e-08,0.4455954469831407,-0.007071137298775586,0.05922847824005482,-0.0001753595657647413,-0.05115635114838112,-0.000234492510661395,0.0005598635583364415,59.9612660816702
412,0.2047132217879683,116,16.6,79.40992013409529,0.02941849267506131,9.106729328376639,4709.494356454682,468.5056435453213,972.9999985132287,1.486771150022788e-06,972.9999985132287,4709.494356454681,0.6095281885746792,149.90156187995,0.0333104722825282,4.42062157213692,0.00555939442026953,235.795286778212,-0.0005443958285343836,0,0,0.04412382562006317,-0.0005669758841238137,0.006644007412271502,0.4347836422622935,-0.4347836422622935,1.138648334500884e-08,-1.138648334500884e-08,1.138648334500884e-08,0.4347836422622935,-0.006915004875511256,0.05789996600067231,-0.0001715591966790628,-0.05002929795153181,-0.0002171280928263716,0.0005443958285343836,59.9612660816702
414,0.2036394933212515,116,16.6,79.4971793174039,0.02830785744059232,9.119871553181115,4710.353342695119,467.6466573048855,972.9999985355761,1.464423702251631e-06,972.9999985355761,4710.353342695118,0.5958515699958137,150.016057814432,0.03297109790827898,4.321670173632549,0.005141486630254279,235.7963605066787,-0.0005294150423355527,0,0,0.04313892200650335,-0.0005438207915647582,0.006498707225232381,0.4242486773673247,-0.4242486773673247,1.096421676463795e-08,-1.096421676463795e-08,1.096421676463795e-08,0.4242486773673247,-0.006762148036870363,0.05660080418081916,-0.0001678264764129042,-0.04892598196375807,-0.0002010269122130496,0.0005294150423355527,59.9612660816702
416,0.2025952536091696,116,16.6,79.58249013543097,0.02724255803718581,9.132726144667176,4711.191529603647,466.8084703963559,972.999998557099,1.442900652312864e-06,972.999998557099,4711.191529603646,0.5824774382939333,150.1279842590869,0.0326391220046674,4.224902039426433,0.004754583190368636,235.7974047463908,-0.0005149032722335062,0,0,0.04217539877937972,-0.0005216327679944936,0.006356368462900885,0.4139829076794591,-0.4139829076794591,1.056110619421751e-08,-1.056110619421751e-08,1.056110619421751e-08,0.4139829076794591,-0.006612509911137571,0.05533037602779451,-0.0001641611292679906,-0.0478459733450181,-0.0001860988743763591,0.0005149032722335062,59.9612660816702
418,0.2015795834999252,116,16.6,79.66589494019549,0.02622070067935303,9.1452989830506,4712.009447836199,465.9905521638044,972.9999985778348,1.422165184650442e-06,972.9999985778348,4712.009447836198,0.5693994100077416,150.2373980743726,0.03231440981709856,4.130270965823885,0.004396439338823694,235.7984204165001,-0.0005008433620734155,0,0,0.04123283547519234,-0.0005003724520926272,0.006216944864155138,0.4039789155582325,-0.4039789155582325,1.01761152255003e-08,-1.01761152255003e-08,1.01761152255003e-08,0.4039789155582325,-0.006466033696314231,0.05408807516735849,-0.0001605627907756603,-0.0467888450964792,-0.0001722611316967825,0.0005008433620734155,59.9612660816702
420,0.2005915943998819,116,16.6,79.74743522657788,0.0252404658140326,9.157595849238675,4712.807613975363,465.1923860246404,972.999998597817,1.402182770807163e-06,972.999998597817,4712.807613975362,0.5566112204655788,150.3443549175309,0.03199682785451376,4.037731630081325,0.004064938293097965,235.7994084056001,-0.0004872188827565763,0,0,0.04031081808446596,-0.0004800030763271026,0.006080390145406123,0.3942295091952586,-0.3942295091952586,9.808274283711718e-09,-9.808274283711718e-09,9.808274283711718e-09,0.3942295091952586,-0.006322662990375975,0.05287330650927097,-0.0001570310735965913,-0.0457541740799484,-0.0001594352890229056,0.0004872188827565763,59.9612660816702
422,0.1996304320636524,116,16.6,79.82715168079062,0.0243001089054868,9.169622436108137,4713.586530033907,464.4134699660956,972.9999986170797,1.382920004470176e-06,972.9999986170797,4713.586530033906,0.544106713628645,150.4489092662686,0.03168624317374832,3.947239530588428,0.003758137474588609,235.8003695679363,-0.0004740141034839023,0,0,0.03940893673147609,-0.000460488278143755,0.005946657726287108,0.3847277094890965,-0.3847277094890965,9.456668609162501e-09,-9.456668609162501e-09,9.456668609162501e-09,0.3847277094890965,-0.00618234155381938,0.05168548528248462,-0.0001535655142431888,-0.04474154066537624,-0.0001475492709020594,0.0004740141034839023,59.9612660816702
424,0.1986952722952111,116,16.6,79.90508417070266,0.02339795599306531,9.181384341755956,4714.346684418403,463.6533155816014,972.9999986356545,1.364345331103798e-06,972.9999986356545,4714.346684418402,0.5318798469926224,150.5511144400066,0.03138252373466117,3.858751007380069,0.003474225932423322,235.8013047277048,-0.0004612139545085483,0,0,0.03852678723076535,-0.0004417932856496595,0.005815701003330787,0.3754667466259431,-0.3754667466259431,9.120440379299108e-09,-9.120440379299108e-09,9.120440379299108e-09,0.3754667466259431,-0.00604501355995616,0.05052403750075708,-0.0001501656049033413,-0.04375052934354317,-0.0001365357067047491,0.0004612139545085483,59.9612660816702
426,0.197785319589497,116,16.6,79.98127175604155,0.02253240099178222,9.192887069259211,4715.088552350593,462.9114476494113,972.9999986535706,1.346428991731538e-06,972.9999986535706,4715.088552350592,0.5199246908979054,150.6510226209886,0.03108553857528688,3.772223234698603,0.003211513887313963,235.8022146804105,-0.0004488039956005417,0,0,0.03766397127265569,-0.0004238849154135634,0.005687473419454359,0.3664400534549151,-0.3664400534549151,8.798785091197489e-09,-8.798785091197489e-09,8.798785091197489e-09,0.3664400534549151,-0.005910623638522107,0.04938839989712879,-0.0001468308000617405,-0.04278072897663471,-0.0001263315664966617,0.0004488039956005417,59.9612660816702
