"time","A_B","A_M","A_dopa","C1_B","C1_M","C2_B","C2_M","C_OMD","C_dopa","der(A_B)","der(A_M)","der(A_dopa)","der(C1_B)","der(C1_M)","der(C2_B)","der(C2_M)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_AADC0","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_c","f_rest"
27.6,-3.145490131656531e-11,6.702848842116276e-19,-3.424291957814173e-12,8.494075219511026e-05,6.037174318640856e-06,0.002320936360880009,6.459962918966811e-06,17.04900512968361,2.133157863082554e-07,2.956760723757139e-11,-1.65560366400272e-18,4.417336625580283e-12,-5.891912314391244e-06,-4.187825872396118e-07,-0.0001609916838253127,-4.481559163455132e-07,-0.1525885783547791,-1.752661841217586e-07,0.5664797816302083,0.5678699999999999,0.0823,0.1068092716119271,0.8216097816302084,0.17283,0.8710032951546774,0.8710032951546774,0.2100000000000001
27.8,-2.629021849530881e-11,1.101211986588251e-18,-2.678341620872217e-12,8.377069454411851e-05,5.95401064468561e-06,0.002288965493152329,6.370969810273726e-06,17.018514719719,1.917538854217339e-07,2.471280538559028e-11,-2.719993606872981e-18,3.455060690925161e-12,-5.810751383511617e-06,-4.130124992319835e-07,-0.0001587740254997912,-4.419767155234027e-07,-0.1523156909601403,-1.575535406274232e-07,0.5664988860172563,0.5678699999999999,0.0823,0.1068117551822433,0.8216288860172564,0.17283,0.8710002956736191,0.8710002956736191,0.2100000000000001
28,-2.118367566773557e-11,1.083407098162892e-18,-2.052401075153097e-12,8.261671949024818e-05,5.871990075571022e-06,0.002257434069222539,6.283199962772437e-06,16.98807883683073,1.705176088592108e-07,1.991265512767144e-11,-2.676015532462343e-18,2.647597386947494e-12,-5.730706020546945e-06,-4.073217292844877e-07,-0.0001565868491807249,-4.358824804335005e-07,-0.1520432915560359,-1.401077121362414e-07,0.5665177290720543,0.5678699999999999,0.0823,0.1068142047793671,0.8216477290720544,0.17283,0.8709973372229867,0.8709973372229867,0.2100000000000001
28.2,-9.165542569936607e-12,1.000246097765534e-18,-1.442126756520071e-12,8.147873071935335e-05,5.791106764702281e-06,0.002226339453802908,6.196650322199755e-06,16.95769738914394,1.620800271319126e-07,8.615610015740409e-12,-2.47060786148087e-18,1.860343515910892e-12,-5.651769658492338e-06,-4.017106199782752e-07,-0.0001544299720620159,-4.298761709473229e-07,-0.151771378293652,-1.331773185050371e-07,0.5665363120856224,0.5678699999999999,0.0823,0.1068166205711309,0.8216663120856225,0.17283,0.8709944196000834,0.8709944196000834,0.2100000000000001
28.4,1.512885791287425e-11,1.164796481322075e-18,-7.647891167846507e-13,8.035660774377276e-05,5.711352924522536e-06,0.002195678351909286,6.111315043249778e-06,16.92737028374719,1.761281593538616e-07,-1.42211264381018e-11,-2.877047308865526e-18,9.865779606521993e-13,-5.573934027336549e-06,-3.961792123301913e-07,-0.0001523031655799169,-4.239598458508763e-07,-0.1514999495441899,-1.447226619492908e-07,0.5665546367960296,0.5678699999999999,0.0823,0.1068190027834839,0.8216846367960297,0.17283,0.8709915425320243,0.8709915425320243,0.2100000000000001
28.6,4.248716108320104e-11,1.251587240343826e-18,-1.339564153301239e-13,7.925001053274406e-05,5.632703139719266e-06,0.002165441477215583,6.027162932455199e-06,16.89709741831496,1.970461941811548e-07,-3.993793141820897e-11,-3.09142048364925e-18,1.728037757758598e-13,-5.497175390415873e-06,-3.907248085602586e-07,-0.0001502057856011644,-4.181273803000888e-07,-0.1512290056770171,-1.619135420655841e-07,0.5665727089931605,0.5678699999999999,0.0823,0.1068213521691109,0.8217027089931606,0.17283,0.8709887051097694,0.8709887051097694,0.2100000000000001
28.8,7.162183675816897e-11,1.282289951502027e-18,4.435207380781571e-13,7.81587184104994e-05,5.55514157834044e-06,0.002135622800599334,5.944176576921417e-06,16.86687869563968,2.229742487163341e-07,-6.732452655267882e-11,-3.167256180210008e-18,-5.721417521208227e-13,-5.421478419539663e-06,-3.853461998401888e-07,-0.000148137413917596,-4.123770984958361e-07,-0.1509585459751945,-1.832220200095715e-07,0.5665905322667928,0.5678699999999999,0.0823,0.1068236691946831,0.8217205322667929,0.17283,0.8709859067697064,0.8709859067697064,0.2100000000000001
29,1.012453547549046e-10,1.278576191467926e-18,9.607917336748719e-13,7.70825107012709e-05,5.478652408434027e-06,0.002106216292938069,5.862338563753818e-06,16.83671401851383,2.520524400619427e-07,-9.517063346961031e-11,-3.158083192925777e-18,-1.239421336440585e-12,-5.346827786517053e-06,-3.80042177341775e-07,-0.0001460976323210495,-4.06707324638978e-07,-0.1506885697217829,-2.071200162547906e-07,0.5666081102082801,0.5678699999999999,0.0823,0.1068259543270764,0.8217381102082801,0.17283,0.8709831469479753,0.8709831469479753,0.2100000000000001
29.2,1.300701848905341e-10,1.262117536912766e-18,1.411005961694691e-12,7.602116672929062e-05,5.403219798047996e-06,0.002077215925109324,5.781631480057796e-06,16.80660328972985,2.824208853205232e-07,-1.222659737971021e-10,-3.117430316174533e-18,-1.820197690586152e-12,-5.273208163157151e-06,-3.748115322367492e-07,-0.0001440860226033624,-4.011163829303885e-07,-0.1504190761998433,-2.320793153356622e-07,0.5666254464105189,0.5678699999999999,0.0823,0.1068282080333675,0.821755446410519,0.17283,0.870980425080474,0.870980425080474,0.2100000000000001
29.4,1.568087969821837e-10,1.254585564507792e-18,1.787312812372285e-12,7.497446581879072e-05,5.328827915230314e-06,0.00204861566799063,5.70203791293874e-06,16.7765464120802,3.122197015946183e-07,-1.474002691632527e-10,-3.098826344334246e-18,-2.305633527960248e-12,-5.200604221269309e-06,-3.696530556968706e-07,-0.0001421021665563724,-3.956025975709316e-07,-0.1501500646924363,-2.565715704569433e-07,0.5666425444679195,0.5678699999999999,0.0823,0.1068304307808295,0.8217725444679196,0.17283,0.8709777406028629,0.8709777406028629,0.2100000000000001
29.6,1.801736608469799e-10,1.277651850924249e-18,2.082861675942327e-12,7.394218729400328e-05,5.25546092802895e-06,0.002020409492459521,5.623540449502042e-06,16.74654328835734,3.395890059867715e-07,-1.693632411961611e-10,-3.155800071782896e-18,-2.686891561965602e-12,-5.129000632662608e-06,-3.645655388938917e-07,-0.0001401456459719172,-3.901642927614785e-07,-0.149881534482623,-2.790683079695263e-07,0.5666594079763738,0.5678699999999999,0.0823,0.1068326230369286,0.8217894079763739,0.17283,0.8709750929505693,0.8709750929505693,0.2100000000000001
29.8,1.98877246302048e-10,1.35298797283338e-18,2.290801942639477e-12,7.292411047916047e-05,5.183103004491873e-06,0.001992591369393529,5.546121676853096e-06,16.71659382135373,3.626689155995243e-07,-1.869446115239251e-10,-3.341880292898449e-18,-2.955134506004926e-12,-5.058382069146345e-06,-3.595477729995512e-07,-0.0001382160426418345,-3.847997927028963e-07,-0.1496134848534641,-2.980409317124902e-07,0.566676040533227,0.5678699999999999,0.0823,0.1068347852693195,0.821806040533227,0.17283,0.8709724815587929,0.8709724815587929,0.2100000000000001
30,2.116320231645147e-10,1.502265506906431e-18,2.40428300269841e-12,7.192001469849436e-05,5.111738312667052e-06,0.001965155269670189,5.469764182097291e-06,16.68669791386182,3.795995475354201e-07,-1.989341017746438e-10,-3.710595802058884e-18,-3.101525073480949e-12,-4.988733202529656e-06,-3.545985491856083e-07,-0.000136312938357962,-3.795074215960541e-07,-0.1493459150880205,-3.119607272213097e-07,0.5666924457372462,0.5678699999999999,0.0823,0.106836917945842,0.8218224457372463,0.17283,0.8709699058625097,0.8709699058625097,0.2100000000000001
30.2,2.17150461251506e-10,1.747156029814644e-18,2.416454246353796e-12,7.09296792762371e-05,5.041351020602455e-06,0.001938095164167031,5.394450552340018e-06,16.65685546867407,3.885210188970016e-07,-2.041214335764156e-10,-4.315475393642172e-18,-3.117225977796397e-12,-4.920038704621837e-06,-3.497166586238189e-07,-0.0001344359149121372,-3.742855036418172e-07,-0.149078824469353,-3.192988658021282e-07,0.5667086271885928,0.5678699999999999,0.0823,0.1068390215345171,0.8218386271885929,0.17283,0.8709673652964769,0.8709673652964769,0.2100000000000001
30.4,2.200343638641239e-10,1.977982081325512e-18,2.378083476766538e-12,6.995301446907297e-05,4.971935151665775e-06,0.001911408598356306,5.320175679068457e-06,16.62706639591907,3.946234343620633e-07,-2.068323020322765e-10,-4.885615740874016e-18,-3.067727685028834e-12,-4.852292425516649e-06,-3.449019892382358e-07,-0.0001325848020398808,-3.691349590468435e-07,-0.148812211765967,-3.243204074784984e-07,0.566724586222945,0.5678699999999999,0.0823,0.1068410962089829,0.821854586222945,0.17283,0.8709648596509869,0.8709648596509869,0.2100000000000001
30.6,2.364859439497346e-10,1.826343777205305e-18,2.453431338847884e-12,6.899018843554999e-05,4.903504141565042e-06,0.001885100158704478,5.24695869010647e-06,16.59733062017568,4.169834859610289e-07,-2.222967873127505e-10,-4.511069129697105e-18,-3.164926427113771e-12,-4.785506294070784e-06,-3.401565892611704e-07,-0.0001307599178593628,-3.640618214539143e-07,-0.1485460747328315,-3.427035943901375e-07,0.5667403197134524,0.5678699999999999,0.0823,0.1068431415627488,0.8218703197134525,0.17283,0.87096238941697,0.87096238941697,0.2100000000000001
30.8,2.498274198534096e-10,1.657159466287369e-18,2.485076387139781e-12,6.804063834176464e-05,4.836016404016386e-06,0.001859154474809339,5.174750018236652e-06,16.56764802506523,4.353179697273924e-07,-2.34837774662205e-10,-4.093183881729803e-18,-3.205748539410318e-12,-4.719640997017706e-06,-3.354763837856188e-07,-0.0001289601962256653,-3.590576310734818e-07,-0.1482804139976649,-3.577788819123338e-07,0.5667558371846758,0.5678699999999999,0.0823,0.1068451588340079,0.8218858371846759,0.17283,0.8709599530990243,0.8709599530990243,0.2100000000000001
31,2.59523867358271e-10,1.475315452500198e-18,2.473531147525011e-12,6.710416024398585e-05,4.769457366492539e-06,0.001833565974350759,5.103533822958141e-06,16.53801851431767,4.486679303005338e-07,-2.439524353167747e-10,-3.644029167675488e-18,-3.190855180307264e-12,-4.654682379072098e-06,-3.308603041388055e-07,-0.0001271852506156877,-3.541210438535383e-07,-0.1480152287777725,-3.687579051718349e-07,0.5667711419519925,0.5678699999999999,0.0823,0.106847148453759,0.8219011419519926,0.17283,0.8709575501766195,0.8709575501766195,0.2100000000000001
31.2,2.650403622474406e-10,1.285698039772283e-18,2.419308145886357e-12,6.61805501984825e-05,4.703812456466228e-06,0.001808329085008612,5.033294263770075e-06,16.50844199166296,4.560744123198329e-07,-2.491379405125942e-10,-3.17567415823754e-18,-3.120907508193401e-12,-4.590616284948701e-06,-3.263072816479652e-07,-0.0001254346945063293,-3.492507157420773e-07,-0.1477505182904594,-3.748522467467526e-07,0.5667862373319853,0.5678699999999999,0.0823,0.1068491108531581,0.8219162373319854,0.17283,0.8709551801290361,0.8709551801290361,0.2100000000000001
31.4,2.658419803040403e-10,1.093193532032121e-18,2.322919908106601e-12,6.526960426152358e-05,4.639067101410186e-06,0.001783438234462767,4.96401550017159e-06,16.47891836083105,4.565784604246693e-07,-2.498914614857978e-10,-2.700188024119338e-18,-2.996566681457515e-12,-4.527428559362306e-06,-3.218162476403156e-07,-0.0001237081413744895,-3.444453026870877e-07,-0.1474862817530306,-3.752734385092408e-07,0.5668011266424189,0.5678699999999999,0.0823,0.1068510464635145,0.821931126642419,0.17283,0.870952842435369,0.870952842435369,0.2100000000000001
31.6,2.613937973111917e-10,9.026882332081999e-19,2.184878960068521e-12,6.437111848937795e-05,4.57520672879714e-06,0.001758887850393097,4.895681691661824e-06,16.44944752555188,4.492211192544226e-07,-2.457101694725202e-10,-2.229639936024254e-18,-2.818493858488392e-12,-4.465105047027546e-06,-3.173861334430814e-07,-0.0001220052046970677,-3.397034606365655e-07,-0.1472225183827912,-3.692329634044471e-07,0.5668158132022147,0.5678699999999999,0.0823,0.1068529557162879,0.8219458132022148,0.17283,0.8709505365745315,0.8709505365745315,0.2100000000000001
31.8,2.511608890520166e-10,7.190684472290225e-19,2.005697827654905e-12,6.348488893831462e-05,4.512216766099824e-06,0.001734672360479473,4.828276997739917e-06,16.42002938955541,4.330434334484726e-07,-2.360912357088956e-10,-1.776099064655686e-18,-2.587350197674827e-12,-4.403631592659322e-06,-3.130158703834869e-07,-0.0001203254979509634,-3.350238455384978e-07,-0.1469592273970463,-3.55942257165701e-07,0.5668303003314271,0.5678699999999999,0.0823,0.1068548390430855,0.8219603003314272,0.17283,0.870948262025259,0.870948262025259,0.2100000000000001
32,2.346083313096369e-10,5.472204780230789e-19,1.785889036748531e-12,6.261071166460245e-05,4.450082640790968e-06,0.001710786192401768,4.761785577905005e-06,16.3906638565716,4.07086447646199e-07,-2.205318314310587e-10,-1.351634580717005e-18,-2.303796857405606e-12,-4.342994040972155e-06,-3.087043897887739e-07,-0.0001186686346130759,-3.30405113340879e-07,-0.1466964080131011,-3.346127099659044e-07,0.5668445913512201,0.5678699999999999,0.0823,0.1068566968756586,0.8219745913512202,0.17283,0.8709460182661127,0.8709460182661127,0.2100000000000001
32.2,2.112011998671741e-10,3.920306295188603e-19,1.525965113232178e-12,6.174838272451041e-05,4.388789780343299e-06,0.001687223773839852,4.696191591656225e-06,16.36135083033039,3.703912064869807e-07,-1.985291278751436e-10,-9.68315654911585e-19,-1.968494996069509e-12,-4.283178236680961e-06,-3.044506229861293e-07,-0.0001170342281603046,-3.258459199917015e-07,-0.1464340594482607,-3.044556680050906e-07,0.5668586895838437,0.5678699999999999,0.0823,0.1068585296458997,0.8219886895838437,0.17283,0.8709438047754835,0.8709438047754835,0.2100000000000001
32.4,1.830589004977756e-10,2.525403785789259e-19,1.241045008410872e-12,6.089779091085831e-05,4.3283305392707e-06,0.001663982065059401,4.631487686618607e-06,16.33209021996255,3.262161982827889e-07,-1.720753664679091e-10,-6.23774735089947e-19,-1.600948060850025e-12,-4.224176500509648e-06,-3.002542335524813e-07,-0.0001154220677386951,-3.213465761887809e-07,-0.1461721806210717,-2.681491677610589e-07,0.5668725967591753,0.5678699999999999,0.0823,0.1068603375786928,0.8220025967591754,0.17283,0.870941621281772,0.870941621281772,0.2100000000000001
32.6,1.718343401483032e-10,8.477848820511955e-20,1.053737936368241e-12,6.005950747476311e-05,4.268748248931241e-06,0.001641076663898638,4.567728975452668e-06,16.30288197434392,3.088565349900549e-07,-1.61524279739405e-10,-2.094028658666453e-19,-1.359321937915031e-12,-4.166028810834402e-06,-2.961202737689735e-07,-0.000113833235262519,-3.16919570112713e-07,-0.1459107682514852,-2.538839231260305e-07,0.5668863028809892,0.5678699999999999,0.0823,0.1068621193745286,0.8220163028809893,0.17283,0.870939469354434,0.870939469354434,0.2100000000000001
32.8,1.596220031739267e-10,-6.811874490333033e-20,8.689683652904249e-13,5.923272158158662e-05,4.209983004528494e-06,0.001618485424170053,4.504844069264025e-06,16.27372596186026,2.89753267584118e-07,-1.500446829834911e-10,1.682532999112259e-19,-1.120969191224648e-12,-4.10867863176467e-06,-2.920428829401594e-07,-0.0001122661945863696,-3.125527286196619e-07,-0.1456498235119554,-2.381848505956282e-07,0.5668998217013687,0.5678699999999999,0.0823,0.1068638768211779,0.8220298217013687,0.17283,0.8709373468343261,0.8709373468343261,0.2100000000000001
33,1.465303015463677e-10,-2.02681641269974e-19,6.9078901466669e-13,5.841725176437318e-05,4.152021912458405e-06,0.001596203387382281,4.442819184838805e-06,16.24462208755055,2.689696324243605e-07,-1.377384834535856e-10,5.006236539368359e-19,-8.911178289200301e-13,-4.052113377620695e-06,-2.880211698703319e-07,-0.0001107206017644894,-3.082451087232241e-07,-0.1453893455473766,-2.211038694433366e-07,0.5669131561598224,0.5678699999999999,0.0823,0.1068656103007769,0.8220431561598225,0.17283,0.8709352532599313,0.8709352532599313,0.2100000000000001
33.2,1.326676472373491e-10,-3.154405214183447e-19,5.232526039863222e-13,5.76129165561672e-05,4.094852079116925e-06,0.001574225595043959,4.381640538963137e-06,16.21557025645372,2.465688658701672e-07,-1.247075884031082e-10,7.791380879033114e-19,-6.749958591423556e-13,-3.996320462722921e-06,-2.840542433637741e-07,-0.000109196112851121,-3.039957674369842e-07,-0.1451293335026431,-2.0269290396377e-07,0.5669263091967802,0.5678699999999999,0.0823,0.1068673201955814,0.8220563091967803,0.17283,0.8709331881695876,0.8709331881695876,0.2100000000000001
33.4,1.18142452218594e-10,-4.029257058719791e-19,3.704118527386048e-13,5.681953449001311e-05,4.038460610900005e-06,0.001552547088663724,4.321294348423155e-06,16.18657037360874,2.226142042809224e-07,-1.110539050854783e-10,9.952264935037885e-19,-4.778312900328002e-13,-3.94128730139148e-06,-2.801412122247958e-07,-0.0001076923839005072,-2.998037617745385e-07,-0.1448697865226492,-1.83003883308434e-07,0.5669392837535728,0.5678699999999999,0.0823,0.1068690068879645,0.8220692837535729,0.17283,0.8709311511014921,0.8709311511014921,0.2100000000000001
33.6,1.030631284618237e-10,-4.616675151544227e-19,2.363194804128063e-13,5.603692409895522e-05,3.982834614203588e-06,0.001531162909750209,4.26176683000498e-06,16.15762234405457,1.971688840160083e-07,-9.687934075411428e-11,1.140318762431424e-18,-3.048521297325202e-13,-3.887001307946805e-06,-2.762811852576666e-07,-0.0001062090709668903,-2.956681487494764e-07,-0.1446107037522892,-1.62088741325189e-07,0.5669520827724142,0.5678699999999999,0.0823,0.1068706707604139,0.8220820827724142,0.17283,0.870929141593703,0.870929141593703,0.2100000000000001
33.8,8.753808793876183e-11,-4.881962697892106e-19,1.250282064982146e-13,5.526490391603799e-05,3.927961195423626e-06,0.001510068099812053,4.203044200494748e-06,16.12872607283016,1.702961414348105e-07,-8.228580266243612e-11,1.20584478637935e-18,-1.612863863826968e-13,-3.833449896709163e-06,-2.724732712666795e-07,-0.0001047458301045131,-2.915879853753895e-07,-0.1443520843364575,-1.399994164014223e-07,0.5669647091963828,0.5678699999999999,0.0823,0.1068723121955298,0.8220947091963828,0.17283,0.8709271591841428,0.8709271591841428,0.2100000000000001
34,7.167574262112974e-11,-4.790422902998841e-19,4.059075048410055e-14,5.450329247430576e-05,3.873827460956067e-06,0.00148925770035789,4.145112676678582e-06,16.09988146497447,1.420592128967108e-07,-6.737519806386196e-11,1.183234457040714e-18,-5.236206812448971e-14,-3.780620481998905e-06,-2.687165790561445e-07,-0.0001033023173676181,-2.875623286658664e-07,-0.1440939274200483,-1.167878513109142e-07,0.5669771659694034,0.5678699999999999,0.0823,0.1068739315760225,0.8221071659694035,0.17283,0.8709252034106009,0.8709252034106009,0.2100000000000001
