  3.1100000000e+00,  2.4661617080e+03,  9.8024020965e-01,  5.1761954287e+03,  4.0414402728e+02,  5.2079591938e+00,  9.4196009544e+00,  9.8324325250e+01,  5.0314640227e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696601199e+04,  3.9890433752e+00,  1.9710664589e-01,  1.0028212168e+02,  2.4792296481e+01,  5.0150312391e+00,  1.1059833445e+01,  7.3990438143e-01
  3.1200000000e+00,  2.4661516556e+03,  9.8022461700e-01,  5.1761755171e+03,  4.0413736273e+02,  5.2069302486e+00,  9.4201592007e+00,  9.8324649235e+01,  5.0315034435e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696621279e+04,  3.9890393446e+00,  1.9710565354e-01,  1.0028201520e+02,  2.4792300084e+01,  5.0147866717e+00,  1.1078733306e+01,  7.3834090670e-01
  3.1300000000e+00,  2.4661416646e+03,  9.8020906361e-01,  5.1761555984e+03,  4.0413073806e+02,  5.2059032111e+00,  9.4207219282e+00,  9.8324974734e+01,  5.0315426620e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696641259e+04,  3.9890353384e+00,  1.9710466996e-01,  1.0028190817e+02,  2.4792303709e+01,  5.0145420954e+00,  1.1097623800e+01,  7.3678592329e-01
  3.1400000000e+00,  2.4661317347e+03,  9.8019354963e-01,  5.1761356729e+03,  4.0412415304e+02,  5.2048780873e+00,  9.4212891244e+00,  9.8325301750e+01,  5.0315816780e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696661140e+04,  3.9890313564e+00,  1.9710369512e-01,  1.0028180056e+02,  2.4792307357e+01,  5.0142975159e+00,  1.1116504877e+01,  7.3523935558e-01
  3.1500000000e+00,  2.4661218656e+03,  9.8017807521e-01,  5.1761157406e+03,  4.0411760744e+02,  5.2038548831e+00,  9.4218607769e+00,  9.8325630285e+01,  5.0316204912e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696680921e+04,  3.9890273986e+00,  1.9710272896e-01,  1.0028169240e+02,  2.4792311029e+01,  5.0140529387e+00,  1.1135376486e+01,  7.3370112888e-01
  3.1600000000e+00,  2.4661120568e+03,  9.8016264050e-01,  5.1760958017e+03,  4.0411110100e+02,  5.2028336041e+00,  9.4224368733e+00,  9.8325960343e+01,  5.0316591011e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696700604e+04,  3.9890234647e+00,  1.9710177145e-01,  1.0028158367e+02,  2.4792314723e+01,  5.0138083696e+00,  1.1154238579e+01,  7.3217116944e-01
  3.1700000000e+00,  2.4661023080e+03,  9.8014724564e-01,  5.1760758563e+03,  4.0410463351e+02,  5.2018142562e+00,  9.4230174013e+00,  9.8326291927e+01,  5.0316975075e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696720189e+04,  3.9890195546e+00,  1.9710082255e-01,  1.0028147438e+02,  2.4792318439e+01,  5.0135638140e+00,  1.1173091106e+01,  7.3064940442e-01
  3.1800000000e+00,  2.4660926189e+03,  9.8013189079e-01,  5.1760559046e+03,  4.0409820472e+02,  5.2007968449e+00,  9.4236023484e+00,  9.8326625040e+01,  5.0317357101e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696739676e+04,  3.9890156683e+00,  1.9709988222e-01,  1.0028136453e+02,  2.4792322179e+01,  5.0133192774e+00,  1.1191934021e+01,  7.2913576188e-01
  3.1900000000e+00,  2.4660829892e+03,  9.8011657607e-01,  5.1760359467e+03,  4.0409181440e+02,  5.1997813757e+00,  9.4241917024e+00,  9.8326959684e+01,  5.0317737086e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696759066e+04,  3.9890118054e+00,  1.9709895041e-01,  1.0028125412e+02,  2.4792325941e+01,  5.0130747655e+00,  1.1210767277e+01,  7.2763017078e-01
  3.2000000000e+00,  2.4660734185e+03,  9.8010130165e-01,  5.1760159826e+03,  4.0408546233e+02,  5.1987678540e+00,  9.4247854510e+00,  9.8327295863e+01,  5.0318115026e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696778360e+04,  3.9890079660e+00,  1.9709802708e-01,  1.0028114314e+02,  2.4792329725e+01,  5.0128302837e+00,  1.1229590827e+01,  7.2613256095e-01
  3.2100000000e+00,  2.4660639064e+03,  9.8008606764e-01,  5.1759960125e+03,  4.0407914827e+02,  5.1977562850e+00,  9.4253835818e+00,  9.8327633578e+01,  5.0318490919e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696797558e+04,  3.9890041499e+00,  1.9709711220e-01,  1.0028103161e+02,  2.4792333532e+01,  5.0125858374e+00,  1.1248404628e+01,  7.2464286307e-01
  3.2200000000e+00,  2.4660544527e+03,  9.8007087419e-01,  5.1759760366e+03,  4.0407287200e+02,  5.1967466741e+00,  9.4259860826e+00,  9.8327972834e+01,  5.0318864763e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696816661e+04,  3.9890003569e+00,  1.9709620573e-01,  1.0028091951e+02,  2.4792337362e+01,  5.0123414323e+00,  1.1267208634e+01,  7.2316100870e-01
  3.2300000000e+00,  2.4660450570e+03,  9.8005572143e-01,  5.1759560550e+03,  4.0406663329e+02,  5.1957390262e+00,  9.4265929412e+00,  9.8328313632e+01,  5.0319236554e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696835670e+04,  3.9889965870e+00,  1.9709530762e-01,  1.0028080686e+02,  2.4792341214e+01,  5.0120970737e+00,  1.1286002803e+01,  7.2168693021e-01
  3.2400000000e+00,  2.4660357189e+03,  9.8004060949e-01,  5.1759360677e+03,  4.0406043191e+02,  5.1947333465e+00,  9.4272041453e+00,  9.8328655975e+01,  5.0319606290e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696854584e+04,  3.9889928399e+00,  1.9709441783e-01,  1.0028069364e+02,  2.4792345088e+01,  5.0118527670e+00,  1.1304787092e+01,  7.2022056080e-01
  3.2500000000e+00,  2.4660264382e+03,  9.8002553851e-01,  5.1759160750e+03,  4.0405426765e+02,  5.1937296398e+00,  9.4278196827e+00,  9.8328999867e+01,  5.0319973969e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696873404e+04,  3.9889891155e+00,  1.9709353633e-01,  1.0028057986e+02,  2.4792348985e+01,  5.0116085177e+00,  1.1323561459e+01,  7.1876183451e-01
  3.2600000000e+00,  2.4660172144e+03,  9.8001050860e-01,  5.1758960768e+03,  4.0404814027e+02,  5.1927279109e+00,  9.4284395413e+00,  9.8329345309e+01,  5.0320339587e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696892132e+04,  3.9889854138e+00,  1.9709266308e-01,  1.0028046553e+02,  2.4792352904e+01,  5.0113643312e+00,  1.1342325865e+01,  7.1731068614e-01
  3.2700000000e+00,  2.4660080474e+03,  9.7999551989e-01,  5.1758760734e+03,  4.0404204956e+02,  5.1917281647e+00,  9.4290637089e+00,  9.8329692305e+01,  5.0320703143e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696910766e+04,  3.9889817346e+00,  1.9709179804e-01,  1.0028035064e+02,  2.4792356845e+01,  5.0111202129e+00,  1.1361080267e+01,  7.1586705132e-01
  3.2800000000e+00,  2.4659989367e+03,  9.7998057251e-01,  5.1758560648e+03,  4.0403599529e+02,  5.1907304057e+00,  9.4296921733e+00,  9.8330040857e+01,  5.0321064634e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696929309e+04,  3.9889780778e+00,  1.9709094117e-01,  1.0028023518e+02,  2.4792360808e+01,  5.0108761680e+00,  1.1379824629e+01,  7.1443086642e-01
  3.2900000000e+00,  2.4659898820e+03,  9.7996566658e-01,  5.1758360512e+03,  4.0402997726e+02,  5.1897346385e+00,  9.4303249224e+00,  9.8330390967e+01,  5.0321424058e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696947761e+04,  3.9889744431e+00,  1.9709009242e-01,  1.0028011918e+02,  2.4792364793e+01,  5.0106322020e+00,  1.1398558910e+01,  7.1300206861e-01
  3.3000000000e+00,  2.4659808831e+03,  9.7995080221e-01,  5.1758160326e+03,  4.0402399524e+02,  5.1887408676e+00,  9.4309619442e+00,  9.8330742639e+01,  5.0321781413e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696966121e+04,  3.9889708306e+00,  1.9708925177e-01,  1.0028000261e+02,  2.4792368800e+01,  5.0103883202e+00,  1.1417283072e+01,  7.1158059579e-01
  3.3100000000e+00,  2.4659719395e+03,  9.7993597952e-01,  5.1757960092e+03,  4.0401804901e+02,  5.1877490974e+00,  9.4316032266e+00,  9.8331095874e+01,  5.0322136696e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8696984391e+04,  3.9889672401e+00,  1.9708841918e-01,  1.0027988549e+02,  2.4792372829e+01,  5.0101445279e+00,  1.1435997080e+01,  7.1016638662e-01
  3.3200000000e+00,  2.4659630510e+03,  9.7992119863e-01,  5.1757759810e+03,  4.0401213836e+02,  5.1867593322e+00,  9.4322487576e+00,  9.8331450675e+01,  5.0322489906e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697002571e+04,  3.9889636714e+00,  1.9708759460e-01,  1.0027976781e+02,  2.4792376880e+01,  5.0099008304e+00,  1.1454700896e+01,  7.0875938048e-01
  3.3300000000e+00,  2.4659542173e+03,  9.7990645965e-01,  5.1757559482e+03,  4.0400626309e+02,  5.1857715761e+00,  9.4328985250e+00,  9.8331807045e+01,  5.0322841040e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697020662e+04,  3.9889601244e+00,  1.9708677801e-01,  1.0027964957e+02,  2.4792380953e+01,  5.0096572329e+00,  1.1473394484e+01,  7.0735951749e-01
  3.3400000000e+00,  2.4659454380e+03,  9.7989176269e-01,  5.1757359110e+03,  4.0400042296e+02,  5.1847858334e+00,  9.4335525170e+00,  9.8332164986e+01,  5.0323190097e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697038663e+04,  3.9889565990e+00,  1.9708596936e-01,  1.0027953078e+02,  2.4792385048e+01,  5.0094137407e+00,  1.1492077811e+01,  7.0596673848e-01
  3.3500000000e+00,  2.4659367129e+03,  9.7987710786e-01,  5.1757158692e+03,  4.0399461779e+02,  5.1838021080e+00,  9.4342107215e+00,  9.8332524501e+01,  5.0323537074e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697056577e+04,  3.9889530952e+00,  1.9708516861e-01,  1.0027941144e+02,  2.4792389165e+01,  5.0091703590e+00,  1.1510750840e+01,  7.0458098495e-01
  3.3600000000e+00,  2.4659280416e+03,  9.7986249526e-01,  5.1756958232e+03,  4.0398884735e+02,  5.1828204040e+00,  9.4348731266e+00,  9.8332885591e+01,  5.0323881971e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697074402e+04,  3.9889496126e+00,  1.9708437573e-01,  1.0027929154e+02,  2.4792393303e+01,  5.0089270930e+00,  1.1529413540e+01,  7.0320219914e-01
  3.3700000000e+00,  2.4659194238e+03,  9.7984792500e-01,  5.1756757729e+03,  4.0398311144e+02,  5.1818407251e+00,  9.4355397203e+00,  9.8333248260e+01,  5.0324224785e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697092140e+04,  3.9889461513e+00,  1.9708359068e-01,  1.0027917109e+02,  2.4792397463e+01,  5.0086839480e+00,  1.1548065876e+01,  7.0183032392e-01
  3.3800000000e+00,  2.4659108593e+03,  9.7983339719e-01,  5.1756557186e+03,  4.0397740985e+02,  5.1808630753e+00,  9.4362104908e+00,  9.8333612509e+01,  5.0324565514e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697109792e+04,  3.9889427111e+00,  1.9708281343e-01,  1.0027905008e+02,  2.4792401645e+01,  5.0084409290e+00,  1.1566707816e+01,  7.0046530288e-01
  3.3900000000e+00,  2.4659023476e+03,  9.7981891192e-01,  5.1756356602e+03,  4.0397174237e+02,  5.1798874582e+00,  9.4368854262e+00,  9.8333978341e+01,  5.0324904157e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697127357e+04,  3.9889392919e+00,  1.9708204394e-01,  1.0027892852e+02,  2.4792405848e+01,  5.0081980413e+00,  1.1585339330e+01,  6.9910708024e-01
  3.4000000000e+00,  2.4658938886e+03,  9.7980446930e-01,  5.1756155978e+03,  4.0396610881e+02,  5.1789138774e+00,  9.4375645146e+00,  9.8334345758e+01,  5.0325240713e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697144836e+04,  3.9889358936e+00,  1.9708128217e-01,  1.0027880641e+02,  2.4792410073e+01,  5.0079552900e+00,  1.1603960384e+01,  6.9775560088e-01
  3.4100000000e+00,  2.4658854819e+03,  9.7979006942e-01,  5.1755955317e+03,  4.0396050895e+02,  5.1779423365e+00,  9.4382477441e+00,  9.8334714763e+01,  5.0325575180e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697162229e+04,  3.9889325160e+00,  1.9708052809e-01,  1.0027868375e+02,  2.4792414319e+01,  5.0077126801e+00,  1.1622570950e+01,  6.9641081032e-01
  3.4200000000e+00,  2.4658771272e+03,  9.7977571237e-01,  5.1755754617e+03,  4.0395494260e+02,  5.1769728390e+00,  9.4389351031e+00,  9.8335085357e+01,  5.0325907557e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697179538e+04,  3.9889291591e+00,  1.9707978166e-01,  1.0027856054e+02,  2.4792418586e+01,  5.0074702169e+00,  1.1641170998e+01,  6.9507265471e-01
  3.4300000000e+00,  2.4658688242e+03,  9.7976139825e-01,  5.1755553882e+03,  4.0394940956e+02,  5.1760053883e+00,  9.4396265796e+00,  9.8335457544e+01,  5.0326237841e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697196762e+04,  3.9889258226e+00,  1.9707904285e-01,  1.0027843678e+02,  2.4792422876e+01,  5.0072279054e+00,  1.1659760497e+01,  6.9374108084e-01
  3.4400000000e+00,  2.4658605726e+03,  9.7974712716e-01,  5.1755353110e+03,  4.0394390962e+02,  5.1750399877e+00,  9.4403221619e+00,  9.8335831324e+01,  5.0326566033e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697213903e+04,  3.9889225066e+00,  1.9707831162e-01,  1.0027831247e+02,  2.4792427186e+01,  5.0069857505e+00,  1.1678339420e+01,  6.9241603610e-01
  3.4500000000e+00,  2.4658523722e+03,  9.7973289917e-01,  5.1755152304e+03,  4.0393844259e+02,  5.1740766405e+00,  9.4410218383e+00,  9.8336206701e+01,  5.0326892130e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697230960e+04,  3.9889192108e+00,  1.9707758793e-01,  1.0027818762e+02,  2.4792431518e+01,  5.0067437575e+00,  1.1696907738e+01,  6.9109746848e-01
  3.4600000000e+00,  2.4658442226e+03,  9.7971871439e-01,  5.1754951464e+03,  4.0393300826e+02,  5.1731153498e+00,  9.4417255971e+00,  9.8336583676e+01,  5.0327216132e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697247934e+04,  3.9889159352e+00,  1.9707687176e-01,  1.0027806221e+02,  2.4792435871e+01,  5.0065019312e+00,  1.1715465424e+01,  6.8978532658e-01
  3.4700000000e+00,  2.4658361236e+03,  9.7970457289e-01,  5.1754750591e+03,  4.0392760646e+02,  5.1721561187e+00,  9.4424334265e+00,  9.8336962251e+01,  5.0327538038e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697264825e+04,  3.9889126797e+00,  1.9707616306e-01,  1.0027793626e+02,  2.4792440245e+01,  5.0062602767e+00,  1.1734012451e+01,  6.8847955959e-01
  3.4800000000e+00,  2.4658280748e+03,  9.7969047476e-01,  5.1754549686e+03,  4.0392223697e+02,  5.1711989502e+00,  9.4431453149e+00,  9.8337342429e+01,  5.0327857846e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697281635e+04,  3.9889094441e+00,  1.9707546181e-01,  1.0027780976e+02,  2.4792444640e+01,  5.0060187991e+00,  1.1752548792e+01,  6.8718011726e-01
  3.4900000000e+00,  2.4658200760e+03,  9.7967642009e-01,  5.1754348750e+03,  4.0391689961e+02,  5.1702438474e+00,  9.4438612507e+00,  9.8337724212e+01,  5.0328175555e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697298363e+04,  3.9889062282e+00,  1.9707476797e-01,  1.0027768271e+02,  2.4792449057e+01,  5.0057775031e+00,  1.1771074421e+01,  6.8588694993e-01
  3.5000000000e+00,  2.4658121268e+03,  9.7966240895e-01,  5.1754147783e+03,  4.0391159418e+02,  5.1692908130e+00,  9.4445812222e+00,  9.8338107602e+01,  5.0328491165e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697315010e+04,  3.9889030321e+00,  1.9707408149e-01,  1.0027755512e+02,  2.4792453495e+01,  5.0055363939e+00,  1.1789589314e+01,  6.8460000849e-01
  3.5100000000e+00,  2.4658042271e+03,  9.7964844142e-01,  5.1753946786e+03,  4.0390632049e+02,  5.1683398499e+00,  9.4453052179e+00,  9.8338492600e+01,  5.0328804674e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697331576e+04,  3.9888998556e+00,  1.9707340236e-01,  1.0027742699e+02,  2.4792457953e+01,  5.0052954763e+00,  1.1808093446e+01,  6.8331924440e-01
  3.5200000000e+00,  2.4657963765e+03,  9.7963451759e-01,  5.1753745761e+03,  4.0390107836e+02,  5.1673909607e+00,  9.4460332262e+00,  9.8338879208e+01,  5.0329116082e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697348062e+04,  3.9888966986e+00,  1.9707273054e-01,  1.0027729831e+02,  2.4792462433e+01,  5.0050547552e+00,  1.1826586791e+01,  6.8204460966e-01
  3.5300000000e+00,  2.4657885748e+03,  9.7962063752e-01,  5.1753544707e+03,  4.0389586759e+02,  5.1664441483e+00,  9.4467652355e+00,  9.8339267430e+01,  5.0329425388e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697364469e+04,  3.9888935609e+00,  1.9707206599e-01,  1.0027716909e+02,  2.4792466934e+01,  5.0048142355e+00,  1.1845069327e+01,  6.8077605679e-01
  3.5400000000e+00,  2.4657808216e+03,  9.7960680130e-01,  5.1753343627e+03,  4.0389068800e+02,  5.1654994151e+00,  9.4475012343e+00,  9.8339657266e+01,  5.0329732591e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697380796e+04,  3.9888904425e+00,  1.9707140867e-01,  1.0027703933e+02,  2.4792471456e+01,  5.0045739221e+00,  1.1863541030e+01,  6.7951353888e-01
  3.5500000000e+00,  2.4657731168e+03,  9.7959300899e-01,  5.1753142519e+03,  4.0388553939e+02,  5.1645567636e+00,  9.4482412112e+00,  9.8340048718e+01,  5.0330037691e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697397044e+04,  3.9888873433e+00,  1.9707075857e-01,  1.0027690902e+02,  2.4792475998e+01,  5.0043338198e+00,  1.1882001878e+01,  6.7825700950e-01
  3.5600000000e+00,  2.4657654599e+03,  9.7957926066e-01,  5.1752941387e+03,  4.0388042159e+02,  5.1636161964e+00,  9.4489851546e+00,  9.8340441789e+01,  5.0330340687e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697413214e+04,  3.9888842631e+00,  1.9707011564e-01,  1.0027677818e+02,  2.4792480562e+01,  5.0040939335e+00,  1.1900451847e+01,  6.7700642277e-01
  3.5700000000e+00,  2.4657578508e+03,  9.7956555639e-01,  5.1752740229e+03,  4.0387533440e+02,  5.1626777158e+00,  9.4497330531e+00,  9.8340836480e+01,  5.0330641579e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697429307e+04,  3.9888812018e+00,  1.9706947985e-01,  1.0027664680e+02,  2.4792485146e+01,  5.0038542679e+00,  1.1918890916e+01,  6.7576173331e-01
  3.5800000000e+00,  2.4657502892e+03,  9.7955189625e-01,  5.1752539047e+03,  4.0387027766e+02,  5.1617413241e+00,  9.4504848953e+00,  9.8341232793e+01,  5.0330940365e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697445321e+04,  3.9888781593e+00,  1.9706885117e-01,  1.0027651487e+02,  2.4792489751e+01,  5.0036148280e+00,  1.1937319064e+01,  6.7452289622e-01
  3.5900000000e+00,  2.4657427748e+03,  9.7953828029e-01,  5.1752337841e+03,  4.0386525116e+02,  5.1608070235e+00,  9.4512406698e+00,  9.8341630731e+01,  5.0331237047e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697461259e+04,  3.9888751355e+00,  1.9706822956e-01,  1.0027638241e+02,  2.4792494377e+01,  5.0033756183e+00,  1.1955736271e+01,  6.7328986713e-01
  3.6000000000e+00,  2.4657353073e+03,  9.7952470859e-01,  5.1752136613e+03,  4.0386025474e+02,  5.1598748163e+00,  9.4520003653e+00,  9.8342030293e+01,  5.0331531622e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697477120e+04,  3.9888721304e+00,  1.9706761500e-01,  1.0027624942e+02,  2.4792499024e+01,  5.0031366438e+00,  1.1974142514e+01,  6.7206260214e-01
  3.6100000000e+00,  2.4657278865e+03,  9.7951118120e-01,  5.1751935363e+03,  4.0385528821e+02,  5.1589447046e+00,  9.4527639703e+00,  9.8342431484e+01,  5.0331824091e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697492905e+04,  3.9888691437e+00,  1.9706700745e-01,  1.0027611588e+02,  2.4792503691e+01,  5.0028979091e+00,  1.1992537775e+01,  6.7084105781e-01
  3.6200000000e+00,  2.4657205121e+03,  9.7949769819e-01,  5.1751734091e+03,  4.0385035139e+02,  5.1580166904e+00,  9.4535314735e+00,  9.8342834303e+01,  5.0332114453e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697508615e+04,  3.9888661755e+00,  1.9706640689e-01,  1.0027598182e+02,  2.4792508379e+01,  5.0026594189e+00,  1.2010922034e+01,  6.6962519120e-01
  3.6300000000e+00,  2.4657131838e+03,  9.7948425962e-01,  5.1751532799e+03,  4.0384544411e+02,  5.1570907757e+00,  9.4543028638e+00,  9.8343238754e+01,  5.0332402709e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697524249e+04,  3.9888632255e+00,  1.9706581327e-01,  1.0027584721e+02,  2.4792513087e+01,  5.0024211780e+00,  1.2029295272e+01,  6.6841495984e-01
  3.6400000000e+00,  2.4657059014e+03,  9.7947086554e-01,  5.1751331487e+03,  4.0384056618e+02,  5.1561669625e+00,  9.4550781297e+00,  9.8343644837e+01,  5.0332688858e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697539808e+04,  3.9888602937e+00,  1.9706522657e-01,  1.0027571208e+02,  2.4792517817e+01,  5.0021831910e+00,  1.2047657470e+01,  6.6721032169e-01
  3.6500000000e+00,  2.4656986647e+03,  9.7945751601e-01,  5.1751130156e+03,  4.0383571744e+02,  5.1552452525e+00,  9.4558572601e+00,  9.8344052555e+01,  5.0332972900e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697555293e+04,  3.9888573800e+00,  1.9706464675e-01,  1.0027557641e+02,  2.4792522566e+01,  5.0019454626e+00,  1.2066008609e+01,  6.6601123520e-01
  3.6600000000e+00,  2.4656914733e+03,  9.7944421110e-01,  5.1750928806e+03,  4.0383089771e+02,  5.1543256476e+00,  9.4566402437e+00,  9.8344461909e+01,  5.0333254834e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697570704e+04,  3.9888544843e+00,  1.9706407379e-01,  1.0027544021e+02,  2.4792527337e+01,  5.0017079974e+00,  1.2084348673e+01,  6.6481765925e-01
  3.6700000000e+00,  2.4656843270e+03,  9.7943095084e-01,  5.1750727438e+03,  4.0382610681e+02,  5.1534081495e+00,  9.4574270694e+00,  9.8344872900e+01,  5.0333534662e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697586041e+04,  3.9888516065e+00,  1.9706350766e-01,  1.0027530348e+02,  2.4792532127e+01,  5.0014708001e+00,  1.2102677642e+01,  6.6362955315e-01
  3.6800000000e+00,  2.4656772256e+03,  9.7941773530e-01,  5.1750526053e+03,  4.0382134458e+02,  5.1524927599e+00,  9.4582177260e+00,  9.8345285531e+01,  5.0333812382e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697601306e+04,  3.9888487464e+00,  1.9706294831e-01,  1.0027516622e+02,  2.4792536938e+01,  5.0012338752e+00,  1.2120995502e+01,  6.6244687666e-01
  3.6900000000e+00,  2.4656701688e+03,  9.7940456453e-01,  5.1750324651e+03,  4.0381661083e+02,  5.1515794805e+00,  9.4590122022e+00,  9.8345699803e+01,  5.0334087995e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8697616497e+04,  3.9888459040e+00,  1.9706239573e-01,  1.0027502843e+02,  2.4792541770e+01,  5.0009972273e+00,  1.2139302234e+01,  6.6126958997e-01
