"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
40.6,0.006046895510311891,0.005152797672385949,0.001777770058099623,0.003829816138588554,0.9380492870464501,82.10991467033833,85.49042563896934,1.404712788639683,0.05119002880326966,-5.271943977440408e-05,-1.811218013081373e-05,-6.748317291105366e-05,4.774392734319122e-05,0.0002315849801375115,-0.7465959412289309,0.7465629610347233,1.486801407641833e-05,-0.0001937335544395301
40.8,0.006036388665387302,0.005149174995921281,0.001773279884417352,0.003830363928675453,0.9380955663393127,81.96077863220172,85.63955511264486,1.40471573042408,0.05115131457093449,-5.239759425419016e-05,-1.80922227972502e-05,-5.110256078699749e-05,3.138996042251208e-05,0.0002312156540336488,-0.7447264488945009,0.744693763900611,1.459277109234353e-05,-0.0001934108308718077
41,0.00602594412093186,0.005145556757130503,0.001768800054301782,0.003830906204886611,0.9381417719512869,81.81201797917899,85.78830925867726,1.404718619175448,0.05111266475204827,-5.207600611138383e-05,-1.807225989347572e-05,-3.0154982887165e-05,1.046872076715388e-05,0.0002308482672317786,-0.7428658678238611,0.74283347807987,1.43174840980774e-05,-0.0001930897452184729
41.2,0.006015562490846608,0.005141943124160483,0.001764337881629226,0.003831435836014386,0.9381879037409356,81.66363197756866,85.93668881119926,1.404721454630563,0.05107407913736996,-5.175950161208365e-05,-1.805266883403434e-05,-1.332443362267455e-05,-6.335134488999472e-06,0.0002304824170121365,-0.7410085858506523,0.7409764859171513,1.404726466710041e-05,-0.0001927701800671505
41.4,0.006005242920133764,0.005138334018069356,0.00175989172193493,0.003831954380962956,0.9382339622347866,81.51561924258453,86.08469515422766,1.404724237479972,0.05103555736482363,-5.144674933325183e-05,-1.803313144410623e-05,1.247688238947831e-06,-2.088056748039691e-05,0.0002301181691655335,-0.7391557709009096,0.7391239570308175,1.37807386481302e-05,-0.0001924521584804146
41.6,0.005994984760798686,0.005134729394735996,0.001755461193199614,0.003832462173990968,0.9382799478652348,81.36797848119389,86.23232958019489,1.404726968279811,0.05099709909387142,-5.11372506555724e-05,-1.801342762819402e-05,1.393458062093345e-05,-3.354099255714615e-05,0.0002297555232941326,-0.7373076357244586,0.7372761048857392,1.35174110908777e-05,-0.0001921356837294359
41.8,0.005984787537286441,0.005131129239045977,0.001751046965058305,0.003832958529191231,0.9383258609862608,81.22070847679737,86.37959330524107,1.404729647474251,0.05095870400191738,-5.08312032895912e-05,-1.799341899433315e-05,2.387198723940998e-05,-4.345225001101127e-05,0.0002293944243643945,-0.7354635973117276,0.7354323463712094,1.325752152340001e-05,-0.0001918207425982013
42,0.005974650774042098,0.005127533535884878,0.00174664970714603,0.003833442760656555,0.938371701951845,81.07380801279558,86.52648754550627,1.404732275507463,0.05092037176636555,-5.052878002352948e-05,-1.79729671865303e-05,3.019583373164991e-05,-4.975036224408314e-05,0.0002290348175720277,-0.7336230728350641,0.7335920985835527,1.300128432570047e-05,-0.0001915073218741931
42.2,0.005964573995510725,0.005123942270138271,0.001742270089097817,0.00383391418247975,0.9384174711159677,80.92727587258918,86.67301351713058,1.404734852823618,0.05088210206461997,-5.023012885466832e-05,-1.795193388431926e-05,3.204222710140314e-05,-5.157153320745067e-05,0.0002286766483383848,-0.7317854796481846,0.7317547788254353,1.274888886466929e-05,-0.0001911954083483832
42.4,0.005954556726137392,0.005120355426691733,0.001737908780548692,0.003834372108753624,0.9384631688326093,80.78111083957877,86.81917243625408,1.404737379866885,0.0508438945740847,-4.993537312007745e-05,-1.793018081341913e-05,2.854745517444357e-05,-4.80521478523066e-05,0.0002283198623069251,-0.7299502352856249,0.7299198046051827,1.250049962836508e-05,-0.0001908849888152125
42.6,0.005944598490367164,0.005116772990430841,0.001733566451133682,0.003834815853570988,0.9385087954557498,80.63531169716499,86.96496551901686,1.404739857081435,0.05080574897216376,-4.964461162676112e-05,-1.790756973552021e-05,1.88479860478985e-05,-3.832877157927683e-05,0.0002279644053397416,-0.7281167574621943,0.7280865936360992,1.225625635960237e-05,-0.000190576050072582
42.8,0.005934698812645114,0.005113194946241169,0.001729243770487815,0.003835244731024651,0.9385543513393703,80.48987722874853,87.11039398155899,1.40474228491144,0.05076766493626119,-4.935791878128704e-05,-1.788396244828405e-05,2.080467545795273e-06,-2.153814968997025e-05,0.0002276102235141542,-0.7262844640724282,0.7262545638357909,1.201627418897025e-05,-0.0001902685789218418
43,0.005924857178043298,0.005109621278246491,0.001724940592165903,0.00383565887027573,0.9385998368212818,80.34480625714694,87.25545900056521,1.404744663838678,0.05072964216171322,-4.907519260714116e-05,-1.785935901565949e-05,-2.164643687541101e-05,2.211049727751657e-06,0.000227257309900786,-0.7244534022728037,0.7244237624673442,1.178044644396456e-05,-0.0001899625637376105
43.2,0.005915071953206644,0.005106051948930803,0.001720633588200969,0.003836081553262978,0.9386452517800152,80.2000987248543,87.40016063195402,1.404746995413259,0.05069168085323638,-4.879197422466217e-05,-1.783768596563817e-05,-2.461796672736938e-05,5.206706125360228e-06,0.0002269069840591922,-0.7226414890776796,0.7226121083640571,1.154302765786833e-05,-0.0001896580374923951
43.4,0.005905343461804531,0.005102486958643392,0.001716339993666417,0.003836495549181306,0.9386905968977519,80.05575261515422,87.54450089276133,1.404749279315928,0.05065378032423324,-4.85113348139346e-05,-1.781599944594703e-05,-2.742404700573076e-05,8.036762511487439e-06,0.000226558239076,-0.7208353732928892,0.7208062492425702,1.130805087310588e-05,-0.000189354955135175
43.6,0.005895671185066171,0.005098926291433675,0.001712059582466785,0.00383690106674334,0.9387358725107257,79.91176675471142,87.68848095582101,1.404751516032136,0.0506159402717902,-4.823307335547616e-05,-1.779431314963276e-05,-2.986063290677521e-05,1.049718067047678e-05,0.0002262110705914836,-0.7190351640031432,0.7190062943820235,1.107530797001335e-05,-0.0001890533052060213
43.8,0.00588605460422078,0.005095369931351071,0.001707792128506616,0.003837298314661706,0.9387810789551703,79.76813997019067,87.83210199396684,1.404753706047335,0.0505781603929937,-4.795696353993711e-05,-1.777264080349283e-05,-3.172350330826745e-05,1.23837462329135e-05,0.0002258654741278318,-0.7172409704694707,0.7172123532630064,1.084456566075725e-05,-0.0001887530762486539
44,0.00587649320049757,0.005091817862444998,0.001703537405690449,0.003837687501649032,0.9388262165673192,79.62487108825673,87.97536518003274,1.404755849846973,0.05054044038493016,-4.768275390594837e-05,-1.775099618006593e-05,-3.280826130547254e-05,1.349206920542301e-05,0.0002255214450907504,-0.7154529021286833,0.715424535566878,1.061556562562474e-05,-0.0001884542568104256
44.2,0.005866986455125755,0.005088270068764873,0.001699295187922824,0.003838068836417943,0.9388712856834066,79.48195893557437,88.11827168685252,1.404757947916503,0.050502779944686,-4.741016797715422e-05,-1.772939309052646e-05,-3.291033475205651e-05,1.361758451334794e-05,0.0002251789787710434,-0.7136710685928342,0.7136429511750957,1.038802464841879e-05,-0.0001881568354423096
44.4,0.005857533849334548,0.005084726534360116,0.001695065249108283,0.003838442527681066,0.938916286639666,79.33940233880837,88.26082268726002,1.404760000741374,0.05046517876934762,-4.713890439864837e-05,-1.770784538335235e-05,-3.182497679654617e-05,1.255555253276697e-05,0.0002248380703461711,-0.7118955796486823,0.7118677101685469,1.01616347513607e-05,-0.0001878608006988859
44.6,0.005848134864353162,0.005081187243280146,0.001690847363151364,0.003838808784151028,0.9389612197723315,79.19720012462342,88.4030193540891,1.404762008807038,0.05042763655600146,-4.686863707276459e-05,-1.768636695276271e-05,-2.934726641656837e-05,1.010105962562236e-05,0.000224498714881788,-0.7101265452571566,0.7100989228268739,9.93606332930913e-06,-0.0001875661411383342
44.8,0.005838788981410815,0.005077652179574379,0.001686641303956609,0.003839167814540456,0.9390060854176366,79.05535111968436,88.54486286017362,1.404763972598944,0.05039015300173393,-4.659901529409718e-05,-1.766497172850379e-05,-2.527210894864851e-05,6.049018667297901e-06,0.0002241609073332585,-0.7083640755528269,0.7083366996278149,9.710953283257467e-06,-0.0001872728453224189
45,0.00582949612716576,0.005074121363212199,0.001682448164614712,0.003839518547546844,0.9390508836604027,78.91385452746211,88.68635400194754,1.404765892231976,0.05035272798018264,-4.633162847898428e-05,-1.764363299106009e-05,-2.09403354314297e-05,1.74027548638378e-06,0.0002238245850310543,-0.7066072888027477,0.7065801572342139,9.487935542090709e-06,-0.0001869808920941626
45.2,0.005820257171176174,0.005070594890199639,0.001678271830716155,0.003839857202286512,0.9390956140532513,78.77271034906428,88.82749277906832,1.404767767036586,0.050315361738715,-4.607222307579165e-05,-1.762223788404071e-05,-2.096563651621253e-05,1.788549937931094e-06,0.0002234895641790055,-0.7048532032642687,0.7048263081277719,9.27289861271316e-06,-0.0001866902397159283
45.4,0.005811070397148421,0.00506707264801635,0.001674108529572414,0.003840187428755005,0.9391402776083321,78.63191639812328,88.96828137630976,1.404769598494484,0.05027805349976475,-4.581511929413126e-05,-1.760090979674445e-05,-2.098598097854953e-05,1.831798800644435e-06,0.0002231559948673972,-0.7031045964394353,0.7030779355023191,9.060027320834801e-06,-0.0001864009028940978
45.6,0.005801935343953895,0.00506355462536009,0.001669958205801562,0.003840509270020469,0.9391848746293439,78.49147155006571,89.10872091779648,1.404771387043167,0.0502408029832655,-4.556014062610803e-05,-1.757965751636448e-05,-2.099581058345734e-05,1.864472318757748e-06,0.0002228238647251433,-0.7013614506260726,0.7013350218237115,8.849144844676193e-06,-0.0001861128689437113
45.8,0.00579285155046399,0.005060040810928616,0.001665820804021673,0.00384082276915105,0.9392294054199856,78.35137468031813,89.24881252765306,1.40477313312013,0.05020360990915083,-4.530708843653725e-05,-1.755848987183839e-05,-2.098941194628168e-05,1.880865668546505e-06,0.0002224931613333406,-0.6996237482771561,0.6995975497349973,8.640052286231631e-06,-0.0001858261251830324
46,0.005783818555550099,0.005056531193419683,0.001661696268850817,0.003841127969214897,0.9392738702839561,78.21162466430711,89.38855733000412,1.40477483716287,0.05016647399735433,-4.505574208157545e-05,-1.753741572008138e-05,-2.096091696590641e-05,1.87511939353513e-06,0.0002221638722258759,-0.697891472000377,0.6978655020558682,8.432528789237281e-06,-0.000185540658933538
46.2,0.005774835898083613,0.00505302576153105,0.001657584544907068,0.003841424913280156,0.9393182695249545,78.07222037745927,89.52795644897428,1.404776499608884,0.05012939496780961,-4.480585902691403e-05,-1.75164439575326e-05,-2.090430325574211e-05,1.841219843701225e-06,0.0002218359848900298,-0.696164604557713,0.6961388617820981,8.226331656792374e-06,-0.0001852564575199091
46.4,0.005765903116935931,0.005049524503960474,0.001653485576808499,0.003841713644414972,0.9393626034466794,77.93316069520117,89.66701100868815,1.404778120895666,0.05009237254045026,-4.455717496522002e-05,-1.749558351615832e-05,-2.081339457649101e-05,1.772999596028058e-06,0.0002215094867670758,-0.6944431288649933,0.6944176120850085,8.02119646816507e-06,-0.0001849735082700235
46.6,0.005757019750978443,0.005046027409405711,0.001649399309173182,0.003841994205687495,0.9394068723528302,77.79444449295937,89.80572213327034,1.404779701460713,0.05005540643520989,-4.430940393305299e-05,-1.747484336078742e-05,-2.068186126624738e-05,1.664137888823802e-06,0.0002211843652528764,-0.6927270279914706,0.6927017363109145,7.816837195116083e-06,-0.0001846917985149389
46.8,0.005748185339082542,0.005042534466564518,0.001645325686619191,0.003842266640165869,0.9394510765471052,77.65607064616047,89.94409094684545,1.404781241741522,0.05001849637202205,-4.406223842728929e-05,-1.745423249088773e-05,-2.050322067037591e-05,1.508161052043988e-06,0.0002208606076984738,-0.69101628515939,0.6909912179805811,7.612946317701874e-06,-0.000184411315588889
47,0.005739400050000319,0.005039045657022712,0.001641264737744686,0.003842530899327103,0.9394952160004113,77.51803869768069,90.08211790672588,1.404782741531247,0.04998164241807275,-4.381823870415816e-05,-1.743364795725455e-05,-2.035671384348348e-05,1.38421701567637e-06,0.0002205382203572574,-0.6893108331389244,0.6892859873970476,7.412093919367119e-06,-0.0001841320755724659
47.2,0.00573066395539576,0.005035560963462321,0.001637216478203366,0.003842786948765815,0.9395392907349503,77.38034808751738,90.21980357300464,1.404784200722363,0.04994484458702338,-4.35795176383022e-05,-1.741300406088442e-05,-2.030821886211953e-05,1.358106483717592e-06,0.0002202172065555751,-0.6876106126265518,0.6875859832212918,7.2164011979646e-06,-0.0001838540901152393
47.4,0.005721975915311138,0.00503208038224572,0.00163318076210707,0.003843034930258896,0.9395833014130751,77.24299697177953,90.35714978843696,1.404785620446776,0.04990810222456998,-4.334260693313399e-05,-1.739243056997353e-05,-2.025826962670507e-05,1.330482651162868e-06,0.0002198975331264082,-0.6859156618153428,0.6858912469953848,7.022389387462136e-06,-0.0001835773155807337
47.6,0.00571333551169212,0.005028603901584314,0.001629157539816832,0.003843274880611048,0.9396272483157267,77.10598427153714,90.49415763154762,1.40478700109792,0.04987141507439295,-4.310732404470483e-05,-1.73719289362495e-05,-2.020566527871637e-05,1.30014692834024e-06,0.0002195791885658939,-0.684225961057791,0.684201759252097,6.82987675773572e-06,-0.0001833017412789253
47.8,0.005704742326484377,0.005025131509689514,0.001625146761693689,0.003843506836626977,0.9396711317238463,76.9693089078602,90.6308281808614,1.404788343069229,0.04983478288017264,-4.287346676122919e-05,-1.735150065051982e-05,-2.014905591929406e-05,1.265751761625467e-06,0.0002192621613303799,-0.6825414908554301,0.6825175006928266,6.638661953491803e-06,-0.0001830273565226444
48,0.005696195941633573,0.005021663194772726,0.001621148378098675,0.003843730835111385,0.9397149519183746,76.83296980181875,90.76716251490308,1.404789646754135,0.04979820538558947,-4.264081330747696e-05,-1.733114723023732e-05,-2.008694303623493e-05,1.225801057547216e-06,0.000218946439836933,-0.6808622318584074,0.6808384521870794,6.448524098121716e-06,-0.0001827541506275779
48.2,0.005687695939085381,0.00501819894504536,0.001617162339392827,0.003843946912868977,0.9397587091802529,76.69696587448274,90.90316171219744,1.40479091254607,0.04976168233432379,-4.240912244874578e-05,-1.731087023104649e-05,-2.001767991743897e-05,1.178650596234121e-06,0.0002186320124638466,-0.6791881648650697,0.6791645947719416,6.259222897150168e-06,-0.000182482112912251
48.4,0.005679241900785467,0.005014738748718823,0.001613188595937179,0.003844155106704455,0.9398024037904218,76.56129604692224,91.03882685126926,1.404792140838469,0.04972521347005601,-4.217813359415346e-05,-1.729067123257266e-05,-1.993947207235003e-05,1.122508451967263e-06,0.0002183188675511437,-0.6775192708215427,0.6774959096515696,6.070498741034963e-06,-0.0001822112326980265
48.6,0.005670833408679498,0.005011282594004523,0.001609227098092767,0.003844355453422524,0.9398460360298224,76.42595924020718,91.17415901064331,1.404793332024764,0.04968879853646651,-4.19475668996909e-05,-1.727055185085646e-05,-1.985037764606901e-05,1.055435404850869e-06,0.0002180069934010767,-0.6758555308213161,0.6758323781966573,5.882072807703032e-06,-0.0001819414993090899
48.8,0.005662470044713147,0.00500783046911387,0.001605277796220628,0.003844547989827888,0.9398896061793958,76.29095437540758,91.30915926884438,1.404794486498388,0.04965243727723566,-4.171712337061595e-05,-1.725051373080433e-05,-1.974830783613157e-05,9.753453609206986e-07,0.0002176963782786256,-0.6741969261048275,0.6741739819439321,5.693647164430743e-06,-0.0001816729020724423
49,0.005654152428892583,0.005004382362844035,0.001601340693560277,0.003844732700552713,0.9399331140749005,76.15628125172313,91.44382782730493,1.404795603616013,0.04961612987992703,-4.149140077000513e-05,-1.7230500584553e-05,-1.967175716455216e-05,9.206719120413709e-07,0.0002173870473727286,-0.6725434195381519,0.672520679222635,5.509814932257856e-06,-0.0001814054615349859
