"time","IKK","IkBaIKK","IkBaIKKNFkB","IkBaNFkB_cytoplasm","IkBaNFkB_nucleus","IkBa_cytoplasm","IkBa_mRNA","IkBa_nucleus","IkBbIKK","IkBbIKKNFkB","IkBbNFkB_cytoplasm","IkBbNFkB_nucleus","IkBb_cytoplasm","IkBb_mRNA","IkBb_nucleus","IkBeIKK","IkBeIKKNFkB","IkBeNFkB_cytoplasm","IkBeNFkB_nucleus","IkBe_cytoplasm","IkBe_mRNA","IkBe_nucleus","NFkB_cytoplasm","NFkB_nucleus","der(IKK)","der(IkBaIKK)","der(IkBaIKKNFkB)","der(IkBaNFkB_cytoplasm)","der(IkBaNFkB_nucleus)","der(IkBa_cytoplasm)","der(IkBa_mRNA)","der(IkBa_nucleus)","der(IkBbIKK)","der(IkBbIKKNFkB)","der(IkBbNFkB_cytoplasm)","der(IkBbNFkB_nucleus)","der(IkBb_cytoplasm)","der(IkBb_mRNA)","der(IkBb_nucleus)","der(IkBeIKK)","der(IkBeIKKNFkB)","der(IkBeNFkB_cytoplasm)","der(IkBeNFkB_nucleus)","der(IkBe_cytoplasm)","der(IkBe_mRNA)","der(IkBe_nucleus)","der(NFkB_cytoplasm)","der(NFkB_nucleus)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps"
35.2,0.0003364466535044836,1.947506025010266e-05,0.0004673538677999082,0.05421211877577007,8.739105886957414e-05,0.008121488575587371,0.005724521776800933,0.0004340404003478421,9.679937218565939e-07,0.0001266273799864164,0.02938817753168206,2.233147090487629e-05,0.001247587448113564,0.001135206014225862,5.77826313919548e-05,9.290286863528877e-07,4.820001611776935e-05,0.009714359416500591,1.585973277356094e-05,0.0008866023736048612,0.0008099503584646678,4.10502616978178e-05,4.057412022490735e-05,0.00587700662928038,-1.67734486142887e-08,8.30306203410864e-07,-8.449742713496119e-07,-9.166674375855831e-05,4.155465635521612e-06,0.0002769448770319694,0.0001570156638525432,1.237295567159635e-05,3.265697174418003e-08,-2.142440351879331e-08,-7.943040028698631e-06,9.397585013061169e-07,3.176473744820546e-05,2.364853896100552e-05,1.175981494609634e-06,3.184709740071815e-08,-1.163814907311019e-08,-2.186726340219952e-06,6.697472677660339e-07,2.266131818001133e-05,1.687283397779358e-05,8.405642589198081e-07,-4.511537565507853e-08,9.695469092247969e-05,0.06334186773862487,0.03084347445580073,0.01070700082938095
35.4,0.0003364430060450434,1.964106127551008e-05,0.0004671850962425899,0.05419387535339237,8.822180870916082e-05,0.008176862051814759,0.005755924022876812,0.0004365064807684189,9.74511144322502e-07,0.0001266232708209896,0.02938659889185825,2.251880688048821e-05,0.001253927865183819,0.001139927833397319,5.801688073481117e-05,9.353832380278671e-07,4.819767130003065e-05,0.009713929222110397,1.599324468314705e-05,0.0008911256761001217,0.0008133192968622795,4.121768587825555e-05,4.056503868938374e-05,0.005896291595224537,-1.94196026209879e-08,8.30807751741394e-07,-8.416770612893994e-07,-9.085385214603462e-05,4.154840586245834e-06,0.000276941270905423,0.0001569376604759823,1.235686996528082e-05,3.257461988086797e-08,-2.233027288755447e-08,-7.856510536966805e-06,9.370450823865676e-07,3.166049441708695e-05,2.356921239892503e-05,1.170278212903481e-06,3.176352866363777e-08,-1.171896348796266e-08,-2.125627197065586e-06,6.678223563720431e-07,2.258698778141267e-05,1.681623581271371e-05,8.364812313012174e-07,-4.564612933233335e-08,9.599765428205986e-05,0.0633822918522028,0.03084866022662268,0.01071139888330998
35.6,0.0003364388279858203,1.980715282285189e-05,0.000467016979938641,0.05417579506352221,8.905231547924515e-05,0.008232233562504035,0.005787310901367823,0.0004389690694411431,9.810116307510064e-07,0.0001266189974521714,0.02938503762065354,2.270556272921801e-05,0.001260247331332274,0.00114463381793416,5.824999244446204e-05,9.417205664567079e-07,4.819530966941388e-05,0.009713511298211835,1.612634487148518e-05,0.0008956340377854055,0.0008166769375149681,4.138429488513317e-05,4.055585117869177e-05,0.005915384656206182,-2.205992515423715e-08,8.312887410628042e-07,-8.383733541179341e-07,-9.004148257825776e-05,4.154123442964849e-06,0.0002769342147857403,0.0001568568926061619,1.234150316013313e-05,3.249167527445903e-08,-2.32272555883435e-08,-7.770245453714827e-06,9.343057084791425e-07,3.155654470911269e-05,2.349015185870609e-05,1.164682402505069e-06,3.167942596284915e-08,-1.179930743963018e-08,-2.064720939841361e-06,6.658787509634204e-07,2.251286560010887e-05,1.675982744974854e-05,8.324749537411565e-07,-4.617416267984871e-08,9.504171514923237e-05,0.06342287414370812,0.03085384051624241,0.01071579300598973
35.8,0.0003364341202883791,1.997333078944942e-05,0.000466849519598335,0.05415787780484066,8.98825568717915e-05,0.008287602389853254,0.005818681856554932,0.0004414283030830182,9.874950632220178e-07,0.0001266145623750414,0.0293834936653826,2.289173250736347e-05,0.001266545901772652,0.001149324020973857,5.848198717394237e-05,9.480405647776732e-07,4.819293138646122e-05,0.009713105606584796,1.625902906967891e-05,0.0009001274978050298,0.0008200233183354253,4.155010345586022e-05,4.054655820739583e-05,0.005934286033089893,-2.469422732746262e-08,8.31749346639036e-07,-8.350629687443423e-07,-8.922965522898803e-05,4.153311411215837e-06,0.0002769236747222999,0.0001567733312404782,1.232684555592866e-05,3.240815706143294e-08,-2.411587648599352e-08,-7.684246964420193e-06,9.315409242606974e-07,3.145289058495047e-05,2.341135644763918e-05,1.159193008251177e-06,3.159480834181801e-08,-1.187923948454225e-08,-2.004009270931612e-06,6.639168400111129e-07,2.243895329521783e-05,1.670360825196485e-05,8.285446803630104e-07,-4.66994293123928e-08,9.408689980287948e-05,0.06346361390503651,0.03085901534427482,0.0107201832088666
36,0.0003364288839430067,2.013959114220319e-05,0.0004666827159159234,0.05414012346996361,9.071251162253913e-05,0.008342967810587704,0.005850036324829094,0.0004438843158947,9.939613292147884e-07,0.0001266099679967461,0.02938196697260449,2.307731058800637e-05,0.001272823632305153,0.001153998495469387,5.871288514273714e-05,9.543431316469604e-07,4.819053660645126e-05,0.00971271210844106,1.639129323703366e-05,0.0009046060957329598,0.0008233584771047068,4.171512602018288e-05,4.053716029166301e-05,0.005952995952647918,-2.732232504198377e-08,8.321897315602945e-07,-8.317457288968934e-07,-8.841838939831415e-05,4.152400954094088e-06,0.0002769096155667399,0.0001566869481511113,1.231288756422445e-05,3.232408378548859e-08,-2.499663912229288e-08,-7.598517132580047e-06,9.287511679846935e-07,3.134953413768299e-05,2.333282527611431e-05,1.153809044032608e-06,3.150969418470048e-08,-1.195881646924498e-08,-1.943493797848062e-06,6.619369355500151e-07,2.236525240420593e-05,1.664757758464093e-05,8.246897140419871e-07,-4.722188201054865e-08,9.313323433761248e-05,0.06350451041512668,0.03086418472996635,0.01072456950316933
36.2,0.0003364231199687122,2.030592991759285e-05,0.000466516569569636,0.05412253194544192,9.154215951100198e-05,0.00839832909595988,0.005881373734691258,0.0004463372395604975,1.000410321607911e-06,0.0001266052166364994,0.02938045748812269,2.326229166101244e-05,0.001279080579316453,0.001158657294189225,5.894270613678124e-05,9.606281712386994e-07,4.818812547939895e-05,0.009712330764424312,1.652313356105677e-05,0.0009090698715728066,0.0008266824514722312,4.1879376700184e-05,4.052765794926313e-05,0.005971514647560172,-2.994403900389379e-08,8.326100467590039e-07,-8.284214631248434e-07,-8.760770351260823e-05,4.151387779361581e-06,0.0002768920009729043,0.0001565977158855178,1.229961972125029e-05,3.223947339768881e-08,-2.587002571529396e-08,-7.51305789971623e-06,9.259367692202495e-07,3.12464772928132e-05,2.325455745762103e-05,1.148529595055093e-06,3.1424101216499e-08,-1.203809352916442e-08,-1.883176033234114e-06,6.599392715703379e-07,2.229176434289111e-05,1.659173481526652e-05,8.209094080136892e-07,-4.77414727579836e-08,9.218074468053366e-05,0.06354556293996053,0.03086934869219504,0.010728951899909
36.4,0.000336416829413227,2.047234322167715e-05,0.00046635108122168,0.05410510311176123,9.23714813604689e-05,0.008453685511749491,0.005912693506752352,0.0004487872032483722,1.006841938679315e-06,0.0001266003105255816,0.02937896515698507,2.344667073303141e-05,0.001285316799779704,0.001163300469717351,5.917146950845952e-05,9.668955932449541e-07,4.81856981500557e-05,0.009711961534610142,1.665454645745741e-05,0.0009135188657578286,0.000829995278955781,4.204286931028305e-05,4.051805169956876e-05,0.005989842356414246,-3.255919473989091e-08,8.330104310257936e-07,-8.250900047998707e-07,-8.679761512448049e-05,4.150266826782165e-06,0.0002768707933967781,0.0001565056077668548,1.228703270057365e-05,3.215434325660182e-08,-2.673649715845259e-08,-7.42787108538039e-06,9.230979466283787e-07,3.114372180826769e-05,2.31765521087485e-05,1.143353820063084e-06,3.133804650321398e-08,-1.211712408741732e-08,-1.823057394869189e-06,6.579240024353984e-07,2.221849040544585e-05,1.653607931354288e-05,8.172031674563548e-07,-4.825815277649612e-08,9.122945660770641e-05,0.06358677073256293,0.03087450724947053,0.01073333040987901
36.6,0.0003364100133530044,2.063882723009404e-05,0.0004661862515182416,0.05408783684334213,9.320045903800352e-05,0.008509036318263476,0.005943995053733303,0.0004512343336099383,1.013256084106276e-06,0.0001265952518073404,0.02937748992348391,2.363044312749701e-05,0.001291532351254535,0.001167928074453247,5.939919417660685e-05,9.731453128757229e-07,4.818325475790924e-05,0.009711604378506036,1.678552857014664e-05,0.0009179531191509314,0.0008332969969415027,4.220561735723617e-05,4.050834206355517e-05,0.0060079793237054,-3.51676226158187e-08,8.333910110255444e-07,-8.217511921166461e-07,-8.598814091273582e-05,4.149032255683385e-06,0.000276845954096432,0.0001564105978943422,1.227511732553813e-05,3.206871012843727e-08,-2.759649301996398e-08,-7.342958387159052e-06,9.20234805775424e-07,3.104126927440197e-05,2.309880834918548e-05,1.138280953526281e-06,3.125154645199051e-08,-1.219595985355078e-08,-1.763139205673056e-06,6.558912013257745e-07,2.214543176440004e-05,1.648061045138275e-05,8.13570451046728e-07,-4.877187256255343e-08,9.027939576033606e-05,0.06362813303300188,0.03087966041993399,0.01073770504365514
36.8,0.00033640267289322,2.080537818806053e-05,0.000466022081089484,0.05407073300854005,9.402907545444428e-05,0.008564380770335981,0.00597527778046502,0.0004536787547804629,1.019652666965405e-06,0.0001265900425371903,0.02937603173115589,2.38136044846269e-05,0.00129772729188705,0.001172540160611892,5.962589862650797e-05,9.79377250858936e-07,4.818079543718378e-05,0.009711259255051379,1.691607677123738e-05,0.000922372673044667,0.0008365876426839062,4.236763404013614e-05,4.049852956380035e-05,0.006025925799836566,-3.776915785656052e-08,8.337519013134453e-07,-8.184048680911517e-07,-8.517929668233151e-05,4.147677432745153e-06,0.0002768174431319591,0.0001563126611435568,1.226386458147425e-05,3.198259018717911e-08,-2.845043154187503e-08,-7.258321380678875e-06,9.173473369837291e-07,3.093912111400311e-05,2.302132530172021e-05,1.133310307789027e-06,3.116461681126101e-08,-1.22746508222886e-08,-1.703422693710244e-06,6.538408587098849e-07,2.207258947064427e-05,1.642532760291037e-05,8.100107724894313e-07,-4.928258192279911e-08,8.933058766065995e-05,0.06366964906838848,0.03088480822135823,0.01074207581159546
37,0.0003363948091677715,2.097199241037284e-05,0.0004658585705495491,0.05405379146964532,9.485731456440448e-05,0.008619718117328373,0.006006541083888406,0.0004561205883788657,1.026031601732654e-06,0.0001265846846826127,0.02937459052278211,2.399615076142278e-05,0.001303901680409831,0.001177136780223773,5.985160090989765e-05,9.855913334404594e-07,4.817832031683989e-05,0.00971092612261747,1.704618816104444e-05,0.0009267775691612349,0.0008398672533058645,4.252893225041236e-05,4.048861472448503e-05,0.006043682041118349,-4.036364056672798e-08,8.340932043511059e-07,-8.150508805585942e-07,-8.437109736433618e-05,4.146194920015943e-06,0.0002767852193654199,0.0001562117731666649,1.225326562768374e-05,3.189599901471395e-08,-2.92987096392644e-08,-7.173961519611841e-06,9.144354132195312e-07,3.083727858229523e-05,2.294410209224059e-05,1.128441275182353e-06,3.107727267088275e-08,-1.235324527214384e-08,-1.643908992194561e-06,6.517728808409599e-07,2.19999644534322e-05,1.637023014446148e-05,8.065237020200319e-07,-4.979023001021126e-08,8.838305772754633e-05,0.06371131805287689,0.03088995067114761,0.01074644272384044
37.2,0.000336386423339279,2.113866628140627e-05,0.0004656957204965566,0.05403701208288312,9.568516136627211e-05,0.008675047603129237,0.006037784353054348,0.0004585599535077191,1.032392808283319e-06,0.0001265791801231561,0.02937316624038805,2.41780782316703e-05,0.001310055576141933,0.001181717985134874,6.007631864496063e-05,9.917874923840906e-07,4.817582952057454e-05,0.009710604939007493,1.717586006808449e-05,0.0009311678496524811,0.000843135865798615,4.268952457183092e-05,4.047859807139268e-05,0.006061248309769023,-4.295091575301296e-08,8.344150105227108e-07,-8.116890821695288e-07,-8.356355701589019e-05,4.144576463155483e-06,0.000276749240460778,0.0001561079103925892,1.22433118091966e-05,3.180895160095521e-08,-3.014170289929722e-08,-7.089880135680663e-06,9.114987880180824e-07,3.07357427669436e-05,2.286713784973411e-05,1.123673330098867e-06,3.098952846227204e-08,-1.243178976412122e-08,-1.584599139493586e-06,6.496870882804539e-07,2.192755752038441e-05,1.631531745458327e-05,8.031088678816038e-07,-5.029476535998957e-08,8.743683129180339e-05,0.0637531391876643,0.03089508778633806,0.01075080579031285
37.4,0.0003363775165990843,2.130539625511529e-05,0.0004655335315126041,0.05402039469841355,9.651260190221008e-05,0.008730368466154371,0.006069006969123726,0.0004609969667532482,1.03873621189203e-06,0.000126573530650436,0.02937175882524362,2.435938348593908e-05,0.001316189038988891,0.001186283827006683,6.030006901633152e-05,9.979656649715622e-07,4.817332316682111e-05,0.009710295661456548,1.730509004907605e-05,0.0009355435570998985,0.0008463935170217587,4.284942328049451e-05,4.046848013190946e-05,0.006078624873914531,-4.553083334808757e-08,8.347173981511836e-07,-8.083193303848985e-07,-8.275668882016695e-05,4.142812979905132e-06,0.0002767094628838439,0.0001560010500271105,1.223399466830072e-05,3.172146234396355e-08,-3.097976558038822e-08,-7.006078438664046e-06,9.085370934459803e-07,3.06345145880585e-05,2.279043170628771e-05,1.11900603103047e-06,3.090139795853237e-08,-1.251032914027879e-08,-1.525494079133278e-06,6.475832144478126e-07,2.185536935749094e-05,1.626058891403445e-05,7.997659577749797e-07,-5.079613592525269e-08,8.64919336111962e-05,0.0637951116609911,0.03090021958359711,0.01075516502071781
37.6,0.0003363680901672518,2.147217885503349e-05,0.0004653720041637675,0.05400393916033153,9.733962325815616e-05,0.008785679939346801,0.00610020830536741,0.0004634317421853311,1.045061743232762e-06,0.0001265677379681347,0.02937036821786311,2.454006343158276e-05,0.001322302129442714,0.001190834357316191,6.0522868775095e-05,1.004125794002539e-06,4.817080136874938e-05,0.009709998246631628,1.743387588893956e-05,0.0009399047345146276,0.0008496402437032598,4.300864034484249e-05,4.045826143502426e-05,0.006095812007588492,-4.81032482356178e-08,8.350004335144156e-07,-8.049414874699364e-07,-8.195050508633559e-05,4.140894548785616e-06,0.0002766658419022131,0.0001558911700529104,1.222530595584428e-05,3.163354505006311e-08,-3.18132306111819e-08,-6.922557516402196e-06,9.055498381007467e-07,3.053359479820034e-05,2.271398279708801e-05,1.114439022568702e-06,3.081289427458009e-08,-1.258890652232529e-08,-1.466594659802585e-06,6.454609041967222e-07,2.178340052911428e-05,1.620604390578524e-05,7.964947202825018e-07,-5.129428911300666e-08,8.554838988517367e-05,0.06383723464814062,0.03090534607922387,0.01075952042454279
37.8,0.0003363581452925679,2.163901067427359e-05,0.0004652111390001004,0.05398764530666693,9.816621356382276e-05,0.00884098125017675,0.006131387727166254,0.0004658643913574982,1.051369338378828e-06,0.0001265618036920016,0.02936899435800524,2.472011529273892e-05,0.001328394908581886,0.001195369627355887,6.074473423878562e-05,1.010267827794622e-06,4.816826423426551e-05,0.009709712650631624,1.756221560079728e-05,0.0009442514253374549,0.0008528760824394459,4.316718742565088e-05,4.044794251132874e-05,0.006112809990732195,-5.066802027680053e-08,8.35264170861494e-07,-8.015554204861958e-07,-8.114501724952555e-05,4.138810398021753e-06,0.0002766183315852092,0.0001557782492295416,1.221723764231094e-05,3.154521293395336e-08,-3.264240958956999e-08,-6.839318334802297e-06,9.025364051475837e-07,3.043298398238325e-05,2.263779026042111e-05,1.109972037368056e-06,3.072402986726359e-08,-1.266756331013949e-08,-1.407901635358148e-06,6.433197124176658e-07,2.171165147799295e-05,1.615168181501731e-05,7.932949662654299e-07,-5.178917181951695e-08,8.460622526930444e-05,0.06387950731143936,0.03091046728914903,0.01076387201105759
38,0.0003363476832525411,2.180588837552749e-05,0.0004650509365556348,0.05397151296938443,9.899236199269728e-05,0.008896271620641683,0.006162544592011104,0.000468295023306933,1.057658938802883e-06,0.0001265557293498531,0.0293676371846731,2.489953661032917e-05,0.001334467438071372,0.001199889688233765,6.096568129138799e-05,1.016391720183343e-06,4.81657118660121e-05,0.009709438828987341,1.769010742597338e-05,0.0009485836734388147,0.0008561010696950092,4.33250758760323e-05,4.04375238930172e-05,0.006129619109194597,-5.322501433758458e-08,8.355086524289963e-07,-7.981610012837447e-07,-8.034023587079102e-05,4.1365488946947e-06,0.0002765668848038189,0.0001556622670933444,1.220978192866752e-05,3.145647861881761e-08,-3.346759278166143e-08,-6.756361737844002e-06,8.994960503932658e-07,3.033268255807987e-05,2.256185323767273e-05,1.105604898072035e-06,3.063481653548047e-08,-1.274633918025577e-08,-1.349415664829052e-06,6.411591026669071e-07,2.164012252524412e-05,1.609750202912385e-05,7.901665702350162e-07,-5.228073046643954e-08,8.366546488942136e-05,0.06392192880025691,0.03091558322893484,0.01076821978931436
38.2,0.0003363367053534021,2.197280869106616e-05,0.0004648913973483803,0.05395554197438365,9.981805876204182e-05,0.008951550267266266,0.006193678249502797,0.0004707237445544716,1.063930491376921e-06,0.0001265495163815724,0.02936629663611423,2.507832524205904e-05,0.001340519780162607,0.001204394590873321,6.118572538333656e-05,1.022497430522168e-06,4.81631443613681e-05,0.009709176736661471,1.781754983399387e-05,0.0009529015231187876,0.000859315241803005,4.348231674143605e-05,4.042700611388677e-05,0.00614623965473233,-5.577410031882807e-08,8.357339084572844e-07,-7.947581064900525e-07,-7.953617063707822e-05,4.134097534121497e-06,0.0002765114532306386,0.0001555432039572933,1.22029312569847e-05,3.136735413642711e-08,-3.428904912079306e-08,-6.673688447585068e-06,8.964279003972792e-07,3.023269077522602e-05,2.248617087332818e-05,1.101337519202052e-06,3.054526542028819e-08,-1.282527208434785e-08,-1.291137312421594e-06,6.389784458218327e-07,2.156881387036726e-05,1.604350393770952e-05,7.871094716971198e-07,-5.276891103678932e-08,8.272613385547624e-05,0.06396449825100588,0.03092069391377518,0.01077256376814758
38.4,0.0003363252174478487,2.213976666028467e-05,0.0004647325368564888,0.05393973193195796,0.0001006431867833038,0.009006817046548401,0.006224788235432646,0.0004731510994536731,1.070183902343512e-06,0.0001265431488881289,0.0293649726435161,2.52564710480573e-05,0.001346552080923133,0.001208884383740258,6.140494054740505e-05,1.028584892822528e-06,4.816056140891296e-05,0.009708926318225142,1.794453528655153e-05,0.000957205079415302,0.0008625186333428967,4.363896332167989e-05,4.041639053162943e-05,0.006162672275434699,-5.831574691096962e-08,8.35940566766973e-07,-7.913512119672099e-07,-7.873291984416379e-05,4.131619041848359e-06,0.000276451949565822,0.000155421046202066,1.219654542035541e-05,3.127786812651863e-08,-3.510276776578922e-08,-6.591304558740017e-06,8.933459501647856e-07,3.013299223683603e-05,2.241074235316369e-05,1.097148519191228e-06,3.045540463219066e-08,-1.290411288173674e-08,-1.233069744044869e-06,6.367879288701314e-07,2.149771365005878e-05,1.598968695983933e-05,7.841082620932375e-07,-5.325443004538578e-08,8.178815374872549e-05,0.06400721556826011,0.03092579946882517,0.01077690404255041
