"time","AA","AAp","B","Bp","SetYp","TT","TTAA","TTAAp","TTW","TTWAA","TTWAAp","TTWW","TTWWAA","TTWWAAp","W","WAA","WAAp","WWAA","WWAAp","Y","Yp","Z","der(AA)","der(AAp)","der(B)","der(Bp)","der(SetYp)","der(TT)","der(TTAA)","der(TTAAp)","der(TTW)","der(TTWAA)","der(TTWAAp)","der(TTWW)","der(TTWWAA)","der(TTWWAAp)","der(W)","der(WAA)","der(WAAp)","der(WWAA)","der(WWAAp)","der(Y)","der(Yp)","der(Z)","Bias"
28.4,3.61591248547399e-07,3.203952811452628e-11,9.396861865015476e-07,1.060313813498445e-06,1.63e-06,1.537441268795147e-07,1.419019084272112e-09,1.257400064859144e-13,8.513186145460258e-07,4.235834064623809e-10,3.753024615239579e-14,3.375365844596187e-07,1.089619653266834e-06,6.593832472450599e-08,2.016331284582142e-08,8.199739316239465e-07,7.268105973394453e-11,1.609151739556979e-07,1.424730882216897e-11,8.350346915402451e-06,1.649653084599367e-06,2e-05,3.162671249491951e-10,1.243487215929596e-12,-1.329838175212491e-09,1.329838175212491e-09,0,1.328639074813721e-10,-1.749007202248701e-10,3.616070794181692e-15,-5.113236956600375e-10,1.461390325841214e-10,2.026147595006237e-15,-9.558974861639526e-11,1.402771476830943e-09,-8.999658946133755e-10,9.74081508938673e-12,-1.120392484581877e-09,-3.737967975855213e-12,3.292229888524351e-10,3.347314744714409e-12,-8.666113211461583e-10,8.666113211461583e-10,0,0.6898065361487147
28.6,3.615948224636367e-07,3.20398904147297e-11,9.396729366007496e-07,1.060327063399243e-06,1.63e-06,1.537454908650853e-07,1.41900922369746e-09,1.257392709947143e-13,8.51322267926279e-07,4.235882877953075e-10,3.753075031497913e-14,3.375327056875331e-07,1.089618599984312e-06,6.593824439423624e-08,2.016363128529936e-08,8.199630132566499e-07,7.267998627460856e-11,1.609236568504342e-07,1.42481700112734e-11,8.350347992792327e-06,1.649652007209492e-06,2e-05,3.138256635622352e-10,1.23332402057662e-12,-1.31949712099547e-09,1.31949712099547e-09,0,1.318327419292513e-10,-1.734704144498745e-10,3.586562826001677e-15,-5.069931174596406e-10,1.449436133748695e-10,2.009583965365631e-15,-9.496853571421124e-11,1.391254594541251e-09,-8.926044783679182e-10,9.674038899031503e-12,-1.111678671326325e-09,-3.707421013174102e-12,3.268782371792583e-10,3.319956332756971e-12,-8.594754632320722e-10,8.594754632320722e-10,0,0.6898070951336861
28.8,3.615983963798744e-07,3.204025271493311e-11,9.396596866999515e-07,1.060340313300041e-06,1.63e-06,1.53746854850656e-07,1.418999363122807e-09,1.257385355035142e-13,8.513259213065322e-07,4.235931691282339e-10,3.753125447756246e-14,3.375288269154476e-07,1.089617546701789e-06,6.59381640639665e-08,2.01639497247773e-08,8.199520948893534e-07,7.26789128152726e-11,1.609321397451705e-07,1.424903120037782e-11,8.350349070182202e-06,1.649650929819617e-06,2e-05,3.113841917264885e-10,1.223160859409364e-12,-1.309156079527035e-09,1.309156079527088e-09,0,1.308015724028254e-10,-1.720400989189918e-10,3.557054788428963e-15,-5.026624870530033e-10,1.437481904849417e-10,1.993020383295989e-15,-9.434729276043645e-11,1.379737635466327e-09,-8.852430696983235e-10,9.607264193946625e-12,-1.102964739176677e-09,-3.676874151772985e-12,3.245334553300563e-10,3.292598002058862e-12,-8.523396001375327e-10,8.523396001375327e-10,0,0.6898076541184683
29,3.616019702961122e-07,3.204061501513653e-11,9.396464367991533e-07,1.060353563200839e-06,1.63e-06,1.537482188362267e-07,1.418989502548155e-09,1.25737800012314e-13,8.513295746867856e-07,4.235980504611604e-10,3.75317586401458e-14,3.375249481433621e-07,1.089616493419266e-06,6.593808373369675e-08,2.016426816425524e-08,8.19941176522057e-07,7.267783935593665e-11,1.609406226399067e-07,1.424989238948224e-11,8.350350147572076e-06,1.649649852429742e-06,2e-05,3.089427094415317e-10,1.212997732427829e-12,-1.298815050807188e-09,1.298815050807241e-09,0,1.297703989020151e-10,-1.70609773632235e-10,3.52754668146355e-15,-4.983318044407609e-10,1.425527639143382e-10,1.976456848798925e-15,-9.37260197551503e-11,1.368220599612949e-09,-8.778816686079796e-10,9.540490974095693e-12,-1.094250688133672e-09,-3.646327391661788e-12,3.221886433048192e-10,3.265239752617599e-12,-8.452037318489871e-10,8.452037318489871e-10,0,0.6898082131030612
29.2,3.616055442123499e-07,3.204097731533995e-11,9.396331868983552e-07,1.060366813101637e-06,1.63e-06,1.537495828217974e-07,1.418979641973503e-09,1.257370645211139e-13,8.513332280670388e-07,4.236029317940869e-10,3.753226280272914e-14,3.375210693712766e-07,1.089615440136743e-06,6.5938003403427e-08,2.016458660373318e-08,8.199302581547605e-07,7.267676589660067e-11,1.60949105534643e-07,1.425075357858666e-11,8.350351224961952e-06,1.649648775039867e-06,2e-05,3.065012167082118e-10,1.202834639628706e-12,-1.288474034836033e-09,1.288474034835981e-09,0,1.287392214268468e-10,-1.691794385895578e-10,3.498038505098977e-15,-4.940010696218545e-10,1.413573336632706e-10,1.959893361869593e-15,-9.310471669822044e-11,1.356703486981117e-09,-8.705202750968865e-10,9.473719239475404e-12,-1.085536518196359e-09,-3.615780732840512e-12,3.198438011035669e-10,3.23788158443401e-12,-8.380678583901524e-10,8.380678583901524e-10,0,0.6898087720874648
29.4,3.616091181285876e-07,3.204133961554336e-11,9.39619936997557e-07,1.060380063002436e-06,1.63e-06,1.537509468073681e-07,1.41896978139885e-09,1.257363290299138e-13,8.51336881447292e-07,4.236078131270134e-10,3.753276696531247e-14,3.375171905991911e-07,1.08961438685422e-06,6.593792307315725e-08,2.016490504321112e-08,8.19919339787464e-07,7.267569243726472e-11,1.609575884293793e-07,1.425161476769108e-11,8.350352302351827e-06,1.649647697649992e-06,2e-05,3.040597135259993e-10,1.192671581013648e-12,-1.278133031613307e-09,1.278133031613307e-09,0,1.277080399773999e-10,-1.67749093791e-10,3.468530259335242e-15,-4.89670282597343e-10,1.401618997313684e-10,1.94332992251284e-15,-9.248338358977923e-11,1.345186297577606e-09,-8.631588891684324e-10,9.406948990118841e-12,-1.076822229365054e-09,-3.585234175302538e-12,3.174989287262628e-10,3.210523497508095e-12,-8.309319797406998e-10,8.309319797406998e-10,0,0.6898093310716792
29.6,3.616126920448254e-07,3.204170191574678e-11,9.396066870967589e-07,1.060393312903234e-06,1.63e-06,1.537523107929388e-07,1.418959920824198e-09,1.257355935387136e-13,8.513405348275452e-07,4.236126944599399e-10,3.753327112789581e-14,3.375133118271055e-07,1.089613333571698e-06,6.593784274288749e-08,2.016522348268905e-08,8.199084214201675e-07,7.267461897792876e-11,1.609660713241156e-07,1.42524759567955e-11,8.350353379741703e-06,1.649646620260117e-06,2e-05,3.016181998947618e-10,1.182508556589274e-12,-1.267792041139274e-09,1.267792041139274e-09,0,1.266768545536215e-10,-1.663187392365748e-10,3.439021944178809e-15,-4.853394433659558e-10,1.389664621187904e-10,1.926766530722203e-15,-9.186202042969431e-11,1.333669031388865e-09,-8.557975108192291e-10,9.34018022598961e-12,-1.068107821639546e-09,-3.554687719057794e-12,3.151540261729468e-10,3.183165491840268e-12,-8.237960959141819e-10,8.237960959141819e-10,0,0.6898098900557044
29.8,3.616162659610632e-07,3.20420642159502e-11,9.395934371959607e-07,1.060406562804032e-06,1.63e-06,1.537536747785095e-07,1.418950060249546e-09,1.257348580475135e-13,8.513441882077985e-07,4.236175757928664e-10,3.753377529047915e-14,3.3750943305502e-07,1.089612280289175e-06,6.593776241261774e-08,2.016554192216699e-08,8.198975030528711e-07,7.26735455185928e-11,1.609745542188519e-07,1.425333714589992e-11,8.350354457131577e-06,1.649645542870242e-06,2e-05,2.991766758148436e-10,1.172345566344003e-12,-1.257451063413827e-09,1.257451063413774e-09,0,1.256456651554586e-10,-1.648883749262359e-10,3.409513559623215e-15,-4.810085519291752e-10,1.377710208255366e-10,1.910203186507376e-15,-9.12406272181245e-11,1.322151688418281e-09,-8.484361400425003e-10,9.273412947114182e-12,-1.059393295020152e-09,-3.524141364096352e-12,3.128090934436056e-10,3.155807567430528e-12,-8.166602068936579e-10,8.166602068936579e-10,0,0.6898104490395401
30,3.616198398773009e-07,3.204242651615361e-11,9.395801872951626e-07,1.06041981270483e-06,1.63e-06,1.537550387640802e-07,1.418940199674894e-09,1.257341225563134e-13,8.513478415880517e-07,4.236224571257929e-10,3.753427945306248e-14,3.375055542829345e-07,1.089611227006652e-06,6.593768208234799e-08,2.016586036164493e-08,8.198865846855746e-07,7.267247205925683e-11,1.609830371135882e-07,1.425419833500434e-11,8.350355534521453e-06,1.649644465480366e-06,2e-05,2.967351412861916e-10,1.162182610286106e-12,-1.247110098436915e-09,1.247110098436915e-09,0,1.246144717829377e-10,-1.634580008600163e-10,3.380005105668461e-15,-4.766776082865776e-10,1.365755758514482e-10,1.893639889860281e-15,-9.061920395485804e-11,1.310634268679407e-09,-8.410747768585749e-10,9.206647153462773e-12,-1.050678649506979e-09,-3.493595110414905e-12,3.104641305382259e-10,3.128449724278048e-12,-8.095243127028448e-10,8.095243127028448e-10,0,0.6898110080231866
30.2,3.616234137935386e-07,3.204278881635703e-11,9.395669373943645e-07,1.060433062605628e-06,1.63e-06,1.537564027496509e-07,1.418930339100241e-09,1.257333870651132e-13,8.513514949683049e-07,4.236273384587194e-10,3.753478361564582e-14,3.37501675510849e-07,1.08961017372413e-06,6.593760175207824e-08,2.016617880112287e-08,8.198756663182781e-07,7.267139859992087e-11,1.609915200083245e-07,1.425505952410876e-11,8.350356611911328e-06,1.649643388090491e-06,2e-05,2.942935963085147e-10,1.152019688417239e-12,-1.236769146208748e-09,1.236769146208748e-09,0,1.235832744361647e-10,-1.620276170378963e-10,3.350496582314545e-15,-4.723466124375279e-10,1.353801271969487e-10,1.877076640787381e-15,-8.999775064010669e-11,1.299116772151914e-09,-8.337134212437359e-10,9.139882845068479e-12,-1.041963885099602e-09,-3.463048958026687e-12,3.08119137456831e-10,3.101091962384483e-12,-8.023884133214138e-10,8.023884133214138e-10,0,0.6898115670066438
30.4,3.616269877097764e-07,3.204315111656045e-11,9.395536874935663e-07,1.060446312506426e-06,1.63e-06,1.537577667352216e-07,1.418920478525589e-09,1.257326515739131e-13,8.513551483485581e-07,4.236322197916459e-10,3.753528777822915e-14,3.374977967387635e-07,1.089609120441607e-06,6.593752142180849e-08,2.016649724060081e-08,8.198647479509816e-07,7.267032514058491e-11,1.610000029030607e-07,1.425592071321318e-11,8.350357689301202e-06,1.649642310700616e-06,2e-05,2.918520408823159e-10,1.141856800727474e-12,-1.22642820672901e-09,1.226428206729063e-09,0,1.225520731150336e-10,-1.605972234598956e-10,3.320987989567931e-15,-4.680155643822377e-10,1.341846748616676e-10,1.860513439282212e-15,-8.937626727379105e-11,1.287599198845967e-09,-8.263520732081477e-10,9.073120021921366e-12,-1.033249001798234e-09,-3.432502906921772e-12,3.05774114199391e-10,3.073734281749006e-12,-7.952525087561411e-10,7.952525087561411e-10,0,0.6898121259899119
30.6,3.616305616260141e-07,3.204351341676386e-11,9.395404375927682e-07,1.060459562407224e-06,1.63e-06,1.537591307207923e-07,1.418910617950937e-09,1.25731916082713e-13,8.513588017288114e-07,4.236371011245724e-10,3.753579194081249e-14,3.374939179666779e-07,1.089608067159084e-06,6.593744109153875e-08,2.016681568007875e-08,8.198538295836851e-07,7.266925168124894e-11,1.61008485797797e-07,1.42567819023176e-11,8.350358766691078e-06,1.649641233310741e-06,2e-05,2.894104750071451e-10,1.131693947225084e-12,-1.21608727999807e-09,1.21608727999807e-09,0,1.215208678195711e-10,-1.591668201260208e-10,3.291479327415693e-15,-4.636844641207071e-10,1.329892188456577e-10,1.843950285344776e-15,-8.875475385580522e-11,1.276081548764953e-09,-8.189907327619747e-10,9.006358684011513e-12,-1.024533999602769e-09,-3.401956957106777e-12,3.034290607659324e-10,3.046376682369961e-12,-7.881165990171913e-10,7.881165990171913e-10,0,0.6898126849729905
30.8,3.616341355422518e-07,3.204387571696728e-11,9.395271876919701e-07,1.060472812308023e-06,1.63e-06,1.53760494706363e-07,1.418900757376284e-09,1.257311805915128e-13,8.513624551090646e-07,4.236419824574989e-10,3.753629610339582e-14,3.374900391945924e-07,1.089607013876561e-06,6.593736076126899e-08,2.016713411955669e-08,8.198429112163886e-07,7.266817822191298e-11,1.610169686925333e-07,1.425764309142202e-11,8.350359844080953e-06,1.649640155920866e-06,2e-05,2.869688986831611e-10,1.121531127908415e-12,-1.205746366015612e-09,1.205746366015612e-09,0,1.204896585496711e-10,-1.577364070362192e-10,3.261970595870757e-15,-4.593533116533596e-10,1.31793759148972e-10,1.827387178981534e-15,-8.813321038636098e-11,1.264563821908873e-09,-8.116293998882763e-10,8.939598831335609e-12,-1.015818878513524e-09,-3.371411108578394e-12,3.010839771564421e-10,3.019019164249418e-12,-7.809806840876235e-10,7.809806840876235e-10,0,0.6898132439558798
31,3.616377094584895e-07,3.20442380171707e-11,9.39513937791172e-07,1.060486062208821e-06,1.63e-06,1.537618586919337e-07,1.418890896801632e-09,1.257304451003127e-13,8.513661084893178e-07,4.236468637904253e-10,3.753680026597916e-14,3.374861604225069e-07,1.089605960594039e-06,6.593728043099924e-08,2.016745255903462e-08,8.198319928490922e-07,7.266710476257702e-11,1.610254515872696e-07,1.425850428052644e-11,8.350360921470829e-06,1.649639078530991e-06,2e-05,2.845273119104434e-10,1.111368342772503e-12,-1.195405464781793e-09,1.195405464781793e-09,0,1.194584453055985e-10,-1.563059841905633e-10,3.232461794920197e-15,-4.550221069799835e-10,1.305982957716105e-10,1.810824120184408e-15,-8.751163686524656e-11,1.253046018267562e-09,-8.042680745938286e-10,8.872840463920122e-12,-1.007103638530182e-09,-3.340865361339931e-12,2.987388633709232e-10,2.991661727386962e-12,-7.738447639742141e-10,7.738447639742141e-10,0,0.6898138029385799
31.2,3.616412833747273e-07,3.204460031737411e-11,9.395006878903738e-07,1.060499312109619e-06,1.63e-06,1.537632226775043e-07,1.41888103622698e-09,1.257297096091126e-13,8.51369761869571e-07,4.236517451233519e-10,3.75373044285625e-14,3.374822816504214e-07,1.089604907311516e-06,6.593720010072949e-08,2.016777099851256e-08,8.198210744817957e-07,7.266603130324105e-11,1.610339344820059e-07,1.425936546963086e-11,8.350361998860703e-06,1.649638001141116e-06,2e-05,2.820857146888331e-10,1.101205591827274e-12,-1.185064576296562e-09,1.185064576296562e-09,0,1.184272280870619e-10,-1.548755515890069e-10,3.202952924583402e-15,-4.506908501005786e-10,1.294028287135203e-10,1.794261108963092e-15,-8.689003329264726e-11,1.241528137847797e-09,-7.969067568786318e-10,8.806083581741895e-12,-9.983882796528489e-10,-3.310319715378153e-12,2.963937194093724e-10,2.964304371783007e-12,-7.66708838676963e-10,7.66708838676963e-10,0,0.6898143619210908
31.4,3.61644857290965e-07,3.204496261757753e-11,9.394874379895757e-07,1.060512562010417e-06,1.63e-06,1.53764586663075e-07,1.418871175652327e-09,1.257289741179124e-13,8.513734152498242e-07,4.236566264562784e-10,3.753780859114583e-14,3.374784028783358e-07,1.089603854028993e-06,6.593711977045974e-08,2.01680894379905e-08,8.198101561144992e-07,7.266495784390509e-11,1.610424173767422e-07,1.426022665873528e-11,8.350363076250578e-06,1.649636923751241e-06,2e-05,2.796441070182773e-10,1.091042875066111e-12,-1.17472370055997e-09,1.174723700559917e-09,0,1.173960068942468e-10,-1.534451092315501e-10,3.173443984847445e-15,-4.463595410153569e-10,1.282073579749661e-10,1.777698145312739e-15,-8.626839966840424e-11,1.230010180646189e-09,-7.895454467392977e-10,8.739328184810853e-12,-9.896728018813123e-10,-3.279774170709605e-12,2.940485452718031e-10,2.936947097436312e-12,-7.595729081958703e-10,7.595729081958703e-10,0,0.6898149209034121
31.6,3.616484312072027e-07,3.204532491778094e-11,9.394741880887776e-07,1.060525811911215e-06,1.63e-06,1.537659506486457e-07,1.418861315077675e-09,1.257282386267123e-13,8.513770686300776e-07,4.236615077892048e-10,3.753831275372917e-14,3.374745241062503e-07,1.08960280074647e-06,6.593703944018999e-08,2.016840787746844e-08,8.197992377472028e-07,7.266388438456913e-11,1.610509002714785e-07,1.42610878478397e-11,8.350364153640454e-06,1.649635846361365e-06,2e-05,2.772024888990672e-10,1.080880192485706e-12,-1.164382837571913e-09,1.164382837571913e-09,0,1.163647817271002e-10,-1.520146571182126e-10,3.143934975705865e-15,-4.420281797236829e-10,1.270118835556831e-10,1.761135229226887e-15,-8.56467359926234e-11,1.218492146672903e-09,-7.821841441859906e-10,8.672574273090595e-12,-9.809572052163137e-10,-3.24922872732436e-12,2.91703340958202e-10,2.909589904346464e-12,-7.524369725343241e-10,7.524369725343241e-10,0,0.6898154798855444
31.8,3.616520051234405e-07,3.204568721798436e-11,9.394609381879794e-07,1.060539061812013e-06,1.63e-06,1.537673146342164e-07,1.418851454503023e-09,1.257275031355122e-13,8.513807220103308e-07,4.236663891221314e-10,3.753881691631251e-14,3.374706453341648e-07,1.089601747463948e-06,6.593695910992023e-08,2.016872631694638e-08,8.197883193799063e-07,7.266281092523316e-11,1.610593831662148e-07,1.426194903694412e-11,8.350365231030328e-06,1.64963476897149e-06,2e-05,2.747608603310705e-10,1.070717544094329e-12,-1.154041987332336e-09,1.154041987332336e-09,0,1.153335525855691e-10,-1.505841952489812e-10,3.114425897178049e-15,-4.376967662257686e-10,1.258164054556184e-10,1.744572360716845e-15,-8.502504226525178e-11,1.206974035914386e-09,-7.748228492119344e-10,8.605821846647303e-12,-9.722414896567942e-10,-3.218683385225726e-12,2.89358106468579e-10,2.882232792515118e-12,-7.453010316889363e-10,7.453010316889363e-10,0,0.6898160388674872
32,3.616555790396782e-07,3.204604951818778e-11,9.394476882871813e-07,1.060552311712811e-06,1.63e-06,1.537686786197871e-07,1.418841593928371e-09,1.25726767644312e-13,8.51384375390584e-07,4.236712704550578e-10,3.753932107889584e-14,3.374667665620793e-07,1.089600694181425e-06,6.593687877965048e-08,2.016904475642432e-08,8.197774010126098e-07,7.26617374658972e-11,1.61067866060951e-07,1.426281022604854e-11,8.350366308420204e-06,1.649633691581615e-06,2e-05,2.723192213141811e-10,1.060554929885365e-12,-1.143701149841453e-09,1.143701149841506e-09,0,1.143023194697064e-10,-1.491537236238692e-10,3.08491674924461e-15,-4.33365300522249e-10,1.24620923674878e-10,1.72800953977292e-15,-8.44033184862894e-11,1.195455848384191e-09,-7.674615618205171e-10,8.539070905434651e-12,-9.635256552033893e-10,-3.188138144417013e-12,2.870128418029209e-10,2.854875761941445e-12,-7.381650856664831e-10,7.381650856664831e-10,0,0.6898165978492408
32.2,3.616591529559159e-07,3.204641181839119e-11,9.394344383863831e-07,1.060565561613609e-06,1.63e-06,1.537700426053578e-07,1.418831733353718e-09,1.257260321531119e-13,8.513880287708372e-07,4.236761517879843e-10,3.753982524147917e-14,3.374628877899938e-07,1.089599640898902e-06,6.593679844938073e-08,2.016936319590226e-08,8.197664826453133e-07,7.266066400656124e-11,1.610763489556873e-07,1.426367141515296e-11,8.350367385810079e-06,1.64963261419174e-06,2e-05,2.698775718484786e-10,1.050392349863775e-12,-1.133360325099209e-09,1.133360325099209e-09,0,1.132710823796181e-10,-1.477232422428634e-10,3.05540753191201e-15,-4.290337826122773e-10,1.234254382134088e-10,1.711446766403188e-15,-8.37815646557892e-11,1.183937584065377e-09,-7.601002820015743e-10,8.472321449469183e-12,-9.548097018556753e-10,-3.15759300489822e-12,2.846675469612309e-10,2.827518812626273e-12,-7.31029134453412e-10,7.31029134453412e-10,0,0.6898171568308051
32.4,3.616627268721537e-07,3.204677411859461e-11,9.39421188485585e-07,1.060578811514408e-06,1.63e-06,1.537714065909285e-07,1.418821872779066e-09,1.257252966619118e-13,8.513916821510905e-07,4.236810331209109e-10,3.754032940406251e-14,3.374590090179082e-07,1.089598587616379e-06,6.593671811911098e-08,2.016968163538019e-08,8.197555642780168e-07,7.265959054722527e-11,1.610848318504236e-07,1.426453260425738e-11,8.350368463199953e-06,1.649631536801865e-06,2e-05,2.67435911933963e-10,1.040229804026251e-12,-1.123019513105606e-09,1.123019513105606e-09,0,1.122398413150659e-10,-1.462927511059636e-10,3.025898245186711e-15,-4.247022124967005e-10,1.222299490713168e-10,1.694884040602805e-15,-8.315978077372469e-11,1.172419242978273e-09,-7.527390097652705e-10,8.405573478737664e-12,-9.460936296146052e-10,-3.127047966659421e-12,2.823222219435058e-10,2.800161944569602e-12,-7.238931780531111e-10,7.238931780531111e-10,0,0.6898177158121801
