"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
260,26.6648295841247,12,16.6,17.38531114980293,3.244476711266354,41.58624531932274,1897.557625415621,1418.442374584378,1904.841926702224,4.158073297776842,1904.841926702224,1897.557625415621,3.706841984048015,52.98218288021585,0.4046043662667174,27.37936245512982,39.28253160214317,197.3351704158753,-0.43822231762464,0,0,0.08249378941945862,-0.01202816725633482,-0.06698049567943727,8.005350376823067,-8.005350376823067,0.196799691909616,-0.196799691909616,0.196799691909616,8.005350376823067,-0.0007160553342482889,0.3521182922616365,-0.001719666547873068,-0.001765459935813452,-0.3358889431873669,0.43822231762464,4.90203608996938
262,25.80272305896201,12,16.6,17.55100595382049,3.220519735954241,41.4537508514982,1913.474904536943,1402.525095463055,1905.217439225431,3.782560774569716,1905.217439225431,1913.474904536943,3.705165788526831,53.68626800804642,0.4012285213153374,27.37349493922232,38.61332300599469,198.197276941038,-0.4239511490832339,0,0,0.08319982282688526,-0.01193022078586148,-0.06551458745278321,7.911937735947236,-7.911937735947236,0.1789834127585286,-0.1789834127585286,0.1789834127585286,7.911937735947236,-0.0009602872558821529,0.3519590680198275,-0.001656765489009594,-0.004098249099231066,-0.3333135453898433,0.4239511490832339,4.90203608996938
264,24.96875734790007,12,16.6,17.71810621464604,3.196750135798036,41.32418452728686,1929.205445434412,1386.794554565587,1905.558920177517,3.44107982248437,1905.558920177517,1929.205445434412,3.703000218936972,54.38998815270861,0.3979749856530225,27.36298413843317,37.94930236752705,199.0312426520999,-0.410081359055288,0,0,0.0838997876960873,-0.0118409236529039,-0.06405236810704738,7.818626012201212,-7.818626012201212,0.1627587856543803,-0.1627587856543803,0.1627587856543803,7.818626012201212,-0.001205424562781721,0.3517533574260022,-0.001597353118333068,-0.006409142817803026,-0.3307005132741805,0.410081359055288,4.90203608996938
266,24.16213511085749,12,16.6,17.8866002879265,3.173150938080818,41.1975389059862,1944.749486550941,1371.250513449058,1905.869428743775,3.130571256226064,1905.869428743775,1944.749486550941,3.700343635597882,55.09325027033645,0.3948369996178318,27.34787287018755,37.29054528524465,199.8378648891425,-0.3966066088460117,0,0,0.08459339982802921,-0.01175964038998167,-0.06259387400395156,7.72544375360591,-7.72544375360591,0.1479874293415131,-0.1479874293415131,0.1479874293415131,7.72544375360591,-0.001451278461333194,0.3515010047245284,-0.001541167362426175,-0.008698718071669831,-0.3280502004391176,0.3966066088460117,4.90203608996938
268,23.38207202672672,12,16.6,18.05647554097876,3.149706542371662,41.0738065047859,1960.107323864646,1355.892676135352,1906.151754303535,2.848245696465763,1906.151754303535,1960.107323864646,3.697194760112869,55.79596100117723,0.3918083222016624,27.32820309145486,36.63712628174967,200.6179279732732,-0.3835202797252462,0,0,0.0852803738724236,-0.01168581612935832,-0.06113914693683821,7.632419253251538,-7.632419253251538,0.1345424661062384,-0.1345424661062384,0.1345424661062384,7.632419253251538,-0.001697666667690279,0.3512018884786515,-0.001487968112577037,-0.01096744269365008,-0.3253629948753758,0.3835202797252462,4.90203608996938
270,22.62779881841363,12,16.6,18.22771773805795,3.126402771220283,40.95297976362413,1975.279294662379,1340.720705337619,1906.408418570717,2.591581429284193,1906.408418570717,1975.279294662379,3.693552716610864,56.49802665458324,0.3888832430693298,27.30401648583606,35.98911812774136,201.3722011815863,-0.3708155409084309,0,0,0.08596045191989138,-0.01161900650078029,-0.05968823747346076,7.539580681734266,-7.539580681734266,0.1223086216986139,-0.1223086216986139,0.1223086216986139,7.539580681734266,-0.001944407683023341,0.3508559254881093,-0.001437539584542874,-0.01321566836110755,-0.3226393033586553,0.3708155409084309,4.90203608996938
272,21.89856007093314,12,16.6,18.40031244488804,3.10322618413313,40.8350509890136,1990.265791154457,1325.734208845542,1906.641725653172,2.358274346829272,1906.641725653172,1990.265791154457,3.689416990790913,57.19935343752251,0.3860564503459828,27.27535393343286,35.34659300283305,202.1014399290668,-0.3584853485298988,0,0,0.08663333974859883,-0.01155876252427712,-0.05824119677540317,7.446955881990172,-7.446955881990172,0.1111800264212536,-0.1111800264212536,0.1111800264212536,7.446955881990172,-0.002191335594412425,0.3504630668987089,-0.001389685514065424,-0.01544369493485309,-0.3198795883311008,0.3584853485298988,4.90203608996938
274,21.19361325201558,12,16.6,18.57424555356034,3.080163883150961,40.72001237398926,2005.067273173262,1310.932726826736,1906.853798580531,2.146201419469321,1906.853798580531,2005.067273173262,3.68478735545791,57.89984759228459,0.3833229420032811,27.24225524909824,34.70962297706876,202.8063867479844,-0.3465224510769077,0,0,0.08729867937688568,-0.01150459533899773,-0.05679807370375378,7.354572110682102,-7.354572110682102,0.1010586389833201,-0.1010586389833201,0.1010586389833201,7.354572110682102,-0.002438304031506355,0.3500232911288577,-0.001344223335605216,-0.01765178699852887,-0.3170843814242195,0.3465224510769077,4.90203608996938
276,20.51223047368865,12,16.6,18.74950194028565,3.057204019634247,40.60785603585286,2019.684255875537,1296.315744124461,1907.04657043719,1.953429562811645,1907.046570437189,2019.684255875537,3.679663855626614,58.59941532305424,0.3806780765631608,27.20475992946075,34.07827879472722,203.4877695263114,-0.33491945107045,0,0,0.08795610618540906,-0.01145607519616093,-0.05535892257350616,7.262456049885832,-7.262456049885832,0.09185479529831517,-0.09185479529831517,0.09185479529831517,7.262456049885832,-0.002685169564130341,0.3495366024545731,-0.001300985052943168,-0.01984012336279878,-0.31425424927854,0.33491945107045,4.90203608996938
278,19.85369993867598,12,16.6,18.92606491862231,3.034335862807851,40.49857398587905,2034.117297640441,1281.882702359557,1907.221784522137,1.778215477864248,1907.221784522136,2034.117297640441,3.674046839279599,59.29796278882685,0.3781175909644203,27.16290764353128,33.45262927365244,204.146300061324,-0.3236688566421952,0,0,0.0886052739601294,-0.01141285883033821,-0.0539238061306356,7.170633910093541,-7.170633910093541,0.08348730468822105,-0.08348730468822105,0.08348730468822105,7.170633910093541,-0.002931786074093334,0.3490030339312242,-0.00125981940436605,-0.02200878959478958,-0.311389780027637,0.3236688566421952,4.90203608996938
280,19.21732501736935,12,16.6,19.1039172625784,3.011549284943909,40.39215808669036,2048.367006797156,1267.632993202843,1907.381029184226,1.618970815775326,1907.381029184226,2048.367006797156,3.66793695448286,59.99539625212773,0.3756375066815161,27.1167378609158,32.8327421399083,204.7826749826307,-0.3127630832754903,0,0,0.08924580972798757,-0.01137460497217296,-0.05249278958632989,7.079131360221604,-7.079131360221604,0.07588189449714353,-0.07588189449714353,0.07588189449714353,7.079131360221604,-0.003178017740111061,0.3484226471195387,-0.00122058872756664,-0.02415782644191805,-0.30849160923777,0.3127630832754903,4.90203608996938
282,18.6024233340036,12,16.6,19.28304172194866,2.988834553843147,40.28860005846652,2062.434049592139,1253.565950407859,1907.525766214168,1.474233785832925,1907.525766214168,2062.434049592139,3.661335103152672,60.69162219005847,0.3732340585437537,27.06628960900136,32.21868448446372,205.3975766659964,-0.302194456603506,0,0,0.08987728867667638,-0.01134093785703766,-0.05106593772216718,6.98797337050035,-6.98797337050035,0.06896995213429445,-0.06896995213429445,0.06896995213429445,6.98797337050035,-0.003423744031152309,0.3477955276938512,-0.001183164716731064,-0.02628724838074054,-0.3055604327081896,0.302194456603506,4.90203608996938
284,18.00832772244286,12,16.6,19.46342009513306,2.966182701198321,40.18789150546059,2076.319144184429,1239.680855815569,1907.657327615875,1.342672384126231,1907.657327615875,2076.319144184429,3.654242405490287,61.38654727259399,0.3709037266150539,27.01160197339211,31.61052191977532,205.9916722775571,-0.2919552525659104,0,0,0.09049927222931686,-0.0113115159807658,-0.04964332024836933,6.897184161417646,-6.897184161417646,0.06268874254940102,-0.06268874254940102,0.06268874254940102,6.897184161417646,-0.003668846410182114,0.3471217820637016,-0.001147428419887145,-0.02839700758029462,-0.3025969836725719,0.2919552525659104,4.90203608996938
286,17.43438741662727,12,16.6,19.645032572053,2.943585680823313,40.09002389587237,2090.023050423199,1225.9769495768,1907.776911049685,1.2230889503158,1907.776911049685,2090.023050423199,3.646660220276297,62.08007834668973,0.3686432673693939,26.95271458568641,31.0083178982175,206.5656125833727,-0.2820377398562613,0,0,0.09111133715707231,-0.011286070553509,-0.0482250154462827,6.806787286070614,-6.806787286070614,0.05698166964712286,-0.05698166964712286,0.05698166964712286,6.806787286070614,-0.003913200730100375,0.3464015393016279,-0.001113272394246606,-0.03048697876303402,-0.2996020168607379,0.2820377398562613,4.90203608996938
288,16.87996731779478,12,16.6,19.8278585395741,2.92103594317085,39.9949885207677,2103.546572021565,1212.453427978433,1907.885604295193,1.114395704807982,1907.885604295193,2103.546572021565,3.638590168491743,62.77212253990712,0.366449645317761,26.88966735297785,30.41213434919559,207.1200326822052,-0.2724341826240461,0,0,0.0917130416582968,-0.01126433782685915,-0.04681110544196913,6.716805648185238,-6.716805648185238,0.05179716863014685,-0.05179716863014685,0.05179716863014685,6.716805648185238,-0.004156689153727966,0.3456349533869683,-0.001080598977179735,-0.03255699941228873,-0.2965763280169126,0.2724341826240461,4.90203608996938
290,16.34444695810888,12,16.6,20.0118771532781,2.89852620676103,39.90277649542036,2116.890562590911,1199.109437409088,1907.984409587619,1.01559041238269,1907.984409587618,2116.890562590911,3.630034103274434,63.46258735910635,0.3643199675442452,26.82250017880022,29.8220321835766,207.6555530418911,-0.2631368375812414,0,0,0.09230389906813991,-0.01124601874764597,-0.045401672972296,6.627261399533613,-6.627261399533613,0.04708760565890306,-0.04708760565890306,0.04708760565890306,6.627261399533613,-0.004399206730659411,0.3448222003519689,-0.00104931665187518,-0.03460689069632278,-0.2935207675254656,0.2631368375812414,4.90203608996938
292,15.82722113249217,12,16.6,20.19706654751453,2.876049787951099,39.81337877942205,2130.055921706306,1185.944078293692,1908.074240186766,0.9257598132348935,1908.074240186766,2130.055921706306,3.620994067668276,64.15138068570946,0.3622515136231315,26.7512533732898,29.23807057082265,208.1727788675078,-0.2541379835598302,0,0,0.09288340971504422,-0.01123083775319128,-0.04399680594023479,6.538175875905118,-6.538175875905118,0.04280946776071104,-0.04280946776071104,0.04280946776071104,6.538175875905118,-0.004640649001503072,0.3439634742683314,-0.001019339980628704,-0.03663642604098938,-0.2904362214920189,0.2541379835598302,4.90203608996938
294,15.32770078560089,12,16.6,20.38340322714754,2.853600768250752,39.72678615801576,2143.043587128858,1172.95641287114,1908.155914682164,0.8440853178377488,1908.155914682163,2143.043587128858,3.611472307184566,64.83841076780367,0.3602417684368721,26.67596807995293,28.66030630743415,208.6722992143991,-0.2454299542088983,0,0,0.09345108754939707,-0.01121857931458664,-0.0425966007865123,6.449569658218628,-6.449569658218628,0.03892364412086098,-0.03892364412086098,0.03892364412086098,6.449569658218628,-0.004880904458875679,0.3430589884404281,-0.0009905915534472592,-0.03864531589485093,-0.2873235972186677,0.2454299542088983,4.90203608996938
296,14.8453123436811,12,16.6,20.57086272464449,2.831173641633915,39.64298920581574,2155.854534790035,1160.145465209963,1908.230174799085,0.7698252009165495,1908.230174799084,2155.854534790035,3.601471304642344,65.52358629709893,0.3582883697850616,26.59668605992748,28.0887943259739,209.1546876563189,-0.237005139337868,0,0,0.09400643365250116,-0.01120903294292455,-0.0412011586226584,6.361462629467673,-6.361462629467673,0.03539461091445414,-0.03539461091445414,0.03539461091445414,6.361462629467673,-0.005119865383284183,0.342108978714838,-0.0009630009523618407,-0.04063324113455624,-0.2841838383017111,0.237005139337868,4.90203608996938
298,14.37949675416139,12,16.6,20.75942010582556,2.808763110539806,39.56197828494741,2168.489782311946,1147.510217688052,1908.29770428999,0.7022957100114328,1908.29770428999,2168.489782311946,3.590993763421033,66.20681649023351,0.3563890548026603,26.51344944568908,27.52358813437655,209.6205032458386,-0.2288559807466311,0,0,0.09454891400523441,-0.01120195781594555,-0.03981058235839,6.273873919353926,-6.273873919353926,0.03218957104688602,-0.03218957104688602,0.03218957104688602,6.273873919353926,-0.005357434194298794,0.3411137018894903,-0.0009365019511290498,-0.04259987187976977,-0.2810179360483471,0.2288559807466311,4.90203608996938
300,13.92970980767225,12,16.6,20.94904937835751,2.786364341288594,39.48374355668044,2180.950386807303,1135.049613192695,1908.359126720605,0.6408732793967552,1908.359126720604,2180.950386807303,3.580042567076077,66.88801110154812,0.3545416825670786,26.42630104290842,26.96473926367548,210.0702901923277,-0.2209749922358439,0,0,0.09507798307700382,-0.01119712682067592,-0.03842498009895012,6.186821842807326,-6.186821842807326,0.02927856702282725,-0.02927856702282725,0.02927856702282725,6.186821842807326,-0.005593513436286945,0.3400734318774957,-0.0009110323300287049,-0.04454484382734902,-0.277826915463155,0.2209749922358439,4.90203608996938
302,13.49542269093266,12,16.6,21.13972298467412,2.763973121258553,39.4082749665578,2193.237439660087,1122.762560339911,1908.415000551091,0.5849994489101871,1908.415000551091,2193.237439660087,3.568620782512999,67.56708042676304,0.3527442621604967,26.33528466715273,26.41229673921519,210.5045773090673,-0.2133547826659145,0,0,0.09559310572827273,-0.01119435799687046,-0.03704446795868398,6.100323934924186,-6.100323934924186,0.02663470815807121,-0.02663470815807121,0.02663470815807121,6.100323934924186,-0.005827999056343069,0.3389884600086545,-0.0008865352600207002,-0.04646774451269753,-0.2746118231827227,0.2133547826659145,4.90203608996938
304,13.0761215367416,12,16.6,21.33141220663611,2.741585622110515,39.33556221376116,2205.352064485808,1110.647935514191,1908.465829558372,0.53417044162873,1908.465829558372,2205.352064485808,3.55673169627115,68.24393535479911,0.3509949214758322,26.24044503782214,25.86630736658333,210.9238784632583,-0.2059880590768404,0,0,0.09609374210854149,-0.0111934794689611,-0.03566916764663079,6.014397024805281,-6.014397024805281,0.02423368978195719,-0.02423368978195719,0.02423368978195719,6.014397024805281,-0.006060788017958951,0.3378590984761029,-0.0008629590504777643,-0.04836813594247186,-0.2713737359962332,0.2059880590768404,4.90203608996938
306,12.67130649228339,12,16.6,21.5240876883223,2.719198178783159,39.26559474303227,2217.295418905579,1098.704581094419,1908.512078546617,0.4879214533843034,1908.512078546617,2217.295418905579,3.544378813080737,68.91848744034252,0.3492918589966407,26.14182753267006,25.32681617518956,211.3286935077165,-0.1988676206651329,0,0,0.09657932614628695,-0.01119429256757104,-0.03429920347261836,5.929057222502929,-5.929057222502929,0.02205307683050875,-0.02205307683050875,0.02205307683050875,5.929057222502929,-0.006291785607375144,0.3366856801992424,-0.0008402550323799336,-0.05024557507371757,-0.2681137719181987,0.1988676206651329,4.90203608996938
308,12.28049174917676,12,16.6,21.717719024814,2.696807483705492,39.19836175335391,2229.068693901004,1086.931306098995,1908.554172874936,0.4458271250659587,1908.554172874935,2229.068693901004,3.531565815171028,69.5906489309115,0.3476333574449663,26.03947838248429,24.79386602934622,211.7195082508232,-0.1919863704104938,0,0,0.09704928167318821,-0.01119660356845431,-0.03293470471145805,5.844319855477408,-5.844319855477408,0.02007232699458785,-0.02007232699458785,0.02007232699458785,5.844319855477408,-0.006520897671055237,0.3354685549583677,-0.0008183770148320196,-0.05209959637844383,-0.2648330803255823,0.1919863704104938,4.90203608996938
310,11.90320600356496,12,16.6,21.91227423545849,2.674410772416843,39.13385218512128,2240.673109748922,1075.326890251077,1908.592492069064,0.4075079309379542,1908.592492069063,2240.673109748922,3.518296558432928,70.26033277316525,0.3460178155315822,25.93344499327551,24.26749708624089,212.096793996435,-0.1853373336094191,0,0,0.09750304497985429,-0.01120025782648457,-0.03157580853601004,5.760199489032093,-5.760199489032093,0.01827307432994491,-0.01827307432994491,0.01827307432994491,5.760199489032093,-0.006748023161155303,0.3342080890301443,-0.0007972825765905668,-0.05392969604076908,-0.2615328294251447,0.1853373336094191,4.90203608996938
