"time","C1","C2","C2a","C2b","C3","C3a","C3b","C4","C4BP","C4BP_C4b","C4BP_GlcNac_LF_CRP","C4BP_PC_CRP","C4BP_PC_CRP_LF","C4a","C4b","C4b_C2a","C4b_C2a_C4BP","CRP","GlcNac","GlcNac_HF","GlcNac_HF_MASP","GlcNac_LF","GlcNac_LF_C1_MASP","GlcNac_LF_CRP","GlcNac_LF_CRP_C1","GlcNac_LF_CRP_MASP","GlcNac_LF_MASP","HF","LF","MASP","PC","PC_CRP","PC_CRP_C1","PC_CRP_LF","PC_CRP_LF_C1","PC_CRP_LF_C1_MASP","PC_CRP_LF_MASP","X","dC3b","dC4b_C2a","dC4b_C2a_C4BP","iC4b_C2a","der(C1)","der(C2)","der(C2a)","der(C2b)","der(C3)","der(C3a)","der(C3b)","der(C4)","der(C4BP)","der(C4BP_C4b)","der(C4BP_GlcNac_LF_CRP)","der(C4BP_PC_CRP)","der(C4BP_PC_CRP_LF)","der(C4a)","der(C4b)","der(C4b_C2a)","der(C4b_C2a_C4BP)","der(CRP)","der(GlcNac)","der(GlcNac_HF)","der(GlcNac_HF_MASP)","der(GlcNac_LF)","der(GlcNac_LF_C1_MASP)","der(GlcNac_LF_CRP)","der(GlcNac_LF_CRP_C1)","der(GlcNac_LF_CRP_MASP)","der(GlcNac_LF_MASP)","der(HF)","der(LF)","der(MASP)","der(PC)","der(PC_CRP)","der(PC_CRP_C1)","der(PC_CRP_LF)","der(PC_CRP_LF_C1)","der(PC_CRP_LF_C1_MASP)","der(PC_CRP_LF_MASP)","der(X)","der(dC3b)","der(dC4b_C2a)","der(dC4b_C2a_C4BP)","der(iC4b_C2a)","mC3"
58,2469.999143968447,309.9717814781649,0.02821425592139673,0.02821852183485741,4649.999999607221,3.927795999771629e-07,5.814880212375131e-08,769.9703342324924,254.8301576923102,0.02946942522921374,0,0.03052933047169213,0,0.02966576750760865,0.0001920763649445228,1.260943179088422e-08,1.867298176818015e-06,1.968605863130543,0,0,0,0,0,0,0,0,0,0,19.99999931760562,6.799999537693298,0.001385463130543528,8.767662875909102e-06,0.000855356340475817,6.12761311351462e-09,2.139600639090588e-07,4.612510095509115e-07,1.055690532160016e-09,0.0005,2.246049020580629e-08,9.39167581853312e-10,1.369804406931504e-07,2.241357472908375e-06,-1.509702358174256e-05,-0.0009918675919898625,0.000991522594530394,0.0009918675919898625,-3.466156781112776e-08,3.466156781112776e-08,4.307434880102701e-09,-0.001043016707250924,-0.08831589534300965,0.001035969247383344,0,6.008105898322718e-05,0,0.001043016707250924,6.702462408112204e-06,8.924727489334796e-10,1.342226081949023e-07,-7.518125096908995e-05,0,0,0,0,0,0,0,0,0,0,-1.239703185710899e-08,-8.845682372809531e-09,-7.518125096908995e-05,3.158277935496122e-09,1.508463667607017e-05,4.49082471882074e-12,3.546858659580632e-09,8.840047012817902e-09,5.635359991621904e-12,0,1.692530215425922e-09,8.159793874147668e-11,1.206131866285144e-08,1.971456699095087e-07,2.246049020580629e-08
58.2,2469.999140949251,309.9715827549286,0.02841290971311181,0.02841724507116837,4649.999999600239,3.997613520339499e-07,5.901513376908329e-08,769.9701252612173,254.8124948357057,0.02967698413917252,0,0.03054126355116967,0,0.02987473878266088,0.0001934192854421037,1.278950341447421e-08,1.894288353240837e-06,1.968590910192906,0,0,0,0,0,0,0,0,0,0,19.99999931512612,6.799999535924085,0.001370510192906533,8.768322280894449e-06,0.0008583730597282448,6.128507073945936e-09,2.14669458162813e-07,4.63019096716213e-07,1.056817210200526e-09,0.0005,2.280093413585482e-08,9.556198813626727e-10,1.394098289748842e-07,2.281066374818221e-06,-1.509491139906528e-05,-0.0009953654180240809,0.0009950159684324821,0.0009953654180240809,-3.515655956767708e-08,3.515655956767708e-08,4.355989848523992e-09,-0.001046696723411507,-0.08831269238972458,0.001039620918352482,0,5.92701986864598e-05,0,0.001046696723411507,6.726355467426915e-06,9.021307631641509e-10,1.3568227845204e-07,-7.436823535282519e-05,0,0,0,0,0,0,0,0,0,0,-1.239796418955603e-08,-8.846508699487168e-09,-7.436823535282519e-05,3.115176858975465e-09,1.508252352531678e-05,4.458481223977968e-12,3.546997008844884e-09,8.840876739658015e-09,5.631959829146004e-12,0,1.711951269238174e-09,8.275099342243002e-11,1.22329695465132e-08,1.999471900592594e-07,2.280093413585482e-08
58.4,2469.999137930479,309.9713833321736,0.02861226212890796,0.02861666782622747,4649.999999593158,4.068426339444163e-07,5.98912133372507e-08,769.969915553987,254.7948326187542,0.0298852733313822,0,0.03055303542453638,0,0.03008444601298192,0.0001947669842905254,1.29715115864528e-08,1.921571520797743e-06,1.968576118894911,0,0,0,0,0,0,0,0,0,0,19.99999931264643,6.799999534154707,0.001355718894910948,8.768972391010555e-06,0.000861389354559912,6.129394552529882e-09,2.153788793319867e-07,4.647873492825424e-07,1.057943101229455e-09,0.0005,2.31452773357813e-08,9.723034089948539e-10,1.418737313492185e-07,2.321338565737467e-06,-1.509278268059699e-05,-0.0009988627468176118,0.0009985088025685593,0.0009988627468176118,-3.56568746254168e-08,3.56568746254168e-08,4.404913201461738e-09,-0.00105037622573137,-0.08830949791737655,0.001043272026778383,0,5.846815054245382e-05,0,0.00105037622573137,6.750254703935658e-06,9.119282494346117e-10,1.371525122548553e-07,-7.356402051394757e-05,0,0,0,0,0,0,0,0,0,0,-1.239888337952669e-08,-8.847323678116069e-09,-7.356402051394757e-05,3.077235844467378e-09,1.508039385226995e-05,4.426415742251093e-12,3.547133285668371e-09,8.841695041368255e-09,5.628636747810227e-12,0,1.731522478810859e-09,8.39191077343455e-11,1.24064529464179e-08,2.027785937447573e-07,2.31452773357813e-08
58.6,2469.999134912133,309.9711832099969,0.02881231306314842,0.02881679000293413,4649.999999585976,4.140245171976324e-07,6.077711472238039e-08,769.9697051109016,254.7771710396967,0.0300942926967406,0,0.0305646479132551,0,0.0302948890982726,0.0001961194617566002,1.315547026800001e-08,1.949149797019255e-06,1.968561487418399,0,0,0,0,0,0,0,0,0,0,19.99999931016657,6.799999532385166,0.001341087418398558,8.769613308725e-06,0.0008644052215664279,6.130275629694913e-09,2.160883268745895e-07,4.665557649956516e-07,1.059068216980777e-09,0.0005,2.349354992729126e-08,9.892206195020667e-10,1.443725172241463e-07,2.362180060136404e-06,-1.509063761754432e-05,-0.001002359574402352,0.001002001092701169,0.001002359574402352,-3.616255136168183e-08,3.616255136168183e-08,4.454206316812048e-09,-0.001054055210051117,-0.08830631182056742,0.001046922567747261,0,5.767481461993072e-05,0,0.001054055210051117,6.77416060267207e-06,9.218726056798016e-10,1.386333457786109e-07,-7.276850720376374e-05,0,0,0,0,0,0,0,0,0,0,-1.239978957190435e-08,-8.848127417443034e-09,-7.276850720376374e-05,3.044946296423734e-09,1.507824784796479e-05,4.394606600052229e-12,3.547267547861255e-09,8.842502031668837e-09,5.625385774193622e-12,0,1.751244421093766e-09,8.510268544192074e-11,1.258178162165876e-08,2.056400929249987e-07,2.349354992729126e-08
58.8,2469.999131894219,309.9709823884962,0.02901306240956806,0.02901761150361329,4649.999999578692,4.213080811773355e-07,6.167291210234274e-08,769.9694939320624,254.7595100967893,0.03030404212549441,0,0.03057610282433821,0,0.03050606793763243,0.0001974767181031137,1.334139347009503e-08,1.977025306807431e-06,1.968547013959634,0,0,0,0,0,0,0,0,0,0,19.99999930768652,6.799999530615465,0.001326613959633689,8.77024513560301e-06,0.0008674206573722054,6.13115038588256e-09,2.167978002535424e-07,4.683243416178987e-07,1.060192569520968e-09,0.0005,2.384578215073921e-08,1.006373985427294e-09,1.469065586986247e-07,2.403596916101829e-06,-1.508847639943351e-05,-0.00100585589684362,0.001005492834625226,0.00100585589684362,-3.667362829069806e-08,3.667362829069806e-08,4.50387057026424e-09,-0.001057733672246504,-0.08830313399467841,0.001050572536352167,0,5.689009175506923e-05,0,0.001057733672246504,6.798073675944069e-06,9.31971587255882e-10,1.40124815128434e-07,-7.198159696785525e-05,0,0,0,0,0,0,0,0,0,0,-1.24006829102964e-08,-8.848920025753318e-09,-7.198159696785525e-05,3.018828120639045e-09,1.507608570175538e-05,4.363030859328809e-12,3.547399853683747e-09,8.843297824437901e-09,5.622201315413738e-12,0,1.771117672276978e-09,8.630214820683897e-11,1.275896835858426e-08,2.085319002772396e-07,2.384578215073921e-08
59,2469.99912887674,309.9707808677698,0.02921451006128897,0.02921913223003116,4649.999999571306,4.286944131945684e-07,6.257867993872242e-08,769.9692820175703,254.741849788303,0.03051452150725533,0,0.03058740195073189,0,0.03071798242957611,0.0001988387535889143,1.352929525348967e-08,2.005200182429915e-06,1.96853269672892,0,0,0,0,0,0,0,0,0,0,19.99999930520629,6.799999528845606,0.001312296728919631,8.770867972325591e-06,0.0008704356586297497,6.13201890157711e-09,2.175072989366674e-07,4.700930769276765e-07,1.061316171263422e-09,0.0005,2.420200436513171e-08,1.023765997175411e-09,1.494762305734371e-07,2.445595235511501e-06,-1.508629921414437e-05,-0.001009351710239327,0.001008984024167175,0.001009351710239327,-3.71901440635094e-08,3.71901440635094e-08,4.553907335257536e-09,-0.001061411608227561,-0.08829996433584653,0.001054221927691369,0,5.611388352954336e-05,0,0.001061411608227561,6.821994464038427e-06,9.422333157464146e-10,1.416269563383672e-07,-7.120319212500791e-05,0,0,0,0,0,0,0,0,0,0,-1.240156353705997e-08,-8.849701610931126e-09,-7.120319212500791e-05,2.999430578812034e-09,1.507390760134873e-05,4.331664282989089e-12,3.547530261845858e-09,8.844082533792979e-09,5.619077138144777e-12,0,1.791142807775642e-09,8.751793607573942e-11,1.293802597026996e-08,2.114542291963152e-07,2.420200436513171e-08
59.2,2469.999125859698,309.9705786479164,0.02941665591083578,0.02942135208341073,4649.999999563815,4.361846085203125e-07,6.349449297678872e-08,769.969069367528,254.724190112523,0.03072573073101627,0,0.0305985470717004,0,0.03093063247204989,0.0002002055684690038,1.371918972868181e-08,2.033676563513968e-06,1.968518533950215,0,0,0,0,0,0,0,0,0,0,19.99999930272589,6.799999527075593,0.001298133950215063,8.771481918707652e-06,0.0008734502220189483,6.132881257335309e-09,2.18216822396676e-07,4.718619687188403e-07,1.062439034982858e-09,0.0005,2.456224704813031e-08,1.041399163084293e-09,1.52081910362056e-07,2.48818116420857e-06,-1.508410624794436e-05,-0.00101284701071916,0.001012474657184168,0.00101284701071916,-3.771213746790469e-08,3.771213746790469e-08,4.604317982937773e-09,-0.001065089013937729,-0.08829680274094082,0.001057870736866775,0,5.534609224855467e-05,0,0.001065089013937729,6.845923535963436e-06,9.526662878511254e-10,1.431398053704272e-07,-7.04331957461467e-05,0,0,0,0,0,0,0,0,0,0,-1.240243159332752e-08,-8.850472280520075e-09,-7.04331957461467e-05,2.987333160021162e-09,1.507171373283868e-05,4.300481300205235e-12,3.547658831507247e-09,8.84485627417244e-09,5.616006347629539e-12,0,1.811320402214781e-09,8.875050797361401e-11,1.311896729598493e-08,2.144072937939593e-07,2.456224704813031e-08
59.4,2469.999122843097,309.9703757290354,0.02961949985015111,0.02962427096444741,4649.999999556221,4.437797704181255e-07,6.442042624546626e-08,769.9688559820374,254.7065310677487,0.0309376696851674,0,0.03060953995321032,0,0.03114401796244801,0.0002015771629946274,1.391109105588883e-08,2.062456597040523e-06,1.96850452386075,0,0,0,0,0,0,0,0,0,0,19.99999930024531,6.799999525305423,0.001284123860750488,8.772087073716171e-06,0.0008764643442463594,6.133737533816035e-09,2.189263701111592e-07,4.736310148001363e-07,1.063561173829744e-09,0.0005,2.492654079605464e-08,1.059276009495936e-09,1.547239783015048e-07,2.531360892176025e-06,-1.508189768552253e-05,-0.001016341794443748,0.00101596472956323,0.001016341794443748,-3.823964742834483e-08,3.823964742834483e-08,4.655103882114154e-09,-0.00106876588535299,-0.08829364910753856,0.001061518958982301,0,5.45866209188603e-05,0,0.00106876588535299,6.869861490170636e-06,9.632793843801233e-10,1.446633981136541e-07,-6.967151163327595e-05,0,0,0,0,0,0,0,0,0,0,-1.240328721903252e-08,-8.851232141783646e-09,-6.967151163327595e-05,2.983146456536208e-09,1.506950428073984e-05,4.269454971881834e-12,3.547785622276991e-09,8.845619160416949e-09,5.612981366689711e-12,0,1.831651029414113e-09,9.000034220141274e-11,1.330180520065422e-08,2.173913088981232e-07,2.492654079605464e-08
59.6,2469.999119826937,309.9701721113175,0.02982304168006877,0.02982788868228499,4649.99999954852,4.514809183699846e-07,6.535655503961615e-08,769.968641861298,254.6888726546589,0.03115033816270527,0,0.03062038009181898,0,0.03135813870185406,0.0002029535369428996,1.410501399340353e-08,2.091542488603301e-06,1.968490666963089,0,0,0,0,0,0,0,0,0,0,19.99999929776457,6.799999523535102,0.00127026696308847,8.772683462329063e-06,0.0008794780261666439,6.134587512470694e-09,2.196359429655146e-07,4.754002151190484e-07,1.064682495330483e-09,0.0005,2.529491596005573e-08,1.077398944509987e-09,1.574027855613742e-07,2.575140137989898e-06,-1.507967357102407e-05,-0.001019836062384336,0.001019454242158956,0.001019836062384336,-3.877271451331646e-08,3.877271451331646e-08,4.706267560137831e-09,-0.001072442223503284,-0.08829050349250236,0.001065166609196932,0,5.3835510917762e-05,0,0.001072442223503284,6.893794080972221e-06,9.73879408861828e-10,1.46197805648554e-07,-6.891816675379161e-05,0,0,0,0,0,0,0,0,0,0,-1.240413044950956e-08,-8.851981376098057e-09,-6.891816675379161e-05,2.972415813337876e-09,1.50672792897668e-05,4.239066513309818e-12,3.547910006898201e-09,8.84637125038116e-09,5.610125716893844e-12,0,1.852135617596798e-09,9.125851248437424e-11,1.348656256214802e-08,2.204064986234272e-07,2.529491596005573e-08
59.8,2469.999116811217,309.9699677949122,0.03002728124264832,0.03003220508757729,4649.999999540711,4.592891222761209e-07,6.630295494585784e-08,769.9684270054648,254.6712148728536,0.03136373599980076,0,0.03063106801272027,0,0.03157299453502381,0.0002043346903044351,1.430097309615691e-08,2.120936427483643e-06,1.968476962733,0,0,0,0,0,0,0,0,0,0,19.99999929528365,6.799999521764628,0.001256562733000182,8.773271142468857e-06,0.0008824912667577213,6.135431113029819e-09,2.203455412026702e-07,4.771695686565831e-07,1.065802956331878e-09,0.0005,2.566740317782263e-08,1.095770457270491e-09,1.601187007301635e-07,2.619524902672948e-06,-1.507743401121933e-05,-0.001023329813335699,0.00102294319357594,0.001023329813335699,-3.931137873229312e-08,3.931137873229312e-08,4.757811006277769e-09,-0.001076118027132029,-0.08828736588020548,0.001068813693440127,0,5.309274075287421e-05,0,0.001076118027132029,6.917713932145177e-06,9.843665375062584e-10,1.477430826890262e-07,-6.817313225612296e-05,0,0,0,0,0,0,0,0,0,0,-1.240496136666689e-08,-8.852720130382792e-09,-6.817313225612296e-05,2.947674967288521e-09,1.506503886691463e-05,4.209560588304948e-12,3.548031675695804e-09,8.847112629001957e-09,5.607501380829113e-12,0,1.872774930247069e-09,9.252045613370611e-11,1.367325767975484e-08,2.234530838425565e-07,2.566740317782263e-08
60,2469.999113795947,309.9697627798282,0.03023221851984373,0.03023722017169898,4649.999999532795,4.67205602518682e-07,6.725970186181402e-08,769.9682114145451,254.6535577182766,0.03157786317911563,0,0.03064160772876618,0,0.03178858545475656,0.0002057206237960487,1.449898211818424e-08,2.150640530787058e-06,1.968463407164859,0,0,0,0,0,0,0,0,0,0,19.99999929280258,6.799999519994006,0.001243007164859661,8.773850284733805e-06,0.0008855040586286479,6.136268719687464e-09,2.21055162894458e-07,4.789390711119706e-07,1.066922678526729e-09,0.0005,2.604403377000785e-08,1.114393266566198e-09,1.628721444768632e-07,2.664522031789693e-06,-1.507517932698935e-05,-0.0010268230387066,0.001026431574786412,0.0010268230387066,-3.985567789319768e-08,3.985567789319768e-08,4.809734406758313e-09,-0.00107979328722307,-0.0882842360096622,0.001072460186527045,0,5.23580760089376e-05,0,0.00107979328722307,6.941636775838407e-06,9.94955505395852e-10,1.492992291823065e-07,-6.743619003129599e-05,0,0,0,0,0,0,0,0,0,0,-1.240578021170268e-08,-8.853448436170197e-09,-6.743619003129599e-05,2.924910014085072e-09,1.506278333213289e-05,4.180390070063191e-12,3.548151385462412e-09,8.847843470998322e-09,5.604965171868436e-12,0,1.893569179049377e-09,9.37962500142435e-11,1.386189338432797e-08,2.265312728491724e-07,2.604403377000785e-08
60.2,2469.999110781127,309.9695570661714,0.03043785339643177,0.03044293382837172,4649.999999524768,4.752314895961358e-07,6.822687194976072e-08,769.9679950886489,254.6359011894093,0.03179271958156364,0,0.03065200083216384,0,0.03200491135112211,0.0002071113376289232,1.469905544855044e-08,2.180656977676063e-06,1.968449998669337,0,0,0,0,0,0,0,0,0,0,19.99999929032133,6.799999518223237,0.001229598669337018,8.77442098084686e-06,0.0008885163988128302,6.137100397303931e-09,2.217648076152291e-07,4.807087204649315e-07,1.068041670867536e-09,0.0005,2.64248387875337e-08,1.133269963950887e-09,1.656635062879371e-07,2.710137865192705e-06,-1.50729096893862e-05,-0.001030315735036779,0.001029919382061083,0.001030315735036779,-4.040565154956095e-08,4.040565154956095e-08,4.862039184616499e-09,-0.00108346800015077,-0.0882811137898046,0.001076106084671444,0,5.163142987295961e-05,0,0.00108346800015077,6.965562503632314e-06,1.005645430532142e-09,1.508662826506615e-07,-6.670725334391839e-05,0,0,0,0,0,0,0,0,0,0,-1.240658711430846e-08,-8.854166404306614e-09,-6.670725334391839e-05,2.904027508339269e-09,1.506051285633603e-05,4.151550294392659e-12,3.548269159707456e-09,8.848563890466419e-09,5.602513840194136e-12,0,1.914518954035443e-09,9.508593275738568e-11,1.405248319124964e-08,2.296412838008808e-07,2.64248387875337e-08
60.4,2469.999107766762,309.9693506540492,0.03064418575640241,0.03064934595058407,4649.999999516632,4.833679218768305e-07,6.920454165542703e-08,769.9677780278865,254.6182452847526,0.03200830508724146,0,0.03066224889671765,0,0.03222197211342216,0.0002085068320094708,1.490120752761483e-08,2.210987954796688e-06,1.96843673567547,0,0,0,0,0,0,0,0,0,0,19.99999928783993,6.799999516452325,0.001216335675470118,8.774983321545899e-06,0.0008915282843796279,6.137926210058011e-09,2.224744749485287e-07,4.824785147138333e-07,1.069159942424494e-09,0.0005,2.680984939886267e-08,1.152403158913561e-09,1.684931783286855e-07,2.75637878614072e-06,-1.507062526762086e-05,-0.00103380789890769,0.001033406611711789,0.00103380789890769,-4.096133939591484e-08,4.096133939591484e-08,4.914726763951337e-09,-0.001087142162333334,-0.08827799913065008,0.001079751384144977,0,5.091271655266981e-05,0,0.001087142162333334,6.989490992455979e-06,1.016435199322182e-09,1.524442806471964e-07,-6.59862364654338e-05,0,0,0,0,0,0,0,0,0,0,-1.240738220278299e-08,-8.854874145892169e-09,-6.59862364654338e-05,2.884921962633271e-09,1.505822760859848e-05,4.123036642348244e-12,3.548385020248475e-09,8.849274002133104e-09,5.600143759057634e-12,0,1.935624845461877e-09,9.638953522917206e-11,1.424504067025306e-08,2.32783335594664e-07,2.680984939886267e-08
60.6,2469.999104752854,309.9691435435691,0.03085121548296734,0.03085645643060025,4649.999999508384,4.916160456246461e-07,7.019278770796435e-08,769.9675602323698,254.6005900028265,0.03222461957543754,0,0.03067235347804177,0,0.03243976763019939,0.0002099071071393878,1.510545284704627e-08,2.241635656276428e-06,1.968423616630453,0,0,0,0,0,0,0,0,0,0,19.99999928535836,6.79999951468127,0.001203216630452418,8.775537396596315e-06,0.0008945397124339555,6.138746221453871e-09,2.231841644871925e-07,4.842484518752803e-07,1.070277502391843e-09,0.0005,2.719909688997286e-08,1.171795478939184e-09,1.713615554516881e-07,2.803251221433836e-06,-1.506832622908663e-05,-0.001037299526942031,0.001036893260091032,0.001037299526942031,-4.152278126783406e-08,4.152278126783406e-08,4.967798569968791e-09,-0.001090815770232317,-0.08827489194328982,0.001083396081277152,0,5.020185126504515e-05,0,0.001090815770232317,7.013422104164057e-06,1.027323458411035e-09,1.54033260757516e-07,-6.527305466239348e-05,0,0,0,0,0,0,0,0,0,0,-1.240816560404992e-08,-8.855571772346938e-09,-6.527305466239348e-05,2.867475566339435e-09,1.505592775617803e-05,4.094844544481674e-12,3.548498987158488e-09,8.849973921433116e-09,5.597850913815579e-12,0,1.956887443821937e-09,9.77070803136006e-11,1.443957944564171e-08,2.359576478668451e-07,2.719909688997286e-08
60.8,2469.999101739407,309.9689357348398,0.03105894245856843,0.03106426515996875,4649.999999500023,4.999770150246398e-07,7.119168711991528e-08,769.9673417022107,254.5829353421699,0.03244166292464102,0,0.03068231611377274,0,0.03265829778924655,0.0002113121632157093,1.531180594983831e-08,2.272602283722171e-06,1.968410639999421,0,0,0,0,0,0,0,0,0,0,19.99999928287664,6.799999512910076,0.001190239999420797,8.776083294803577e-06,0.0008975506801158862,6.139560494327986e-09,2.23893875833442e-07,4.860185299837031e-07,1.071394360094208e-09,0.0005,2.759261266433314e-08,1.191449569569425e-09,1.742690352052452e-07,2.850761641548702e-06,-1.506601273938256e-05,-0.001040790615803293,0.001040379323591527,0.001040790615803293,-4.209001714197767e-08,4.209001714197767e-08,5.021256029026924e-09,-0.00109448882035214,-0.08827179213987713,0.001087040172455415,0,4.949875022481611e-05,0,0.00109448882035214,7.037355684961006e-06,1.038308606550676e-09,1.556332606013868e-07,-6.456762418473202e-05,0,0,0,0,0,0,0,0,0,0,-1.240893744367564e-08,-8.856259395477072e-09,-6.456762418473202e-05,2.851557933063449e-09,1.505361346453926e-05,4.066969484896345e-12,3.548611078713679e-09,8.850663764586082e-09,5.595630890987913e-12,0,1.978307339857397e-09,9.903858270047254e-11,1.463611319650409e-08,2.391644409930511e-07,2.759261266433314e-08
61,2469.999098726423,309.9687272279704,0.03126736656488639,0.03127277202953105,4649.999999491548,5.084519922087003e-07,7.220131718718336e-08,769.9671224375223,254.5652813013401,0.0326594350125507,0,0.03069213832378201,0,0.03287756247761571,0.000212722000430863,1.552028143032444e-08,2.303890046218162e-06,1.968397804265243,0,0,0,0,0,0,0,0,0,0,19.99999928039476,6.799999511138742,0.00117740426524339,8.776621104025808e-06,0.0009005611846002534,6.140369090856034e-09,2.246036085989809e-07,4.877887470909483e-07,1.072510524992952e-09,0.0005,2.799042824287868e-08,1.211368094463398e-09,1.772160178418214e-07,2.898916560773731e-06,-1.506368496233695e-05,-0.00104428116219529,0.00104386479864575,0.00104428116219529,-4.266308713613113e-08,4.266308713613113e-08,5.075100568680837e-09,-0.001098161309239601,-0.08826869963361596,0.001090683654125013,0,4.880333063298718e-05,0,0.001098161309239601,7.061291565047319e-06,1.04938878646848e-09,1.572443178343962e-07,-6.386986225404743e-05,0,0,0,0,0,0,0,0,0,0,-1.240969784588706e-08,-8.856937127540968e-09,-6.386986225404743e-05,2.837025837245057e-09,1.505128489737693e-05,4.039407005499038e-12,3.5487213113406e-09,8.851343648673671e-09,5.593478867286964e-12,0,1.999885124570427e-09,1.003840486767311e-10,1.483465565692543e-08,2.424039360881777e-07,2.799042824287868e-08
