"time","ADP","AMP","ATP","AcAld","AcCoA","BPG","CO2","CO2mito","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","PYRmito","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(AcCoA)","der(BPG)","der(CO2)","der(CO2mito)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(PYRmito)","der(Succinate)","der(Trehalose)"
18.8,1.719071092983008,1.486037075755081,0.8948918312716388,0.1002707205608522,1,0.0001087585041266022,1,1,0.6018727574420798,50,1.342779623677694,0.02,0.1045548149283781,0.4964139784169987,0.02708154667353225,0.299657483811373,50,0.15,0,1.462630538133625,0.1273694618658024,0.05150655514050817,0.3633881456906954,0.0271093331282426,1.495084662239628,0.3811506354450324,0,0,-3.359758693477488e-09,1.683920913819748e-08,-1.347938649587377e-08,-5.013012227550462e-10,0,1.034550223266706e-12,0,0,-5.162542393577496e-09,0,-3.052674593106985e-08,0,-1.986050079949564e-09,-8.525783634638628e-09,-2.471267634973628e-10,5.820185577931625e-09,0,0,0,-7.796074896759819e-11,7.796607803811639e-11,-7.313992966828664e-10,-5.093395571975635e-09,-2.58212651260692e-10,-6.020911769155646e-09,-2.545350819005421e-09,0,0
19,1.719071092524717,1.486037078056961,0.8948918294280587,0.1002707204922908,1,0.0001087585038024344,1,1,0.6018727567471259,50,1.342779619503788,0.02,0.1045548146567585,0.4964139772514231,0.02708154664226202,0.299657484606976,50,0.15,0,1.462630538122991,0.1273694618764367,0.0515065550404749,0.3633881449946202,0.02710933309299367,1.495084661416387,0.3811506350970543,0,0,-2.771372464849264e-09,1.390358761454991e-08,-1.113217962256385e-08,-4.140030540611406e-10,0,-3.879563337250147e-13,0,0,-4.275591436453396e-09,0,-2.520758748403296e-08,0,-1.640150060211454e-09,-7.039782978779385e-09,-8.15276735011139e-11,4.805513498240544e-09,0,0,0,-6.431921661942397e-11,6.432188115468307e-11,-6.040018263320235e-10,-4.20501251596761e-09,-2.130803977706819e-10,-4.971787648244685e-09,-2.101704366097579e-09,0,0
19.2,1.719071092142026,1.486037079979123,0.8948918278885958,0.100270720435039,1,0.0001087585035317417,1,1,0.6018727561668135,50,1.342779616018397,0.02,0.1045548144299448,0.4964139762781188,0.02708154661615022,0.2996574852713364,50,0.15,0,1.462630538114111,0.1273694618853174,0.05150655495694324,0.3633881444133706,0.02710933306355946,1.495084660728949,0.3811506348064762,0,0,-2.279961108797579e-09,1.145210148933984e-08,-9.172119064260187e-09,-3.41102257550574e-10,0,-1.56106239046494e-12,0,0,-3.439630802404281e-09,0,-2.076568605957618e-08,0,-1.351321188280963e-09,-5.798898250475304e-09,-2.219024963778793e-10,3.958216865385111e-09,0,0,0,-5.290345939101826e-11,5.290701210469706e-11,-4.975817091690261e-10,-3.463184583551993e-09,-1.753747369548364e-10,-4.095736860776356e-09,-1.731231602519756e-09,0,0
19.4,1.719071092093595,1.48603708022237,0.8948918276937791,0.1002707204277915,1,0.0001087585034974873,1,1,0.6018727560933859,50,1.342779615577261,0.02,0.1045548144012389,0.4964139761549367,0.02708154661284626,0.2996574853554113,50,0.15,0,1.462630538112985,0.1273694618864452,0.05150655494637304,0.3633881443398185,0.02710933305983479,1.495084660641957,0.3811506347696896,0,0,-2.218229155914742e-09,1.114162273552211e-08,-8.923393579607364e-09,-3.31846550238879e-10,0,-1.542588279335177e-12,0,0,-3.371756207570797e-09,0,-2.020265057467441e-08,0,-1.314663933271731e-09,-5.641683564761024e-09,-1.350883849227102e-10,3.850909990887885e-09,0,0,0,-5.149125570369506e-11,5.148947934685566e-11,-4.840678968776047e-10,-3.369271439623844e-09,-1.706176533389225e-10,-3.984677698909422e-09,-1.684292261217024e-09,0,0
19.6,1.719071092045165,1.486037080465617,0.8948918274989623,0.1002707204205441,1,0.0001087585034632328,1,1,0.6018727560199582,50,1.342779615136125,0.02,0.1045548143725331,0.4964139760317545,0.0270815466095423,0.2996574854394861,50,0.15,0,1.46263053811186,0.1273694618875729,0.05150655493580283,0.3633881442662665,0.02710933305611013,1.495084660554965,0.3811506347329031,0,0,-2.156383516194182e-09,1.083108713828551e-08,-8.674660989527183e-09,-3.226103828524174e-10,0,-1.514877112640534e-12,0,0,-3.245666846396489e-09,0,-1.963960123418928e-08,0,-1.27802515237363e-09,-5.484426246482599e-09,-2.228972562079434e-10,3.743566168168399e-09,0,0,0,-5.006306480481726e-11,5.006128844797786e-11,-4.706279810307024e-10,-3.275302873362307e-09,-1.658698067785736e-10,-3.87360010734028e-09,-1.637352697869687e-09,0,0
19.8,1.719071091996734,1.486037080708865,0.8948918273041457,0.1002707204132967,1,0.0001087585034289784,1,1,0.6018727559465306,50,1.342779614694989,0.02,0.1045548143438272,0.4964139759085724,0.02708154660623834,0.299657485523561,50,0.15,0,1.462630538110734,0.1273694618887007,0.05150655492523263,0.3633881441927144,0.02710933305238547,1.495084660467973,0.3811506346961165,0,0,-2.094537876473623e-09,1.052055154104892e-08,-8.425992348293221e-09,-3.133369119723284e-10,0,-1.459454779251246e-12,0,0,-3.177794027919845e-09,0,-1.907655651223195e-08,0,-1.241377134419963e-09,-5.327218666195677e-09,-1.360831447527744e-10,3.636250056615609e-09,0,0,0,-4.861533398070605e-11,4.860467583966965e-11,-4.571141687392811e-10,-3.181435914711983e-09,-1.611034861070948e-10,-3.762596678669183e-09,-1.590412468388536e-09,0,0
20,1.719071091948303,1.486037080952112,0.894891827109329,0.1002707204060493,1,0.000108758503394724,1,1,0.6018727558731028,50,1.342779614253853,0.02,0.1045548143151214,0.4964139757853903,0.02708154660293438,0.2996574856076359,50,0.15,0,1.462630538109608,0.1273694618898285,0.05150655491466243,0.3633881441191624,0.02710933304866081,1.495084660380981,0.3811506346593299,0,0,-2.032749080171925e-09,1.021004436552175e-08,-8.177295285349828e-09,-3.041185081542608e-10,0,-1.422506556991721e-12,0,0,-3.109910551302164e-09,0,-1.851351640880239e-08,0,-1.204742972049644e-09,-5.169961347917251e-09,-1.656843551245402e-10,3.528915470951688e-09,0,0,0,-4.715161594504025e-11,4.714806323136145e-11,-4.436188305589895e-10,-3.087559719006095e-09,-1.563464024911809e-10,-3.651509761226635e-09,-1.543472905041199e-09,0,0
20.2,1.719071091899873,1.486037081195359,0.8948918269145124,0.1002707203988019,1,0.0001087585033604695,1,1,0.6018727557996753,50,1.342779613812716,0.02,0.1045548142864156,0.4964139756622081,0.02708154659963042,0.2996574856917108,50,0.15,0,1.462630538108483,0.1273694618909562,0.05150655490409222,0.3633881440456104,0.02710933304493614,1.495084660293989,0.3811506346225433,0,0,-1.970903440451366e-09,9.899508768285159e-09,-7.928619538688508e-09,-2.948628008425658e-10,0,-1.357847168037551e-12,0,0,-2.983826519198374e-09,0,-1.795046706831727e-08,0,-1.168108809679325e-09,-5.012725345920899e-09,-1.370921154375537e-10,3.421590122343332e-09,0,0,0,-4.573230683035945e-11,4.574296497139585e-11,-4.301327294342627e-10,-2.993646575077946e-09,-1.51589318875267e-10,-3.540459925233108e-09,-1.496533341693862e-09,0,0
20.4,1.719071091851442,1.486037081438606,0.8948918267196957,0.1002707203915545,1,0.0001087585033262151,1,1,0.6018727557262475,50,1.34277961337158,0.02,0.1045548142577097,0.496413975539026,0.02708154659632646,0.2996574857757857,50,0.15,0,1.462630538107357,0.127369461892084,0.05150655489352202,0.3633881439720583,0.02710933304121148,1.495084660206997,0.3811506345857568,0,0,-1.909086222440237e-09,9.588973171048565e-09,-7.679915370317758e-09,-2.856168634934875e-10,0,-1.34861011247267e-12,0,0,-2.915948371651211e-09,0,-1.738742234635993e-08,0,-1.131460791725658e-09,-4.855496449351904e-09,-1.666933258093195e-10,3.314274010790541e-09,0,0,0,-4.431122135883925e-11,4.430766864516045e-11,-4.166096800872765e-10,-2.899733431149798e-09,-1.46850709370483e-10,-3.429391659537373e-09,-1.44959400039113e-09,0,0
20.6,1.719071091803012,1.486037081681854,0.8948918265248791,0.1002707203843071,1,0.0001087585032919606,1,1,0.6018727556528198,50,1.342779612930444,0.02,0.1045548142290039,0.4964139754158439,0.0270815465930225,0.2996574858598605,50,0.15,0,1.462630538106231,0.1273694618932117,0.05150655488295181,0.3633881438985063,0.02710933303748682,1.495084660120005,0.3811506345489702,0,0,-1.847297426138539e-09,9.278494417230831e-09,-7.431218307374365e-09,-2.763433926133985e-10,0,-1.320898945778026e-12,0,0,-2.789860786833742e-09,0,-1.68243730058748e-08,0,-1.094808155244209e-09,-4.698260447355551e-09,-1.380726644129027e-10,3.206920951015491e-09,0,0,0,-4.284927968001284e-11,4.284927968001284e-11,-4.031143419069849e-10,-2.805857235443909e-09,-1.420936257545691e-10,-3.318350927372649e-09,-1.402653770909978e-09,0,0
20.8,1.719071091754581,1.486037081925101,0.8948918263300624,0.1002707203770597,1,0.0001087585032577062,1,1,0.6018727555793922,50,1.342779612489308,0.02,0.104554814200298,0.4964139752926617,0.02708154658971854,0.2996574859439354,50,0.15,0,1.462630538105106,0.1273694618943395,0.05150655487238161,0.3633881438249542,0.02710933303376216,1.495084660033013,0.3811506345121837,0,0,-1.78548020812741e-09,8.967958819994237e-09,-7.182478611866827e-09,-2.671436405421446e-10,0,-1.247002501258976e-12,0,0,-2.721986192000259e-09,0,-1.626132366538968e-08,0,-1.058164755818325e-09,-4.541045761641271e-09,-1.677022964940988e-10,3.099623313573829e-09,0,0,0,-4.142108878113504e-11,4.142108878113504e-11,-3.896559519489529e-10,-2.711907143293502e-09,-1.373365421386552e-10,-3.207282439632309e-09,-1.355714651651851e-09,0,0
21,1.719071091706151,1.486037082168348,0.8948918261352456,0.1002707203698122,1,0.0001087585032234517,1,1,0.6018727555059645,50,1.342779612048171,0.02,0.1045548141715922,0.4964139751694796,0.02708154658641458,0.2996574860280103,50,0.15,0,1.46263053810398,0.1273694618954673,0.0515065548618114,0.3633881437514022,0.0271093330300375,1.495084659946021,0.3811506344753971,0,0,-1.723606146697421e-09,8.657423222757643e-09,-6.933802865205507e-09,-2.578603996994389e-10,0,-1.228528390129213e-12,0,0,-2.595898607182789e-09,0,-1.569828356196012e-08,0,-1.021525974920223e-09,-4.383795548790204e-09,-1.39081635097682e-10,2.992270253798779e-09,0,0,0,-3.998579245489964e-11,3.999112152541784e-11,-3.761606137686613e-10,-2.618003236420918e-09,-1.325886955783062e-10,-3.096232825683387e-09,-1.308774644215305e-09,0,0
21.2,1.71907109165772,1.486037082411595,0.894891825940429,0.1002707203625648,1,0.0001087585031891973,1,1,0.6018727554325369,50,1.342779611607035,0.02,0.1045548141428863,0.4964139750462975,0.02708154658311062,0.2996574861120851,50,0.15,0,1.462630538102855,0.127369461896595,0.0515065548512412,0.3633881436778502,0.02710933302631283,1.495084659859029,0.3811506344386105,0,0,-1.661760506976862e-09,8.346916047230479e-09,-6.685141329398903e-09,-2.485682770725361e-10,0,-1.145394890045282e-12,0,0,-2.528018683278788e-09,0,-1.513521574736387e-08,0,-9.848918125499041e-10,-4.226595073930639e-09,-1.687112671788782e-10,2.884972616357118e-09,0,0,0,-3.859401687122954e-11,3.859668140648864e-11,-3.626468014772399e-10,-2.524154751881724e-09,-1.278131378512626e-10,-2.985210745265476e-09,-1.261834636778758e-09,0,0
21.4,1.71907109160929,1.486037082654843,0.8948918257456123,0.1002707203553174,1,0.0001087585031549428,1,1,0.6018727553591092,50,1.342779611165899,0.02,0.1045548141141805,0.4964139749231153,0.02708154657980666,0.2996574861961601,50,0.15,0,1.462630538101729,0.1273694618977228,0.05150655484067099,0.3633881436042981,0.02710933302258817,1.495084659772038,0.381150634401824,0,0,-1.599971710675163e-09,8.036408871703316e-09,-6.436494004447013e-09,-2.393685250012823e-10,0,-1.080735501091112e-12,0,0,-2.401929322104479e-09,0,-1.457219873657323e-08,0,-9.482576501795847e-10,-4.069323544797498e-09,-1.401048166371766e-10,2.777619556582067e-09,0,0,0,-3.714539786869864e-11,3.714717422553804e-11,-3.491422262413835e-10,-2.430278556175835e-09,-1.230560542353487e-10,-2.874132931651729e-09,-1.214895073431421e-09,0,0
21.6,1.719071091560859,1.48603708289809,0.8948918255507957,0.10027072034807,1,0.0001087585031206884,1,1,0.6018727552856816,50,1.342779610724763,0.02,0.1045548140854746,0.4964139747999332,0.0270815465765027,0.2996574862802349,50,0.15,0,1.462630538100603,0.1273694618988505,0.05150655483010079,0.3633881435307461,0.02710933301886351,1.495084659685046,0.3811506343650374,0,0,-1.538126070954604e-09,7.725844852757291e-09,-6.187725887230044e-09,-2.301039359053902e-10,0,-1.071498445526231e-12,0,0,-2.392262388184463e-09,0,-1.400914015903254e-08,0,-9.116142507537006e-10,-3.912094648228504e-09,-1.114699443860445e-10,2.670312682084841e-09,0,0,0,-3.569677886616773e-11,3.569233797406923e-11,-3.356653621722217e-10,-2.336365412247687e-09,-1.183174447305646e-10,-2.763055562127192e-09,-1.167955288039479e-09,0,0
21.8,1.719071091512428,1.486037083141337,0.894891825355979,0.1002707203408226,1,0.0001087585030864339,1,1,0.6018727552122539,50,1.342779610283627,0.02,0.1045548140567688,0.496413974676751,0.02708154657319874,0.2996574863643098,50,0.15,0,1.462630538099478,0.1273694618999783,0.05150655481953059,0.363388143457194,0.02710933301513885,1.495084659598054,0.3811506343282508,0,0,-1.476280431234045e-09,7.415337677230127e-09,-5.939099878560228e-09,-2.208579985563119e-10,0,-9.976020010071807e-13,0,0,-2.207967142453526e-09,0,-1.344608620001964e-08,0,-8.750308921889883e-10,-3.754816013668005e-09,-1.411279981766711e-10,2.562968859365355e-09,0,0,0,-3.429789785514004e-11,3.429967421197944e-11,-3.221884981030598e-10,-2.242424557152845e-09,-1.135511240590859e-10,-2.65202393379127e-09,-1.121015946736748e-09,0,0
22,1.719071091463998,1.486037083384584,0.8948918251611624,0.1002707203335752,1,0.0001087585030521795,1,1,0.6018727551388263,50,1.34277960984249,0.02,0.1045548140280629,0.4964139745535689,0.02708154656989478,0.2996574864483847,50,0.15,0,1.462630538098352,0.1273694619011061,0.05150655480896038,0.3633881433836419,0.02710933301141418,1.495084659511062,0.3811506342914643,0,0,-1.414463213222916e-09,7.104830501702963e-09,-5.690367288480047e-09,-2.116120612072336e-10,0,-9.698908343125368e-13,0,0,-2.19830020853351e-09,0,-1.28830414780623e-08,0,-8.383505445408446e-10,-3.597629749663156e-09,-1.125073367802543e-10,2.455661984868129e-09,0,0,0,-3.283506799789393e-11,3.283417981947423e-11,-3.086931599227683e-10,-2.148529887335826e-09,-1.087848033876071e-10,-2.54098342367115e-09,-1.074076383389411e-09,0,0
22.2,1.719071091415567,1.486037083627832,0.8948918249663457,0.1002707203263278,1,0.000108758503017925,1,1,0.6018727550653986,50,1.342779609401354,0.02,0.1045548139993571,0.4964139744303868,0.02708154656659082,0.2996574865324595,50,0.15,0,1.462630538097226,0.1273694619022338,0.05150655479839018,0.3633881433100899,0.02710933300768952,1.49508465942407,0.3811506342546777,0,0,-1.352759682049509e-09,6.7943233261758e-09,-5.441542327844218e-09,-2.023563538955386e-10,0,-9.514167231827742e-13,0,0,-2.07221440007288e-09,0,-1.232001523021609e-08,0,-8.016840524760482e-10,-3.440386642239446e-09,-8.391509709326783e-11,2.348318162148644e-09,0,0,0,-3.140065985007823e-11,3.141131799111463e-11,-2.951978217424767e-10,-2.054607506352113e-09,-1.04046193882823e-10,-2.429906054146613e-09,-1.027136375952864e-09,0,0
22.4,1.719071091367137,1.486037083871079,0.894891824771529,0.1002707203190804,1,0.0001087585029836706,1,1,0.601872754991971,50,1.342779608960218,0.02,0.1045548139706513,0.4964139743072046,0.02708154656328686,0.2996574866165345,50,0.15,0,1.462630538096101,0.1273694619033616,0.05150655478781997,0.3633881432365379,0.02710933300396486,1.495084659337078,0.3811506342178911,0,0,-1.29088562061952e-09,6.483787728939205e-09,-5.192895002892328e-09,-1.931015347622633e-10,0,-8.959943897934864e-13,0,0,-2.004334476168879e-09,0,-1.175695203414762e-08,0,-7.650545086335115e-10,-3.283179061952524e-09,-1.135020966103184e-10,2.241020524706983e-09,0,0,0,-2.997335712962013e-11,2.997069259436103e-11,-2.816932465066202e-10,-1.960731310646224e-09,-9.928911026690912e-11,-2.318865321981889e-09,-9.801968126055272e-10,0,0
22.6,1.719071091318706,1.486037084114326,0.8948918245767123,0.100270720311833,1,0.0001087585029494161,1,1,0.6018727549185433,50,1.342779608519082,0.02,0.1045548139419454,0.4964139741840225,0.0270815465599829,0.2996574867006093,50,0.15,0,1.462630538094975,0.1273694619044893,0.05150655477724977,0.3633881431629858,0.0271093330002402,1.495084659250086,0.3811506341811046,0,0,-1.22901155918953e-09,6.173252131702611e-09,-4.944290310504584e-09,-1.83846715628988e-10,0,-8.498091119690799e-13,0,0,-1.82004455950846e-09,0,-1.119390731219028e-08,0,-7.284111092076273e-10,-3.125914638246741e-09,-1.431175178367994e-10,2.133658227876367e-09,0,0,0,-2.853894898180442e-11,2.854250169548322e-11,-2.681886712707638e-10,-1.866836640829206e-09,-9.454126370656013e-11,-2.207806160114956e-09,-9.332568051689805e-10,0,0
22.8,1.719071091270276,1.486037084357573,0.8948918243818956,0.1002707203045855,1,0.0001087585029151617,1,1,0.6018727548451156,50,1.342779608077946,0.02,0.1045548139132396,0.4964139740608404,0.02708154655667894,0.2996574867846842,50,0.15,0,1.46263053809385,0.1273694619056171,0.05150655476667956,0.3633881430894338,0.02710933299651554,1.495084659163094,0.381150634144318,0,0,-1.167194341178401e-09,5.862744956175447e-09,-4.695543509569688e-09,-1.746096600641067e-10,0,-7.851497230149107e-13,0,0,-1.810368743804247e-09,0,-1.063085335317737e-08,0,-6.918000394762202e-10,-2.968699952532461e-09,-1.145110672950977e-10,2.026360590434706e-09,0,0,0,-2.710454083398872e-11,2.710542901240842e-11,-2.547025701460371e-10,-1.772951208067752e-09,-8.977494303508138e-11,-2.096756324121429e-09,-8.863172418216436e-10,0,0
23,1.719071091221845,1.486037084600821,0.894891824187079,0.1002707202973381,1,0.0001087585028809072,1,1,0.601872754771688,50,1.342779607636809,0.02,0.1045548138845337,0.4964139739376582,0.02708154655337498,0.2996574868687591,50,0.15,0,1.462630538092724,0.1273694619067449,0.05150655475610936,0.3633881430158817,0.02710933299279087,1.495084659076102,0.3811506341075314,0,0,-1.105291858038981e-09,5.552180937229423e-09,-4.446881973763084e-09,-1.653912562460391e-10,0,-7.389644451905042e-13,0,0,-1.626077050786989e-09,0,-1.00678178682756e-08,0,-6.551474029947713e-10,-2.811435528826678e-09,-1.441406993762939e-10,1.919007530659655e-09,0,0,0,-2.567723811353062e-11,2.567190904301242e-11,-2.41244180188005e-10,-1.679001115917345e-09,-8.501785941916751e-11,-1.985688058425694e-09,-8.393776784743068e-10,0,0
23.2,1.719071091173414,1.486037084844068,0.8948918239922623,0.1002707202900907,1,0.0001087585028466528,1,1,0.6018727546982603,50,1.342779607195673,0.02,0.1045548138558279,0.4964139738144761,0.02708154655007102,0.299657486952834,50,0.15,0,1.462630538091598,0.1273694619078726,0.05150655474553915,0.3633881429423297,0.02710933298906621,1.49508465898911,0.3811506340707449,0,0,-1.043503061737283e-09,5.241673761702259e-09,-4.198213332529122e-09,-1.561089035817531e-10,0,-7.112532784958603e-13,0,0,-1.558197126882988e-09,0,-9.504773146318258e-09,0,-6.185224776800169e-10,-2.654206632257683e-09,-1.737276988933445e-10,1.811709893217994e-09,0,0,0,-2.423572453835732e-11,2.424904721465282e-11,-2.277396049521485e-10,-1.585134157267021e-09,-8.024230169212388e-11,-1.874638222432168e-09,-7.924381151269699e-10,0,0
23.4,1.719071091124984,1.486037085087315,0.8948918237974456,0.1002707202828433,1,0.0001087585028123984,1,1,0.6018727546248327,50,1.342779606754537,0.02,0.104554813827122,0.496413973691294,0.02708154654676706,0.2996574870369089,50,0.15,0,1.462630538090473,0.1273694619090004,0.05150655473496895,0.3633881428687777,0.02710933298534155,1.495084658902118,0.3811506340339583,0,0,-9.816858437261544e-10,4.931166586175095e-09,-3.949487847876298e-09,-1.468443144858611e-10,0,-6.650680006714538e-13,0,0,-1.548526640249293e-09,0,-8.941728424360918e-09,0,-5.818744597263503e-10,-2.496963524833973e-09,-2.870592652470805e-11,1.704356833442944e-09,0,0,0,-2.281552724525682e-11,2.280664546105982e-11,-2.142350297162921e-10,-1.491230250394437e-09,-7.551292924290465e-11,-1.763597712312048e-09,-7.454978856458183e-10,0,0
23.6,1.719071091076553,1.486037085330563,0.894891823602629,0.1002707202755959,1,0.0001087585027781439,1,1,0.601872754551405,50,1.342779606313401,0.02,0.1045548137984162,0.4964139735681118,0.0270815465434631,0.2996574871209837,50,0.15,0,1.462630538089347,0.1273694619101281,0.05150655472439875,0.3633881427952256,0.02710933298161689,1.495084658815126,0.3811506339971718,0,0,-9.199254691338865e-10,4.620659410647932e-09,-3.700755257796118e-09,-1.376179170620162e-10,0,-6.188827228470473e-13,0,0,-1.364233170875195e-09,0,-8.378697557986926e-09,0,-5.451941120782067e-10,-2.339770155401766e-09,-1.747366695781238e-10,1.597059196001283e-09,0,0,0,-2.137490184850321e-11,2.137490184850321e-11,-2.007304544804356e-10,-1.397317106466289e-09,-7.075584562699078e-11,-1.652547876318522e-09,-6.985585443430864e-10,0,0
