"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaDimer","AbetaDimer_antiAb","AbetaPlaque","AbetaPlaque_GliaA","Abeta_antiAb","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","GliaA","GliaI","GliaM1","GliaM2","IR","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","antiAb","damDNA","degAbetaGlia","disaggPlaque1","disaggPlaque2","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaDimer)","der(AbetaDimer_antiAb)","der(AbetaPlaque)","der(AbetaPlaque_GliaA)","der(Abeta_antiAb)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(GliaA)","der(GliaI)","der(GliaM1)","der(GliaM2)","der(IR)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(antiAb)","der(damDNA)","der(degAbetaGlia)","der(disaggPlaque1)","der(disaggPlaque2)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)"
58.4,1000,1000,3.80049184788004e-11,199.999999999962,10000,0.001259882958390432,4.305697424984907e-11,0,1.461505841729986e-21,0,0,3.005216314337188e-14,4.232971886829622e-09,4.664468736383345e-12,200,2.889615486960482,97.11038451303949,14.75037006204634,85.24962993800416,499.665951752884,0.3340482471159871,9.771322731158076e-16,0,100,6.13099086026911e-25,1.88387113138625e-51,0,99.87426909122118,3.868716799527192,200,5.166878669929448e-10,15.79473979482037,6.546664085448649e-13,5.49208870710341e-13,4.573955903437718e-13,1.777840790094973e-12,1.387638115448097e-14,0.003899949985282652,0.00393315706437224,0.003971351277639234,0.0651145469846643,0.001209629024682914,9.892754755282724,79.21778573549693,0.3978993177400036,0.3997190116053118,0.4015415519819911,0.1286360353665043,2.515347467770997e-19,50,499.6503315755523,0.0003477115058427923,6.99590943322117e-07,1,1,0.09766664208504786,0.02560945136889367,0.006686376459614337,3749.863098874177,0,1.328472304312551e-10,0,2.043727670449167e-24,0,1,7.047356922802456,200,9.279008142126666e-14,0.3481110839124932,10.00000034959642,0,0,2.637942149385219e-12,-2.637942149385197e-12,0,2.479439439015243e-05,2.378763202773146e-12,0,1.850980019868706e-22,0,0,2.15134314605771e-15,1.062054402217824e-10,2.115005806804412e-13,0,-0.01234088949684686,0.01234088949684686,-0.06637763766391069,0.0663776376639109,-0.006374552114116805,0.00637455211411676,9.077382414693799e-17,0,-8.768728500836903e-26,8.768728500836903e-26,5.376193181169305e-52,0,-0.0002207627006173326,-0.01139845097463354,0,3.541532820977937e-11,0.3270768623194125,4.678853019925182e-14,4.099354903441468e-14,3.571774858037274e-14,1.759950356467707e-13,1.637833668974181e-15,-1.214087178353458e-05,-1.290810000464959e-05,-1.36246900991966e-05,0.001477445093160643,5.297271973572965e-05,-0.001188865143258895,-0.3070811698838169,-0.001543313582358319,-0.00155124583537225,-0.00155916703692216,-0.0005504418794169408,1.791805099575467e-20,0,-0.01468221311669199,5.916725186142582e-06,2.514868780237714e-08,0,0,7.341825602363626e-05,0.0001464253198505232,7.15251780816638e-05,-1.440037037353532,0,6.993252488612546e-12,0,2.923011683459973e-25,0,0,0.03305023228026184,0,7.081030533643138e-15,0.01462332367155482,1.256386994441527e-08
58.6,1000,1000,3.853528444834492e-11,199.9999999999615,10000,0.001264844201657691,4.353460179984391e-11,0,1.498937437110147e-21,0,0,3.048481385160041e-14,4.254219143034262e-09,4.706874873757075e-12,200,2.88715659540023,97.11284340459976,14.73713555646716,85.26286444358335,499.6646764388364,0.3353235611635683,9.954254594572754e-16,0,100,6.30860801462629e-25,1.994528434587361e-51,0,99.87422508564993,3.866442517802214,200,5.238073371538455e-10,15.86012744304177,6.640742130866938e-13,5.574533886460213e-13,4.645808813728273e-13,1.813317780274556e-12,1.420715357859633e-14,0.003897527379146065,0.003930581128911931,0.00396863199788297,0.06540992462941056,0.001220242441401221,9.892517413841214,79.15639156964029,0.3975907657614342,0.3994088735362632,0.4012298286689635,0.128525915940042,2.551363736621294e-19,50,499.6473895657192,0.0003488938037092493,7.046305665381877e-07,1,1,0.09768120429974651,0.02563870965885215,0.006700682601469769,3749.57523027151,0,1.342509144519503e-10,0,2.102935461831715e-24,0,1,7.053965395363927,200,9.421474995661765e-14,0.3510412980309832,10.00000035211414,0,0,2.665750646814317e-12,-2.665750646814318e-12,0,2.481804077521203e-05,2.397527551705561e-12,0,1.892263678996753e-22,0,0,2.175195014507507e-15,1.062669729266338e-10,2.12560948945758e-13,0,-0.01224964327614253,0.01224964327614253,-0.0659755117186942,0.06597551171869433,-0.006378587551443493,0.006378587551443396,9.216071418676391e-17,0,-8.993309192260151e-26,8.993309192260151e-26,5.67362551108415e-52,0,-0.0002193020785903419,-0.01134437801087712,0,3.577978577028892e-11,0.3267992423781522,4.729008979680288e-14,4.14521764190901e-14,3.613568128963345e-14,1.787801196584276e-13,1.66996745494861e-15,-1.208509141968303e-05,-1.285049266113543e-05,-1.356530108602384e-05,0.001476326815524413,5.316137177153865e-05,-0.001184549516424096,-0.306860155478666,-0.00154220507694891,-0.001550134348388021,-0.001558052584627267,-0.0005507105214218079,1.809838051804457e-20,0,-0.01473787250959554,5.906247519973287e-06,2.524755989410583e-08,0,0,7.221123047171478e-05,0.0001461590054623972,7.15365506196346e-05,-1.438657341224646,0,7.043620647092838e-12,0,2.997874874220295e-25,0,0,0.03303448799505725,0,7.165776907330565e-15,0.01467880489008762,1.261323059886799e-08
58.8,1000,1000,3.907123201191828e-11,199.9999999999609,10000,0.001269810175695491,4.401599138299701e-11,0,1.537202443931987e-21,0,0,3.092225367952733e-14,4.275478660989179e-09,4.749493145639173e-12,200,2.884715730822169,97.11528426917782,14.72398050212785,85.27601949792268,499.6634003181823,0.3365996818176485,1.0139976648377e-15,0,100,6.490765539426775e-25,2.111248684276158e-51,0,99.87418136968758,3.864179041018926,200,5.309999524524368e-10,15.92545954238111,6.735826916239985e-13,5.657899762907585e-13,4.718500859825713e-13,1.849355056665446e-12,1.454440202321628e-14,0.00389511592139895,0.003928016720798036,0.003965924646486199,0.0657050788144537,0.001230893528575846,9.892280935380739,79.09504163809497,0.3972824356423193,0.399098957968324,0.4009183287949488,0.1284157448095392,2.587741670567519e-19,50,499.6444364333604,0.0003500740056836122,7.096899734947335e-07,1,1,0.09769552700736732,0.02566791517596173,0.006714991147699514,3749.287636537595,0,1.356646918649092e-10,0,2.163656769962103e-24,0,1,7.060570715675615,200,9.565644086601895e-14,0.353982599100603,10.00000035464172,0,0,2.693758221291684e-12,-2.693758221291695e-12,0,2.484170209200723e-05,2.416383572550304e-12,0,1.934333092540203e-22,0,0,2.199234520861319e-15,1.063280754931171e-10,2.136219126052796e-13,0,-0.01216031789496519,0.01216031789496519,-0.06558159533363095,0.06558159533363106,-0.006382618180327704,0.006382618180327621,9.35640496812249e-17,0,-9.222890125314953e-26,9.222890125314953e-26,5.986466827683603e-52,0,-0.0002178654362320256,-0.01129040259585631,0,3.614678305379676e-11,0.3265214534352748,4.779527487458213e-14,4.191425084907454e-14,3.65568889234585e-14,1.815979598922599e-13,1.702595909873421e-15,-1.202941549009479e-05,-1.279300224389136e-05,-1.350604168274009e-05,0.001475211643987181,5.334941886435602e-05,-0.00118023533258016,-0.3066388953975635,-0.00154109530376012,-0.001549021545491358,-0.001556937072531794,-0.0005509640322353612,1.82797177816802e-20,0,-0.01479343770562134,5.895767550892694e-06,2.534652521638365e-08,0,0,7.102224651666483e-05,0.0001458973906297536,7.154918493618503e-05,-1.437286802011725,0,7.094186441110038e-12,0,3.074404887863975e-25,0,0,0.03301870970247378,0,7.251254831052874e-15,0.01473419251898857,1.26626375773764e-08
59,1000,1000,3.961280106189672e-11,199.9999999999604,10000,0.001274780883488411,4.450116135583122e-11,0,1.576316663036245e-21,0,0,3.136452024495148e-14,4.296750354814381e-09,4.792323671122724e-12,200,2.882292502483166,97.11770749751683,14.71090322281617,85.28909677723433,499.6621233918839,0.3378766081159773,1.032852191877544e-15,0,100,6.677563963219083e-25,2.234329605603699e-51,0,99.87413793853418,3.861926349688225,200,5.382662218329763e-10,15.99073605741695,6.831925706906919e-13,5.742193244370935e-13,4.792038605033993e-13,1.885959195530443e-12,1.488822593586612e-14,0.003892715591864846,0.003925463822149567,0.003963229217448183,0.06600001012673952,0.001241582165589096,9.892045319612276,79.03373599160764,0.3969743276311879,0.398789265100009,0.4006070525115226,0.1283055251282122,2.62448328541661e-19,50,499.6414721972894,0.0003512521112963142,7.147691828437229e-07,1,1,0.09770961382114111,0.02569706885976058,0.006729302350169008,3749.000315806428,0,1.37088602215851e-10,0,2.2259251058764e-24,0,1,7.067172876930791,200,9.711530085846799e-14,0.3569349684289062,10.00000035717919,0,0,2.721965643785509e-12,-2.721965643785529e-12,0,2.486537832259498e-05,2.435331487226698e-12,0,1.977200728691653e-22,0,0,2.223462577431663e-15,1.06388755530731e-10,2.146834672943683e-13,0,-0.01207287072304619,0.01207287072304619,-0.06519570194379787,0.06519570194379809,-0.006386643995897612,0.006386643995897577,9.498397049781243e-17,0,-9.457566100019307e-26,9.457566100019307e-26,6.315461489747271e-52,0,-0.0002164524117393048,-0.01123652487621949,0,3.651633079833748e-11,0.3262435036483039,4.830410096133104e-14,4.237978733180894e-14,3.698138603711302e-14,1.844488157794859e-13,1.735724598559031e-15,-1.197384418538433e-05,-1.273563013018115e-05,-1.34469170141253e-05,0.001474099611012436,5.353686279362933e-05,-0.001175922595659509,-0.3064173972172209,-0.001539984292659169,-0.001547907418480932,-0.001555820495157845,-0.00055120285632013,1.846206361272518e-20,0,-0.01484890873103987,5.885285631790894e-06,2.544558382759645e-08,0,0,6.985102604775504e-05,0.000145640407187265,7.156306515609208e-05,-1.435925221589993,0,7.144950056392912e-12,0,3.15263332607249e-25,0,0,0.03300289732539218,0,7.33746824904655e-15,0.01478948658239581,1.271209092157388e-08
59.2,1000,1000,4.016003164547739e-11,199.9999999999598,10000,0.001279756328017337,4.499013011950358e-11,0,1.616296331296445e-21,0,0,3.181165135299277e-14,4.318034142801771e-09,4.83536656642919e-12,200,2.87988657578381,97.12011342421619,14.69790230267281,85.3020976973777,499.6608456609043,0.3391543390956721,1.051992373333545e-15,0,100,6.869107828002711e-25,2.364173179717218e-51,0,99.87409478763736,3.859684424142835,200,5.4560665664069e-10,16.05595696452849,6.92904580354054e-13,5.82742127337099e-13,4.866428646277609e-13,1.923136829176997e-12,1.523872608231915e-14,0.003890326368224343,0.003922922397300087,0.003960545635981408,0.06629471929256783,0.001252308231463386,9.89181056624617,78.97247466933797,0.3966664419543284,0.3984797952927113,0.4002960002310088,0.128195259562266,2.661590601113709e-19,50,499.6384968764119,0.0003524281203412804,7.198682132487042e-07,1,1,0.09772346816031124,0.0257261716050764,0.006743616451589756,3748.713266482216,0,1.385226850874575e-10,0,2.28977531851335e-24,0,1,7.073771872296896,200,9.859147741635139e-14,0.3598983872315001,10.00000035972656,0,0,2.750373685925812e-12,-2.750373685925856e-12,0,2.488906944902046e-05,2.454371518017291e-12,0,2.02087921550727e-22,0,0,2.247880098718295e-15,1.06449020246959e-10,2.157456088570503e-13,0,-0.01198726294701014,0.01198726294701014,-0.06481767338710953,0.06481767338710956,-0.006390664993257134,0.006390664993257026,9.642061721495705e-17,0,-9.697434532387267e-26,9.697434532387267e-26,6.661390060349297e-52,0,-0.0002150626627326103,-0.01118274497985731,0,3.68884396444804e-11,0.3259653998716854,4.881658349206092e-14,4.284880079879377e-14,3.740918713431829e-14,1.873329476250542e-13,1.769359128412136e-15,-1.191837689043171e-05,-1.2678371570078e-05,-1.338791231535511e-05,0.001472990717353649,5.372370548173065e-05,-0.001171611309607617,-0.3061956674176316,-0.001538872099148825,-0.001546792112207318,-0.001554702925664508,-0.0005514269884649946,1.864541885955111e-20,0,-0.01490428562436284,5.874802094262001e-06,2.554473578605558e-08,0,0,6.869731229011661e-05,0.000145387986042413,7.157817443764281e-05,-1.434572430068081,0,7.195911678785294e-12,0,3.232592662592889e-25,0,0,0.03298705078891436,0,7.424421123475599e-15,0.01484468711656708,1.276159063146043e-08
59.4,1000,1000,4.071296396490947e-11,199.9999999999593,10000,0.001284736512259453,4.548291611991534e-11,0,1.657158157117652e-21,0,0,3.226368499733764e-14,4.339329947861115e-09,4.878621944571861e-12,200,2.877497680455492,97.12250231954449,14.68497662463236,85.31502337541815,499.6595671262066,0.3404328737932758,1.071421572610117e-15,0,100,7.0655060853325e-25,2.50130180652523e-51,0,99.87405191272209,3.857453244511799,200,5.53021770673745e-10,16.12112225364416,7.027194543000721e-13,5.913590827920571e-13,4.941677614974974e-13,1.960894646903828e-12,1.5596004589822e-14,0.003887948225644008,0.003920392389696192,0.003957873746533674,0.06658920720089127,0.001263071604735359,9.891576674992178,78.9112576971215,0.3963587788134157,0.3981705491011436,0.3999851726753493,0.128084950220409,2.69906564217372e-19,50,499.6355104897422,0.0003536020329086748,7.249870833847768e-07,1,1,0.09773709322660164,0.02575522425678821,0.006757933684522392,3748.426487279107,0,1.399669800993628e-10,0,2.355243726758816e-24,0,1,7.080367694913908,200,1.000851187942967e-13,0.3628728366153424,10.00000036228383,0,0,2.778983120004226e-12,-2.778983120004232e-12,0,2.491277545331831e-05,2.473503887567936e-12,0,2.065381342457019e-22,0,0,2.272488001413602e-15,1.065088763965004e-10,2.168083333683015e-13,0,-0.01190346004549458,0.01190346004549458,-0.06444738406983563,0.06444738406983555,-0.006394681167483651,0.006394681167483571,9.787413111984634e-17,0,-9.942595667401642e-26,9.942595667401642e-26,7.025071560993568e-52,0,-0.000213695868612045,-0.01112906301328075,0,3.726312011118235e-11,0.3256871474654237,4.933273777577524e-14,4.332130607782916e-14,3.78403066451952e-14,1.902506165145461e-13,1.803505149946573e-15,-1.186301204497979e-05,-1.262121461501975e-05,-1.332898945729166e-05,0.001471884926673415,5.390994901849546e-05,-0.001167301478383792,-0.3059737112271739,-0.001537758809103451,-0.001545675952012437,-0.001553584530958607,-0.0005516358919812579,1.882978439757557e-20,0,-0.01495956843816834,5.864317246014154e-06,2.564398114999741e-08,0,0,6.756087281681692e-05,0.0001451400567526991,7.159449474174184e-05,-1.433228289883966,0,7.247071494245781e-12,0,3.314316314235303e-25,0,0,0.03297117002056748,0,7.512117435999598e-15,0.01489979417168294,1.281113672091383e-08
59.6,1000,1000,4.127163837479102e-11,199.9999999999588,10000,0.001289721439188715,4.59795378467031e-11,0,1.698918386777981e-21,0,0,3.272065933720064e-14,4.360637683999288e-09,4.922089925529328e-12,200,2.87512536893782,97.12487463106216,14.67212423836247,85.32787576168806,499.6582877887569,0.3417122112430152,1.091143173334195e-15,0,100,7.266861503560387e-25,2.645907126916035e-51,0,99.87400930889956,3.855232791475954,200,5.605120789022267e-10,16.18623187677612,7.126379276733753e-13,6.000708898387794e-13,5.017792154272274e-13,1.999239374697128e-12,1.596016393756149e-14,0.003885581147286894,0.003917873810166173,0.003955213654665246,0.06688347423205715,0.001273872167073522,9.891343645558626,78.8500851385424,0.3960513384601097,0.3978615264053081,0.3996745694615231,0.127974600726144,2.73691042517576e-19,50,499.6325130559102,0.0003547738484039532,7.301258119390272e-07,1,1,0.09775049270892575,0.0257842277670325,0.006772254301504591,3748.139976050477,0,1.414215269091601e-10,0,2.422364588265097e-24,0,1,7.086960337947825,200,1.015963741055019e-13,0.3658582980694804,10.00000036485102,0,0,2.807794718995249e-12,-2.807794718995223e-12,0,2.493649631748006e-05,2.492728818889837e-12,0,2.110720063822847e-22,0,0,2.29728720434976e-15,1.065683317807872e-10,2.178716364582868e-13,0,-0.0118214169740396,0.0118214169740396,-0.06408461798828191,0.06408461798828206,-0.006398692513685744,0.006398692513685651,9.934465431553377e-17,0,-1.019314697759271e-25,1.019314697759271e-25,7.407350478184349e-52,0,-0.0002123516599973809,-0.0110754791391011,0,3.764038327609309e-11,0.3254087558759123,4.985257974121944e-14,4.379731852611687e-14,3.827475941182861e-14,1.932020859917448e-13,1.83816834658489e-15,-1.180775109472804e-05,-1.256417053047826e-05,-1.327018582089438e-05,0.001470782319663523,5.409559495421064e-05,-0.001162993105935237,-0.305751537302393,-0.001536644404982634,-0.001544558660070805,-0.001552465125887748,-0.0005518307057354455,1.901516101230814e-20,0,-0.01501475718539173,5.853831448448664e-06,2.574331997759299e-08,0,0,6.644141317357495e-05,0.0001448965572909749,7.161201281414122e-05,-1.431892574585195,0,7.29842968885209e-12,0,3.397836773555962e-25,0,0,0.03295525494442234,0,7.600561141787398e-15,0.01495480775876706,1.28607292870786e-08
59.8,1000,1000,4.18360953854302e-11,199.9999999999582,10000,0.001294711111775298,4.648001383454254e-11,0,1.741593873752545e-21,0,0,3.318261272447404e-14,4.381957271664902e-09,4.965770624697604e-12,200,2.87276929104413,97.12723070895585,14.65934364730951,85.34065635274102,499.6570076495211,0.3429923504787773,1.11116059153295e-15,0,100,7.47328278604488e-25,2.798364709821868e-51,0,99.87396697167914,3.85302304540931,200,5.680780989420524e-10,16.25128580653367,7.226607395578108e-13,6.088782514030066e-13,5.094778945133724e-13,2.038177798845581e-12,1.633130812289474e-14,0.003883225112333829,0.003915366636351568,0.003952565337604578,0.06717752102200818,0.00128470979915904,9.891111477653356,78.78895703686237,0.3957441211115766,0.3975527273993603,0.3993641907115178,0.1278642138615262,2.775126972995059e-19,50,499.6295045937222,0.000355943566661944,7.352844176100014e-07,1,1,0.09776366998302136,0.02581318301668174,0.006786578540852422,3747.853731119865,0,1.428863652113053e-10,0,2.491174139152745e-24,0,1,7.093549794530238,200,1.031253932272717e-13,0.3688547529070431,10.00000036742813,0,0,2.836809256532802e-12,-2.836809256532792e-12,0,2.496023202349102e-05,2.512046535357512e-12,0,2.156908498311761e-22,0,0,2.322278628566184e-15,1.066273935447878e-10,2.189355140792793e-13,0,-0.01174109500407772,0.01174109500407772,-0.06372920855075459,0.06372920855075413,-0.006402699026938241,0.006402699026938158,1.008323296021716e-16,0,-1.044918957837597e-25,1.044918957837597e-25,7.809114191962178e-52,0,-0.0002110296988657775,-0.01102199348793988,0,3.802024000268629e-11,0.3251302322917271,5.037612509778161e-14,4.427685331870227e-14,3.871256014396751e-14,1.961876202085267e-13,1.873354446593335e-15,-1.175259398785767e-05,-1.250723915265659e-05,-1.321150169294235e-05,0.001469682918541942,5.428064510453021e-05,-0.001158686196226364,-0.3055291524039845,-0.001535528918192641,-0.001543440247565253,-0.001551344679721289,-0.0005520117380415045,1.920154953191296e-20,0,-0.01506985190039154,5.843345028550174e-06,2.584275232693692e-08,0,0,6.533867493296079e-05,0.0001446574229953142,7.163071339600421e-05,-1.43056510663549,0,7.349986448795789e-12,0,3.48318774750509e-25,0,0,0.03293930548777026,0,7.689756221815175e-15,0.01500972791003533,1.291036830219916e-08
60,1000,1000,4.240637566191911e-11,199.9999999999576,10000,0.001299705532985774,4.698436266281723e-11,0,1.785201731943874e-21,0,0,3.364958369539495e-14,4.403288632685341e-09,5.009664156699094e-12,200,2.870429103615185,97.12957089638479,14.64663338545414,85.35336661459641,499.6557267094664,0.3442732905334577,1.13147727183145e-15,0,100,7.684880632876985e-25,2.959065880092322e-51,0,99.87392489663512,3.850823986661587,200,5.757203505811656e-10,16.31628401688243,7.327886321761229e-13,6.177818734411219e-13,5.172644697890728e-13,2.077716758505119e-12,1.670954228933107e-14,0.003880880099904403,0.003912870845645136,0.003949928771842792,0.06747134821162461,0.001295584382036425,9.890880170983408,78.72787343411343,0.3954371269784757,0.3972441522676622,0.3990540365239657,0.1277537923418611,2.813717310131695e-19,50,499.6264851219767,0.0003571111875797614,7.404629191078586e-07,1,1,0.09777662837516153,0.02584209087417971,0.006800906637940079,3747.567750843257,0,1.443615347375074e-10,0,2.561709281155338e-24,0,1,7.100136057778435,200,1.046723268343736e-13,0.3718621824486913,10.00000037001517,0,0,2.866027506918547e-12,-2.866027506918576e-12,0,2.49839825533181e-05,2.531457260709649e-12,0,2.203959931367246e-22,0,0,2.347463197291961e-15,1.066860687377188e-10,2.199999622526132e-13,0,-0.01166245616620043,0.01166245616620043,-0.06338099259269359,0.06338099259269378,-0.006406700702303925,0.006406700702303824,1.023373005179366e-16,0,-1.07108261476316e-25,1.07108261476316e-25,8.231289376062351e-52,0,-0.0002097296521473592,-0.01096860618740195,0,3.840270119395997e-11,0.324851583728931,5.090338960968472e-14,4.47599256810073e-14,3.915372359685118e-14,1.992074845279167e-13,1.909069219368568e-15,-1.169754064905002e-05,-1.245042023511906e-05,-1.315293716011123e-05,0.001468586744583698,5.446510128646568e-05,-0.001154380753229014,-0.3053065631490645,-0.001534412379188277,-0.00154232072221272,-0.001550223149466234,-0.0005521792873456298,1.93889507839749e-20,0,-0.01512485261887005,5.832858307918125e-06,2.594227825605093e-08,0,0,6.42524034538462e-05,0.0001444225901610833,7.165058144264266e-05,-1.429245712081372,0,7.401741960383838e-12,0,3.570403463887748e-25,0,0,0.03292332157892706,0,7.779706665673223e-15,0.01506455465905141,1.296005380790888e-08
60.2,1000,1000,4.298252002426578e-11,199.9999999999571,10000,0.001304704705783109,4.749260295569082e-11,0,1.829759338487861e-21,0,0,3.412161097097153e-14,4.424631690241572e-09,5.053770635400564e-12,200,2.86810447027937,97.13189552972062,14.63399201626745,85.36600798378308,499.654444969561,0.345555030438957,1.15209668759513e-15,0,100,7.901767766294793e-25,3.128418116357654e-51,0,99.87388307940505,3.848635595559043,200,5.834393557865413e-10,16.38122648309789,7.430223508995469e-13,6.26782464948754e-13,5.251396152317791e-13,2.117863145928695e-12,1.709497273424434e-14,0.003878546089052983,0.003910386415171548,0.003947303933092449,0.06776495644659346,0.001306495797113928,9.890649725255031,78.66683437114216,0.3951303562651841,0.3969358011849154,0.3987441069736469,0.1276433388175014,2.852683462705729e-19,50,499.6234546594637,0.0003582767111153555,7.45661335154357e-07,1,1,0.09778937116318877,0.02587095219578326,0.006815238825252883,3747.282033607991,0,1.458470752567525e-10,0,2.634007590091528e-24,0,1,7.106719120795628,200,1.062373264008403e-13,0.37488056802303,10.00000037261215,0,0,2.89545024512229e-12,-2.895450245122291e-12,0,2.500774788890975e-05,2.550961219049237e-12,0,2.251887816829917e-22,0,0,2.37284183594925e-15,1.067443643149687e-10,2.210649770674236e-13,0,-0.01158546322496345,0.01158546322496345,-0.06303981026144667,0.06303981026144632,-0.006410697534833643,0.006410697534833497,1.038597113405337e-16,0,-1.097816094253885e-25,1.097816094253885e-25,8.674843595658341e-52,0,-0.0002084511916216267,-0.01091531736214958,0,3.878777779287741e-11,0.3245728170357185,5.143438909657937e-14,4.524655088942455e-14,3.959826457179177e-14,2.02261945528486e-13,1.945318475587266e-15,-1.164259097787327e-05,-1.239371344305689e-05,-1.309449210060154e-05,0.001467493818126232,5.464896531825095e-05,-0.001150076780922377,-0.3050837760159506,-0.001533294817496034,-0.001541200088204797,-0.001549100479342813,-0.0005523336425959299,1.957736559555219e-20,0,-0.01517975937782534,5.822371602880761e-06,2.604189782288382e-08,0,0,6.318234778828571e-05,0.0001441919960315714,7.167160212230572e-05,-1.427934220430371,0,7.453696410038435e-12,0,3.659518676975723e-25,0,0,0.03290730314722636,0,7.870416471525425e-15,0.01511928804067882,1.300978583196333e-08
