"time","V_membrane","c","g_Ca","h1","n1","x1","der(V_membrane)","der(c)","der(g_Ca)","der(h1)","der(n1)","der(x1)","Vs","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","h_infinity","i_Ca","i_K","i_K_Ca","i_L","i_Na","m_infinity","n_infinity","tau_h","tau_n","x_infinity"
31.4,-54.73199667392721,0.4004961723649116,0.004,0.9013327399346187,0.03055398266855738,0.2769131246544181,0.008829053791195168,1.735695474691242e-05,0,1.166611846193539e-05,2.014748350011611e-05,0.0002243830637457854,12.543016021222,0.1304962435104962,0.09061026433293318,0.006170670146999139,0.01412339722193456,7.991264652040294,0.1875463541589241,0.9023410848595241,0.2346340195718495,-5.299117303841359e-06,-0.2704261717932788,0.04419599002178162,0.0004305151081467187,0.01121154005357891,0.03185404158002266,86.43362641957452,64.52711136146536,0.3296431446346777
31.6,-54.73023100364637,0.4004996460041544,0.004,0.9013350874369006,0.03055801200955459,0.2769580122170947,0.008832386726792416,1.737695532698486e-05,0,1.131467674169991e-05,2.017686201989921e-05,0.0002244411121047473,12.54515071659154,0.1304823157674584,0.09062491192530486,0.006171696366299563,0.01412636986446745,7.990316990698887,0.1875413497965193,0.9023131300672806,0.2346671635346514,-5.302375047402858e-06,-0.2704510327232765,0.0441906930109391,0.0004308652795257651,0.01121464713115627,0.03185999336932709,86.44017436004081,64.52843650754195,0.3297016735617103
31.8,-54.72846464420648,0.4005031236323456,0.004,0.9013373623456868,0.03056204737032619,0.2770029111487277,0.0088357132022059,1.739695946471292e-05,0,1.096391955981363e-05,2.020619768540557e-05,0.0002244992317766416,12.54728624515437,0.1304683840756465,0.09063956741184119,0.00617272314544587,0.01412934428431832,7.989369071921894,0.1875363436144724,0.9022851572803106,0.2347003136360724,-5.305638745037021e-06,-0.2704759045611115,0.04418539393261943,0.0004312158333706473,0.01121775624974025,0.03186594850047108,86.44672459087475,64.52976212771918,0.3297602306162385
32,-54.72669759560755,0.4005066052494855,0.004,0.9013395646609776,0.03056608875087218,0.2770478214493172,0.008839033215876528,1.741696715970619e-05,0,1.061384667799449e-05,2.023549051940397e-05,0.0002245574227820774,12.54942260691047,0.1304544484366429,0.09065423079537019,0.006173750484646598,0.01413232048233395,7.988420895827615,0.1875313356129361,0.9022571664890486,0.2347334698745818,-5.308908403671922e-06,-0.2705007873072707,0.04418009278682266,0.0004315667701464641,0.01122086741050807,0.0318719069747939,86.45327711143966,64.53108822193178,0.3298188158031054
32.2,-54.72492985784959,0.4005100908555739,0.004,0.9013416943827731,0.03057013615119255,0.2770927431188633,0.008842346766244437,1.743697841157429e-05,0,1.026445785783536e-05,2.026474054467515e-05,0.0002246156851416624,12.55155980185984,0.1304405088520304,0.09066890207872164,0.006174778384110405,0.01413529845936169,7.987472462534364,0.1875263257920634,0.9022291576839228,0.2347666322486483,-5.312184030248634e-06,-0.2705256809622413,0.04417478957354876,0.0004319180903189318,0.01122398061463788,0.03187786879363558,86.45983192109794,64.53241479011436,0.329877429127154
32.4,-54.72316143093258,0.4005135804506109,0.004,0.901343751511073,0.03057418957128731,0.2771376761573658,0.008845653851750228,1.74569932199266e-05,0,9.915752860808047e-06,2.029394778401569e-05,0.0002246740188759976,12.55369783000251,0.1304265653233916,0.0906835812647272,0.006175806844046107,0.01413827821624957,7.986523772160462,0.1875213141520072,0.902201130855354,0.2347998007567402,-5.31546563172123e-06,-0.2705505855265103,0.04416948429279773,0.0004322697943543878,0.01122709586330878,0.03188383395833716,86.46638901921111,64.53374183220149,0.3299360705932252
32.6,-54.72139231485654,0.4005170740345964,0.004,0.9013457360458775,0.03057824901115647,0.2771826205648248,0.008848954470834301,1.747701158437243e-05,0,9.567731448282734e-06,2.032311226023213e-05,0.0002247324240056758,12.55583669133844,0.1304126178523101,0.09069826835621997,0.006176835864662614,0.01414125975384613,7.985574824824276,0.1875163006929206,0.9021730859937591,0.2348329753973254,-5.318753215056817e-06,-0.2705755010005654,0.04416417694456961,0.0004326218827197797,0.01123021315770073,0.03188980247024033,86.47294840513953,64.53506934812771,0.3299947402061586
32.8,-54.71962250962145,0.4005205716075304,0.004,0.9013476479871865,0.03058231447080001,0.2772275763412403,0.008852248621936704,1.749703350452103e-05,0,9.220393381493397e-06,2.035223399614564e-05,0.000224790900551287,12.55797638586766,0.1303986664403694,0.09071296335603482,0.006177865446168984,0.01414424307300056,7.98462562064418,0.1875112854149565,0.9021450230895467,0.2348661561688714,-5.322046787235537e-06,-0.2706004273848945,0.04415886752886436,0.0004329743558826773,0.01123333249899462,0.03189577433068771,86.4795100782427,64.53639733782747,0.3300534379707928
33,-54.71785201522733,0.400524073169413,0.004,0.9013494873350001,0.03058638595021795,0.2772725434866124,0.00885553630349744,1.751705897998138e-05,0,8.873738421568787e-06,2.038131301458909e-05,0.0002248494485334142,12.56011691359015,0.1303847110891536,0.09072766626700828,0.006178895588774387,0.01414722817456261,7.983676159738577,0.1875062683182681,0.9021169421331207,0.2348993430698451,-5.325346355250594e-06,-0.2706253646799857,0.04415355604568199,0.0004333272143112662,0.01123645388837225,0.03190174954102264,86.48607403787908,64.53772580123518,0.3301121638919647
33.2,-54.71608083167416,0.4005275787202442,0.004,0.9013512540893182,0.03059046344941027,0.2773175220009409,0.008858817513956216,1.753708801036244e-05,0,8.527766329517148e-06,2.041034933840935e-05,0.0002249080679726358,12.56225827450594,0.1303707518002467,0.09074237709197863,0.006179926292688134,0.01415021505938269,7.982726442225876,0.1875012494030086,0.902088843114878,0.2349325360987129,-5.328651926108261e-06,-0.2706503128863274,0.04414824249502249,0.0004336804584743573,0.01123957732701638,0.03190772810258939,86.49264028340626,64.53905473828519,0.3301709179745103
33.4,-54.71430895896196,0.4005310882600239,0.004,0.9013529482501408,0.03059454696837698,0.277362511884226,0.008862092251753224,1.755712059527315e-05,0,8.182476866228948e-06,2.04393429904645e-05,0.0002249667588895214,12.56440046861499,0.1303567885752335,0.09075709583378559,0.006180957558119644,0.01415320372831172,7.981776468224532,0.1874962286693311,0.9020607260252099,0.2349657352539408,-5.331963506827907e-06,-0.270675272004408,0.04414292687688588,0.0004340340888413728,0.01124270281611058,0.03191371001673293,86.49920881418068,64.54038414891178,0.3302297002232635
33.6,-54.71253639709072,0.4005346017887522,0.004,0.901354569817468,0.03059863650711808,0.2774075131364675,0.008865360515327873,1.757715673432203e-05,0,7.837869792480842e-06,2.046829399362736e-05,0.000225025521304638,12.56654349591732,0.130342821415699,0.09077182249527081,0.006181989385278482,0.01415619418220128,7.980826237853008,0.1874912061173891,0.9020325908545015,0.2349989405339942,-5.335281104442005e-06,-0.2707002420347164,0.04413760919127215,0.0004343881058823631,0.01124583035683941,0.03191969528479915,86.50577962955785,64.5417140330492,0.3302885106430574
33.8,-54.71076314606042,0.400538119306429,0.004,0.9013561187912996,0.03060273206563357,0.2774525257576656,0.008868622303119751,1.759719642711779e-05,0,7.493944868924262e-06,2.049720237078332e-05,0.0002250843552385459,12.56868735641294,0.1303288503232281,0.09078655707927764,0.006183021774374339,0.01415918642190356,7.979875751229777,0.1874861817473357,0.9020044375931309,0.2350321519373384,-5.338604725996161e-06,-0.2707252229777419,0.04413228943818127,0.0004347425100680028,0.01124895995038839,0.03192568390813479,86.51235272889241,64.54304439063162,0.3303473492387239
34,-54.70898920587111,0.4005416408130544,0.004,0.9013575951716359,0.03060683364392345,0.2774975497478201,0.008871877613568509,1.761723967326882e-05,0,7.150701856102265e-06,2.052606814482971e-05,0.0002251432607117961,12.57083205010183,0.1303148752994067,0.09080129958865092,0.006184054725617024,0.01416218044827131,7.978925008473357,0.1874811555593243,0.9019762662314711,0.2350653694624378,-5.341934378549112e-06,-0.2707502148339736,0.04412696761761332,0.0004350973018695832,0.01125209159794384,0.03193167588808733,86.51892811153782,64.54437522159317,0.3304062160150922
34.2,-54.70721489524706,0.4005451665049738,0.004,0.9013590345220891,0.03061093900471303,0.2775425887413095,0.008875135498773654,1.763728844353306e-05,0,6.807788108715106e-06,2.055490939303304e-05,0.0002252021772665541,12.5729771916463,0.130300898856313,0.09081604737685368,0.00618508805358245,0.01416517572405215,7.977974180491947,0.1874761284565287,0.901948081823375,0.2350985970709329,-5.34526842253064e-06,-0.2707752134247236,0.04412164468574119,0.0004354524352456977,0.01125522473780321,0.03193767014914689,86.52550459551919,64.54570628676892,0.3304651003989498
34.4,-54.70544012949834,0.4005486963300153,0.004,0.9013604273928604,0.03061504874248062,0.2775876417724238,0.008878393551635,1.765734221380914e-05,0,6.465297127865116e-06,2.058372133242039e-05,0.0002252611209822887,12.57512288343649,0.1302869203277202,0.0908308011496346,0.006186121807727352,0.01416817239277617,7.977023221966991,0.1874711001990897,0.9019198830172784,0.2351318337084267,-5.348607300344683e-06,-0.2708002198609127,0.04411632038849503,0.0004358079229263044,0.01125835952031102,0.0319436669782942,86.53208249421867,64.54703764964664,0.3305240052032616
34.6,-54.70366470945835,0.400552230165485,0.004,0.9013617515607201,0.0306191642552695,0.2776327065700878,0.008881646113134418,1.767739975197908e-05,0,6.123448922761681e-06,2.061249270100496e-05,0.0002253201296678011,12.57726936626484,0.1302729381461843,0.09084556256503057,0.006187156104234516,0.01417117079144585,7.976072026273413,0.1874660702228524,0.9018916666406599,0.2351650768969215,-5.351952047274724e-06,-0.2708252367545293,0.04411099412837505,0.0004361637944144471,0.01126149629825479,0.03194966704961681,86.53866254522987,64.54836945957757,0.330582937042021
34.8,-54.7018886351271,0.4005557680113832,0.004,0.901363007025668,0.03062328554307965,0.2776777831343016,0.008884893181729948,1.769746105765765e-05,0,5.782243265753296e-06,2.064122352069616e-05,0.0002253792033422827,12.57941664013133,0.1302589523132035,0.09086033162576213,0.006188190943304667,0.01417417092087912,7.975120593523104,0.1874610385279624,0.9018634326842946,0.2351983266349058,-5.355302670158128e-06,-0.2708502641060585,0.04410566590538129,0.0004365200501714627,0.01126463507277451,0.03195567036440415,86.54524474791879,64.54970171649821,0.330641895919738
35,-54.70011190650455,0.4005593098677095,0.004,0.9013641937877045,0.03062741260591107,0.2777228714650651,0.008888134755878824,1.771752613045926e-05,0,5.441679929067233e-06,2.066991381341761e-05,0.0002254383420249261,12.58156470503599,0.1302449628302758,0.09087510833455179,0.006189226325138673,0.01417717278189455,7.974168923827943,0.1874560051145651,0.901835181138951,0.235231582920868,-5.358659175844624e-06,-0.2708753019159863,0.04410033571951366,0.0004368766906593012,0.01126777584501114,0.03196167692394656,86.55182910165075,64.55103442034502,0.3307008818409228
35.2,-54.69833452359074,0.4005628557344644,0.004,0.9013653118468293,0.03063154544376378,0.2777679715623786,0.008891370834039056,1.773759496999832e-05,0,5.10175868484818e-06,2.069856360110333e-05,0.0002254975457349079,12.58371356097879,0.1302309696988999,0.09088989269412316,0.006190262249937503,0.0141801763753112,7.973217017299857,0.1874509699828064,0.9018069119953929,0.2352648457532958,-5.362021571196295e-06,-0.2709003501847983,0.04409500357077221,0.000437233716340504,0.01127091861610637,0.03196768672953505,86.55841560578989,64.55236757105443,0.3307598948100819
35.4,-54.69655648638566,0.4005664056116475,0.004,0.9013663612030426,0.03063568405663777,0.2778130834262418,0.008894601414668517,1.775766757588914e-05,0,4.762479305130125e-06,2.072717290569704e-05,0.0002255568144914023,12.58586320795973,0.1302169729205748,0.09090468470720142,0.006191298717902225,0.01418318170194866,7.972264874050783,0.1874459331328321,0.9017786252443779,0.2352981151306766,-5.365389863087607e-06,-0.2709254089129802,0.04408966945915698,0.000437591127678217,0.01127406338720278,0.03197369978246126,86.56500425969942,64.55370116856272,0.3308189348317214
35.6,-54.6947777948893,0.4005699594992589,0.004,0.9013673418563443,0.03063982844453303,0.2778582070566548,0.008897826496224039,1.777774394774581e-05,0,4.423841561841605e-06,2.075574174915896e-05,0.0002256161483135807,12.58801364597883,0.1302029724967994,0.09091948437651377,0.006192335729234074,0.01418618876262718,7.971312494192662,0.1874408945647878,0.9017503208766577,0.2353313910514972,-5.368764058405437e-06,-0.2709504781010189,0.04408433338466789,0.0004379489251361999,0.01127721015944389,0.0319797160840179,86.57159506274179,64.55503521280623,0.3308780019103463
35.8,-54.69299844910166,0.4005735173972987,0.004,0.9013682538067342,0.03064397860744958,0.2779033424536177,0.008901046077163362,1.779782408518241e-05,0,4.085845226816109e-06,2.078427015345794e-05,0.0002256755472206025,12.59016487503609,0.130188968429073,0.09093429170478858,0.006193373284134361,0.0141891975581675,7.970359877837462,0.1874358542788193,0.9017219988829788,0.2353646735142441,-5.37214416404906e-06,-0.2709755577494005,0.04407899534730498,0.0004383071091788111,0.01128035893397402,0.03198573563549822,86.57818801427841,64.5563697037212,0.3309370960504593
36,-54.69121844902276,0.4005770793057667,0.004,0.9013690970542128,0.0306481345453874,0.2779484896171303,0.008904260155943769,1.781790798781282e-05,0,3.748490071781938e-06,2.081275814057368e-05,0.0002257350112316227,12.59231689513149,0.1301749607188954,0.09094910669475562,0.006194411382804517,0.01419220808939091,7.969407025097179,0.1874308122750726,0.9016936592540817,0.2353979625174031,-5.375530186930187e-06,-0.2710006478586117,0.04407365534706827,0.0004386656802710103,0.01128350971193829,0.0319917584381962,86.58478311366962,64.55770464124379,0.3309962172565616
36.2,-54.68943779465257,0.4005806452246632,0.004,0.9013698715987795,0.0306522962583465,0.2779936485471927,0.008907468731022258,1.783799565525088e-05,0,3.411775868362317e-06,2.084120573250192e-05,0.0002257945403657916,12.59446970626504,0.1301609493677665,0.09096392934914671,0.006195450025446127,0.01419522035711933,7.968453936083807,0.1874257685536936,0.9016653019807008,0.2354312580594599,-5.378922133972979e-06,-0.2710257484291397,0.04406831338395771,0.0004390246388783752,0.0112866624944828,0.03199778449340681,86.59138036027498,64.55904002531011,0.3310553655331537
36.4,-54.68765648599111,0.400584215153988,0.004,0.9013705774404347,0.03065646374632688,0.278038819243805,0.008910671800855814,1.785808708711021e-05,0,3.075702388088356e-06,2.086961295124532e-05,0.0002258541346422499,12.59662330843673,0.1301469343771865,0.09097875967069478,0.006196489212260846,0.01419823436217515,7.967500610909379,0.1874207231148282,0.901636927053566,0.2354645601388993,-5.382320012114058e-06,-0.2710508594614718,0.04406296945797334,0.0004393839854670808,0.01128981728275441,0.03200381380242552,86.59797975345302,64.56037585585628,0.3311145408847337
36.6,-54.68587452303839,0.4005877890937411,0.004,0.9013712145791783,0.03066063700932853,0.278084001706967,0.00891386936390165,1.787818228300446e-05,0,2.740269402374805e-06,2.089797981882309e-05,0.0002259137940801336,12.59877770164658,0.1301329157486558,0.09099359766213469,0.006197528943450495,0.01420125010538144,7.966547049685923,0.1874156759586225,0.9016085344633998,0.235497868754206,-5.38572382830251e-06,-0.2710759809560951,0.04405762356911516,0.0004397437205039199,0.01129297407790093,0.03200984636654883,86.60458129256138,64.5617121328183,0.3311737433157984
36.8,-54.68409190579438,0.4005913670439226,0.004,0.9013717830150104,0.03066481604735147,0.2781291959366788,0.008917061418616229,1.789828124254698e-05,0,2.405476682545828e-06,2.092630635726241e-05,0.0002259735186985743,12.60093288589459,0.130118893483675,0.09100844332620261,0.006198569219216973,0.01420426758756171,7.965593252525496,0.1874106270852224,0.9015801242009202,0.235531183903864,-5.389133589499936e-06,-0.2711011129134977,0.04405227571738313,0.0004401038444562896,0.01129613288107098,0.03201588218707379,86.61118497695671,64.56304885613216,0.3312329728308438
37,-54.68230863425909,0.4005949490045324,0.004,0.9013722827479308,0.03066900086039568,0.2781744019329405,0.008920247963456668,1.791838396535117e-05,0,2.07132399982358e-06,2.095459258860449e-05,0.0002260333085166918,12.60308886118075,0.1301048675837453,0.0910232966656363,0.006199610039762321,0.0142072868095401,7.964639219540177,0.1874055764947741,0.901551696256839,0.2355645055863571,-5.392549302680427e-06,-0.2711262553341672,0.04404692590277728,0.0004404643577921969,0.01129929369341405,0.03202192126529832,86.61779080599467,64.56438602573374,0.3312922294343631
