"time","X0","X1","X2","X3","X4","X5","X6","X7","der(X0)","der(X1)","der(X2)","der(X3)","der(X4)","der(X5)","der(X6)","der(X7)","X10","X11","X12f","X12r","X13","X14","X15f","X15r","X16","X17","X18","X19","X8","X9","flux_X1_in","flux_X1_out","flux_X2_in","flux_X2_out","flux_X3_in","flux_X3_out","flux_X4_in","flux_X4_out","flux_X5_in","flux_X5_out","flux_X6_in","flux_X7_in","flux_X7_out","flux_X6_out"
26.4,1,0.02992793252852571,0.998499530554776,0.09984934816126489,0.6993830120768053,0.9970352510322354,0.01989686152411967,0.04983232118473467,0,4.810374321095878e-12,3.691980055009481e-11,8.476774837617995e-12,1.946345307146657e-10,4.375346307483596e-09,6.166123167616888e-12,1.661965010057997e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644872228,31.00790644871747,44.99340552180759,44.99340552177067,19.50594482366792,19.50594482365944,3.498003485631109,3.498003485436475,4.996592469841927,4.996592465466581,0.4997289826303747,0.4997289826242086,0.4997289826075889,0.4997289826242086
26.6,1,0.02992793252860868,0.9984995305554297,0.09984934816141522,0.6993830120801979,0.9970352511097301,0.01989686152422643,0.04983232118502614,0,4.703792910731863e-12,3.61808361049043e-11,8.309797294714372e-12,1.906435009857432e-10,4.285773513856839e-09,6.039724276263314e-12,1.627897816547375e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644872009,31.00790644871539,44.99340552181257,44.99340552177639,19.5059448236799,19.50594482367159,3.498003485633742,3.498003485443099,4.996592469848343,4.99659246556257,0.4997289826307845,0.4997289826247448,0.4997289826084658,0.4997289826247448
26.8,1,0.02992793252869164,0.9984995305560833,0.09984934816156553,0.6993830120835905,0.9970352511872248,0.01989686152433319,0.0498323211853176,0,4.604316927725449e-12,3.542055537764099e-11,8.128608897095546e-12,1.866524712568207e-10,4.196198943873242e-09,5.913103340304815e-12,1.593847276382121e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644871791,31.00790644871331,44.99340552181755,44.99340552178213,19.50594482369188,19.50594482368375,3.498003485636375,3.498003485449723,4.996592469854758,4.996592465658559,0.4997289826311943,0.4997289826252811,0.4997289826093427,0.4997289826252811
27,1,0.0299279325287746,0.9984995305567369,0.09984934816171585,0.6993830120869832,0.9970352512647195,0.01989686152443996,0.04983232118560906,0,4.508393658397836e-12,3.466027465037769e-11,7.958078640513122e-12,1.826627737955278e-10,4.106624373889645e-09,5.786537915497547e-12,1.559796736216867e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644871573,31.00790644871122,44.99340552182252,44.99340552178786,19.50594482370386,19.5059448236959,3.498003485639009,3.498003485456346,4.996592469861175,4.99659246575455,0.499728982631604,0.4997289826258174,0.4997289826102195,0.4997289826258174
27.2,1,0.02992793252885757,0.9984995305573905,0.09984934816186616,0.6993830120903758,0.9970352513422142,0.01989686152454672,0.04983232118590053,0,4.408917675391422e-12,3.390709935047198e-11,7.780442956573097e-12,1.786712999773954e-10,4.017052468441307e-09,5.660139024143973e-12,1.525735093821368e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644871355,31.00790644870914,44.9934055218275,44.99340552179359,19.50594482371584,19.50594482370806,3.498003485641641,3.49800348546297,4.996592469867591,4.996592465850538,0.4997289826320138,0.4997289826263537,0.4997289826110963,0.4997289826263537
27.4,1,0.02992793252894053,0.9984995305580441,0.09984934816201649,0.6993830120937684,0.9970352514197089,0.01989686152465348,0.04983232118619199,0,4.305888978706207e-12,3.316102947792388e-11,7.620570841027074e-12,1.746807143376827e-10,3.92747789845771e-09,5.533518088185474e-12,1.491684553656114e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644871136,31.00790644870706,44.99340552183248,44.99340552179932,19.50594482372782,19.5059448237202,3.498003485644274,3.498003485469594,4.996592469874007,4.996592465946529,0.4997289826324235,0.49972898262689,0.4997289826119732,0.49972898262689
27.6,1,0.0299279325290235,0.9984995305586977,0.0998493481621668,0.6993830120971611,0.9970352514972036,0.01989686152476024,0.04983232118648346,0,4.209965709378594e-12,3.240074875066057e-11,7.439382443408249e-12,1.706896846087602e-10,3.837903328474113e-09,5.4071191968319e-12,1.457617360145491e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644870919,31.00790644870498,44.99340552183746,44.99340552180506,19.5059448237398,19.50594482373236,3.498003485646907,3.498003485476218,4.996592469880422,4.996592466042519,0.4997289826328334,0.4997289826274263,0.4997289826128501,0.4997289826274263
27.8,1,0.02992793252910646,0.9984995305593513,0.09984934816231712,0.6993830121005538,0.9970352515746983,0.019896861524867,0.04983232118677492,0,4.106937012693379e-12,3.164757345075486e-11,7.261746759468224e-12,1.666990989690476e-10,3.748329646668935e-09,5.280553772024632e-12,1.423561268865114e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.007906448707,31.00790644870289,44.99340552184243,44.99340552181079,19.50594482375178,19.50594482374451,3.498003485649541,3.498003485482842,4.996592469886838,4.996592466138509,0.4997289826332431,0.4997289826279626,0.4997289826137269,0.4997289826279626
28,1,0.02992793252918943,0.9984995305600048,0.09984934816246745,0.6993830121039464,0.997035251652193,0.01989686152497376,0.04983232118706638,0,4.011013743365766e-12,3.088018729613395e-11,7.087663789206999e-12,1.62708069240125e-10,3.658755964863758e-09,5.154043858368595e-12,1.389499626469615e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644870482,31.00790644870081,44.9934055218474,44.99340552181652,19.50594482376375,19.50594482375666,3.498003485652174,3.498003485489466,4.996592469893255,4.996592466234499,0.4997289826336528,0.4997289826284988,0.4997289826146038,0.4997289826284988
28.2,1,0.02992793252927239,0.9984995305606585,0.09984934816261776,0.699383012107339,0.9970352517296877,0.01989686152508053,0.04983232118735785,0,3.918643187716953e-12,3.011280114151305e-11,6.920686246303376e-12,1.587165954219927e-10,3.569180506701741e-09,5.02758945586379e-12,1.355449086304361e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644870264,31.00790644869872,44.99340552185237,44.99340552182226,19.50594482377574,19.50594482376882,3.498003485654806,3.49800348549609,4.99659246989967,4.996592466330489,0.4997289826340627,0.4997289826290351,0.4997289826154807,0.4997289826290351
28.4,1,0.02992793252935536,0.9984995305613121,0.09984934816276808,0.6993830121107316,0.9970352518071824,0.01989686152518729,0.04983232118764931,0,3.822719918389339e-12,2.936673126896494e-11,6.743050562363351e-12,1.547268979606997e-10,3.479608601253403e-09,4.900968519905291e-12,1.321392995023984e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644870046,31.00790644869663,44.99340552185735,44.99340552182798,19.50594482378772,19.50594482378098,3.49800348565744,3.498003485502713,4.996592469906086,4.996592466426478,0.4997289826344724,0.4997289826295714,0.4997289826163575,0.4997289826295714
28.6,1,0.02992793252943832,0.9984995305619657,0.09984934816291839,0.6993830121141242,0.9970352518846771,0.01989686152529405,0.04983232118794077,0,3.726796649061725e-12,2.860645054170163e-11,6.579625733138528e-12,1.507363123209871e-10,3.390034919448226e-09,4.774625139702948e-12,1.287336903743608e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644869828,31.00790644869455,44.99340552186232,44.99340552183371,19.5059448237997,19.50594482379312,3.498003485660073,3.498003485509336,4.996592469912503,4.996592466522468,0.4997289826348823,0.4997289826301077,0.4997289826172343,0.4997289826301077
28.8,1,0.02992793252952129,0.9984995305626193,0.09984934816306872,0.6993830121175169,0.9970352519621718,0.01989686152540081,0.04983232118823224,0,3.627320666055311e-12,2.786038066915353e-11,6.398437335519702e-12,1.467452825920645e-10,3.300459461286209e-09,4.64805971489568e-12,1.253275261348108e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.0079064486961,31.00790644869247,44.9934055218673,44.99340552183944,19.50594482381168,19.50594482380528,3.498003485662706,3.498003485515961,4.996592469918919,4.996592466618459,0.499728982635292,0.499728982630644,0.4997289826181112,0.499728982630644
29,1,0.02992793252960425,0.9984995305632729,0.09984934816321903,0.6993830121209095,0.9970352520396665,0.01989686152550758,0.0498323211885237,0,3.524291969370097e-12,2.710009994189022e-11,6.227907078937278e-12,1.427538087739322e-10,3.210886667659452e-09,4.521549801239644e-12,1.219224721182854e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644869391,31.00790644869039,44.99340552187228,44.99340552184518,19.50594482382366,19.50594482381743,3.498003485665338,3.498003485522585,4.996592469925334,4.996592466714447,0.4997289826357019,0.4997289826311803,0.4997289826189881,0.4997289826311803
29.2,1,0.02992793252968722,0.9984995305639265,0.09984934816336935,0.6993830121243021,0.9970352521171612,0.01989686152561434,0.04983232118881516,0,3.431921413721284e-12,2.635403006934212e-11,6.057376822354854e-12,1.387632231342195e-10,3.121312097675855e-09,4.395039887583607e-12,1.185163078787355e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644869173,31.0079064486883,44.99340552187725,44.9934055218509,19.50594482383564,19.50594482382958,3.498003485667972,3.498003485529209,4.99659246993175,4.996592466810438,0.4997289826361116,0.4997289826317166,0.4997289826198649,0.4997289826317166
29.4,1,0.02992793252977018,0.9984995305645801,0.09984934816351967,0.6993830121276947,0.9970352521946558,0.0198968615257211,0.04983232118910663,0,3.325340003357269e-12,2.560796019679401e-11,5.872635711057228e-12,1.347730815837167e-10,3.031737527692258e-09,4.268474462776339e-12,1.151106987506978e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644868954,31.00790644868622,44.99340552188224,44.99340552185663,19.50594482384761,19.50594482384174,3.498003485670605,3.498003485535832,4.996592469938166,4.996592466906429,0.4997289826365213,0.4997289826322528,0.4997289826207418,0.4997289826322528
29.6,1,0.02992793252985315,0.9984995305652337,0.09984934816366998,0.6993830121310873,0.9970352522721506,0.01989686152582786,0.04983232118939809,0,3.225864020350855e-12,2.48334686148155e-11,5.702105454474804e-12,1.30782495944004e-10,2.9421647340655e-09,4.141909037969072e-12,1.117045345111478e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644868736,31.00790644868414,44.9934055218872,44.99340552186236,19.50594482385959,19.50594482385389,3.498003485673238,3.498003485542455,4.996592469944582,4.996592467002417,0.4997289826369311,0.4997289826327891,0.4997289826216187,0.4997289826327891
29.8,1,0.02992793252993611,0.9984995305658874,0.09984934816382031,0.6993830121344801,0.9970352523496453,0.01989686152593462,0.04983232118968956,0,3.126388037344441e-12,2.407318788755219e-11,5.53157519789238e-12,1.267910221258717e-10,2.852591052260323e-09,4.015454635464266e-12,1.082989253831101e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644868518,31.00790644868205,44.99340552189219,44.99340552186811,19.50594482387157,19.50594482386604,3.498003485675871,3.49800348554908,4.996592469950999,4.996592467098408,0.4997289826373409,0.4997289826333254,0.4997289826224955,0.4997289826333254
30,1,0.02992793253001908,0.9984995305665409,0.09984934816397062,0.6993830121378727,0.99703525242714,0.01989686152604139,0.04983232118998102,0,3.030464768016827e-12,2.332711801500409e-11,5.361044941309956e-12,1.22800436486159e-10,2.763017370455145e-09,3.889000232959461e-12,1.048933162550725e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.007906448683,31.00790644867997,44.99340552189715,44.99340552187383,19.50594482388355,19.50594482387819,3.498003485678504,3.498003485555703,4.996592469957415,4.996592467194398,0.4997289826377507,0.4997289826338617,0.4997289826233724,0.4997289826338617
30.2,1,0.02992793253010204,0.9984995305671945,0.09984934816412094,0.6993830121412653,0.9970352525046347,0.01989686152614815,0.04983232119027248,0,2.934541498689214e-12,2.255973186038318e-11,5.183409257369931e-12,1.188085185788168e-10,2.673443688649968e-09,3.762490319303424e-12,1.014877071270348e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644868082,31.00790644867789,44.99340552190213,44.99340552187957,19.50594482389553,19.50594482389035,3.498003485681137,3.498003485562328,4.99659246996383,4.996592467290387,0.4997289826381605,0.499728982634398,0.4997289826242492,0.499728982634398
30.4,1,0.02992793253018501,0.9984995305678481,0.09984934816427125,0.6993830121446579,0.9970352525821293,0.01989686152625491,0.04983232119056395,0,2.831512802003999e-12,2.179945113311987e-11,5.012879000787507e-12,1.148192652067337e-10,2.583870006844791e-09,3.635924894496156e-12,9.808265311050945e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644867864,31.0079064486758,44.99340552190709,44.99340552188529,19.50594482390751,19.5059448239025,3.49800348568377,3.498003485568951,4.996592469970246,4.996592467386376,0.4997289826385702,0.4997289826349343,0.4997289826251261,0.4997289826349343
30.6,1,0.02992793253026797,0.9984995305685017,0.09984934816442158,0.6993830121480505,0.9970352526596241,0.01989686152636167,0.04983232119085541,0,2.732036818997585e-12,2.106048668792937e-11,4.842348744205083e-12,1.108282354778112e-10,2.494295436861194e-09,3.50941498084012e-12,9.467648887095947e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644867645,31.00790644867372,44.99340552191208,44.99340552189102,19.5059448239195,19.50594482391465,3.498003485686403,3.498003485575575,4.996592469976663,4.996592467482367,0.49972898263898,0.4997289826354706,0.4997289826260029,0.4997289826354706
30.8,1,0.02992793253035094,0.9984995305691553,0.0998493481645719,0.6993830121514432,0.9970352527371188,0.01989686152646844,0.04983232119114687,0,2.632560835991171e-12,2.030020596066606e-11,4.664713060265058e-12,1.068367616596788e-10,2.404722643234436e-09,3.382905067184083e-12,9.127032463140949e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644867427,31.00790644867164,44.99340552191706,44.99340552189676,19.50594482393147,19.50594482392681,3.498003485689036,3.4980034855822,4.996592469983079,4.996592467578356,0.4997289826393898,0.4997289826360068,0.4997289826268798,0.4997289826360068
31,1,0.0299279325304339,0.9984995305698089,0.09984934816472221,0.6993830121548358,0.9970352528146135,0.0198968615265752,0.04983232119143834,0,2.533084852984757e-12,1.952571437868755e-11,4.490630090003833e-12,1.02846620109176e-10,2.315147185072419e-09,3.256284131225584e-12,8.786527061488414e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644867209,31.00790644866956,44.99340552192202,44.9934055219025,19.50594482394345,19.50594482393896,3.498003485691669,3.498003485588822,4.996592469989494,4.996592467674347,0.4997289826397995,0.4997289826365432,0.4997289826277567,0.4997289826365432
31.2,1,0.02992793253051687,0.9984995305704625,0.09984934816487254,0.6993830121582284,0.9970352528921081,0.01989686152668196,0.0498323211917298,0,2.440714297335944e-12,1.878674993349705e-11,4.320099833421409e-12,9.885603446946334e-11,2.225573503267242e-09,3.129829728720779e-12,8.445910637533416e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644866991,31.00790644866747,44.993405521927,44.99340552190822,19.50594482395543,19.50594482395111,3.498003485694302,3.498003485595446,4.99659246999591,4.996592467770337,0.4997289826402093,0.4997289826370794,0.4997289826286335,0.4997289826370794
31.4,1,0.02992793253059983,0.9984995305711162,0.09984934816502285,0.699383012161621,0.9970352529696028,0.01989686152678872,0.04983232119202127,0,2.348343741687131e-12,1.803357463359134e-11,4.138911435802584e-12,9.486500474054083e-11,2.135999821462065e-09,3.003375326215973e-12,8.105349724729649e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644866773,31.00790644866538,44.99340552193199,44.99340552191396,19.5059448239674,19.50594482396327,3.498003485696935,3.49800348560207,4.996592470002326,4.996592467866326,0.4997289826406191,0.4997289826376157,0.4997289826295104,0.4997289826376157
31.6,1,0.0299279325306828,0.9984995305717698,0.09984934816517317,0.6993830121650136,0.9970352530470976,0.01989686152689548,0.04983232119231273,0,2.248867758680717e-12,1.726618847897043e-11,3.975486606577761e-12,9.087441910082816e-11,2.046425251478468e-09,2.876865412559937e-12,7.76467778962342e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644866555,31.0079064486633,44.99340552193696,44.99340552191969,19.50594482397939,19.50594482397542,3.498003485699568,3.498003485608694,4.996592470008742,4.996592467962317,0.4997289826410288,0.499728982638152,0.4997289826303873,0.499728982638152
31.8,1,0.02992793253076576,0.9984995305724234,0.0998493481653235,0.6993830121684063,0.9970352531245923,0.01989686152700225,0.0498323211926042,0,2.145839061995503e-12,1.652011860642233e-11,3.787192781601334e-12,8.68838334611155e-11,1.956850681494871e-09,2.7503554989039e-12,7.424227899122116e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644866336,31.00790644866121,44.99340552194193,44.99340552192541,19.50594482399136,19.50594482398758,3.498003485702202,3.498003485615318,4.996592470015158,4.996592468058307,0.4997289826414387,0.4997289826386883,0.4997289826312641,0.4997289826386883
32,1,0.02992793253084873,0.9984995305730769,0.09984934816547381,0.699383012171799,0.997035253202087,0.01989686152710901,0.04983232119289566,0,2.046363078989089e-12,1.576694330651662e-11,3.61666252501891e-12,8.289235964298314e-11,1.867278776046533e-09,2.623901096399095e-12,7.083666986318349e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644866118,31.00790644865913,44.9934055219469,44.99340552193114,19.50594482400334,19.50594482399973,3.498003485704834,3.498003485621942,4.996592470021574,4.996592468154295,0.4997289826418485,0.4997289826392246,0.4997289826321409,0.4997289826392246
32.2,1,0.02992793253093169,0.9984995305737305,0.09984934816562413,0.6993830121751916,0.9970352532795816,0.01989686152721577,0.04983232119318712,0,1.946887095982675e-12,1.500666257925332e-11,3.442579554757685e-12,7.890132991406063e-11,1.777704206062936e-09,2.497391182743058e-12,6.743050562363351e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.007906448659,31.00790644865705,44.99340552195188,44.99340552193687,19.50594482401533,19.50594482401188,3.498003485707467,3.498003485628566,4.99659247002799,4.996592468250286,0.4997289826422582,0.4997289826397608,0.4997289826330178,0.4997289826397608
32.4,1,0.02992793253101466,0.9984995305743841,0.09984934816577444,0.6993830121785842,0.9970352533570763,0.01989686152732253,0.04983232119347859,0,1.84385839929746e-12,1.426059270670521e-11,3.279154725532862e-12,7.491118836355781e-11,1.688129636079339e-09,2.370770246784559e-12,6.402545160710815e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31.00790644865681,31.00790644865497,44.99340552195686,44.9934055219426,19.50594482402731,19.50594482402403,3.4980034857101,3.498003485635189,4.996592470034406,4.996592468346276,0.499728982642668,0.4997289826402972,0.4997289826338946,0.4997289826402972
