"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
20.6,1.307727491782317,0.3100292596439604,2.482243248648695,0.1761997156462773,0.0006766629647354003,1,0.9698255752676044,50,5.524264256582499,0.02,0.5693174965559444,2.439815089421168,0.043636288456656,0.09643752353779379,50,0.15,0,1.503264736724604,0.08673526327584716,0.12102562755653,0.8399636381636535,0.0605905060822446,1.799603384261793,0,0,1.583615016897966e-08,1.0869683819692e-08,-2.670586241038109e-08,-8.526388484142444e-10,8.384404281969182e-12,0,-1.300151808436567e-08,0,-2.199139572667264e-07,0,-1.951941897004872e-08,-8.067705703496131e-08,-3.30288685290725e-10,8.444516197414487e-10,0,0,0,-1.286331041683297e-10,1.286259987409721e-10,-2.32432739721844e-09,-1.584956521583081e-08,-1.223611434397753e-09,-5.134296543474193e-09,0,0
20.8,1.30772749346704,0.3100292608018161,2.482243245806099,0.1761997155553931,0.0006766629619366878,1,0.9698255738862726,50,5.524264233142541,0.02,0.5693174944756522,2.439815080823995,0.04363628839449895,0.09643752362771343,50,0.15,0,1.503264736710913,0.08673526328953977,0.1210256273088396,0.839963636478265,0.06059050595155902,1.799603383715024,0,0,1.438442609469348e-08,9.874824513644853e-09,-2.425927903004776e-08,-7.747162911186933e-10,3.979039320256561e-12,0,-1.183846265462307e-08,0,-1.99799586653171e-07,0,-1.773391034021188e-08,-7.329601015015896e-08,-3.256275249441387e-10,7.67158780945465e-10,0,0,0,-1.167954621905665e-10,1.167990149042453e-10,-2.111647745550727e-09,-1.439602215214109e-08,-1.111970959755126e-09,-4.66417304778588e-09,0,0
21,1.307727495151762,0.3100292619596718,2.482243242963504,0.176199715464509,0.0006766629591379754,1,0.9698255725049406,50,5.524264209702584,0.02,0.5693174923953598,2.439815072226822,0.04363628833234189,0.09643752371763308,50,0.15,0,1.503264736697221,0.08673526330323238,0.1210256270611492,0.8399636347928764,0.06059050582087344,1.799603383168255,0,0,1.293298623750161e-08,8.879908364178846e-09,-2.181290881253517e-08,-6.966800469854206e-10,-3.979039320256561e-13,0,-1.061718535311229e-08,0,-1.796852302504703e-07,0,-1.59482738126826e-08,-6.591509116304906e-08,-2.627302819746546e-10,6.898233095853357e-10,0,0,0,-1.050430853410944e-10,1.050430853410944e-10,-1.899053359011305e-09,-1.29424222450325e-08,-1.000302063403069e-09,-4.194134817225859e-09,0,0
21.2,1.307727496836485,0.3100292631175275,2.482243240120908,0.1761997153736248,0.0006766629563392628,1,0.9698255711236087,50,5.524264186262626,0.02,0.5693174903150675,2.439815063629649,0.04363628827018484,0.09643752380755272,50,0.15,0,1.50326473668353,0.08673526331692499,0.1210256268134587,0.8399636331074879,0.06059050569018786,1.799603382621485,0,0,1.148140427176259e-08,7.885006425567553e-09,-1.936641069733014e-08,-6.187015344494284e-10,-4.774847184307873e-12,0,-9.454122817942334e-09,0,-1.595708880586244e-07,0,-1.416275097199104e-08,-5.8534030067392e-08,-2.580691216280684e-10,6.125020490799216e-10,0,0,0,-9.324985228431615e-11,9.325518135483435e-11,-1.686430550762452e-09,-1.148887918134278e-08,-8.886047453415813e-10,-3.724068164956407e-09,0,0
21.4,1.307727498521208,0.3100292642753832,2.482243237278312,0.1761997152827407,0.0006766629535405504,1,0.9698255697422768,50,5.524264162822669,0.02,0.5693174882347752,2.439815055032476,0.04363628820802778,0.09643752389747236,50,0.15,0,1.503264736669838,0.08673526333061761,0.1210256265657683,0.8399636314220993,0.06059050555950229,1.799603382074716,0,0,1.002987914944242e-08,6.890104486956261e-09,-1.692004047981754e-08,-5.407514436228666e-10,-9.180212146020494e-12,0,-8.29105317734502e-09,0,-1.394565316559238e-07,0,-1.237717128788063e-08,-5.115304002600851e-08,-2.533795395720517e-10,5.351807885745075e-10,0,0,0,-8.144240837282268e-11,8.144240837282268e-11,-1.473779320804169e-09,-1.003533611765306e-08,-7.769358489895239e-10,-3.253973090977524e-09,0,0
21.6,1.307727500205931,0.3100292654332389,2.482243234435716,0.1761997151918565,0.000676662950741838,1,0.9698255683609449,50,5.52426413938271,0.02,0.569317486154483,2.439815046435303,0.04363628814587073,0.09643752398739198,50,0.15,0,1.503264736656147,0.08673526334431023,0.1210256263180779,0.8399636297367108,0.06059050542881671,1.799603381527947,0,0,8.578268761993968e-09,5.895216759199684e-09,-1.447349973204837e-08,-4.627720429084548e-10,-1.364242052659392e-11,0,-7.069779428547918e-09,0,-1.19342132620659e-07,0,-1.05916768688985e-08,-4.37720215629156e-08,-1.904822966025677e-10,4.578879497785238e-10,0,0,0,-6.961897724977462e-11,6.962608267713222e-11,-1.261099669136456e-09,-8.581736210544477e-09,-6.65295374346897e-10,-2.783906438708073e-09,0,0
21.8,1.307727500590109,0.3100292656972722,2.482243233787493,0.1761997151711329,0.0006766629501036281,1,0.9698255680459485,50,5.52426413403803,0.02,0.5693174856801265,2.439815044474945,0.04363628813169654,0.0964375240078974,50,0.15,0,1.503264736653025,0.08673526334743203,0.1210256262615957,0.8399636293523828,0.0605905053990156,1.799603381403265,0,0,8.248150606959825e-09,5.668539415637497e-09,-1.391669002259732e-08,-4.449924873028976e-10,-1.369926394545473e-11,0,-6.839421473614493e-09,0,-1.14756005586969e-07,0,-1.018455009216268e-08,-4.208958426232812e-08,-1.221565071318764e-10,4.402380682222429e-10,0,0,0,-6.699529819798045e-11,6.700417998217745e-11,-1.212697497976478e-09,-8.251248573287739e-09,-6.397442575689638e-10,-2.67681343757431e-09,0,0
22,1.307727500819253,0.3100292658547555,2.482243233400855,0.1761997151587729,0.0006766629497229657,1,0.9698255678580668,50,5.524264130850436,0.02,0.5693174853972094,2.439815043305744,0.04363628812324227,0.09643752402012812,50,0.15,0,1.503264736651162,0.08673526334929371,0.1210256262279069,0.8399636291231505,0.06059050538124065,1.799603381328899,0,0,8.051330269154278e-09,5.533451030714787e-09,-1.35849091975615e-08,-4.343698734032841e-10,-1.35003119794419e-11,0,-6.648942729725604e-09,0,-1.120209702776265e-07,0,-9.941871326191176e-09,-4.108638318456315e-08,-1.677449290582445e-10,4.297504574424238e-10,0,0,0,-6.540012975619902e-11,6.540190611303842e-11,-1.183792619485757e-09,-8.054428235482192e-09,-6.245386430236977e-10,-2.613035121612484e-09,0,0
22.2,1.307727501048396,0.3100292660122388,2.482243233014216,0.1761997151464129,0.0006766629493423032,1,0.9698255676701852,50,5.524264127662842,0.02,0.5693174851142921,2.439815042136543,0.04363628811478799,0.09643752403235885,50,0.15,0,1.5032647366493,0.08673526335115539,0.1210256261942182,0.8399636288939183,0.0605905053634657,1.799603381254533,0,0,7.854964678699616e-09,5.398348434937361e-09,-1.325341258961998e-08,-4.237463713252509e-10,-1.298872120969463e-11,0,-6.458460433123037e-09,0,-1.092858923357198e-07,0,-9.699064662527235e-09,-4.008333842620004e-08,-2.133049292751821e-10,4.192628466626047e-10,0,0,0,-6.38316066670086e-11,6.38351593806874e-11,-1.154802475866745e-09,-7.85806264502753e-09,-6.092761850595707e-10,-2.549228383941227e-09,0,0
22.4,1.30772750127754,0.3100292661697222,2.482243232627578,0.1761997151340529,0.0006766629489616408,1,0.9698255674823036,50,5.524264124475248,0.02,0.5693174848313749,2.439815040967341,0.04363628810633371,0.09643752404458958,50,0.15,0,1.503264736647438,0.08673526335301708,0.1210256261605294,0.839963628664686,0.06059050534569075,1.799603381180167,0,0,7.658400136278942e-09,5.263231628305221e-09,-1.292168860800302e-08,-4.131797126660786e-10,-1.267608240596019e-11,0,-6.267978136520469e-09,0,-1.065508286046679e-07,0,-9.45638589655573e-09,-3.908010892672564e-08,-2.588365077826893e-10,4.087468141733552e-10,0,0,0,-6.214939674009656e-11,6.215472581061476e-11,-1.125982862504316e-09,-7.661327572350274e-09,-5.94098992223735e-10,-2.485393224560539e-09,0,0
22.6,1.307727501506684,0.3100292663272055,2.48224323224094,0.176199715121693,0.0006766629485809784,1,0.969825567294422,50,5.524264121287653,0.02,0.5693174845484577,2.439815039798139,0.04363628809787942,0.0964375240568203,50,0.15,0,1.503264736645576,0.08673526335487876,0.1210256261268407,0.8399636284354537,0.06059050532791579,1.799603381105801,0,0,7.461807172148838e-09,5.128129032527795e-09,-1.259002146980492e-08,-4.025562105880454e-10,-1.244870873051696e-11,0,-6.193911161744836e-09,0,-1.03815764873616e-07,0,-9.213607654601219e-09,-3.807703574665311e-08,-1.879811861726921e-10,3.982876251029666e-10,0,0,0,-6.060929536033655e-11,6.061284807401535e-11,-1.097077984013595e-09,-7.464564077963587e-09,-5.788081125501776e-10,-2.421614908598713e-09,0,0
22.8,1.307727501735827,0.3100292664846888,2.482243231854302,0.176199715109333,0.000676662948200316,1,0.9698255671065404,50,5.524264118100059,0.02,0.5693174842655404,2.439815038628938,0.04363628808942514,0.09643752406905103,50,0.15,0,1.503264736643714,0.08673526335674044,0.1210256260931519,0.8399636282062215,0.06059050531014085,1.799603381031436,0,0,7.265128942890442e-09,4.99302643675037e-09,-1.225815537964081e-08,-3.919327085100122e-10,-1.222133505507372e-11,0,-5.94522475694248e-09,0,-1.010806727208546e-07,0,-8.970843623501423e-09,-3.707391993401643e-08,-1.753335254761623e-10,3.877715926137171e-10,0,0,0,-5.898570520912472e-11,5.898570520912472e-11,-1.068173105522874e-09,-7.267857426995761e-09,-5.635456545860507e-10,-2.357836592636886e-09,0,0
23,1.307727501964971,0.310029266642172,2.482243231467663,0.176199715096973,0.0006766629478196535,1,0.9698255669186588,50,5.524264114912466,0.02,0.5693174839826233,2.439815037459736,0.04363628808097086,0.09643752408128176,50,0.15,0,1.503264736641852,0.08673526335860213,0.1210256260594631,0.8399636279769892,0.06059050529236589,1.79960338095707,0,0,7.06873493072635e-09,4.857938051827659e-09,-1.192672982597287e-08,-3.813669380292595e-10,-1.168132257589605e-11,0,-5.871154229453168e-09,0,-9.834560898980271e-08,0,-8.728179068384634e-09,-3.607074727796089e-08,-1.044497821567347e-10,3.773124035433284e-10,0,0,0,-5.730527163905208e-11,5.730882435273088e-11,-1.039268227032153e-09,-7.071434993122239e-09,-5.483116183313541e-10,-2.294058276675059e-09,0,0
23.2,1.307727502194114,0.3100292667996553,2.482243231081025,0.176199715084613,0.0006766629474389911,1,0.9698255667307771,50,5.524264111724872,0.02,0.569317483699706,2.439815036290534,0.04363628807251659,0.09643752409351247,50,0.15,0,1.50326473663999,0.0867352633604638,0.1210256260257744,0.839963627747757,0.06059050527459094,1.799603380882704,0,0,6.872255653433967e-09,4.722835456050234e-09,-1.159510532033892e-08,-3.707150142417959e-10,-1.128341864387039e-11,0,-5.622464271937133e-09,0,-9.561055946960551e-08,0,-8.485443458994268e-09,-3.506756041105064e-08,-2.082742867060006e-10,3.667963710540789e-10,0,0,0,-5.582201367815287e-11,5.582379003499227e-11,-1.010306505122571e-09,-6.874870450701565e-09,-5.330491603672272e-10,-2.230251539003802e-09,0,0
23.4,1.307727502423258,0.3100292669571386,2.482243230694387,0.1761997150722531,0.0006766629470583286,1,0.9698255665428955,50,5.524264108537277,0.02,0.5693174834167888,2.439815035121333,0.0436362880640623,0.0964375241057432,50,0.15,0,1.503264736638128,0.0867352633623255,0.1210256259920856,0.8399636275185247,0.06059050525681599,1.799603380808338,0,0,6.675577424175572e-09,4.587718649418093e-09,-1.12633244953031e-08,-3.602051990014843e-10,-1.108446667785756e-11,0,-5.548404402588858e-09,0,-9.287549573855358e-08,0,-8.242736271313333e-09,-3.406440196584981e-08,-1.374189650960034e-10,3.562945494195446e-10,0,0,0,-5.416822546067124e-11,5.416467274699244e-11,-9.81515313469572e-10,-6.678021691186586e-09,-5.177867024031002e-10,-2.166387957913685e-09,0,0
23.6,1.307727502652402,0.3100292671146219,2.482243230307748,0.1761997150598931,0.0006766629466776662,1,0.9698255663550139,50,5.524264105349683,0.02,0.5693174831338715,2.439815033952132,0.04363628805560802,0.09643752411797393,50,0.15,0,1.503264736636266,0.08673526336418717,0.1210256259583969,0.8399636272892925,0.06059050523904104,1.799603380733972,0,0,6.479041303464328e-09,4.452616053640668e-09,-1.093169998966914e-08,-3.495248535045903e-10,-1.06297193269711e-11,0,-5.35792210598629e-09,0,-9.014044621835637e-08,0,-7.999901185939962e-09,-3.306135720748671e-08,-1.830358087318018e-10,3.45835360349156e-10,0,0,0,-5.265832214718102e-11,5.265476943350222e-11,-9.524683264316991e-10,-6.481513992184773e-09,-5.026095095672645e-10,-2.102638063661288e-09,0,0
23.8,1.307727502881545,0.3100292672721052,2.48224322992111,0.1761997150475331,0.0006766629462970037,1,0.9698255661671323,50,5.524264102162089,0.02,0.5693174828509543,2.43981503278293,0.04363628804715374,0.09643752413020465,50,0.15,0,1.503264736634404,0.08673526336604885,0.1210256259247081,0.8399636270600602,0.06059050522126608,1.799603380659606,0,0,6.282164122239919e-09,4.317556090427388e-09,-1.05998054777956e-08,-3.389857283764286e-10,-1.051603248924948e-11,0,-5.109228595756576e-09,0,-8.740538248730445e-08,0,-7.757137154840166e-09,-3.205824139485003e-08,-1.703597263258416e-10,3.353335387146217e-10,0,0,0,-5.100275757285999e-11,5.100275757285999e-11,-9.235634479409782e-10,-6.284693654379225e-09,-4.873470516031375e-10,-2.038802904280601e-09,0,0
24,1.307727503110689,0.3100292674295885,2.482243229534471,0.1761997150351731,0.0006766629459163413,1,0.9698255659792507,50,5.524264098974495,0.02,0.569317482568037,2.439815031613728,0.04363628803869946,0.09643752414243538,50,0.15,0,1.503264736632542,0.08673526336791054,0.1210256258910193,0.8399636268308279,0.06059050520349114,1.79960338058524,0,0,6.085628001528676e-09,4.182453494649963e-09,-1.026816676130693e-08,-3.28333804588965e-10,-1.017497197608463e-11,0,-4.976961065494834e-09,0,-8.46702903345431e-08,0,-7.514415756304516e-09,-3.105506873879449e-08,-1.577404873387422e-10,3.24803295370657e-10,0,0,0,-4.943423448366957e-11,4.942535269947257e-11,-8.946869911596878e-10,-6.08801542512083e-09,-4.72113015348441e-10,-1.975024588318774e-09,0,0
24.2,1.307727503339833,0.3100292675870718,2.482243229147833,0.1761997150228131,0.0006766629455356789,1,0.9698255657913691,50,5.524264095786901,0.02,0.5693174822851199,2.439815030444527,0.04363628803024518,0.09643752415466611,50,0.15,0,1.50326473663068,0.08673526336977222,0.1210256258573306,0.8399636266015957,0.06059050518571618,1.799603380510874,0,0,5.889205567655154e-09,4.047350898872537e-09,-9.936584888237121e-09,-3.176818808015014e-10,-9.833911462919787e-12,0,-4.844686429805733e-09,0,-8.193521239263646e-08,0,-7.271765412042441e-09,-3.005188187188423e-08,-1.450644049327821e-10,3.143298954455531e-10,0,0,0,-4.783728968504875e-11,4.783018425769114e-11,-8.658105343783973e-10,-5.891422460990725e-09,-4.567937139654532e-10,-1.911274694066378e-09,0,0
24.4,1.307727503568976,0.3100292677445551,2.482243228761195,0.1761997150104532,0.0006766629451550165,1,0.9698255656034875,50,5.524264092599307,0.02,0.5693174820022027,2.439815029275325,0.0436362880217909,0.09643752416689683,50,0.15,0,1.503264736628818,0.0867352633716339,0.1210256258236418,0.8399636263723634,0.06059050516794123,1.799603380436509,0,0,5.692555760106188e-09,3.912248303095112e-09,-9.604860906620161e-09,-3.071445320301791e-10,-9.492850949754938e-12,0,-4.712411794116633e-09,0,-7.92001202398751e-08,0,-7.029072435216221e-09,-2.904869500497398e-08,-1.324451659456827e-10,3.03842284665734e-10,0,0,0,-4.624212124326732e-11,4.623501581590972e-11,-8.37019342725398e-10,-5.694658966604038e-09,-4.415596777107567e-10,-1.84741111297626e-09,0,0
24.6,1.30772750379812,0.3100292679020384,2.482243228374557,0.1761997149980932,0.0006766629447743541,1,0.9698255654156058,50,5.524264089411713,0.02,0.5693174817192854,2.439815028106123,0.04363628801333662,0.09643752417912756,50,0.15,0,1.503264736626956,0.08673526337349559,0.1210256257899531,0.8399636261431312,0.06059050515016628,1.799603380362143,0,0,5.495991217685514e-09,3.777145707317686e-09,-9.273207979276776e-09,-2.965494516615763e-10,-9.123368727159686e-12,0,-4.463721836600598e-09,0,-7.646508493053261e-08,0,-6.786251560697565e-09,-2.804563603575616e-08,-2.362412487855181e-10,2.933404630311998e-10,0,0,0,-4.46469528014859e-11,4.463984737412829e-11,-8.080291991063859e-10,-5.498094424183364e-09,-4.262972197466297e-10,-1.783661218723864e-09,0,0
24.8,1.307727504027263,0.3100292680595217,2.482243227987918,0.1761997149857332,0.0006766629443936916,1,0.9698255652277242,50,5.524264086224119,0.02,0.5693174814363682,2.439815026936922,0.04363628800488234,0.09643752419135829,50,0.15,0,1.503264736625094,0.08673526337535727,0.1210256257562643,0.8399636259138989,0.06059050513239133,1.799603380287777,0,0,5.299483518683701e-09,3.642043111540261e-09,-8.941540841078677e-09,-2.859259495835431e-10,-8.782308213994838e-12,0,-4.273239539998031e-09,0,-7.373004962119012e-08,0,-6.543515951307199e-09,-2.704247759055534e-08,-2.235651663795579e-10,2.828812739608111e-10,0,0,0,-4.302158629343467e-11,4.301625722291647e-11,-7.792380074533867e-10,-5.301387773215538e-09,-4.110347617825028e-10,-1.719882902762038e-09,0,0
25,1.307727504256407,0.310029268217005,2.48224322760128,0.1761997149733733,0.0006766629440130292,1,0.9698255650398426,50,5.524264083036525,0.02,0.5693174811534509,2.43981502576772,0.04363628799642805,0.096437524203589,50,0.15,0,1.503264736623232,0.08673526337721894,0.1210256257225756,0.8399636256846666,0.06059050511461638,1.799603380213411,0,0,5.102833711134735e-09,3.50695472661755e-09,-8.609873702880577e-09,-2.753308692149403e-10,-8.526512829121202e-12,0,-4.199172565222398e-09,0,-7.09949858901382e-08,0,-6.300808763626264e-09,-2.603929072364508e-08,-9.447376214666292e-11,2.723652414715616e-10,0,0,0,-4.139621978538344e-11,4.138911435802584e-11,-7.503331289626658e-10,-5.104709543957142e-09,-3.958007255278062e-10,-1.65604774338135e-09,0,0
25.2,1.307727504485551,0.3100292683744883,2.482243227214642,0.1761997149610133,0.0006766629436323668,1,0.969825564851961,50,5.524264079848931,0.02,0.5693174808705338,2.439815024598519,0.04363628798797378,0.09643752421581973,50,0.15,0,1.50326473662137,0.08673526337908063,0.1210256256888868,0.8399636254554345,0.06059050509684143,1.799603380139045,0,0,4.906326012132922e-09,3.37183791998541e-09,-8.278178142973047e-09,-2.647357888463375e-10,-8.15703060652595e-12,0,-4.008693821333509e-09,0,-6.825990794823156e-08,0,-6.058058943381184e-09,-2.503620333271783e-08,-1.400337623636005e-10,2.618634198370273e-10,0,0,0,-3.975841877945641e-11,3.976197149313521e-11,-7.213145636342233e-10,-4.908173423245898e-09,-3.806235326919705e-10,-1.592241005710093e-09,0,0
25.4,1.307727504714694,0.3100292685319716,2.482243226828003,0.1761997149486533,0.0006766629432517044,1,0.9698255646640794,50,5.524264076661336,0.02,0.5693174805876166,2.439815023429317,0.0436362879795195,0.09643752422805045,50,0.15,0,1.503264736619508,0.08673526338094231,0.121025625655198,0.8399636252262022,0.06059050507906648,1.799603380064679,0,0,4.709676204583957e-09,3.236735324207984e-09,-7.946454161356087e-09,-2.541415966561544e-10,-7.87281351222191e-12,0,-3.876419185644409e-09,0,-6.552484421717963e-08,0,-5.815337544845534e-09,-2.403303067666229e-08,-1.274145233765012e-10,2.513758090572082e-10,0,0,0,-3.819167204710538e-11,3.819522476078419e-11,-6.924381068529328e-10,-4.711438350568642e-09,-3.653894964372739e-10,-1.528405846329406e-09,0,0
