"time","IE_p","UbE_star","cdc25_p","cyclin","dimer","dimer_p","p_dimer","p_dimer_p","wee1_p","der(IE_p)","der(UbE_star)","der(cdc25_p)","der(cyclin)","der(dimer)","der(dimer_p)","der(p_dimer)","der(p_dimer_p)","der(wee1_p)","IE","UbE","Y15P","cdc2","cdc25","k2","k25","kwee","total_cyclin","wee1"
34.2,0.559672304805961,0.08789266173189253,0.3497171574187012,0.9570839539882701,1.848153790711392,3.549251683795682,0.7178785863541057,1.831147808590309,0.5812372113168859,-0.0629149669036146,-0.02993521192717143,-0.06644278656134053,0.02175496466537685,-0.01257038230273233,-0.279951734511104,0.1259593348663207,0.2404396810038112,-0.03845453111792024,0.440327695194039,0.9121073382681075,2.549026394944415,92.0535681305485,0.6502828425812988,0.1015742718059141,0.7644625990955323,0.4768865098148027,8.903515823439758,0.4187627886831141
34.4,0.547059098874812,0.08184387553818771,0.3364729935107018,0.9615682841509493,1.846011264770695,3.495232923735519,0.743786709773772,1.881107866939312,0.5735545055808938,-0.06320996683312435,-0.03053985412609361,-0.06598676085985387,0.02309005757961302,-0.008883643102970185,-0.2603753720422017,0.1331844033775009,0.259350976026296,-0.03836851212120325,0.452940901125188,0.9181561244618123,2.624894576713084,92.0338612347807,0.6635270064892982,0.09561621740511489,0.7392986876703335,0.4838009449771956,8.927707049370246,0.4264454944191062
34.6,0.5343900269877159,0.07568373834687445,0.3233273522349709,0.966318816766997,1.844584790308158,3.445032470358021,0.7711774448200628,1.934965831297367,0.5658913662580105,-0.06347999091587699,-0.03104567100775264,-0.06545732901916683,0.02441333841153093,-0.005410528891409028,-0.2417581922915015,0.140786667667879,0.2794281109947627,-0.03825900228390509,0.4656099730122841,0.9243162616531255,2.706143276117429,92.00423946321639,0.6766726477650291,0.08954848227167132,0.7143219692464448,0.4906977703677906,8.962079353550605,0.4341086337419895
34.8,0.5216694984536039,0.06943438427693858,0.3102950606411204,0.971331906628242,1.843829086756141,3.398457001558139,0.8001267667882385,1.992960052220739,0.5582524181902746,-0.06372603153721729,-0.03142812755820049,-0.06485300180568793,0.02571608026542893,-0.002179616906222037,-0.2241243177589092,0.1487707827792155,0.300722121337166,-0.03812671091832307,0.4783305015463961,0.9305656157230614,2.793086819008978,91.96462709267674,0.6897049393588796,0.0833928685127845,0.6895606152181288,0.4975728236287529,9.006704813951497,0.4417475818097254
35,0.5089015193126334,0.06312354314142059,0.297391246745125,0.9766023619602222,1.843692112352982,3.355305604069989,0.8307109437558442,2.055337978416753,0.5506421367003574,-0.06394912839295452,-0.03165558916817292,-0.0641722968078971,0.02698545674118313,0.0007729628773978092,-0.2075123209067291,0.157134392598559,0.3232714329365427,-0.03797248276356413,0.4910984806873666,0.9368764568585795,2.886048922172598,91.91495336140443,0.702608753254875,0.07717668999429927,0.6650433688157374,0.5044220769696783,9.061649000555791,0.4493578632996426
35.2,0.4960907148811438,0.05678622378616281,0.2846313326614042,0.9821220141169751,1.844113370780439,3.315367470103192,0.8630048371009644,2.122352967131189,0.5430648137818253,-0.06415038458506424,-0.03168687824230967,-0.06341376909006638,0.02820397354748017,0.003399974085368074,-0.1919807531268278,0.165865357463082,0.3470956921169517,-0.03779731436181916,0.5039092851188562,0.9432137762138372,2.985357804232153,91.85516135488422,0.7153686673385957,0.07093443042937037,0.6407995320566681,0.5112416675963573,9.126960659232759,0.4569351862181747
35.4,0.4832420664362642,0.05046681883458463,0.2720310179982317,0.98787799202914,1.845021940376848,3.278418880859932,0.8970795884997556,2.194259675926157,0.5355245190398417,-0.0643309823339453,-0.03146831933100186,-0.06257605364959697,0.02934860889068558,0.005638600089361567,-0.1776147421607333,0.1749380821796811,0.3721871350021795,-0.03760237626144204,0.5167579335637358,0.9495331811654154,3.091339264425913,91.7852199143373,0.7279689820017683,0.06470981655206587,0.6168589341966402,0.5180279328641425,9.202658077691833,0.4644754809601583
35.6,0.470359853639609,0.04422187217786856,0.2596062672370781,0.9938532379229218,1.846332102883264,3.244214524783066,0.9329995197767245,2.271307604249849,0.5280250778941022,-0.06449223110311064,-0.03093043654769496,-0.06165796587064643,0.03038683601218184,0.007408712221953051,-0.1645318077379216,0.1843073872889033,0.3984957143760672,-0.03738908296870429,0.529640146360391,0.9557781278221315,3.204307124026574,91.70514624830709,0.7403937327629219,0.05855854409520053,0.5932519077504484,0.524777429895308,9.288706989615825,0.4719749221058978
35.8,0.4574470233090948,0.03812305165603896,0.2473732609090463,1.000022729525676,1.847942428338658,3.212491624940902,0.9708174961039368,2.353731389023556,0.5205700053993061,-0.06463553492018236,-0.02998492280715812,-0.06065849511096086,0.03127660538006272,0.008603606526892849,-0.1528959769518603,0.1939037488672718,0.4259186511258868,-0.03715905735775302,0.5425529766909052,0.9618769483439611,3.324548885127493,91.61501706159297,0.7526267390909537,0.05255120588119837,0.570009195727188,0.5314869951406245,9.385005667932727,0.4794299946006939
36,0.4445068721046667,0.03226233831260068,0.2353483311455536,1.00635077897,1.849724806810318,3.182941145536598,1.010568817266487,2.441736050006412,0.513162436778776,-0.06476257982738773,-0.02852529810435653,-0.05957709684957131,0.03196230843117631,0.009085599138710876,-0.1429223624427574,0.203620165236149,0.4542654206371861,-0.03691436395993682,0.5554931278953333,0.9677376616873993,3.4523048672729,91.51502918038018,0.7646516688544464,0.04677840323791167,0.5471618291765519,0.5381538068991015,9.491321598589813,0.486837563221224
36.2,0.4315427668770652,0.02675434358654104,0.2235478727102776,1.012789475345846,1.851518526254907,3.15519767758121,1.052263051396767,2.535478236019267,0.5058050591512511,-0.06487539383635983,-0.02643733432439695,-0.05841382988877067,0.03237237361826883,0.008683816010384593,-0.134882235144361,0.2133032396849757,0.4832340488606215,-0.03665759528902478,0.5684572331229347,0.9732456564134589,3.587741287416034,91.40554250874784,0.7764521272897225,0.04135302843274292,0.5247409581495275,0.544775446763874,9.607246966597998,0.4941949408487489
36.4,0.4185574488508915,0.02173447690325121,0.2119882047078755,1.019275626399387,1.853126339793997,3.128838911472192,1.095874099508964,2.635042319193287,0.4984999916835756,-0.06497634270504564,-0.02363188644131228,-0.05716941406465038,0.03242239720200668,0.007196975487864021,-0.129100726656868,0.2227487288371949,0.5123997679272219,-0.03639187663819587,0.5814425511491086,0.9782655230967487,3.73091641870225,91.28711833003156,0.7880117952921244,0.03640845974970244,0.5027775889449635,0.551350007484782,9.732157296367825,0.5015000083164245
36.6,0.405552925944959,0.01734748076796737,0.2006854198821721,1.025728834833177,1.854310966511385,3.103382183846337,1.141330149999684,2.740415609774672,0.4912486621962214,-0.0650681458969822,-0.02011514468881461,-0.05584532219820146,0.0320270023161271,0.004416060732868932,-0.1259206130466153,0.2317068250701496,0.5412244381403624,-0.03612089389776903,0.594447074055041,0.9826525192320327,3.881745759774356,91.16056108986791,0.7993145801178279,0.03208726855644786,0.481302297776127,0.5578762040234007,9.865167744965255,0.5087513378037786
36.8,0.3925306483366031,0.01371910966685064,0.1896552325200834,1.032053342732657,1.85479671647748,3.0782803530276,1.188506970537655,2.851470763551449,0.4840517024785088,-0.06515389719030681,-0.01608883754933234,-0.05444388807044893,0.03112609897595586,0.0001802556921868259,-0.125607881103637,0.2399095300739928,0.5691131159167628,-0.03584892781039426,0.6074693516633969,0.9862808903331494,4.039977734089103,91.02694519640582,0.8103447674799166,0.02851332302184788,0.4603449417881585,0.5643534677693421,10.00510814632684,0.5159482975214913
37,0.3794915358983763,0.01091304441688473,0.1789128191814359,1.038146525587847,1.854285748903689,3.052947244094784,1.237229211642318,2.967965583671823,0.476908849002294,-0.06523689411549664,-0.0120044913679742,-0.05296816008383348,0.02972222995160445,-0.005541591345916252,-0.1282210616525696,0.2471273481234632,0.5955423968955935,-0.03558063836562197,0.6205084641016237,0.9890869555831153,4.205194795314141,90.88757221168738,0.8210871808185641,0.02574934875063146,0.4399343564447282,0.5707820358979355,10.15057431390046,0.5230911509977061
37.2,0.3664358552378454,0.008885056181015309,0.1684727100082346,1.04391613850943,1.852495052045595,3.026819019489426,1.2872861917967,3.089575824867278,0.4698189107621135,-0.06532023446917032,-0.00841811743086085,-0.05142145065761516,0.02791571067064802,-0.01256893939082993,-0.1334818538402203,0.2532475276409867,0.6202420268864048,-0.03532054099068513,0.6335641447621546,0.9911149438189847,4.376862016663979,90.743823911801,0.8315272899917654,0.02375178033830008,0.4200981490156457,0.5771629803140977,10.30009222670843,0.5301810892378864
37.4,0.353363261950923,0.007490453619465558,0.1583487727750416,1.049298220475738,1.849196992421875,2.999418409031406,1.33845778830036,3.215951733958126,0.4627798424840465,-0.06540639243062626,-0.005700808794359323,-0.04980688616019817,0.02588625555386415,-0.02052809837219494,-0.1408075626001863,0.258297456750362,0.6432488494040478,-0.03507245006120043,0.646636738049077,0.9925095463805345,4.554409522258485,90.59697507628823,0.8416512272249583,0.02237809681517357,0.4008626682725791,0.5834981417643582,10.4523231441875,0.5372201575159535
37.6,0.3402730109819919,0.006544076935056418,0.1485543032579978,1.054268013576184,1.844250517720402,2.970403417572714,1.390540988217517,3.346776118594684,0.4557889530914431,-0.06549689186235864,-0.003889436477457917,-0.04812713415896788,0.02382561875700251,-0.02897124397220985,-0.1494987362213265,0.2623944278995854,0.664789423995326,-0.03483905031313471,0.6597269890180082,0.9934559230649436,4.737317106812201,90.44802895789468,0.8514456967420022,0.02144591578103057,0.3822531761901958,0.5897899422177011,10.6062390556815,0.5442110469085568
37.8,0.3271641730346107,0.005883137891405579,0.1391021028527852,1.058835438672042,1.837601720340544,2.939568144409628,1.443359665221947,3.481783217154219,0.4488431376783487,-0.06559228291307781,-0.002797546756262828,-0.0463845861918878,0.02187771971858121,-0.0374990719945667,-0.1589277067796475,0.26566918877035,0.6851029686311101,-0.03462187306339389,0.6728358269653893,0.9941168621085944,4.925142882376166,90.29768725287366,0.8608978971472148,0.02079489082303449,0.3642939954202919,0.5960411760894861,10.76114818579838,0.5511568623216513
38,0.3140357867112151,0.005390723447439779,0.130004481404034,1.06303210583414,1.82926536073874,2.906815664304979,1.496760380278268,3.62074540092874,0.4419390792023941,-0.06569229336310956,-0.002183522786503325,-0.04458180720686737,0.02012464948820325,-0.04580806233475898,-0.1686053646103687,0.268224842428897,0.704348904913656,-0.03442151447210908,0.6859642132887849,0.9946092765525603,5.117505781207008,90.14641319374927,0.869995518595966,0.02030986259572818,0.3470085146676645,0.6022548287178453,10.91661891208487,0.5580609207976059
38.2,0.3008870104300463,0.004992308294693917,0.1212731807894459,1.066900607645332,1.81930733832537,2.872133734650942,1.550606339583015,3.763456432351222,0.4350734162773995,-0.06579595709543018,-0.001844860641731332,-0.04272196739547949,0.01859826225745176,-0.05368602163893943,-0.17816794088925,0.2701291842077503,0.7225927455328089,-0.03423783533719067,0.6991129895699537,0.9950076917053061,5.314062771934236,89.99449615508945,0.8787268192105541,0.01991742367027351,0.3304190434999472,0.6084339253503405,11.07240445255588,0.5649265837226005
38.4,0.2877172605637785,0.004645365911618537,0.1129192153142371,1.070486630241068,1.807829175418818,2.83557428719408,1.604771290478175,3.909715279221989,0.4282428751515171,-0.06590171176135221,-0.001647523696206823,-0.04080923214727365,0.01729671494636675,-0.06099265700270884,-0.1873443312077154,0.2714185620248361,0.739818541882733,-0.03407013250489818,0.7122827394362214,0.9953546340883814,5.514486569700164,89.84210996768695,0.8870807846857629,0.01957568542294426,0.3145465090970506,0.6145814123636346,11.22837666255413,0.571757124848483
38.6,0.2745263212448272,0.004329941641299792,0.1049526423752989,1.073833087475362,1.794954414970005,2.797235769734936,1.659133689308198,4.059311157046191,0.4214443679400885,-0.06600746917515873,-0.001525589318260176,-0.03884910157728043,0.01619853662260218,-0.06764049290012664,-0.1959270147472041,0.2721032355022511,0.7559440424125208,-0.0339172886811593,0.7254736787551728,0.9956700583587003,5.718444846354389,89.68936496894067,0.8950473576247011,0.01926499251668029,0.2994100205130679,0.6207000688539203,11.38446811853469,0.5785556320599115
38.8,0.2613144454052801,0.004034508191447766,0.097382263685776,1.076978199366443,1.780821416600624,2.757255701914187,1.713572834937234,4.212013678571831,0.4146750641945461,-0.06611060821378023,-0.001438025255672312,-0.03684860806159435,0.01527860260814795,-0.0735685054068751,-0.2037345387450589,0.2721858966575063,0.7708665156221655,-0.03377783521320506,0.73868555459472,0.9959654918085522,5.925586513509066,89.53633636797611,0.902617736314224,0.01897399056857605,0.2850263010029744,0.6267924422249086,11.54064183139032,0.585324935805454
39,0.2480824644042887,0.003753447186773013,0.09021531205082051,1.07995489934474,1.765578193162827,2.715805086077581,1.76796786406268,4.367570122648309,0.407932457806808,-0.06620793963021006,-0.00136470395263431,-0.03481643437144399,0.01451098816269902,-0.07873640779630198,-0.2106066832565745,0.2716639869930059,0.7844699205851169,-0.03365000041922257,0.7519175355957113,0.9962465528132269,6.13553798671099,89.38307873404861,0.9097846879491795,0.01869714547897142,0.271409092896559,0.6328607879738728,11.69687616529614,0.592067542193192
39.2,0.2348319116274657,0.003485447883925007,0.08345711608618454,1.082791118402993,1.749379314626851,2.673085221192579,1.82219751784296,4.525704893010661,0.4012144247370405,-0.06629563334499608,-0.001303813949126195,-0.03276291776668402,0.01387018970676435,-0.08312156047004571,-0.2164038140645375,0.2705321776663201,0.7966317749600464,-0.03353173772650759,0.7651680883725344,0.996514552116075,6.347902410853622,89.22963305332695,0.9165428839138154,0.01843316616566613,0.2585685205637506,0.6389070177366636,11.85315806507604,0.5987855752629595
39.4,0.2215651575695111,0.003230645228643558,0.07711077898275107,1.085509900166201,1.732382383780192,2.629323229896863,1.876139851077437,4.68611902285892,0.3945192751978867,-0.0663691232850393,-0.001260561094919614,-0.03069995777393008,0.01333387341606662,-0.08671365922566587,-0.2210032821317027,0.2687875201564166,0.8072370561057349,-0.03342076606164367,0.7784348424304889,0.9967693547713564,6.562258873936357,89.07603551238658,0.9228892210172489,0.01818218555021391,0.246510480067227,0.644932652321902,12.00947438777961,0.6054807248021133
39.6,0.2082855729306596,0.002983892896877101,0.0711768869236606,1.088130737027633,1.714747181703143,2.584771161322124,1.929672947715408,4.848492161933973,0.3878457983614302,-0.06642294633127942,-0.001210698820732804,-0.02864076821814105,0.01288881792269481,-0.08950426944126288,-0.2242885161949657,0.266444135707859,0.8162156549129416,-0.03331457920338641,0.7917144270693404,0.9970161071031229,6.778165109649382,88.92231654732535,0.9288231130763394,0.01793913450342394,0.2352360851549551,0.6509387814747128,12.16581418970228,0.6121542016385698
39.8,0.1949977298878594,0.00274639397576253,0.06565327617933571,1.090670226477542,1.696632971145347,2.539700096269018,1.982678155817229,5.012491601269979,0.3811933026821686,-0.06645055214315117,-0.00116293733960289,-0.02659954987040163,0.01251789843066942,-0.09150623499549693,-0.2261817468832248,0.2635118826282725,0.8234916863471129,-0.03321050029112509,0.8050022701121406,0.9972536060242375,6.995169757087208,88.76849717549842,0.9343467238206643,0.01770519806612609,0.2247412247407378,0.6569260275860483,12.32217305097912,0.6188066973178314
40,0.1817076426017881,0.002518897562982427,0.06053488240169946,1.093141849208889,1.678195384583512,2.494393998084785,2.035039806640191,5.177772555928087,0.3745616444421674,-0.06644402561751087,-0.001124317846032858,-0.02459105282244986,0.01220740457585079,-0.09274230521324589,-0.2266305260854398,0.2600094412325908,0.8290171411196878,-0.03310573938853323,0.8182923573982118,0.9974811024370176,7.212812362568277,88.61459825476342,0.9394651175983005,0.01748111409953769,0.215016276563229,0.6628945200020494,12.47854359444546,0.6254383555578327
