"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
840,-4.412491571518393e-09,-3.447572214922391e-08,-8.587089810841263e-10,-2.979098331692564e-12,1.267371853021569e-07,-1.201721180569118e-10,-1.026525683490008e-09,1.288882137311027e-07,4.99984472731082e-08,1.552726891297276e-12,2.256931313901959e-09,1,0,-4.148775548539349e-10,-3.807603778074687e-11,-2.106995851408954e-11,-4.924839262243393e-13,1.740193982965937e-11,-3.958605630020383e-13,-4.313911501943679e-10,4.529535926346818e-10,-2.579243306572837e-12,2.579243306572837e-12,-2.374582518388468e-11,0,0
845,-4.414456313127212e-09,-3.449381257743755e-08,-8.90364894614666e-10,-3.203846138772414e-12,1.267297414108473e-07,-1.26293712053405e-10,-1.014700191967817e-09,1.289082689009252e-07,4.999846499819349e-08,1.535001806007147e-12,2.231189971656444e-09,1,0,-4.102254378709058e-10,-3.770952896546676e-11,-2.093089081478195e-11,-4.875879008036467e-13,1.719838342354292e-11,-4.197452728581065e-13,-4.265164881207869e-10,4.479349668363725e-10,-2.55117618518864e-12,2.55117618518864e-12,-2.354990962791613e-11,0,0
850,-4.416421054736032e-09,-3.45119030056512e-08,-9.220208081452057e-10,-3.42859394585226e-12,1.267222975195378e-07,-1.324153060498982e-10,-1.002874700445627e-09,1.289283240707476e-07,4.999848272327878e-08,1.517276720717018e-12,2.205448629410929e-09,1,0,-4.055688203340594e-10,-3.734287389695619e-11,-2.079570352134238e-11,-4.826871625193625e-13,1.699464927937923e-11,-4.474789037654322e-13,-4.216333035471538e-10,4.429116942310156e-10,-2.523082492575773e-12,2.523082492575773e-12,-2.335399427267209e-11,0,0
855,-4.418385796344852e-09,-3.452999343386485e-08,-9.536767216757453e-10,-3.65334175293211e-12,1.267148536282283e-07,-1.385369000463912e-10,-9.910492089234356e-10,1.289483792405701e-07,4.999850044836407e-08,1.499551635426889e-12,2.179707287165414e-09,1,0,-4.009077022433946e-10,-3.69760725752164e-11,-2.066439663377086e-11,-4.777817113714847e-13,1.679073739716957e-11,-4.790614557240258e-13,-4.167415964734686e-10,4.37883774818611e-10,-2.494962228734249e-12,2.494962228734249e-12,-2.315807911815257e-11,0,0
860,-4.420350537953671e-09,-3.45480838620785e-08,-9.85332635206285e-10,-3.878089560011956e-12,1.267074097369188e-07,-1.446584940428844e-10,-9.792237174012449e-10,1.289684344103926e-07,4.999851817344936e-08,1.48182655013676e-12,2.153965944919899e-09,1,0,-3.962420835989129e-10,-3.660912500024575e-11,-2.053697015206736e-11,-4.728715473600155e-13,1.658664777691227e-11,-5.144929287338794e-13,-4.118413668997313e-10,4.328512085991586e-10,-2.466815393664054e-12,2.466815393664054e-12,-2.296216416435755e-11,0,0
865,-4.422315279562492e-09,-3.456617429029214e-08,-1.016988548736825e-09,-4.102837367091806e-12,1.266999658456092e-07,-1.507800880393776e-10,-9.673982258790542e-10,1.28988489580215e-07,4.999853589853465e-08,1.46410146484663e-12,2.128224602674384e-09,1,0,-3.915719644006125e-10,-3.624203117204629e-11,-2.04134240762319e-11,-4.679566704849526e-13,1.638238041860938e-11,-5.537733227949969e-13,-4.069326148259419e-10,4.278139955726587e-10,-2.438641987365189e-12,2.438641987365189e-12,-2.276624941128705e-11,0,0
870,-4.424280021171311e-09,-3.458426471850579e-08,-1.048644462267364e-09,-4.327585174171652e-12,1.266925219542997e-07,-1.569016820358708e-10,-9.555727343568635e-10,1.290085447500375e-07,4.999855362361994e-08,1.446376379556501e-12,2.10248326042887e-09,1,0,-3.868973446484952e-10,-3.587479109061596e-11,-2.029375840626448e-11,-4.630370807462983e-13,1.617793532225886e-11,-5.969026379073815e-13,-4.020153402521003e-10,4.227721357391111e-10,-2.41044200983767e-12,2.41044200983767e-12,-2.257033485894106e-11,0,0
875,-4.426244762780131e-09,-3.460235514671944e-08,-1.080300375797904e-09,-4.552332981251501e-12,1.266850780629902e-07,-1.630232760323639e-10,-9.437472428346728e-10,1.2902859991986e-07,4.999857134870523e-08,1.428651294266372e-12,2.076741918183354e-09,1,0,-3.822182243425591e-10,-3.550740475595684e-11,-2.017797314216509e-11,-4.581127781440506e-13,1.597331248786278e-11,-6.438808740710236e-13,-3.970895431782068e-10,4.177256290985159e-10,-2.382215461081474e-12,2.382215461081474e-12,-2.237442050731959e-11,0,0
880,-4.428209504388951e-09,-3.462044557493309e-08,-1.111956289328444e-09,-4.777080788331348e-12,1.266776341716807e-07,-1.691448700288571e-10,-9.319217513124821e-10,1.290486550896824e-07,4.999858907379052e-08,1.410926208976243e-12,2.05100057593784e-09,1,0,-3.775346034828057e-10,-3.513987216806725e-11,-2.006606828393373e-11,-4.531837626782114e-13,1.576851191541945e-11,-6.947080312859297e-13,-3.92155223604261e-10,4.126744756508729e-10,-2.35396234109662e-12,2.35396234109662e-12,-2.217850635642263e-11,0,0
885,-4.430174245997771e-09,-3.463853600314674e-08,-1.143612202858983e-09,-5.001828595411197e-12,1.266701902803711e-07,-1.752664640253503e-10,-9.200962597902914e-10,1.290687102595049e-07,4.999860679887581e-08,1.393201123686114e-12,2.025259233692325e-09,1,0,-3.728464820692339e-10,-3.477219332694845e-11,-1.99580438315704e-11,-4.482500343487788e-13,1.556353360493015e-11,-7.493841095521027e-13,-3.872123815302631e-10,4.076186753961823e-10,-2.325682649883103e-12,2.325682649883103e-12,-2.198259240625018e-11,0,0
890,-4.43213898760659e-09,-3.465662643136039e-08,-1.175268116389523e-09,-5.226576402491044e-12,1.266627463890616e-07,-1.813880580218434e-10,-9.082707682681006e-10,1.290887654293274e-07,4.99986245239611e-08,1.375476038395985e-12,1.99951789144681e-09,1,0,-3.681538601018456e-10,-3.440436823259837e-11,-1.985389978507511e-11,-4.433115931557543e-13,1.53583775563928e-11,-8.079091088695366e-13,-3.822610169562131e-10,4.025582283344439e-10,-2.297376387440919e-12,2.297376387440919e-12,-2.178667865680225e-11,0,0
895,-4.434103729215411e-09,-3.467471685957403e-08,-1.206924029920063e-09,-5.451324209570893e-12,1.266553024977521e-07,-1.875096520183366e-10,-8.964452767459099e-10,1.291088205991498e-07,4.99986422490464e-08,1.357750953105856e-12,1.973776549201295e-09,1,0,-3.634567375806385e-10,-3.403639688501949e-11,-1.975363614444786e-11,-4.383684390991366e-13,1.515304376980986e-11,-8.702830292382315e-13,-3.77301129882111e-10,3.97493134465658e-10,-2.269043553770067e-12,2.269043553770067e-12,-2.159076510807883e-11,0,0
900,-4.43606847082423e-09,-3.469280728778768e-08,-1.238579943450602e-09,-5.676072016650739e-12,1.266478586064426e-07,-1.936312460148298e-10,-8.846197852237192e-10,1.291288757689723e-07,4.999865997413168e-08,1.340025867815726e-12,1.94803520695578e-09,1,0,-3.587551145056146e-10,-3.366827928420974e-11,-1.965725290968863e-11,-4.334205721789269e-13,1.49475322451793e-11,-9.365058706581932e-13,-3.723327203079568e-10,3.924233937898243e-10,-2.240684148870549e-12,2.240684148870549e-12,-2.139485176007992e-11,0,0
905,-4.438033212433049e-09,-3.471089771600133e-08,-1.270235856981142e-09,-5.900819823730589e-12,1.26640414715133e-07,-1.99752840011323e-10,-8.727942937015283e-10,1.291489309387948e-07,4.999867769921697e-08,1.322300782525597e-12,1.922293864710265e-09,1,0,-3.540489908767716e-10,-3.330001543017119e-11,-1.956475008079744e-11,-4.284679923951245e-13,1.474184298250316e-11,-1.006577633129415e-12,-3.673557882337503e-10,3.873490063069428e-10,-2.212298172742373e-12,2.212298172742373e-12,-2.119893861280552e-11,0,0
910,-4.43999795404187e-09,-3.472898814421498e-08,-1.301891770511682e-09,-6.125567630810435e-12,1.266329708238235e-07,-2.058744340078161e-10,-8.609688021793376e-10,1.291689861086172e-07,4.999869542430226e-08,1.304575697235468e-12,1.89655252246475e-09,1,0,-3.493383666941116e-10,-3.293160532290218e-11,-1.947612765777428e-11,-4.235106997477298e-13,1.45359759817798e-11,-1.080498316651902e-12,-3.623703336594918e-10,3.822699720170138e-10,-2.18388562538553e-12,2.18388562538553e-12,-2.100302566625564e-11,0,0
915,-4.441962695650689e-09,-3.474707857242862e-08,-1.333547684042221e-09,-6.350315437890285e-12,1.26625526932514e-07,-2.119960280043093e-10,-8.491433106571469e-10,1.291890412784397e-07,4.999871314938756e-08,1.286850611945339e-12,1.870811180219235e-09,1,0,-3.446232419576331e-10,-3.256304896240395e-11,-1.939138564061916e-11,-4.185486942367426e-13,1.432993124301044e-11,-1.158267921225649e-12,-3.573763565851811e-10,3.77186290920037e-10,-2.155446506800013e-12,2.155446506800013e-12,-2.080711292043027e-11,0,0
920,-4.443927437259509e-09,-3.476516900064227e-08,-1.365203597572761e-09,-6.575063244970131e-12,1.266180830412045e-07,-2.181176220008025e-10,-8.373178191349562e-10,1.292090964482622e-07,4.999873087447284e-08,1.26912552665521e-12,1.84506983797372e-09,1,0,-3.399036166673374e-10,-3.219434634867527e-11,-1.931052402933207e-11,-4.13581975862163e-13,1.412370876619386e-11,-1.23988644685066e-12,-3.523738570108185e-10,3.720979630160127e-10,-2.126980816985839e-12,2.126980816985839e-12,-2.061120037532941e-11,0,0
925,-4.445892178868329e-09,-3.478325942885592e-08,-1.396859511103301e-09,-6.799811052049981e-12,1.266106391498949e-07,-2.242392159972956e-10,-8.254923276127655e-10,1.292291516180846e-07,4.999874859955813e-08,1.251400441365081e-12,1.819328495728205e-09,1,0,-3.351794908232237e-10,-3.182549748171697e-11,-1.923354282391302e-11,-4.086105446239904e-13,1.391730855133089e-11,-1.325353893526938e-12,-3.473628349364036e-10,3.670049883049406e-10,-2.098488555942995e-12,2.098488555942995e-12,-2.041528803095307e-11,0,0
930,-4.447856920477149e-09,-3.480134985706956e-08,-1.42851542463384e-09,-7.024558859129827e-12,1.266031952585854e-07,-2.303608099937887e-10,-8.136668360905748e-10,1.292492067879071e-07,4.999876632464342e-08,1.233675356074952e-12,1.793587153482691e-09,1,0,-3.304508644252919e-10,-3.145650236152903e-11,-1.9160442024362e-11,-4.036344005222257e-13,1.371073059842151e-11,-1.414670261254478e-12,-3.423432903619368e-10,3.61907366786821e-10,-2.069969723671496e-12,2.069969723671496e-12,-2.021937588730124e-11,0,0
935,-4.449821662085969e-09,-3.481944028528321e-08,-1.46017133816438e-09,-7.249306666209676e-12,1.265957513672759e-07,-2.364824039902819e-10,-8.018413445683841e-10,1.292692619577296e-07,4.999878404972872e-08,1.215950270784823e-12,1.767845811237176e-09,1,0,-3.257177374735432e-10,-3.108736098811022e-11,-1.909122163067901e-11,-3.98653543556868e-13,1.350397490746449e-11,-1.50783555003328e-12,-3.373152232874176e-10,3.568050984616535e-10,-2.041424320171321e-12,2.041424320171321e-12,-2.002346394437392e-11,0,0
940,-4.451786403694789e-09,-3.483753071349686e-08,-1.49182725169492e-09,-7.474054473289523e-12,1.265883074759663e-07,-2.426039979867751e-10,-7.900158530461933e-10,1.29289317127552e-07,4.999880177481401e-08,1.198225185494693e-12,1.74210446899166e-09,1,0,-3.209801099679754e-10,-3.071807336146303e-11,-1.902588164286406e-11,-3.936679737279185e-13,1.329704147846232e-11,-1.604849759863347e-12,-3.322786337128464e-10,3.516981833294384e-10,-2.012852345442488e-12,2.012852345442488e-12,-1.982755220217111e-11,0,0
945,-4.453751145303608e-09,-3.485562114171051e-08,-1.523483165225459e-09,-7.698802280369372e-12,1.265808635846568e-07,-2.487255919832683e-10,-7.781903615240026e-10,1.293093722973745e-07,4.999881949989929e-08,1.180500100204564e-12,1.716363126746146e-09,1,0,-3.162379819085906e-10,-3.034863948158497e-11,-1.896442206091713e-11,-3.886776910353764e-13,1.308993031141251e-11,-1.705712890744671e-12,-3.27233521638223e-10,3.465866213901755e-10,-1.984253799484982e-12,1.984253799484982e-12,-1.963164066069282e-11,0,0
950,-4.455715886912428e-09,-3.487371156992416e-08,-1.555139078755999e-09,-7.923550087449219e-12,1.265734196933473e-07,-2.548471859797614e-10,-7.663648700018118e-10,1.29329427467197e-07,4.999883722498458e-08,1.162775014914435e-12,1.690621784500631e-09,1,0,-3.114913532953882e-10,-2.997905934847686e-11,-1.890684288483824e-11,-3.836826954792416e-13,1.288264140631588e-11,-1.810424942677263e-12,-3.221798870635475e-10,3.41470412643865e-10,-1.955628682298815e-12,1.955628682298815e-12,-1.943572931993904e-11,0,0
955,-4.457680628521248e-09,-3.489180199813781e-08,-1.586794992286539e-09,-8.148297894529068e-12,1.265659758020378e-07,-2.609687799762546e-10,-7.545393784796211e-10,1.293494826370194e-07,4.999885495006988e-08,1.145049929624306e-12,1.664880442255116e-09,1,0,-3.067402241283678e-10,-2.960933296213913e-11,-1.885314411462739e-11,-3.786829870595139e-13,1.267517476317285e-11,-1.918985915661115e-12,-3.1711772998882e-10,3.36349557090507e-10,-1.926976993883985e-12,1.926976993883985e-12,-1.923981817990977e-11,0,0
960,-4.459645370130067e-09,-3.490989242635145e-08,-1.618450905817078e-09,-8.373045701608914e-12,1.265585319107282e-07,-2.670903739727477e-10,-7.427138869574304e-10,1.293695378068419e-07,4.999887267515517e-08,1.127324844334177e-12,1.639139100009601e-09,1,0,-3.019845944075289e-10,-2.923946032257218e-11,-1.880332575028457e-11,-3.736785657761947e-13,1.246753038198384e-11,-2.031395809696239e-12,-3.120470504140403e-10,3.312240547301011e-10,-1.898298734240493e-12,1.898298734240493e-12,-1.904390724060502e-11,0,0
965,-4.461610111738888e-09,-3.49279828545651e-08,-1.650106819347618e-09,-8.597793508688764e-12,1.265510880194187e-07,-2.732119679692409e-10,-7.308883954352396e-10,1.293895929766644e-07,4.999889040024045e-08,1.109599759044048e-12,1.613397757764086e-09,1,0,-2.972244641328728e-10,-2.886944142977477e-11,-1.875738779180979e-11,-3.686694316292817e-13,1.22597082627476e-11,-2.147654624782618e-12,-3.069678483392085e-10,3.260939055626476e-10,-1.869593903368332e-12,1.869593903368332e-12,-1.884799650202478e-11,0,0
970,-4.463574853347707e-09,-3.494607328277875e-08,-1.681762732878158e-09,-8.82254131576861e-12,1.265436441281092e-07,-2.793335619657341e-10,-7.190629039130489e-10,1.294096481464868e-07,4.999890812532574e-08,1.091874673753918e-12,1.587656415518571e-09,1,0,-2.924598333043995e-10,-2.849927628374691e-11,-1.871533023920303e-11,-3.636555846187772e-13,1.205170840546414e-11,-2.267762360920258e-12,-3.018801237643245e-10,3.209591095881464e-10,-1.840862501267505e-12,1.840862501267505e-12,-1.865208596416905e-11,0,0
975,-4.465539594956527e-09,-3.49641637109924e-08,-1.713418646408697e-09,-9.04728912284846e-12,1.265362002367997e-07,-2.854551559622272e-10,-7.072374123908582e-10,1.294297033163093e-07,4.999892585041104e-08,1.074149588463789e-12,1.561915073273056e-09,1,0,-2.876907019221069e-10,-2.812896488449066e-11,-1.867715309246432e-11,-3.586370247446802e-13,1.184353081013551e-11,-2.391719018109165e-12,-2.967838766893885e-10,3.158196668065975e-10,-1.81210452793801e-12,1.81210452793801e-12,-1.845617562703784e-11,0,0
980,-4.467504336565347e-09,-3.498225413920604e-08,-1.745074559939237e-09,-9.272036929928306e-12,1.265287563454902e-07,-2.915767499587204e-10,-6.954119208686675e-10,1.294497584861318e-07,4.999894357549633e-08,1.05642450317366e-12,1.536173731027541e-09,1,0,-2.82917069985997e-10,-2.775850723200396e-11,-1.864285635159363e-11,-3.536137520069905e-13,1.163517547675967e-11,-2.519524596349335e-12,-2.916791071144004e-10,3.10675577218001e-10,-1.783319983379854e-12,1.783319983379854e-12,-1.826026549063114e-11,0,0
985,-4.469469078174167e-09,-3.500034456741969e-08,-1.776730473469777e-09,-9.496784737008156e-12,1.265213124541806e-07,-2.976983439552135e-10,-6.835864293464767e-10,1.294698136559542e-07,4.999896130058162e-08,1.038699417883531e-12,1.510432388782026e-09,1,0,-2.781389374960703e-10,-2.738790332628639e-11,-1.861244001659098e-11,-3.485857664057076e-13,1.142664240533618e-11,-2.651179095640768e-12,-2.8656581503936e-10,3.055268408223567e-10,-1.754508867593034e-12,1.754508867593034e-12,-1.806435555494895e-11,0,0
990,-4.471433819782986e-09,-3.501843499563334e-08,-1.808386387000317e-09,-9.721532544088005e-12,1.265138685628711e-07,-3.038199379517068e-10,-6.717609378242859e-10,1.294898688257767e-07,4.99989790256669e-08,1.020974332593402e-12,1.484691046536511e-09,1,0,-2.733563044523252e-10,-2.70171531673396e-11,-1.858590408745636e-11,-3.435530679408332e-13,1.121793159586671e-11,-2.786682515983465e-12,-2.814440004642676e-10,3.003734576196648e-10,-1.725671180577546e-12,1.725671180577546e-12,-1.786844581999127e-11,0,0
995,-4.473398561391806e-09,-3.503652542384699e-08,-1.840042300530856e-09,-9.946280351167853e-12,1.265064246715616e-07,-3.099415319481999e-10,-6.599354463020952e-10,1.295099239955992e-07,4.99989967507522e-08,1.003249247303273e-12,1.458949704290996e-09,1,0,-2.685691708547633e-10,-2.664625675516194e-11,-1.856324856418977e-11,-3.385156566123659e-13,1.100904304834959e-11,-2.926034857377427e-12,-2.763136633891231e-10,2.952154276099252e-10,-1.6968069223334e-12,1.6968069223334e-12,-1.767253628575811e-11,0,0
1000,-4.475363303000626e-09,-3.505461585206064e-08,-1.871698214061396e-09,-1.01710281582477e-11,1.26498980780252e-07,-3.160631259446931e-10,-6.481099547799045e-10,1.295299791654217e-07,4.999901447583749e-08,9.855241620131434e-13,1.433208362045482e-09,1,0,-2.637775367033813e-10,-2.627521408975672e-11,-1.854447344679123e-11,-3.334735324203059e-13,1.079997676278815e-11,-3.069236119822648e-12,-2.711748038139265e-10,2.90052750793138e-10,-1.667916092860583e-12,1.667916092860583e-12,-1.747662695224946e-11,0,0
1005,-4.477328044609446e-09,-3.507270628027429e-08,-1.903354127591936e-09,-1.039577596532755e-11,1.264915368889425e-07,-3.221847199411863e-10,-6.362844632577138e-10,1.295500343352441e-07,4.999903220092278e-08,9.677990767230144e-13,1.407467019799966e-09,1,0,-2.589814019981828e-10,-2.590402517112022e-11,-1.852957873526071e-11,-3.284266953646541e-13,1.059073273917865e-11,-3.216286303319133e-12,-2.660274217386777e-10,2.84885427169303e-10,-1.638998692159097e-12,1.638998692159097e-12,-1.728071781946533e-11,0,0
1010,-4.479292786218266e-09,-3.509079670848793e-08,-1.935010041122476e-09,-1.06205237724074e-11,1.26484092997633e-07,-3.283063139376794e-10,-6.24458971735523e-10,1.295700895050666e-07,4.999904992600806e-08,9.500739914328852e-13,1.381725677554452e-09,1,0,-2.541807667391664e-10,-2.553268999925409e-11,-1.851856442959823e-11,-3.233751454454093e-13,1.038131097752275e-11,-3.367185407866884e-12,-2.608715171633768e-10,2.797134567384205e-10,-1.610054720228951e-12,1.610054720228951e-12,-1.70848088874057e-11,0,0
1015,-4.481257527827085e-09,-3.510888713670158e-08,-1.966665954653015e-09,-1.084527157948724e-11,1.264766491063235e-07,-3.344279079341726e-10,-6.126334802133322e-10,1.295901446748891e-07,4.999906765109336e-08,9.32348906142756e-13,1.355984335308937e-09,1,0,-2.493756309263326e-10,-2.516120857415751e-11,-1.851143052980378e-11,-3.183188826625714e-13,1.017171147781962e-11,-3.521933433465896e-12,-2.557070900880238e-10,2.745368395004901e-10,-1.58108417707014e-12,1.58108417707014e-12,-1.688890015607059e-11,0,0
1020,-4.483222269435906e-09,-3.512697756491523e-08,-1.998321868183555e-09,-1.107001938656709e-11,1.264692052150139e-07,-3.405495019306657e-10,-6.008079886911415e-10,1.296101998447115e-07,4.999908537617865e-08,9.146238208526269e-13,1.330242993063422e-09,1,0,-2.445659945596804e-10,-2.478958089583171e-11,-1.850817703587736e-11,-3.132579070161413e-13,9.96193424007052e-12,-3.680530380116172e-12,-2.505341405126187e-10,2.693555754555122e-10,-1.552087062682664e-12,1.552087062682664e-12,-1.669299162545999e-11,0,0
