"time","mw05469f51_73f7_4ba1_9f1a_bce5fea143c2","mw0be0d193_fd6b_4824_8928_dbade8b5c99c","mw13651143_feb5_49a5_adab_9105c2647446","mw136c8391_14f4_4a28_83a3_35cc74a2e040","mw173d8585_5817_4b4c_932a_cf7d673680ac","mw17ae9adc_54ab_407b_a34d_8413a3a10cc6","mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a","mw262497ec_3d54_4367_bfe3_76a9c57497cb","mw280197c8_98de_43f0_bf01_0f332a1ab689","mw2dc73059_a841_48d5_b4bd_3ac24d94c42e","mw308b75ec_28b7_4d97_92e2_51a8ce04116a","mw323a57b4_8e59_4116_9ad1_fe547b89c858","mw32c21c39_237b_4d4c_bb5d_117cb30ce68a","mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5","mw4079e13c_446e_4aa2_9ec4_233583833d02","mw46ee629a_dd6b_4163_9da1_2614bb1d74bc","mw4d2e70a7_f499_461d_ae18_bc53b365b091","mw5c67812a_17f5_43cf_8acb_9bde272c1911","mw64453fc5_a275_4bba_84f0_2af249b31514","mw67d0cf04_d6a7_4725_a869_098a96a3350d","mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573","mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa","mw702be69a_eb4f_425e_87c7_ef7d85254536","mw7204ab72_2ee5_4b92_b420_2583dacc4343","mw75377e12_e23d_44b3_9823_5fac9b23edc8","mw805b55df_cc91_4227_bb52_930e961b682c","mw8a358487_b18b_42df_a646_cd75eb5bfcc2","mw8bffd47e_34de_4738_81bf_7a39a40b3ae8","mw8cc67de0_64e6_428f_ab09_4c2825cc172c","mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45","mw9a5baf6d_0285_4ad3_9499_059c553d9cf6","mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e","mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195","mwb4633da9_f9d6_4ad8_a7e5_da075c830e17","mwb71eb539_dca6_47ab_8df5_430d84af0bfb","mwbee11634_55df_4a3f_998a_634dfaf46fd7","mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d","mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8","mwda4716f1_ae00_4149_aec3_12531380425a","mwe5fade7d_1715_4bb1_843f_923da8ecddf1","mwf20834c8_a115_460b_859c_4e3ca1ffd953","mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a","mwfed5a135_c91b_4d20_91b2_3a61723544dd","der(mw05469f51_73f7_4ba1_9f1a_bce5fea143c2)","der(mw0be0d193_fd6b_4824_8928_dbade8b5c99c)","der(mw13651143_feb5_49a5_adab_9105c2647446)","der(mw136c8391_14f4_4a28_83a3_35cc74a2e040)","der(mw173d8585_5817_4b4c_932a_cf7d673680ac)","der(mw17ae9adc_54ab_407b_a34d_8413a3a10cc6)","der(mw1f12e5bc_ebbc_4347_b6b7_5cd1740ac69a)","der(mw262497ec_3d54_4367_bfe3_76a9c57497cb)","der(mw280197c8_98de_43f0_bf01_0f332a1ab689)","der(mw2dc73059_a841_48d5_b4bd_3ac24d94c42e)","der(mw308b75ec_28b7_4d97_92e2_51a8ce04116a)","der(mw323a57b4_8e59_4116_9ad1_fe547b89c858)","der(mw32c21c39_237b_4d4c_bb5d_117cb30ce68a)","der(mw3832f277_aef2_4f1d_87af_abc2a3c1a7d5)","der(mw4079e13c_446e_4aa2_9ec4_233583833d02)","der(mw46ee629a_dd6b_4163_9da1_2614bb1d74bc)","der(mw4d2e70a7_f499_461d_ae18_bc53b365b091)","der(mw5c67812a_17f5_43cf_8acb_9bde272c1911)","der(mw64453fc5_a275_4bba_84f0_2af249b31514)","der(mw67d0cf04_d6a7_4725_a869_098a96a3350d)","der(mw6939cefe_e7ff_4a3f_b45b_a9234d1b5573)","der(mw6ee00a71_ab68_454b_b1cd_60c1ebd19cfa)","der(mw702be69a_eb4f_425e_87c7_ef7d85254536)","der(mw7204ab72_2ee5_4b92_b420_2583dacc4343)","der(mw75377e12_e23d_44b3_9823_5fac9b23edc8)","der(mw805b55df_cc91_4227_bb52_930e961b682c)","der(mw8a358487_b18b_42df_a646_cd75eb5bfcc2)","der(mw8bffd47e_34de_4738_81bf_7a39a40b3ae8)","der(mw8cc67de0_64e6_428f_ab09_4c2825cc172c)","der(mw97345a67_a8e8_42aa_8e62_69e9d2b6cf45)","der(mw9a5baf6d_0285_4ad3_9499_059c553d9cf6)","der(mw9bb804c9_3e4e_4684_9f6b_4e6f6706a58e)","der(mwa5d6f7e4_dc4d_4931_91ce_1e78e7b2f195)","der(mwb4633da9_f9d6_4ad8_a7e5_da075c830e17)","der(mwb71eb539_dca6_47ab_8df5_430d84af0bfb)","der(mwbee11634_55df_4a3f_998a_634dfaf46fd7)","der(mwc844b7c0_98f5_4d0d_8f0c_00dfe8b54e6d)","der(mwd9e7a9b9_6f1b_4bbc_afa5_6cb192b62ce8)","der(mwda4716f1_ae00_4149_aec3_12531380425a)","der(mwe5fade7d_1715_4bb1_843f_923da8ecddf1)","der(mwf20834c8_a115_460b_859c_4e3ca1ffd953)","der(mwf8cfed1b_6fcf_4cba_bc30_b44490814a7a)","der(mwfed5a135_c91b_4d20_91b2_3a61723544dd)"
60.8,7.662797487832522e-13,5.828756858520493e-13,3.750688072434216e-05,2.699535107599597e-10,0.0001264595228964525,2.725014217782617,7.329515522729417,1.545642036642594e-10,3.910923420992235e-11,1.251218071191431e-09,1.079559445942148e-11,0.0001265508548705957,6.311471931391834e-05,1.393800771211841e-12,2.341911205967078e-13,5.548888886576321e-10,1.517114724013702e-08,19.42011730323954,4.578308193477068e-05,0.0001391051509914935,5.926755139882334e-09,2.197743150411926e-09,5.324273832223233e-06,2.837707459451982e-10,6.848840300751942e-06,4.565941930872653e-10,1.617210900410499e-09,1.396236260779344e-09,2.444647858387466e-08,6.79978787168171e-09,3.071491782241333e-12,2.114420985768613e-10,5.464459508053274e-13,5.374959004706188e-10,4.813905342042616e-08,8.476234061533146e-05,1.071281501420743e-08,3.154713658460451e-05,3.614201781323968,4.49711926861012e-12,1.174855131381966e-08,1.584199903847901e-10,12.3204840400318,-4.559441770047455e-13,-3.497254115112296e-13,-7.126306408424496e-06,-1.148649605335364e-10,-2.527150541682844e-05,7.12630733762501e-06,5.842416341642729e-05,-8.177238614194342e-11,-2.135416138632464e-11,-5.650162840192732e-10,-4.531247839031253e-12,-2.530749037544021e-05,-1.25919106077035e-05,-7.119269907566273e-13,-1.405146707102192e-13,-2.408370154333204e-10,-6.421280172536247e-09,5.099840730372107e-08,-9.156503617834913e-06,-2.760543742570647e-05,-2.054500802756591e-09,-9.582145400609013e-10,-1.063525257147659e-06,-1.133676258603126e-10,-1.366213647951568e-06,-1.985802206057829e-10,-5.407883894469754e-10,-5.851830931587426e-10,-1.064146804080767e-08,-2.859353883294907e-09,-1.827251375656394e-12,-1.02991810673094e-10,-3.278675704831964e-13,-1.879742346832107e-10,-2.039460950071401e-08,-1.692100673584707e-05,-2.945850930345934e-09,-6.298046217472909e-06,9.156616386954137e-06,-2.76954363220587e-12,-4.109694120590536e-09,-6.501458330210004e-11,5.80030739928251e-05
61,9.702319147662116e-14,4.76206647961434e-14,3.611439812412448e-05,2.491277555459262e-10,0.0001215317782261406,2.725015610266176,7.329526922288847,1.240313067536857e-10,2.720828307937775e-11,1.156268530748576e-09,1.060314302197776e-11,0.0001216170558835588,6.065853666009673e-05,5.591051702129946e-13,1.913329963976801e-14,5.115316224231207e-10,1.382036632881871e-08,19.42011731186382,4.399822285423902e-05,0.000133715597028983,5.615350337923007e-09,2.024795355535783e-09,5.116809419311083e-06,2.652535677188079e-10,6.582334789557695e-06,4.207291970710144e-10,1.538359995854964e-09,1.371093885084867e-09,2.250649325420701e-08,6.403782470598126e-09,3.925323141223272e-13,1.845111309532379e-10,4.464436914707744e-14,5.075436547907944e-10,4.52669613236642e-08,8.146164300617739e-05,9.873082009572245e-09,3.03188226115832e-05,3.614203566215582,1.223540577434648e-12,1.109363454528039e-08,1.459542343296613e-10,12.32049535105244,-5.555018595646549e-14,-2.857239887768604e-14,-6.861735270846871e-06,-1.078040048890758e-10,-2.428731909791922e-05,6.861735643583651e-06,5.616055075217288e-05,-6.73362694987742e-11,-1.5070815452917e-11,-5.250875868358436e-10,-4.571373356908325e-12,-2.432093817319651e-05,-1.210274057370944e-05,-2.215796519253771e-13,-1.147997779128955e-14,-2.267979617193198e-10,-5.724049384052983e-09,4.802836699166987e-08,-8.799546164911308e-06,-2.654101902753385e-05,-2.025911998757515e-09,-9.019369984964274e-10,-1.022076627868592e-06,-1.061217553366982e-10,-1.313147227732531e-06,-1.869094026536098e-10,-5.458257532465965e-10,-5.89907846126209e-10,-9.973222445381819e-09,-2.761405668005666e-09,-2.24636075242145e-13,-9.16038657266758e-11,-2.678662148824646e-14,-1.775771392349997e-10,-1.969038063861583e-08,-1.626292101554201e-05,-2.453073984190664e-09,-6.053184316086507e-06,8.799644570847804e-06,-8.426826164734102e-13,-3.882481021273708e-09,-5.990090347962825e-11,5.574478654985471e-05
61.2,-5.454567843775178e-13,-4.655993779546697e-13,3.477362882304932e-05,2.2831530081602e-10,0.0001167958685880609,2.725016951036412,7.329537880563635,9.223251084080253e-11,1.525035294791869e-11,1.06025854510863e-09,1.025996447923246e-11,0.0001168756876084551,5.829763196436542e-05,-2.507429719381341e-13,-1.870711817414184e-13,4.683242918187423e-10,1.251699213382429e-08,19.42011732048054,4.228301294503448e-05,0.0001285336260436966,5.308909059224412e-09,1.852720053860967e-09,4.917419696821258e-06,2.471140971621888e-10,6.326164118298547e-06,3.850306391595952e-10,1.460655369862612e-09,1.326466031650413e-09,2.057991610640183e-08,5.989576013066422e-09,-2.179330420128039e-12,1.551017520062525e-10,-4.364994202868603e-13,4.794055596278352e-10,4.227580022744446e-08,7.828907054881173e-05,9.085866245272074e-09,2.913815351327004e-05,3.614205281460519,-1.935668564236126e-12,1.047837456302668e-08,1.335175427334593e-10,12.3205062220555,3.287721010558557e-13,2.793596267728018e-13,-6.606989643541353e-06,-1.003626447235607e-10,-2.334136955055953e-05,6.606989476379372e-06,5.398412293835256e-05,-5.212156232869141e-11,-8.742627719329739e-12,-4.825818709960694e-10,-4.54408412691331e-12,-2.337285652915953e-05,-1.163245485731436e-05,2.518861643353923e-13,1.122427113107206e-13,-2.117766758740454e-10,-5.02593769078986e-09,4.492181875268492e-08,-8.456519868072503e-06,-2.551728483545794e-05,-1.995962558780404e-09,-8.416702544329636e-10,-9.822404545007372e-07,-9.876229820524315e-11,-1.262128625686832e-06,-1.744277692763807e-10,-5.501787299166055e-10,-5.859758142297569e-10,-9.263910444965019e-09,-2.64601852524046e-09,1.313698393258654e-12,-7.890834615787425e-11,2.618996521721162e-13,-1.678133726087928e-10,-1.885958600205342e-08,-1.56302441986231e-05,-2.011801456968501e-09,-5.817753989669672e-06,8.456602589006898e-06,1.019539002767174e-12,-3.669067467412474e-09,-5.47115516394245e-11,5.357408702444483e-05
61.4,-1.132108770149656e-12,-9.336037321303115e-13,3.348251497879075e-05,2.078438878699233e-10,0.0001122437590568935,2.725018242151124,7.32954841579414,6.070395902821593e-11,3.796416043742228e-12,9.649315834614559e-10,9.784312619031118e-12,0.0001123186274612452,5.602805896787801e-05,-9.984919236786541e-13,-3.751086453144929e-13,4.259398585485207e-10,1.128383678040567e-08,19.42011732898223,4.063449826521288e-05,0.0001235507569797959,5.005869353396756e-09,1.684200601231212e-09,4.725767276503261e-06,2.29468815916424e-10,6.079900649388076e-06,3.500538904310543e-10,1.383309356898402e-09,1.264725442309516e-09,1.869713934407207e-08,5.562725239528204e-09,-4.527799407501683e-12,1.246986856649362e-10,-8.75253501652893e-13,4.528159945756669e-10,3.920600935881643e-08,7.523933264053044e-05,8.360214626355782e-09,2.800316629594257e-05,3.614206930010972,-4.837537301482508e-12,9.896975338562615e-09,1.213230455145218e-10,12.32051667140082,6.796466659484755e-13,5.601622392781869e-13,-6.361678511631526e-06,-9.265231432668114e-11,-2.243206830507378e-05,6.361677845970244e-06,5.189131793151429e-05,-3.687020432258617e-11,-2.667004413948619e-12,-4.387060510847545e-10,-4.451325805284034e-12,-2.246162197488875e-05,-1.118028337274255e-05,6.867524826958471e-13,2.2506518963725e-13,-1.959164407067726e-10,-4.344368047495444e-09,4.172043813606485e-08,-8.126833147076894e-06,-2.453259670080283e-05,-1.959903156178436e-09,-7.779422838357313e-10,-9.439531970579033e-07,-9.139823381281427e-11,-1.213074612027253e-06,-1.612510567898115e-10,-5.517293662991923e-10,-5.736810348430487e-10,-8.522020289518232e-09,-2.51442877724842e-09,2.718198210930796e-12,-6.555686167150611e-11,5.251521009917358e-13,-1.585865815470645e-10,-1.7909016733765e-08,-1.502195272776086e-05,-1.63628962793671e-09,-5.591374457121575e-06,8.126899653042576e-06,2.73280956643842e-12,-3.467337694807377e-09,-4.958502444594046e-11,5.148736736784514e-05
61.6,-1.630728122945671e-12,-1.330708285006929e-12,3.223903025357782e-05,1.880966363653806e-10,0.0001078675389767912,2.7250194856366,7.329558545863311,3.119909588669091e-11,-6.52084184273607e-12,8.723448234829519e-10,9.199717989611985e-12,0.0001079378606355292,5.384594676579121e-05,-1.642669850549025e-12,-5.346595815056046e-13,3.851632102802261e-10,1.01468451057188e-08,19.42011733724094,3.904976071138386e-05,0.0001187587049896357,4.704649111505433e-09,1.522362447036198e-09,4.541520145518734e-06,2.124601232722895e-10,5.843125045458125e-06,3.164460460511228e-10,1.305476404605495e-09,1.188928673725321e-09,1.689350676385844e-08,5.130146750706233e-09,-6.523952991746833e-12,9.502086800871244e-11,-1.247539019312806e-12,4.274788485789329e-10,3.610762080541419e-08,7.230723987880135e-05,7.706093060027645e-09,2.691193713571059e-05,3.61420851478303,-7.323241547935421e-12,9.342975475997752e-09,1.096191086701447e-10,12.32052671714726,9.778125737899706e-13,7.984249710041571e-13,-6.125416843293019e-06,-8.480910830924242e-11,-2.1557855021932e-05,6.125415748179786e-06,4.987865609564699e-05,-2.243223665219351e-11,2.820352436534804e-12,-3.94915347760775e-10,-4.296610453728284e-12,-2.158563248785359e-05,-1.074547466673798e-05,1.058886334574107e-12,3.207957514235254e-13,-1.794006242955881e-10,-3.699511760832149e-09,3.847609964335656e-08,-7.809901464480505e-06,-2.35853615661244e-05,-1.912386054047883e-09,-7.114337085500993e-10,-9.07153085470539e-07,-8.416342185172712e-11,-1.165904043275831e-06,-1.475275390819172e-10,-5.480715729828285e-10,-5.53526260650474e-10,-7.758123854490398e-09,-2.368478837942377e-09,3.911763458336509e-12,-5.230800672880031e-11,7.485234115876838e-13,-1.497893661846282e-10,-1.684946053865404e-08,-1.44370496991315e-05,-1.342122036939977e-09,-5.373675129878608e-06,7.809952142276773e-06,4.203414751502294e-12,-3.274933600968077e-09,-4.468300267184272e-11,4.948109145594743e-05
61.8,-2.005845863256277e-12,-1.628637748844335e-12,3.104117312785724e-05,1.695138659827668e-10,0.0001036593930868102,2.725020683494308,7.329568288355123,5.698065428594798e-12,-1.499412055917022e-11,7.848811502064999e-10,8.53527288793993e-12,0.0001037254499216552,5.174748660764096e-05,-2.137430330737932e-12,-6.543633836377721e-13,3.468947613958957e-10,9.135178864827057e-09,19.42011734510764,3.752590689890744e-05,0.0001141493573057234,4.403628683193355e-09,1.370787225079783e-09,4.364350461175741e-06,1.962567736672997e-10,5.615424847503706e-06,2.849488524149696e-10,1.226245804718059e-09,1.102853008098467e-09,1.520947076052116e-08,4.700172733674258e-09,-8.025799989429568e-12,6.803216185434313e-11,-1.526847891056644e-12,4.030643061538915e-10,3.304064621243106e-08,6.948768606442919e-05,7.134375276153583e-09,2.586257477923408e-05,3.614210038667782,-9.217533276835255e-12,8.809178006299469e-09,9.869052638267129e-11,12.32053637711774,1.202057596112675e-12,9.771826493066007e-13,-5.89782431924643e-06,-7.699476602344471e-11,-2.071719198532734e-05,5.897822894292876e-06,4.794273006840381e-05,-9.770559945048523e-12,7.343887855745819e-12,-3.529253545209543e-10,-4.085111170965318e-12,-2.074330146106319e-05,-1.032729361144359e-05,1.341652884053457e-12,3.926180326415582e-13,-1.624542391176467e-10,-3.114401834023526e-09,3.525129467412106e-08,-7.505145095961835e-06,-2.267402772713209e-05,-1.847431144263782e-09,-6.42983626009701e-10,-8.7177992891322e-07,-7.72176554460326e-11,-1.120537617579703e-06,-1.334392816150387e-10,-5.364957339238613e-10,-5.262355079015372e-10,-6.984960859622495e-09,-2.210648461690005e-09,4.809482345472541e-12,-4.003234979386683e-11,9.161087346339861e-13,-1.413021418275716e-10,-1.569590834319623e-08,-1.387456175565352e-05,-1.146236913374385e-09,-5.164294463253179e-06,7.505181379781489e-06,5.32789719204584e-12,-3.089229839794623e-09,-4.019129722086209e-11,4.755178296255499e-05
62,-2.218617572606741e-12,-1.796437888323667e-12,2.988696021395521e-05,1.525949180896464e-10,9.961157264633727e-05,2.725021837707578,7.329577660613004,-1.358289091867458e-11,-2.083860479157733e-11,7.052611548943522e-10,7.825916348040089e-12,9.967350552582493e-05,4.972891869771741e-05,-2.432397870627504e-12,-7.217830821693342e-13,3.121540537423304e-10,8.281300936704118e-09,19.4201173524116,3.606005704208954e-05,0.0001097147491126761,4.101133493803139e-09,1.233526844448138e-09,4.19393334566295e-06,1.810543141827446e-10,5.396393053027759e-06,2.564016342889364e-10,1.144634423974032e-09,1.011033363874919e-09,1.369074933203065e-08,4.282606687926601e-09,-8.877834805996449e-12,4.595207134285836e-11,-1.684160521325789e-12,3.79205633609299e-10,3.007546347959261e-08,6.677563020471878e-05,6.656831647767011e-09,2.485321394444053e-05,3.614211504542428,-1.032816981209205e-11,8.287580181545021e-09,8.885971312557387e-11,12.32054566896448,1.329151834224287e-12,1.0778627329942e-12,-5.678524062250071e-06,-6.939765598340896e-11,-1.990855859642676e-05,5.67852244065149e-06,4.608019462732397e-05,3.430774056474091e-14,1.048663676625565e-11,-3.147241044636605e-10,-3.823756724309139e-12,-1.993305167214536e-05,-9.925019097320133e-06,1.505828553799752e-12,4.330698515431953e-13,-1.453455011863209e-10,-2.615046311501229e-09,3.211954947167252e-08,-7.211986900646527e-06,-2.179708109482492e-05,-1.75839198651576e-09,-5.73595438898624e-10,-8.377749254627665e-07,-7.074771423818717e-11,-1.076897630064362e-06,-1.192033954357907e-10,-5.139733160678033e-10,-4.927666046652321e-10,-6.217523087751225e-09,-2.044085992079914e-09,5.31836544172818e-12,-2.971742258013704e-11,1.010496312795473e-12,-1.329920007321335e-10,-1.446776095487634e-08,-1.333353598047768e-05,-1.066954605151514e-09,-4.962878807168215e-06,7.212011408417909e-06,5.992716100367608e-12,-2.907308916258627e-09,-3.632079515064824e-11,4.569601323204667e-05
62.2,-2.226712291206371e-12,-1.80038774798485e-12,2.877441956974009e-05,1.37899977405342e-10,9.571636656052086e-05,2.725022950248285,7.329586679798266,-2.418203633924645e-11,-2.318906326462601e-11,6.365551339090721e-10,7.112719129331799e-12,9.577415488920196e-05,4.778651899544107e-05,-2.472513420338228e-12,-7.233700789323215e-13,2.820833573816146e-10,7.621059530237316e-09,19.4201173589597,3.46493338343785e-05,0.0001054470394191808,3.795416661499447e-09,1.115117580377979e-09,4.029945680783913e-06,1.670755220407346e-10,5.185626694186049e-06,2.317442219522916e-10,1.05957943502792e-09,9.187992064538412e-10,1.238848308465927e-08,3.888779151448007e-09,-8.910592551836179e-12,3.126645652650202e-11,-1.68786351443587e-12,3.554959652673053e-10,2.729320345813138e-08,6.416607851663995e-05,6.286118011575038e-09,2.388200872124289e-05,3.614212915281382,-1.044534311934449e-11,7.769303269173876e-09,8.048789576954259e-11,12.32055461023411,1.333781342519352e-12,1.08023264879091e-12,-5.467141366592897e-06,-6.223376028604143e-11,-1.913044586632099e-05,5.467139718250617e-06,4.428775655605592e-05,5.779472940657515e-12,1.178866683821268e-11,-2.825841370520918e-10,-3.521326181216668e-12,-1.91533092519179e-05,-9.537941726102224e-06,1.519514150978621e-12,4.340220492031211e-13,-1.283873891982957e-10,-2.230541623552237e-09,2.916584306876244e-08,-6.929850091432219e-06,-2.095304145782627e-05,-1.637921847344194e-09,-5.044426847489365e-10,-8.050804720617466e-07,-6.496841747619009e-11,-1.034907728221755e-06,-1.050732911957792e-10,-4.771414789702592e-10,-4.543237390844294e-10,-5.473138603613156e-09,-1.872639610631061e-09,5.337079905843065e-12,-2.247270929677803e-11,1.012718108661522e-12,-1.247115738835094e-10,-1.318903572166901e-08,-1.28130367907116e-05,-1.124005007663058e-09,-4.76908125633387e-06,6.929866766875699e-06,6.073906888063393e-12,-2.725936281084525e-09,-3.330840569564224e-11,4.391038915148424e-05
62.4,-2.268128104465919e-12,-1.830408664628612e-12,2.770417502780915e-05,1.228440226502109e-10,9.197703889343042e-05,2.725024020492953,7.329595341741646,-3.859869794706894e-11,-2.66207776174214e-11,5.645488201893166e-10,6.244232289743474e-12,9.203142675819553e-05,4.592131535498442e-05,-2.563300434209621e-12,-7.354320539031929e-13,2.513845645279663e-10,6.957886164178303e-09,19.42011736563041,3.329535437014802e-05,0.0001013468368457211,3.50160160684656e-09,9.943732757358952e-10,3.872516390719143e-06,1.533182074660145e-10,4.983231910521499e-06,2.065982872224798e-10,9.785564558441031e-10,8.064644911976839e-10,1.106094184739295e-08,3.475120352002034e-09,-9.076811804054115e-12,1.185927768549829e-11,-1.716008123348736e-12,3.339257084061689e-10,2.437790072596687e-08,6.166035837605111e-05,5.933613139369553e-09,2.29493977991933e-05,3.614214269281812,-1.07386329706066e-11,7.297778758527636e-09,7.184013442343283e-11,12.32056319419337,1.3582972309673e-12,1.098245198777167e-12,-5.263794964150694e-06,-5.466434061812043e-11,-1.838335200049531e-05,5.263793255283738e-06,4.256567147520286e-05,1.349746813205117e-11,1.367510323344404e-11,-2.459115644026421e-10,-3.161562099648822e-12,-1.84048817889201e-05,-9.166103947290318e-06,1.560973747154806e-12,4.41259233797144e-13,-1.108886929159767e-10,-1.822488943707454e-09,2.606340218714795e-08,-6.659064549081506e-06,-2.014168659744113e-05,-1.52924169050429e-09,-4.334473731253138e-10,-7.736779093801892e-07,-5.888655215650631e-11,-9.945688682803331e-07,-9.052797102015642e-11,-4.456825550668998e-10,-4.083322396457762e-10,-4.702447982909716e-09,-1.685501461181083e-09,5.435438771434366e-12,-1.298014250345923e-11,1.029604874009242e-12,-1.17183098196474e-10,-1.180867260489221e-08,-1.23130313489651e-05,-1.179049648654426e-09,-4.582899333776325e-06,6.659070874029605e-06,6.260951631030368e-12,-2.561026949798122e-09,-2.990405851189754e-11,4.219571794316751e-05
62.6,-2.544180428007964e-12,-2.047175427681881e-12,2.667654758514601e-05,1.052790664303655e-10,8.839556002053941e-05,2.725025048120881,7.329603644671499,-6.730080108161762e-11,-3.4981300067011e-11,4.774510048567032e-10,5.098812138343027e-12,8.844792308672738e-05,4.413379574295925e-05,-2.962851600604433e-12,-8.225258421332732e-13,2.156521238687057e-10,6.126160827279878e-09,19.42011737315148,3.199919302102083e-05,9.74138558604234e-05,3.23273502291191e-09,8.536654932927304e-10,3.721721315014904e-06,1.389537609728896e-10,4.789257210595914e-06,1.773215000643951e-10,9.0794515734535e-10,6.58213288330823e-10,9.506792706583696e-09,3.006258689319594e-09,-1.018238175653808e-11,-2.236974547948909e-11,-1.91922696291174e-12,3.161552686637193e-10,2.107252682581114e-08,5.925907765748123e-05,5.523422289727327e-09,2.205556220186093e-05,3.614215565481254,-1.219661044549509e-11,6.909236791036488e-09,6.147077079087515e-11,12.32057141694875,1.523112230103562e-12,1.228305256609129e-12,-5.068546016412142e-06,-4.600605266575508e-11,-1.766754342813303e-05,5.068544041177741e-06,4.091381946137782e-05,2.823388107413323e-11,1.818476155652171e-11,-1.95949828097204e-10,-2.733380091331919e-12,-1.768829133366561e-05,-8.809469077011335e-06,1.780893844475241e-12,4.935155065195025e-13,-9.232808503315989e-11,-1.275628474035792e-09,2.254693983098729e-08,-6.399850534735089e-06,-1.936267808349241e-05,-1.468846294920895e-09,-3.591113570698482e-10,-7.435449608233984e-07,-5.168272498543998e-11,-9.558740168099695e-07,-7.517954276512847e-11,-4.361968173566411e-10,-3.529578189936847e-10,-3.866622401032907e-09,-1.474413005176145e-09,6.095436533957276e-12,3.185205905436946e-12,1.151536177747044e-12,-1.110092692484509e-10,-1.028992070988559e-08,-1.183339472845811e-05,-1.113738669266746e-09,-4.404295702512132e-06,6.399838604204166e-06,7.136507836489915e-12,-2.42586541814686e-09,-2.506142032532417e-11,4.055233307357569e-05
62.8,-2.762661871481282e-12,-2.217682139000408e-12,2.5687380767578e-05,8.865620976137141e-11,8.495493704664399e-05,2.725026037288107,7.32961162338598,-9.423883794560096e-11,-4.250183143600477e-11,3.942916053593614e-10,3.904917537695303e-12,8.500562339945905e-05,4.241628734769073e-05,-3.293852997307819e-12,-8.91033002416396e-13,1.819399514087966e-10,5.37074655773753e-09,19.42011738033849,3.075412665101323e-05,9.363346084234323e-05,2.972487376012302e-09,7.21116950578866e-10,3.576855732421383e-06,1.253425990637802e-10,4.602877294799867e-06,1.49731714316029e-10,8.391470236511385e-10,5.037145411941159e-10,8.045349104976943e-09,2.545936042829688e-09,-1.10575320141622e-11,-5.555986860912698e-11,-2.079077003994329e-12,2.995858177665618e-10,1.783607182545899e-08,5.69519854117644e-05,5.15668833003396e-09,2.11967641902368e-05,3.614216810584278,-1.33781878638799e-11,6.546966833943587e-09,5.166089969737608e-11,12.32057931650368,1.653466405949491e-12,1.330609283400245e-12,-4.880604541741818e-06,-3.747457392152583e-11,-1.697983027828743e-05,4.880602345839819e-06,3.932605355378415e-05,4.219906560808701e-11,2.225601819386788e-11,-1.469659800334343e-10,-2.274366241099867e-12,-1.699993314724385e-05,-8.466724691608221e-06,1.959780712448878e-12,5.346198024361948e-13,-7.40455482048973e-11,-7.725387062476802e-10,1.909452007815552e-08,-6.150854962132571e-06,-1.861358241200044e-05,-1.403945150470428e-09,-2.860356861905405e-10,-7.14594554059384e-07,-4.470247452878335e-11,-9.186853315733045e-07,-6.008060872851017e-11,-4.245537241218867e-10,-2.936143406432562e-10,-3.048616074587756e-09,-1.258448252696535e-09,6.617518475994834e-12,1.900647206639959e-11,1.247446202396597e-12,-1.052481473801859e-10,-8.739074310189405e-09,-1.137247754802419e-05,-1.086321112498246e-09,-4.232651911218038e-06,6.150825330202646e-06,7.850229257160733e-12,-2.299726377494775e-09,-2.037420167541948e-11,3.897336301239432e-05
