"time","ETswitch","IP3","V","c","cAMP","cer","girk","h","inh","n","der(ETswitch)","der(IP3)","der(V)","der(c)","der(cAMP)","der(cer)","der(girk)","der(h)","der(inh)","der(n)","ainf","binf","hinf","hinfer","ica","igirk","ik","jerip3","jerleak","jerp","jertot","jmemtot","minf","ninf","o","perl_inf"
64050,1,0.3,-72.47793208469426,0.5750481892744693,0.853349404350793,221.7426202179653,3000,0.3208899974409485,0.853349404350793,1.242753817976128e-05,0,0,7.763052087953701e-11,-1.330885659806685e-05,-3.266747021753965e-05,-0.007400021312276828,0,-2.344802130238577e-12,-3.266747021753965e-05,-2.421605238810447e-12,0.6216413327888239,0.3749999999999999,0.3208899973940525,0.4102361343777674,-2428.028801910097,2427.919100665072,0.1097008335829456,0.1934357028182106,0.1105837860143454,0.2300192757097878,0.07400021312276828,-0.07533109878257496,0.01245424861803844,1.242749943407746e-05,0.0008746115040459787,0.463364081944409
64400,1,0.3,-72.47793208431949,0.570393405676632,0.8420154128284736,219.1648002911103,3000,0.3208899974284427,0.8420154128284736,1.242752809042197e-05,0,0,5.658120982225914e-11,-1.328918228281809e-05,-3.210077064142368e-05,-0.007330396301432257,0,-1.661173976152952e-12,-3.210077064142368e-05,-1.790963314617753e-12,0.619727827425387,0.3749999999999999,0.3208899973952192,0.4122039552825378,-2428.028801975648,2427.919100931229,0.1097007445382503,0.1921641218422585,0.1092972034427168,0.2281573622706528,0.07330396301432257,-0.07463288124260438,0.01245424861842256,1.242749943500893e-05,0.0008790898384832536,0.4457798850680509
64750,1,0.3,-72.4779320836377,0.5657455779740712,0.8308781169563585,216.6113297607916,3000,0.3208899974072281,0.8308781169563585,1.242750922558373e-05,0,0,1.69425134718383e-11,-1.326938266733107e-05,-3.154390584781792e-05,-0.007260876881995055,0,-4.943184750416663e-13,-3.154390584781792e-05,-6.118050138591397e-13,0.61779777219966,0.3749999999999999,0.3208899973973418,0.4141877624116229,-2428.028802094897,2427.919101427058,0.1097005780434944,0.1908842079181703,0.1080227920914088,0.2262982311896285,0.07260876881995054,-0.07393570708668365,0.01245424861912134,1.242749943670351e-05,0.0008835367250859626,0.4287695586987403
65100,1,0.3,-72.47793208322562,0.5611047655161839,0.8199340357864077,214.082171746611,3000,0.3208899973951222,0.8199340357864077,1.242749749928869e-05,0,0,-7.496295575895962e-12,-1.324930578551486e-05,-3.099670178932038e-05,-0.007191465463912472,0,1.751182532316875e-13,-3.099670178932038e-05,1.211524376761914e-13,0.6158509830626245,0.3749999999999999,0.3208899973986246,0.4161877189165435,-2428.028802166972,2427.919101732152,0.1097004745506242,0.1895960273550509,0.1067605334905474,0.2244419062064736,0.07191465463912472,-0.07323958521767621,0.01245424861954369,1.242749943772769e-05,0.0008879499809348449,0.4123154806300013
65450,1,0.3,-72.47793208323962,0.5564710576785636,0.8091797362811676,211.5772887989975,3000,0.3208899973956739,0.8091797362811676,1.242749693873076e-05,0,0,-5.269406378743643e-12,-1.322900011245534e-05,-3.045898681405837e-05,-0.007122162903079865,0,1.45353173941487e-13,-3.045898681405837e-05,1.561851339101924e-13,0.6138872862677646,0.3749999999999999,0.320889997398581,0.4182039767840273,-2428.028802164525,2427.919101722851,0.1097004696018373,0.1882996432315646,0.1055104088706595,0.2225884230714255,0.07122162903079865,-0.07254452904204418,0.01245424861952935,1.24274994376929e-05,0.0008923273317156451,0.3964006662800376
65800,1,0.3,-72.47793208307814,0.5518445369346562,0.7986121367127571,209.0966411748941,3000,0.3208899973909621,0.7986121367127571,1.242749221885015e-05,0,0,-1.468482157676744e-11,-1.320845732099341e-05,-2.993060683563785e-05,-0.007052970519823163,0,4.060779490444588e-13,-2.993060683563785e-05,4.512027566537378e-13,0.6119065030990375,0.3749999999999999,0.3208899973990837,0.4202366925256197,-2428.028802192767,2427.919101842651,0.1097004279453529,0.1869951216531143,0.1042723983189797,0.2207378147738625,0.07052970519823162,-0.07185055093033096,0.01245424861969484,1.242749943809426e-05,0.0008966664460957226,0.3810089948983692
66150,1,0.3,-72.47793208321164,0.5472252750228028,0.7882277474220772,206.6401919496153,3000,0.3208899973948625,0.7882277474220772,1.242749608501585e-05,0,0,-6.848580905737109e-12,-1.318751374726271e-05,-2.941138737110386e-05,-0.006983891026893177,0,1.90278348632944e-13,-2.941138737110386e-05,2.095466633285681e-13,0.6099084480303959,0.3749999999999999,0.3208899973986681,0.4222860290445382,-2428.028802169418,2427.919101743649,0.1097004620671099,0.1856825369407567,0.1030464833372962,0.2188901100091211,0.06983891026893177,-0.07115766164365804,0.01245424861955802,1.242749943776246e-05,0.0009009649379929471,0.366124442211281
66500,1,0.3,-72.47793208334463,0.54261338313674,0.7780235567750086,204.2079002769741,3000,0.3208899973987563,0.7780235567750086,1.242749993013346e-05,0,0,9.560848548920508e-13,-1.316631698952644e-05,-2.890117783875043e-05,-0.006914924616190064,0,-2.511046925945948e-14,-2.890117783875043e-05,-3.079384584561776e-14,0.6078929505066772,0.3749999999999999,0.3208899973982541,0.4243521332881119,-2428.028802146159,2427.919101645089,0.1097004960030927,0.184361955969678,0.1018326434469187,0.217045353254696,0.06914924616190063,-0.07046587786085327,0.01245424861942172,1.242749943743193e-05,0.0009052203189922028,0.3517319747567729
66850,1,0.3,-72.47793208336539,0.5380089570998947,0.7679964037723961,201.7997266061536,3000,0.3208899973993821,0.7679964037723961,1.242750051264854e-05,0,0,2.178497214907042e-12,-1.314484255490994e-05,-2.839982018861981e-05,-0.006846072969985184,0,-5.963285421017872e-14,-2.839982018861981e-05,-6.720426403821747e-14,0.6058598314784481,0.3749999999999999,0.3208899973981895,0.4264351603173459,-2428.028802142527,2427.919101629837,0.1097005011441888,0.1830334537152828,0.1006308588245269,0.2152035828399579,0.06846072969985184,-0.06977521395534284,0.01245424861940045,1.242749943738032e-05,0.0009094300488602803,0.3378168641331326
67200,1,0.3,-72.4779320833341,0.5334120874399177,0.7581430887645703,199.4156316204719,3000,0.3208899973984861,0.7581430887645703,1.24274995977372e-05,0,0,3.302495384079246e-13,-1.312298493418212e-05,-2.790715443822851e-05,-0.006777338501290344,0,-9.958700530887654e-15,-2.790715443822851e-05,-1.00174433033951e-14,0.6038089075571949,0.3749999999999999,0.3208899973982869,0.4285352690225874,-2428.028802148001,2427.919101653181,0.10970049306941,0.1816971102223546,0.09944110976651598,0.2133648349759671,0.06777338501290345,-0.06908568350632166,0.01245424861943252,1.242749943745811e-05,0.0009135915249184802,0.3243647992325155
67550,1,0.3,-72.47793208333805,0.5288229028553304,0.7484608401666238,197.0555718402361,3000,0.3208899973986073,0.7484608401666238,1.242749970697354e-05,0,0,5.623422901339407e-13,-1.310093652291511e-05,-2.742304200833119e-05,-0.006708721216634517,0,-1.663391646644641e-14,-2.742304200833119e-05,-1.684532866912521e-14,0.6017400105722823,0.3749999999999999,0.3208899973982746,0.4306526020949145,-2428.028802147309,2427.919101650295,0.1097004940334933,0.1803529988397869,0.09826337446869041,0.2115291611421322,0.06708721216634517,-0.06839730581863668,0.01245424861942846,1.242749943744828e-05,0.0009177020421645129,0.31136231233568
67900,1,0.3,-72.47793208333273,0.5242414943673352,0.7389464514592518,194.7195081003578,3000,0.3208899973984413,0.7389464514592518,1.242749955783272e-05,0,0,2.578331678139292e-13,-1.307851204547086e-05,-2.694732257296258e-05,-0.006640224334088613,0,-7.507883204027621e-15,-2.694732257296258e-05,-7.523201900757834e-15,0.5996529537261492,0.3749999999999999,0.3208899973982911,0.4327873206707834,-2428.028802148239,2427.919101654155,0.1097004927172229,0.179001207784825,0.09709763330299526,0.2096965977469341,0.06640224334088612,-0.06771009454543321,0.01245424861943391,1.242749943746149e-05,0.000921758861136439,0.2987959377220358
68250,1,0.3,-72.4779320833217,0.5196679829453135,0.7295970778252644,192.407397082254,3000,0.3208899973980991,0.7295970778252644,1.2427499250564e-05,0,0,-3.813871650359119e-13,-1.3055761618853e-05,-2.647985389126322e-05,-0.006571849167023597,0,1.131872373605347e-14,-2.647985389126322e-05,1.168280653357392e-14,0.5975475619849182,0.3749999999999999,0.3208899973983255,0.4349395732131139,-2428.028802150166,2427.919101662183,0.1097004900053686,0.1776418202987071,0.09594386454965433,0.2078671931781254,0.06571849167023597,-0.06702406783212127,0.01245424861944521,1.242749943748891e-05,0.0009257591464161379,0.2866529479463842
68600,1,0.3,-72.47793208330934,0.5151024914102035,0.7204098974369382,190.1191951821573,3000,0.3208899973977152,0.7204098974369382,1.242749890655445e-05,0,0,-1.098257753084291e-12,-1.303270927621295e-05,-2.602049487184691e-05,-0.006503597317422374,0,3.243516566442395e-14,-2.602049487184691e-05,3.318532372878648e-14,0.5954236596527829,0.3749999999999999,0.3208899973983639,0.4371095082296046,-2428.028802152329,2427.91910167118,0.1097004869692523,0.1762749233929316,0.09480204634537352,0.2060409965640814,0.06503597317422374,-0.06633924410184504,0.01245424861945788,1.242749943751963e-05,0.0009296999916581129,0.2749210116672198
68950,1,0.3,-72.47793208329834,0.5105451386182281,0.7113820392395148,187.8548594069613,3000,0.3208899973973744,0.7113820392395148,1.242749860192912e-05,0,0,-1.739194113673326e-12,-1.300929829365929e-05,-2.556910196197574e-05,-0.006435471135367416,0,5.11896081079044e-14,-2.556910196197574e-05,5.22261149986245e-14,0.5932810676706712,0.3749999999999999,0.3208899973983982,0.4392972770213332,-2428.028802154253,2427.91910167919,0.1097004842807305,0.1749006096667939,0.09367215713417153,0.2042180554472913,0.06435471135367415,-0.06565564118304008,0.01245424861946915,1.242749943754696e-05,0.000933578424036262,0.2635881205409836
69300,1,0.3,-72.47793208329452,0.5059960508765395,0.7025107246910833,185.614345615939,3000,0.3208899973972549,0.7025107246910833,1.242749849787437e-05,0,0,-1.963393137799049e-12,-1.298549754420134e-05,-2.512553623455417e-05,-0.006367472826736365,0,5.775935285612377e-14,-2.512553623455417e-05,5.873013149362041e-14,0.5911196089729618,0.3749999999999999,0.3208899973984101,0.441503028200846,-2428.028802154922,2427.919101681966,0.1097004833623808,0.1735189738354483,0.09255417478253122,0.2023984203506158,0.06367472826736364,-0.06497327802178378,0.01245424861947308,1.242749943755648e-05,0.0009373913939763116,0.2526426969799799
69650,1,0.3,-72.47793208330519,0.5014553584399927,0.6937932242655154,183.3976090603231,3000,0.3208899973975844,0.6937932242655154,1.242749880064435e-05,0,0,-1.351543447389355e-12,-1.296126763483632e-05,-2.468966121327577e-05,-0.006299604739282652,0,3.962108419131027e-14,-2.468966121327577e-05,3.980534932684275e-14,0.58893910698823,0.3749999999999999,0.3208899973983769,0.4437269092195727,-2428.028802153056,2427.919101674185,0.1097004860345392,0.172130113917882,0.09144807685094157,0.2005821433759971,0.06299604739282652,-0.06429217415631015,0.01245424861946214,1.242749943752994e-05,0.0009411357780571507,0.2420735389185873
70000,1,0.3,-72.47793208331272,0.4969232071365018,0.6852269165260261,181.204602841852,3000,0.3208899973978173,0.6852269165260261,1.242749901428703e-05,0,0,-9.204772793037712e-13,-1.293666327548543e-05,-2.42613458263013e-05,-0.006231868513324391,0,2.680355937201284e-14,-2.42613458263013e-05,2.645151185388169e-14,0.5867393914220735,0.3749999999999999,0.3208899973983534,0.4459690604695486,-2428.028802151738,2427.919101668696,0.1097004879200863,0.1707341281704869,0.09035383981735774,0.1987692828546007,0.0623186851332439,-0.06361235146079244,0.01245424861945442,1.242749943751122e-05,0.0009448083696033878,0.2318698547050051
70350,1,0.3,-72.4779320833143,0.4923997409698477,0.676809199722371,179.0352802195354,3000,0.3208899973978659,0.676809199722371,1.242749905892978e-05,0,0,-8.297852132873574e-13,-1.291167627035295e-05,-2.384045998611855e-05,-0.006164266390876028,0,2.412792188266621e-14,-2.384045998611855e-05,2.366109426392952e-14,0.584520290097611,0.3749999999999999,0.3208899973983485,0.448229623604872,-2428.028802151462,2427.919101667546,0.1097004883140899,0.1693311200574166,0.08927144023928275,0.1969598963879391,0.06164266390876028,-0.06293383153579557,0.0124542486194528,1.242749943750729e-05,0.0009484058933268148,0.2220211662412932
70700,1,0.3,-72.47793208331727,0.487885104131227,0.6685375020124249,176.8895943429349,3000,0.3208899973979587,0.6685375020124249,1.242749914147758e-05,0,0,-6.583540421418564e-13,-1.288625346539542e-05,-2.342687510062125e-05,-0.006096801066346527,0,1.902922264207518e-14,-2.342687510062125e-05,1.850139655974086e-14,0.5822816299343304,0.3749999999999999,0.3208899973983393,0.4505087405328078,-2428.028802150942,2427.919101665389,0.1097004890426296,0.1679211976965543,0.08820085461940182,0.1951540416524908,0.06096801066346527,-0.06225663601000481,0.01245424861944975,1.242749943749992e-05,0.0009519250035680274,0.2125173056452307
71050,1,0.3,-72.47793208332125,0.4833794488610046,0.6604093214111969,174.7674972097416,3000,0.3208899973980829,0.6604093214111969,1.242749925026236e-05,0,0,-4.251458723853641e-13,-1.286036550512584e-05,-2.302046607055984e-05,-0.0060294751168962,0,1.219857548306891e-14,-2.302046607055984e-05,1.170172924961558e-14,0.5800232409398245,0.3749999999999999,0.3208899973983269,0.4528065493438234,-2428.028802150247,2427.919101662498,0.1097004900027258,0.1665044718329236,0.0871420588804403,0.1933517795444019,0.06029475116896199,-0.06158078771947458,0.01245424861944568,1.242749943749003e-05,0.0009553622783997405,0.2033484343184594
71400,1,0.3,-72.47793208332567,0.4788829321361356,0.6524222089581693,172.6689401050046,3000,0.3208899973982197,0.6524222089581693,1.242749936797439e-05,0,0,-1.598479839059401e-13,-1.283397625197358e-05,-2.262111044790846e-05,-0.005962291258555036,0,4.668487818548783e-15,-2.262111044790846e-05,4.344040127850083e-15,0.5777449547694197,0.3749999999999999,0.3208899973983131,0.4551231857783325,-2428.028802149473,2427.919101659279,0.1097004910416056,0.1650810568535704,0.08609502858643422,0.1915531728544543,0.05962291258555036,-0.06090631021074772,0.01245424861944115,1.242749943747904e-05,0.000958714222899868,0.1945050131798495
71750,1,0.3,-72.47793208333029,0.4743957253980314,0.6445736032755404,170.5938713712583,3000,0.3208899973983638,0.6445736032755404,1.242749949243508e-05,0,0,1.139442418824952e-13,-1.280713988807025e-05,-2.222868016377702e-05,-0.005895251521122869,0,-3.252953462151709e-15,-2.222868016377702e-05,-3.435470025219521e-15,0.5754466099020414,0.3749999999999999,0.3208899973982988,0.4574587779668262,-2428.028802148666,2427.919101655923,0.1097004921400488,0.1636510675475111,0.08505973782293012,0.1897582901592126,0.05895251521122868,-0.06023322920003571,0.01245424861943642,1.242749943746756e-05,0.0009619772628983735,0.1859777012336562
72100,1,0.3,-72.47793208333442,0.4699179993895652,0.636861088445186,168.5422398842636,3000,0.3208899973984925,0.636861088445186,1.242749960421795e-05,0,0,3.586497974915887e-13,-1.277984560674614e-05,-2.18430544222593e-05,-0.005828358573809442,0,-1.033340080169864e-14,-2.18430544222593e-05,-1.042254093970509e-14,0.573128044193959,0.3749999999999999,0.3208899973982858,0.4598134540044995,-2428.028802147943,2427.919101652915,0.1097004931266028,0.1622146245514835,0.08403616094243702,0.1879671997558261,0.05828358573809442,-0.05956157029876903,0.01245424861943218,1.242749943745729e-05,0.0009651477574195536,0.177757487498353
72450,1,0.3,-72.47793208333684,0.4654499254805693,0.6292823714659437,166.513994749171,3000,0.3208899973985682,0.6292823714659437,1.242749966947911e-05,0,0,5.009084970707882e-13,-1.275203091604671e-05,-2.146411857329718e-05,-0.005761615612081689,0,-1.449396158648142e-14,-2.146411857329718e-05,-1.450173917005805e-14,0.5707890956103352,0.3749999999999999,0.3208899973982783,0.4621873412004594,-2428.02880214752,2427.919101651163,0.1097004937025736,0.1607718539011994,0.08302427241184521,0.1861799701922278,0.05761615612081689,-0.05889135921242156,0.0124542486194297,1.242749943745129e-05,0.0009682219984035768,0.1698356577899895
72800,1,0.3,-72.47793208333638,0.4609916834998568,0.6218351490544518,164.5090835052227,3000,0.3208899973985549,0.6218351490544518,1.242749965668177e-05,0,0,4.736236560176004e-13,-1.27236595132281e-05,-2.109175745272259e-05,-0.00569502569639915,0,-1.375843883266725e-14,-2.109175745272259e-05,-1.370183450071427e-14,0.5684296064670289,0.3749999999999999,0.3208899973982798,0.4645805617703931,-2428.0288021476,2427.9191016515,0.1097004935896281,0.1593228844530728,0.08202404591086145,0.1843966733999427,0.0569502569639915,-0.05822262291531431,0.01245424861943017,1.242749943745241e-05,0.000971196206452769,0.1622037124348003
73150,1,0.3,-72.47793208333172,0.456543458442828,0.6145171636388705,162.527452880453,3000,0.3208899973984113,0.6145171636388705,1.242749952956559e-05,0,0,1.973431900073335e-13,-1.269468685302713e-05,-2.072585818194353e-05,-0.005628592047145362,0,-5.850875339774575e-15,-2.072585818194353e-05,-5.756349512179605e-15,0.5660494219670003,0.3749999999999999,0.3208899973982943,0.4669932343271745,-2428.028802148414,2427.9191016549,0.1097004924677462,0.1578678491375797,0.08103545471100511,0.1826173833771312,0.05628592047145362,-0.05755538915675633,0.01245424861943494,1.2427499437464e-05,0.0009740665348308358,0.1548533847121163
73500,1,0.3,-72.47793208332801,0.4521054529528052,0.6073261054134396,160.5690453592022,3000,0.3208899973982964,0.6073261054134396,1.242749942790133e-05,0,0,-2.050653148337074e-14,-1.266519079669057e-05,-2.036630527067198e-05,-0.005562316925358093,0,4.718447854656915e-16,-2.036630527067198e-05,5.98242112349412e-16,0.5636483972131859,0.3749999999999999,0.3208899973983058,0.4694254667821666,-2428.028802149063,2427.919101657601,0.109700491570493,0.1564068804815783,0.08005846995312473,0.1808421811811221,0.05562316925358093,-0.05688968833324999,0.01245424861943874,1.242749943747321e-05,0.0009768290636403404,0.1477765914197372
