"time","CSK_cytoplasm","Cbp","Cbp_P","Cbp_P_CSK","PTP","PTP_pY789","srca","srcc","srci","srco","der(CSK_cytoplasm)","der(Cbp)","der(Cbp_P)","der(Cbp_P_CSK)","der(PTP)","der(PTP_pY789)","der(srca)","der(srcc)","der(srci)","der(srco)","ptp_activity","src_activity"
3.64,0.9999405414840465,0.9996182488877877,0.0003222925962589165,5.945851595331118e-05,0.9070292775138615,0.09297072248613808,1.921358227758317e-05,5.422784336250723e-10,0.8603338372973692,0.1396469485780667,-3.16327581624109e-05,-0.0001191686144313761,8.753585626896523e-05,3.16327581624109e-05,-0.01790854704132994,0.01790854704132994,1.56861075295e-05,8.309390573491804e-10,-0.06398038327478732,0.06396469633631878,0.09297072248613808,0.0001192141245560168
3.66,0.9999399071360803,0.9996158623291839,0.0003240448068964658,6.009286391954141e-05,0.9066717624557356,0.09332823754426416,1.95291680269357e-05,5.591247656966462e-10,0.8590527166455942,0.1409277536272528,-3.18016047724027e-05,-0.0001194838112807201,8.768220650831736e-05,3.18016047724027e-05,-0.01784265028269361,0.01784265028269361,1.58674657198874e-05,8.522555506963284e-10,-0.06413063176983279,0.06411476345185735,0.09332823754426416,0.0001195297271517014
3.68,0.9999392694111746,0.9996134694415864,0.0003257999695883924,6.073058882509573e-05,0.9063155626741832,0.09368443732581638,1.984839040216539e-05,5.763996991006646e-10,0.8577686127409386,0.142211538292264,-3.197071246818905e-05,-0.0001198026415138013,8.783192904561222e-05,3.197071246818905e-05,-0.01777700007850691,0.01777700007850691,1.60503242068322e-05,8.740048416155378e-10,-0.06427901899364669,0.064262967795435,0.09368443732581638,0.0001198489668018645
3.7,0.9999386283042783,0.9996110701533711,0.0003275581509072901,6.137169572155624e-05,0.9059606732780039,0.09403932672199582,2.01712784859742e-05,5.941115790919995e-10,0.8564815629704359,0.1434982651569755,-3.214008785359658e-05,-0.0001201251341695748,8.798504631597825e-05,3.214008785359658e-05,-0.01771159554703832,0.01771159554703832,1.623469806443203e-05,8.961938936935399e-10,-0.06442555259631239,0.06440931700205405,0.09403932672199582,0.0001201718725975533
3.72,0.9999379838102284,0.9996086643924543,0.000329319417774235,6.201618977146246e-05,0.9056070893953458,0.09439291060465368,2.04978615632884e-05,6.122688481862093e-10,0.8551916045856729,0.144787896940507,-3.230973756615806e-05,-0.0001204513184886712,8.814158092251311e-05,3.230973756615806e-05,-0.01764643581030276,0.01764643581030276,1.642060256832966e-05,9.188297776026712e-10,-0.06457024024537691,0.06455381872397881,0.09439291060465368,0.0001204984738321366
3.74,0.9999373359237513,0.9996062520862928,0.0003310838374587853,6.266407624831129e-05,0.9052548061737081,0.09474519382629153,2.082816912125856e-05,6.308800461595376e-10,0.8538987747027891,0.1460803964972228,-3.247966827711189e-05,-0.0001207812239133885,8.830155563627659e-05,3.247966827711189e-05,-0.01758151999406144,0.01758151999406144,1.660805319671519e-05,9.419196730438803e-10,-0.06471308962525436,0.06469648063013798,0.09474519382629153,0.0001208288000013047
3.76,0.9999366846289052,0.9996038331073727,0.0003328515215325477,6.331537109464748e-05,0.9049038187219953,0.09509618127800429,2.116226306650347e-05,6.499655620220489e-10,0.8526031004040998,0.147375736682886,-3.264989098054776e-05,-0.0001211149122973079,8.846502131676014e-05,3.264989098054776e-05,-0.0175168472462594,0.0175168472462594,1.6797069964275e-05,9.654663639187885e-10,-0.06485410772093221,0.06483730968550157,0.09509618127800429,0.0001211629130320655
3.78,0.9999360299198151,0.9996014073802754,0.000334622539539697,6.397008018485086e-05,0.9045541222243257,0.09544587777567386,2.150017444701562e-05,6.695345518921416e-10,0.851304618179562,0.1486738809764823,-3.282041256905259e-05,-0.0001214524146418662,8.863200207281357e-05,3.282041256905259e-05,-0.01745241670077759,0.01745241670077759,1.698766904987398e-05,9.894771570126099e-10,-0.06499330221445182,0.06497631355592477,0.09544587777567386,0.0001215008439815675
3.8,0.9999353717968973,0.9995989748621749,0.0003363969347224851,6.462820310256221e-05,0.9042057119193001,0.0957942880806996,2.18419149787016e-05,6.895891435645782e-10,0.8500033703853779,0.1499747870100885,-3.299123736828084e-05,-0.0001217937426205554,8.880250525227453e-05,3.299123736828084e-05,-0.01738822748407594,0.01738822748407594,1.71798641631254e-05,1.013962184749375e-09,-0.06513068124002028,0.06511350036189498,0.0957942880806996,0.0001218426045678452
3.82,0.9999347102539294,0.999596535476082,0.0003381747778476785,6.528974607033727e-05,0.9038585830290429,0.09614141697095685,2.218751649927914e-05,7.101388282175646e-10,0.8486993931222385,0.1512784186511661,-3.316237238952717e-05,-0.0001221389280234184,8.897655563389127e-05,3.316237238952717e-05,-0.01732427873776493,0.01732427873776493,1.73736718803236e-05,1.038928901507826e-09,-0.06526625250512146,0.06524887779431224,0.09614141697095685,0.0001221882266381074
3.84,0.9999340452845572,0.9995940891444397,0.0003399561401175366,6.595471544258991e-05,0.9035127307949136,0.09648726920508588,2.253701111246738e-05,7.311932175541409e-10,0.8473927223357935,0.1525847399219525,-3.333382468627931e-05,-0.0001224880029058672,8.915417821958788e-05,3.333382468627931e-05,-0.01726056960723515,0.01726056960723515,1.756910900322741e-05,1.064384876613739e-09,-0.06540002372925639,0.06538245355586829,0.09648726920508588,0.0001225377423056849
3.86,0.9999333768822943,0.9995916357891245,0.0003417410931698111,6.662311770559218e-05,0.9031681504775076,0.09683184952249195,2.289043118798683e-05,7.5276204380218e-10,0.8460833938166503,0.1538937149994609,-3.350560135421768e-05,-0.0001228409995886733,8.933539823445565e-05,3.350560135421768e-05,-0.01719709924165712,0.01719709924165712,1.776619256053439e-05,1.090337796706558e-09,-0.06553200264335697,0.06551423536045864,0.09683184952249195,0.0001228911839500306
3.88,0.9999327050405223,0.9995891753314448,0.0003435297090777457,6.72949594774743e-05,0.9028248373566542,0.09717516264334533,2.324780936155944e-05,7.748551597143896e-10,0.8447714432003749,0.1552053082154799,-3.367770953121465e-05,-0.0001231979506579584,8.952024112674377e-05,3.367770953121465e-05,-0.017133866793981,0.017133866793981,1.796493980935147e-05,1.116795468132771e-09,-0.06566219698920536,0.06564423093260055,0.09717516264334533,0.0001232485842167192
3.9,0.9999320297524915,0.9995867076921415,0.0003453220603500768,6.797024750822462e-05,0.9024827867314185,0.09751721326858125,2.360917853490853e-05,7.97482538568311e-10,0.8434569059674908,0.156519484056574,-3.385015639733423e-05,-0.0001235588889651845,8.970873256785028e-05,3.385015639733423e-05,-0.01707087142093649,0.01707087142093649,1.816536823666223e-05,1.143765819366213e-09,-0.06579061451885913,0.06577244800685665,0.09751721326858125,0.0001236099760174471
3.92,0.9999313510113201,0.9995842327913891,0.0003471182199310331,6.864898867968966e-05,0.9021419939200999,0.09785800607989985,2.397457187575881e-05,8.206542741663185e-10,0.8421398174434807,0.1578362071640833,-3.402294917483135e-05,-0.0001239238476271443,8.990089845231298e-05,3.402294917483135e-05,-0.0170081122830326,0.0170081122830326,1.836749556079036e-05,1.171256903455522e-09,-0.06591726299408192,0.06589889432726423,0.09785800607989985,0.000123975392530033
3.94,0.9999306688099943,0.9995817505487941,0.0003489182612003356,6.933119000557409e-05,0.9018024542602333,0.09819754573976631,2.43440228178364e-05,8.443805808356212e-10,0.8408202127987844,0.1591554423341238,-3.419609512815145e-05,-0.0001242928600259512,9.009676489779976e-05,3.419609512815145e-05,-0.01694558854455742,0.01694558854455742,1.857133973285924e-05,1.199276900498935e-09,-0.06604215018577976,0.06602357764677,0.09819754573976631,0.0001243448671984172
3.96,0.9999299831413684,0.9995792608833953,0.0003507222579731978,7.001685863144074e-05,0.9014641631085887,0.09853583689141082,2.471756506086882e-05,8.686717934282613e-10,0.8394981270488006,0.1604771545175868,-3.436960156392983e-05,-0.0001246659598090293,9.029635824509943e-05,3.436960156392983e-05,-0.01688329937357801,0.01688329937357801,1.877691893824755e-05,1.227834120146627e-09,-0.06616528387344306,0.06614650572667069,0.09853583689141082,0.0001247184337326623
3.98,0.9999292939981652,0.9995767637136649,0.0003525302845003253,7.070600183471062e-05,0.9011271158411711,0.09887288415882849,2.509523257058497e-05,8.935383673211151e-10,0.8381735950538861,0.1618013088201397,-3.454347583099115e-05,-0.000125043180889103,9.04997050581119e-05,3.454347583099115e-05,-0.01682124394194019,0.01682124394194019,1.898425159804069e-05,1.256937004130825e-09,-0.06628667184459389,0.06626768633605884,0.09887288415882849,0.0001250961261089523
4,0.9999286013729751,0.9995742589575073,0.0003543424154679163,7.139862702466282e-05,0.9007913078532204,0.09920869214677933,2.547705957871516e-05,9.189908784158923e-10,0.8368466515193557,0.1631278705022254,-3.471772532034889e-05,-0.0001254245574441874,9.070683212383855e-05,3.471772532034889e-05,-0.0167594214252683,0.0167594214252683,1.919335637047788e-05,1.286594128823882e-09,-0.06640632189423874,0.06638712725127413,0.09920869214677933,0.0001254779785695936
4.02,0.9999279052582575,0.9995717465322598,0.0003561587259976613,7.209474174243469e-05,0.9004567345592112,0.09954326544078849,2.586308058299109e-05,9.450400231391363e-10,0.8355173309954825,0.1644568049790624,-3.489235746520477e-05,-0.0001258101239175774,9.091776645237269e-05,3.489235746520477e-05,-0.0166978310029651,0.0166978310029651,1.940425215239481e-05,1.316814207824545e-09,-0.0665242418243272,0.06650483625536059,0.09954326544078849,0.0001258640256230142
4.04,0.9999272056463387,0.9995692263546921,0.0003579792916467431,7.279435366102173e-05,0.9001233913928536,0.09987660860714598,2.625333034714587e-05,9.716966184422261e-10,0.8341856678774977,0.1657880778206451,-3.506737974094814e-05,-0.0001261999150178371,9.113253527688897e-05,3.506737974094814e-05,-0.01663647185821155,0.01663647185821155,1.961695808066175e-05,1.347606094572624e-09,-0.06664043944321524,0.0666208211375285,0.09987660860714598,0.0001262543020437643
4.06,0.9999265025293447,0.9995666983133004,0.0003598042160446095,7.349747065499648e-05,0.8997912713019645,0.1002087286980352,2.664788569633156e-05,9.989886229490483e-10,0.8328517025430859,0.1671216485724299,-3.524280242792995e-05,-0.0001265940075096019,9.135120508167193e-05,3.524280242792995e-05,-0.01657534275182313,0.01657534275182313,1.983149764729952e-05,1.378971981597685e-09,-0.06675492472671338,0.0667350918500941,0.1002087286980352,0.0001266488846849545
4.08,0.9999257958993792,0.9995641623397787,0.0003616335596005618,7.420410062066016e-05,0.8994603712107496,0.10053962878925,2.704675770076327e-05,1.02691722883824e-09,0.8315154655199706,0.1684574866956254,-3.541863148454514e-05,-0.0001269924124088079,9.157378092426275e-05,3.541863148454514e-05,-0.01651444312150274,0.01651444312150274,2.004788821832762e-05,1.410925013883187e-09,-0.06686770423896694,0.0668476549398236,0.10053962878925,0.0001270477846179921
4.1,0.9999250857483807,0.9995616183521252,0.000363467396255513,7.491425161920943e-05,0.8991306868755558,0.1008693131244437,2.74499775020736e-05,1.055491814551887e-09,0.8301769900891827,0.1697955588780505,-3.559487422056135e-05,-0.000127395160800021,9.180028657945961e-05,3.559487422056135e-05,-0.01645377220681669,0.01645377220681669,2.026614928054436e-05,1.443475226782179e-09,-0.06697878557464365,0.06695851798188789,0.1008693131244437,0.0001274510329938882
4.12,0.9999243720681465,0.9995590662639584,0.0003653058041880877,7.562793185329113e-05,0.8988022137273139,0.1011977862726857,2.785758225803786e-05,1.084724220796947e-09,0.8288363102210968,0.171135831112161,-3.577153836802938e-05,-0.0001278022897825409,9.203075141451148e-05,3.577153836802938e-05,-0.016393329192481,0.016393329192481,2.048630113201925e-05,1.476631870321054e-09,-0.06708817663010169,0.0670676888523378,0.1011977862726857,0.0001278586669822587
4.14,0.9999236548503423,0.999556505988294,0.0003671488620483729,7.634514965750076e-05,0.8984749472129285,0.1015250527870711,2.826960944683023e-05,1.114626430958571e-09,0.827493459739034,0.1724782695371457,-3.594863170478031e-05,-0.0001282138367752575,9.22652050704772e-05,3.594863170478031e-05,-0.01633311326643253,0.01633311326643253,2.07083643305331e-05,1.510404342705319e-09,-0.0671958853081555,0.06717517543342064,0.1015250527870711,0.0001282707240732612
4.16,0.9999229340865013,0.9995539374375435,0.000368996648957918,7.706591349838294e-05,0.8981488827952795,0.1018511172047201,2.868609686702395e-05,1.145210571100118e-09,0.8261484723192613,0.1738228404389267,-3.612616205442498e-05,-0.0001286298395166384,9.250367746221346e-05,3.612616205442498e-05,-0.01627312361982877,0.01627312361982877,2.093235969534926e-05,1.544802193329281e-09,-0.06730191951756105,0.0672809856130635,0.1018511172047201,0.0001286872420775951
4.18,0.9999222097680254,0.9995513605235157,0.0003708492445097338,7.779023197443102e-05,0.8978240159532209,0.1021759840467787,2.910708263759117e-05,1.176488909963143e-09,0.8248013814909924,0.175169510250159,-3.630413728635327e-05,-0.0001290503360647168,9.274619877836356e-05,3.630413728635327e-05,-0.01621335944704761,0.01621335944704761,2.115830830897946e-05,1.579835125819094e-09,-0.06740628717250609,0.06738512728436198,0.1021759840467787,0.0001291082591265011
4.2,0.9999214818861837,0.9995487751574154,0.0003727067287682941,7.851811381608737e-05,0.8975003421815814,0.1024996578184182,2.953260519790307e-05,1.208473858967406e-09,0.8234522206363868,0.1765182455502311,-3.648256531573359e-05,-0.0001294753647970786,9.2992799481345e-05,3.648256531573359e-05,-0.01615381994568711,0.01615381994568711,2.138623151894423e-05,1.615513001109493e-09,-0.06750899619210535,0.06748760834507342,0.1024996578184182,0.000129533813671762
4.22,0.999920750432114,0.9995461812498446,0.0003745691822695345,7.924956788574316e-05,0.8971778569911643,0.1028221430088353,2.996270330772975e-05,1.241177972210865e-09,0.8221010229905508,0.1778690130652645,-3.666145410351219e-05,-0.0001299049644108502,9.324351030733804e-05,3.666145410351219e-05,-0.01609450431656526,0.01609450431656526,2.161615093952749e-05,1.651845840554413e-09,-0.06761005449990069,0.06758843669711533,0.1028221430088353,0.000129963944485702
4.24,0.9999200153968221,0.9995435787108014,0.0003764366860208528,7.998460317773854e-05,0.8968565559087475,0.1031434440912522,3.039741604724037e-05,1.274613946469682e-09,0.8207478216415366,0.1792217796681143,-3.684081165641259e-05,-0.0001303391739226855,9.349836226627285e-05,3.684081165641259e-05,-0.01603541176371974,0.01603541176371974,2.184808845352549e-05,1.688843829071801e-09,-0.06770947002336615,0.06768762024606879,0.1031434440912522,0.0001303986906611868
4.26,0.9999192767711814,0.9995409674496805,0.000378309321501109,8.072322881836247e-05,0.8965364344770831,0.1034635655229166,3.083678281700296e-05,1.308794621198219e-09,0.8193926495303426,0.180576512378368,-3.70206460269349e-05,-0.0001307780326687528,9.375738664181788e-05,3.70206460269349e-05,-0.0159765414944077,0.0159765414944077,2.208206621398943e-05,1.726517318322862e-09,-0.06780725069341779,0.06778516690068649,0.1034635655229166,0.0001308380916116242
4.28,0.999918534545934,0.9995383473752734,0.0003801871706606252,8.14654540658529e-05,0.8962174882548982,0.1037825117451015,3.128084333798464e-05,1.34373297852904e-09,0.8180355394509139,0.1819331783623472,-3.720096531335521e-05,-0.000131221580304722,9.40206149913668e-05,3.720096531335521e-05,-0.01591789271910557,0.01591789271910557,2.231810664596214e-05,1.764876829926032e-09,-0.06790340444392848,0.0678810845724057,0.1037825117451015,0.0001312821870709632
4.3,0.9999177887116893,0.9995357183957684,0.0003820703159211859,8.221128831039662e-05,0.8958997128168942,0.1041002871831055,3.172963765155139e-05,1.379442143272907e-09,0.8166765240501411,0.183291744933106,-3.738177765972492e-05,-0.0001316698568057514,9.428807914602645e-05,3.738177765972492e-05,-0.0158594646515088,0.0158594646515088,2.255623244820819e-05,1.803933058705904e-09,-0.06799793921124733,0.06797538117486607,0.1041002871831055,0.0001317310170936947
4.32,0.9999170392589256,0.9995330804187497,0.0003839588401760378,8.296074107412938e-05,0.8955831037537471,0.1044168962462526,3.218320611946829e-05,1.415935382918791e-09,0.8153156358278619,0.184652179550432,-3.756309125587018e-05,-0.0001321229024664736,9.455981121060344e-05,3.756309125587018e-05,-0.01580125650853166,0.01580125650853166,2.279646659493753e-05,1.843696875977446e-09,-0.0680908629337241,0.0680680646234323,0.1044168962462526,0.0001321846220548512
4.34,0.9999162861752736,0.9995304333351308,0.0003858528401429549,8.371382472621514e-05,0.8952676567071208,0.1047323432928787,3.264159839438823e-05,1.453230238950856e-09,0.8139529058191888,0.1860144511295433,-3.774491564533035e-05,-0.0001325807668692577,9.483585122392736e-05,3.774491564533035e-05,-0.01574326752482389,0.01574326752482389,2.303883373150314e-05,1.884177760680379e-09,-0.06818218341741965,0.0681591426995104,0.1047323432928787,0.0001326430516246272
4.36,0.9999155294347642,0.9995277769555174,0.0003877524792470905,8.447056523551883e-05,0.8949533675083339,0.1050466324916658,3.310490894615306e-05,1.491364888321232e-09,0.8125883583760658,0.1873785352239915,-3.792726690524451e-05,-0.0001330435444014464,9.51162774962019e-05,3.792726690524451e-05,-0.0156854970102371,0.0156854970102371,2.328336581183024e-05,1.925377639123753e-09,-0.06827190780300346,0.06824862251181397,0.1050466324916658,0.0001331064003110414
