"time","species_1","species_13","species_17","species_19","species_2","species_22","species_24","species_26","species_3","species_4","species_5","species_6","species_7","species_8","der(species_1)","der(species_13)","der(species_17)","der(species_19)","der(species_2)","der(species_22)","der(species_24)","der(species_26)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","parameter_10","parameter_20","parameter_21","parameter_9","species_10","species_11","species_12","species_14","species_15","species_16","species_18","species_20","species_21","species_23","species_25","species_9"
62.2,-3.445227907766881e-11,1.513798192363233e-11,1.125406421321643e-09,0.9999999953387425,5.329945818315947e-09,0,7.084301462717898e-12,8.414272856215839e-10,6.172009043462922e-09,4.940363746755899e-11,0.8796296296296295,1.194302400451722,0.1201918066509121,1.534540317185174e-09,2.067137261359122e-09,-1.715920476644999e-09,5.365538286118533e-09,-4.606381964380797e-08,-1.589319064766649e-10,0,1.423290469501879e-11,-1.021399176929192e-09,-6.423998912385878e-10,-8.446176663009968e-11,0,1.261376940675518e-07,3.340507228086987e-05,-1.350315505339737e-09,0.171,0.9998811225244802,0.7105263157894738,350.8771929824561,0.5589335307921215,-1.470221715506224e-10,1.000000010581055,1.669906305211341e-08,2.118857145721637e-09,1.487425024949302e-08,0.9999999942133361,3.788579320162663e-10,0.9999999957068044,0.9998214371290532,0.07026597927284089,0.04992582737807117
62.4,-3.793803938197053e-11,1.656812742406798e-11,1.771053008374106e-09,0.9999999911687302,8.929778118050004e-09,0,-2.088430043928845e-11,1.045210880053663e-09,1.036265136882842e-08,-6.695281792132938e-11,0.8796296296296295,1.194302394978224,0.1201982837000409,2.389798857376323e-09,2.276283840388043e-09,-1.878030259443621e-09,4.724647796623715e-09,-4.329731187033561e-08,-6.400960916535759e-09,0,8.374941913382201e-11,-1.501858799898895e-09,-7.933817128644389e-09,1.144700744658614e-10,0,1.465970580483145e-07,3.219355175914804e-05,-2.974883137838212e-09,0.171,0.9998811412783328,0.7105263157894738,350.8771929824561,0.5589335295135616,-1.616670380316779e-10,1.000000020046982,2.846102656982468e-08,3.604276528873746e-09,2.518008411701429e-08,0.9999999893976772,5.856095941540812e-10,0.9999999948668982,0.9998279143539971,0.07026976585540852,0.04992851784463238
62.6,-4.036922708890301e-11,1.753515809400142e-11,2.35236246230625e-09,0.9999999873625647,1.218626681010017e-08,0,-4.695200395825876e-11,1.220248845394166e-09,1.415458458395792e-08,-1.752541653726016e-10,0.8796296296296295,1.194302390073382,0.1202045270753497,3.158758465767711e-09,2.422156398886052e-09,-1.987645031519208e-09,3.995598141589289e-09,-3.969500996917465e-08,-1.220891695804186e-08,0,1.487573925745818e-10,-1.930597676897793e-09,-1.470563696802024e-08,2.996487938069819e-10,0,1.627260797221197e-07,3.102573336573525e-05,-4.458158475677097e-09,0.171,0.9998811580734172,0.7105263157894738,350.8771929824561,0.5589335282479304,-1.71812181454096e-10,1.000000028686978,3.911510987224969e-08,4.949504555565524e-09,3.450922967959236e-08,0.9999999850102023,7.713256872734589e-10,0.9999999941777484,0.999834157878276,0.07027341582866596,0.04993111124668372
62.8,-4.144130414126256e-11,1.790895076058974e-11,2.839624167908316e-09,0.9999999841040413,1.493501356754715e-08,0,-6.987344403965236e-11,1.356311151405726e-09,1.73566714227101e-08,-2.704112784776849e-10,0.8796296296296295,1.194302385996467,0.1202105468763603,3.80185623561054e-09,2.486482433078722e-09,-2.030015085476401e-09,3.180517397900638e-09,-3.517484480083402e-08,-1.731469487560623e-08,0,2.060186009628525e-10,-2.284742444000354e-09,-2.064257675960331e-08,4.623696407984277e-10,0,1.730885994533082e-07,2.989971957838991e-05,-5.725547532266404e-09,0.171,0.9998811720175405,0.7105263157894738,350.8771929824561,0.5589335270317033,-1.761663827684673e-10,1.000000036083826,4.81261018974261e-08,6.086887158235728e-09,4.23915475047273e-08,0.9999999812644171,9.264141661810449e-10,0.9999999936922787,0.9998401777924275,0.07027693509694907,0.04993361177941119
63,-4.081749515524307e-11,1.754577552119214e-11,3.199751234260104e-09,0.9999999815981655,1.699276959139647e-08,0,-8.82470613035562e-11,1.442088382952666e-09,1.975585728101075e-08,-3.467113374861711e-10,0.8796296296296295,1.194302383036294,0.1202163530348506,4.275037934138414e-09,2.449055142399722e-09,-1.988848367226961e-09,2.282544187503351e-09,-2.965016917624642e-08,-2.14178770753526e-08,0,2.518664184281183e-10,-2.538811646782629e-09,-2.539145074063813e-08,5.928600064421017e-10,0,1.760915857573764e-07,2.881364325787904e-05,-6.693643342595044e-09,0.171,0.9998811821167753,0.7105263157894738,350.8771929824561,0.5589335259059602,-1.73302119590751e-10,1.000000041772164,5.489731719841096e-08,6.941000175496441e-09,4.830292126209602e-08,0.9999999783984143,1.040195148835926e-09,0.9999999934692432,0.9998459840183214,0.07028032946652804,0.04993602356832257
63.2,-3.812745230511489e-11,1.628773729930525e-11,3.396139127568639e-09,0.9999999800720466,1.815664241437281e-08,0,-1.005080511723263e-10,1.465148439885682e-09,2.111624802999618e-08,-3.977903361322808e-10,0.8796296296296295,1.194302381512457,0.1202219553405399,4.529570005112394e-09,2.287653354406825e-09,-1.846247173128878e-09,1.305882267520898e-09,-2.302963633997471e-08,-2.418433861310708e-08,0,2.821854676754005e-10,-2.664604950919879e-09,-2.855953566942699e-08,6.802323033381986e-10,0,1.699787084419313e-07,2.776566279884784e-05,-7.269847659620461e-09,0.171,0.9998811872711939,0.7105263157894738,350.8771929824561,0.5589335249165903,-1.616499327071486e-10,1.000000045236454,5.876800714648238e-08,7.428322136478404e-09,5.166298487541828e-08,0.9999999766759075,1.100855402945145e-09,0.9999999935734692,0.9998515863348099,0.07028360466062329,0.04993835067991656
63.4,-3.29659202079046e-11,1.396221740049872e-11,3.388524304006039e-09,0.9999999797757906,1.820330270471552e-08,0,-1.049213129982387e-10,1.411893236926605e-09,2.117818782915795e-08,-4.166055884613682e-10,0.8796296296296295,1.194302381776581,0.1202273634667733,4.511851571366322e-09,1.977961471313527e-09,-1.582644845761202e-09,2.558550901422811e-10,-1.521701194662921e-08,-2.524485232017214e-08,0,2.923912707501032e-10,-2.631092352784353e-09,-2.971293646106304e-08,7.124368453136131e-10,0,1.52823757204601e-07,2.675395728071106e-05,-7.35199265307746e-09,0.171,0.9998811862705886,0.7105263157894738,350.8771929824561,0.5589335241144879,-1.394927925789801e-10,1.000000045908955,5.901077113434496e-08,7.456907045176871e-09,5.183284967432605e-08,0.9999999763872662,1.095402832559285e-09,0.9999999940761056,0.9998569944033748,0.07028676633442132,0.049940597132352
63.6,-2.489140080807322e-11,1.038131506835022e-11,3.132842842547293e-09,0.9999999809833958,1.688819106997356e-08,0,-9.957439919113643e-11,1.267515403553118e-09,1.9657336939487e-08,-3.954082356564081e-10,0.8796296296296295,1.194302384213549,0.1202325869962073,4.163226437352011e-09,1.493489444069687e-09,-1.176742467966409e-09,-8.610396759745702e-10,-6.11111593337343e-09,-2.419369397678906e-08,0,2.774099013829495e-10,-2.404303390042987e-09,-2.837495182527635e-08,6.762147254702189e-10,0,1.225241028635082e-07,2.577672161859618e-05,-6.827962611329361e-09,0.171,0.9998811777901951,0.7105263157894738,350.8771929824561,0.5589335235557513,-1.049604658475544e-10,1.000000043167692,5.482896777933342e-08,6.926057164797334e-09,4.81128315462312e-08,0.9999999778505529,1.009620964668018e-09,0.9999999950548601,0.9998622177937779,0.07028982009009038,0.04994276690611686
63.8,-1.342481826219716e-11,5.341289040381547e-12,2.581089077808068e-09,0.9999999839936454,1.39447248608007e-08,0,-8.237046434607676e-11,1.015954983883506e-09,1.624374953661793e-08,-3.257157528644853e-10,0.8796296296296295,1.194302389242756,0.1202376354464939,3.4197950916845e-09,8.054927808428019e-10,-6.054455547359221e-10,-2.03707567232114e-09,4.39435822948025e-09,-2.058724754496787e-08,0,2.31657640376251e-10,-1.947216352255155e-09,-2.402443990688724e-08,5.570506911918168e-10,0,7.679417990402726e-08,2.483216171419463e-05,-5.575315646986291e-09,0.171,0.9998811603864194,0.7105263157894738,350.8771929824561,0.5589335233018824,-5.602388183905083e-11,1.000000036334425,4.535412612661682e-08,5.725995802100962e-09,3.974017808819396e-08,0.9999999814125563,8.280234357956691e-10,0.9999999965942468,0.9998672660097079,0.0702927714917964,0.04994486395469745
64,-6.697000364849898e-12,2.360040480204935e-12,2.301400700570191e-09,0.9999999854177093,1.250252659524507e-08,0,-7.711529769923776e-11,8.637235052417468e-10,1.457205360526194e-08,-3.043848589939624e-10,0.8796296296296295,1.194302391772583,0.1202424921046493,3.041378409125532e-09,4.018229907773821e-10,-2.675151188266533e-10,-2.883244077324313e-09,1.131085861610561e-08,-1.930212269447876e-08,0,2.177382582631293e-10,-1.711095145760062e-09,-2.243640636199807e-08,5.205894860498446e-10,0,5.147535908633927e-08,2.392355897788771e-05,-5.03012178116007e-09,0.171,0.9998811516499253,0.7105263157894738,350.8771929824561,0.558933523025622,-2.725648308312437e-11,1.0000000331018,4.074668630049159e-08,5.14211689050081e-09,3.565908237615703e-08,0.9999999831163086,7.352576275949308e-10,0.9999999974427176,0.9998721225208871,0.07029561076887191,0.04994688133577741
64.2,-5.500524084755754e-12,1.784297048313485e-12,2.334334405794836e-09,0.9999999850266625,1.278258675016612e-08,0,-8.539760494221498e-11,8.270906222354082e-10,1.489855039806703e-08,-3.379544884573447e-10,0.8796296296296295,1.194302391428837,0.1202471623446868,3.082527151598852e-09,3.300345544338478e-10,-2.022534444712627e-10,-3.329845909628508e-09,1.395877642224518e-08,-2.065180743746058e-08,0,2.396990830700945e-10,-1.72923985225446e-09,-2.398648378948027e-08,5.780246097563004e-10,0,4.988098289970821e-08,2.304991851697875e-05,-5.293239476907647e-09,0.171,0.9998811528787166,0.7105263157894738,350.8771929824561,0.5589335227382795,-2.203706805682293e-11,1.000000033989476,4.17209231675498e-08,5.264877731774532e-09,3.650011957188892e-08,0.9999999826923281,7.446241517073896e-10,0.9999999974893565,0.9998767927160094,0.07029834106304764,0.04994882128163912
64.40000000000001,-5.162648079239626e-12,1.599117883087286e-12,2.327132555273002e-09,0.9999999849476789,1.283739986076089e-08,0,-9.223675364205643e-11,7.805546636483068e-10,1.496086179027351e-08,-3.656111028337086e-10,0.8796296296296295,1.194302391353969,0.1202516679774337,3.072017767128107e-09,3.097620258697364e-10,-1.812630172663169e-10,-3.544089686422372e-09,1.486237050552918e-08,-2.154672405547078e-08,0,2.579287540365819e-10,-1.723376571676192e-09,-2.50237077162161e-08,6.253493363489851e-10,0,5.109337131159464e-08,2.220706283335776e-05,-5.469999187368987e-09,0.171,0.9998811532254188,0.7105263157894738,350.8771929824561,0.5589335227044714,-2.051185681372172e-11,1.000000034168769,4.194853772281359e-08,5.293854792222637e-09,3.66957066442184e-08,0.9999999826205463,7.416869760889308e-10,0.999999997473062,0.9998812982953811,0.07030097512526891,0.04995069285216476
64.59999999999999,-6.005179999055676e-12,1.948694501691792e-12,2.28377862570432e-09,0.9999999851735013,1.268565935101111e-08,0,-9.763790042698712e-11,7.275787907487691e-10,1.478026672431623e-08,-3.874952636390878e-10,0.8796296296296295,1.194302391499211,0.1202560155964295,3.01556735876026e-09,3.603138711189653e-10,-2.208882332519754e-10,-3.470407553420952e-09,1.358101064121107e-08,-2.19754486300824e-08,0,2.722508880307685e-10,-1.697978641613637e-09,-2.554013671649536e-08,6.628028834985649e-10,0,5.630299249048676e-08,2.139375865142331e-05,-5.567875506410411e-09,0.171,0.9998811528648517,0.7105263157894738,350.8771929824561,0.5589335229653178,-2.406047511575243e-11,1.000000033656152,4.148613428412828e-08,5.23632663690227e-09,3.629792859745752e-08,0.9999999828897227,7.278913440525562e-10,0.9999999973582235,0.9998856458559999,0.07030351681022033,0.04995249878620919
64.8,-8.390452751005033e-12,2.995227238860098e-12,2.209687182911536e-09,0.999999985689728,1.235358381154336e-08,0,-1.016423327657237e-10,6.723515024196058e-10,1.438675320667991e-08,-4.03916432467255e-10,0.8796296296296295,1.194302391802136,0.1202602116018982,2.920837351403008e-09,5.034300799741068e-10,-3.395148235055077e-10,-3.048004587373703e-09,9.62985350961171e-09,-2.19342258740338e-08,0,2.825489516964163e-10,-1.658731540410746e-09,-2.553738554034351e-08,6.909134919936933e-10,0,6.686026488011976e-08,2.060880913057359e-05,-5.597507271445611e-09,0.171,0.9998811520194113,0.7105263157894738,350.8771929824561,0.5589335235644688,-3.423594632799888e-11,1.000000032484317,4.041438219815848e-08,5.102624932276883e-09,3.53802291585376e-08,0.9999999834800408,7.051597140137519e-10,0.9999999971040883,0.9998898418022368,0.07030596985957123,0.04995424174232693
65,-1.272321981673476e-11,4.919763004996051e-12,2.111794176517127e-09,0.9999999864743189,1.187540084798258e-08,0,-1.043301645403949e-10,6.198269521230409e-10,1.381957937411013e-08,-4.153651075574843e-10,0.8796296296296295,1.194302392185823,0.1202642622166502,2.797555192226124e-09,7.633958832673902e-10,-5.576648158370983e-10,-2.210662223130962e-09,2.478124095747918e-09,-2.142757599507902e-08,0,2.88771439193432e-10,-1.612605659210795e-09,-2.502735963866267e-08,7.105192239580151e-10,0,8.428336251142809e-08,1.985105090967835e-05,-5.572905375943509e-09,0.171,0.9998811509619528,0.7105263157894738,350.8771929824561,0.5589335245481575,-5.27727908220637e-11,1.000000030703296,3.883957426698682e-08,4.906331856421799e-09,3.403878799220915e-08,0.9999999843625247,6.759214896990052e-10,0.9999999966645083,0.9998938923617765,0.0703083379112724,0.04995592430537776
65.2,-1.945255057153723e-11,7.923033044277508e-12,1.998647234619876e-09,0.9999999874971035,1.129383092930544e-08,0,-1.05823031619466e-10,5.757652648656052e-10,1.312783455982418e-08,-4.225249603623263e-10,0.8796296296296295,1.194302392558032,0.1202681735019849,2.657636051062757e-09,1.167155469647824e-09,-8.980914965006994e-10,-8.865416797678449e-10,-8.452721376274081e-09,-2.046890156041405e-08,0,2.909370503851492e-10,-1.567929074000116e-09,-2.403298968843227e-08,7.227887606204892e-10,0,1.102659457075106e-07,1.911935115162157e-05,-5.511660582018626e-09,0.171,0.9998811500186653,0.7105263157894738,350.8771929824561,0.5589335259652488,-8.159512537943667e-11,1.000000028381575,3.689518517471262e-08,4.664477509229813e-09,3.239389791624168e-08,0.9999999854984563,6.431427503543261e-10,0.999999995987677,0.9998978036015566,0.07031062450885268,0.04995754899313218
65.40000000000001,-2.907372560314951e-11,1.222629069275959e-11,1.880495958471482e-09,0.999999988719287,1.066057123619378e-08,0,-1.062867874306611e-10,5.467728541630468e-10,1.237100035972198e-08,-4.262849721153778e-10,0.8796296296296295,1.194302392810367,0.1202719513735925,2.515304520810761e-09,1.744425702157821e-09,-1.385874371891853e-09,1.002012613844792e-09,-2.37907005344356e-08,-1.908109436284248e-08,0,2.891398694952001e-10,-1.534460317651833e-09,-2.258896611803686e-08,7.292421996161012e-10,0,1.4668504100257e-07,1.841260458779463e-05,-5.435151333207568e-09,0.171,0.9998811495719608,0.7105263157894738,350.8771929824561,0.5589335278672962,-1.228247625948632e-10,1.000000025607219,3.474342991405044e-08,4.39773732261676e-09,3.05913421166234e-08,0.999999986838791,6.103559809537598e-10,0.9999999950158764,0.9999015814437082,0.07031283311071564,0.0499591182628769
65.59999999999999,-4.213013203055149e-11,1.807214913647741e-11,1.769382217153152e-09,0.9999999900929575,1.003677950938806e-08,0,-1.059341985338861e-10,5.403427390052396e-10,1.161951169859697e-08,-4.277515703990509e-10,0.8796296296296295,1.19430239281745,0.1202756016174566,2.387216317834013e-09,2.52780983504559e-09,-2.048514130194119e-09,3.538669593483382e-09,-4.421512945438817e-08,-1.729714229020848e-08,0,2.835545442233522e-10,-1.523461151969605e-09,-2.074247363280901e-08,7.317718518276142e-10,0,1.956086475018992e-07,1.77297305626292e-05,-5.368751567557308e-09,0.171,0.9998811500633406,0.7105263157894738,350.8771929824561,0.5589335303085852,-1.787893102797071e-10,1.000000022488987,3.257682221292887e-08,4.130629470726983e-09,2.88037713627613e-08,0.9999999883235753,5.816898024079056e-10,0.9999999936852153,0.9999052316814947,0.07031496709943613,0.04996063451802042
65.8,-5.921515882276919e-11,2.572541916955104e-11,1.679230442252171e-09,0.9999999915605923,9.493557898040606e-09,0,-1.050276401941515e-10,5.648948608210895e-10,1.095531789634685e-08,-4.282607657123435e-10,0.8796296296296295,1.194302392436086,0.1202791299057557,2.292579982363702e-09,3.552911231402948e-09,-2.91602760292444e-09,6.813308133263351e-09,-7.045834541649714e-08,-1.516073619996692e-08,0,2.744414652739197e-10,-1.547769339731362e-09,-1.855392574089902e-08,7.326630378147442e-10,0,2.593037482512273e-07,1.7069670078054e-05,-5.342038531179974e-09,0.171,0.9998811519962938,0.7105263157894738,350.8771929824561,0.5589335333461953,-2.520302708653361e-10,1.000000019157456,3.061973296108859e-08,3.891712280138906e-09,2.723208122268036e-08,0.9999999898813619,5.618987017724292e-10,0.9999999919253744,0.9999087599952525,0.07031702979105717,0.04996210011469852
66,-8.097409211766856e-11,3.547394695228633e-11,1.625937922538537e-09,0.9999999930545654,9.112436808069287e-09,0,-1.038817919544949e-10,6.298164004434454e-10,1.047244373418477e-08,-4.293902880386088e-10,0.8796296296296295,1.194302391504436,0.120282541812766,2.253278578899704e-09,4.858447082390825e-09,-4.021042726313488e-09,1.09222136175852e-08,-1.033075044830392e-07,-1.272687680128614e-08,0,2.621519462118088e-10,-1.621871416733045e-09,-1.609769927960555e-08,7.346148839157036e-10,0,3.402438295552201e-07,1.643138283808022e-05,-5.389000592471882e-09,0.171,0.9998811559391569,0.7105263157894738,350.8771929824561,0.5589335370400401,-3.453111408064662e-10,1.000000015766136,2.912994863668188e-08,3.713781640070719e-09,2.610678927822409e-08,0.9999999914286275,5.563927624565939e-10,0.9999999896593471,0.9999121719683302,0.07031902444438627,0.04996351736837973
66.2,-1.081060105407581e-10,4.76294517692797e-11,1.627465098641532e-09,0.9999999944966548,8.98585875051079e-09,0,-1.028663332089043e-10,7.455020950740037e-10,1.027755052085001e-08,-4.329717234133265e-10,0.8796296296296295,1.194302389841184,0.1202858428307633,2.293991396611853e-09,6.486362129012862e-09,-5.398893502443872e-09,1.596827451006976e-08,-1.436063572528523e-07,-1.006248154756255e-08,0,2.471334035191951e-10,-1.761975463832343e-09,-1.346286894232618e-08,7.407611181481132e-10,0,4.411167733309185e-07,1.581384429324005e-05,-5.548245057231971e-09,0.171,0.9998811625280021,0.7105263157894738,350.8771929824561,0.5589335414529235,-4.616255099845441e-10,1.000000012492594,2.840022973287064e-08,3.634068412585725e-09,2.5689412340254e-08,0.9999999928691897,5.712673944317609e-10,0.9999999868031813,0.9999154731030285,0.07032095427029238,0.04996488856047091
66.40000000000001,-1.274511513968046e-10,5.62829719376462e-11,1.550206741050123e-09,0.9999999960734858,8.446712552149617e-09,0,-9.923654719721074e-11,8.091276922504351e-10,9.615433086506162e-09,-4.234043769457034e-10,0.8796296296296295,1.194302389306263,0.1202890223449176,2.219756698229571e-09,7.647070393146749e-09,-6.379787326223023e-09,1.971395154241962e-08,-1.736097589927258e-07,-7.285974433381807e-09,0,2.292643788643186e-10,-1.814914219229138e-09,-1.055074370582351e-08,7.244104649146111e-10,0,5.120875332664809e-07,1.521901528925949e-05,-5.455556971712131e-09,0.171,0.9998811650016746,0.7105263157894738,350.8771929824561,0.5589335448323176,-5.445276113660078e-10,1.000000008913187,2.640361848789403e-08,3.390892967280576e-09,2.410178074334547e-08,0.999999994523279,5.569840133041557e-10,0.9999999848114063,0.9999186526844382,0.0703228130631826,0.04996620928173501
