"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
85,0.003456653229719306,0.07993227412750679,6.417405284676947e-08,0.08694777731905359,0.0001910569257794734,167.5162187540961,1.563422764028087,0.8331195827419505,-5.631207097844815e-10,5.423999027698301e-10,-9.050060837724212e-09,8.709960752639745e-09,-2.694405213480545e-05,2.694382911272442e-05,7.65439378547228e-10,-2.023186618238526e-10
85.2,0.003456653119658382,0.07993227397060582,6.240287530224283e-08,0.08694777891969986,0.0001857838334910281,167.5162240272219,1.563422764249166,0.8331195826309327,-5.473794681409849e-10,7.30224769540655e-10,-8.800220097600407e-09,8.365134362975368e-09,-2.620040740684439e-05,2.620029512456767e-05,8.425286718294345e-10,-2.951492036884495e-10
85.40000000000001,0.003456653012704663,0.07993227378671861,6.068083807867076e-08,0.08694778044188785,0.0001806570402701849,167.5162291540759,1.563422764490541,0.8331195824965115,-5.320366924799202e-10,9.517862054053694e-10,-8.557291744846454e-09,8.009806151676457e-09,-2.547739470129687e-05,2.547741013358973e-05,9.363220407343498e-10,-4.042853482544295e-10
85.59999999999999,0.003456652908773881,0.07993227357282698,5.90065032346631e-08,0.08694778188377626,0.000175672265135124,167.5162341389419,1.563422764754891,0.8331195823360928,-5.170760694617194e-10,1.210750610880496e-09,-8.321069554478432e-09,7.641858701390447e-09,-2.477441028900403e-05,2.477457243799108e-05,1.048613890164418e-09,-5.315378207026988e-10
85.8,0.003456652807783916,0.07993227332571681,5.737846178023801e-08,0.08694778324328206,0.0001708253132980878,167.5162389860175,1.563422765045063,0.83311958214691,-5.024813481968593e-10,1.511196501269296e-09,-8.091351013414082e-09,7.258989853653475e-09,-2.409086259668656e-05,2.409119247204217e-05,1.181316239273755e-09,-6.78834891076896e-10
86,0.003456652709654684,0.07993227304197234,5.579533169073975e-08,0.08694778451807608,0.0001661120702525142,167.5162436994202,1.563422765364082,0.83311958192602,-4.882362014679842e-10,1.857301867858041e-09,-7.867937024011278e-09,6.858869028292247e-09,-2.342617137308668e-05,2.342669219501659e-05,1.33646190642045e-09,-8.482257118913594e-10
86.2,0.003456652614308032,0.07993227271797024,5.42557559207554e-08,0.08694778570557873,0.0001615284958601653,167.5162482831932,1.563422765715152,0.8331195816702975,-4.743243298133137e-10,2.253571551591449e-09,-7.650631607620043e-09,6.438952482312743e-09,-2.277976685510965e-05,2.278050422432898e-05,1.516208193719226e-09,-1.041883856967019e-09
86.40000000000001,0.003456652521667612,0.07993227234987384,5.275840041803208e-08,0.08694778680295569,0.0001570706184382585,167.5162527413118,1.563422766101658,0.8331195813764314,-4.607293158098713e-10,2.704894086491549e-09,-7.439241608202338e-09,5.996469099045498e-09,-2.215108893396527e-05,2.215207096867289e-05,1.72284021771052e-09,-1.262110901900648e-09
86.59999999999999,0.003456652431658779,0.07993227193362737,5.130195213739428e-08,0.08694778780711351,0.0001527345288465976,167.5162570776886,1.563422766527182,0.8331195810409172,-4.474347212179985e-10,3.216229060853948e-09,-7.233576395721452e-09,5.528676183530479e-09,-2.153958632130988e-05,2.154084378958032e-05,1.958774399624108e-09,-1.511339671467216e-09
86.8,0.003456652344202615,0.07993227150504197,4.988575189914492e-08,0.08694778875760556,0.0001485182643277555,167.5162612942533,1.563422766972104,0.8331195806834506,-4.344791887378463e-10,3.731983611032774e-09,-7.033621463735276e-09,5.068557129561668e-09,-2.094498217617713e-05,2.09465127625208e-05,2.20140453088824e-09,-1.766925342150394e-09
87,0.003456652259206848,0.07993227120124181,4.851076548200832e-08,0.08694778980239948,0.0001444246991761318,167.516265388005,1.563422767357766,0.8331195803827846,-4.220411242705779e-10,4.042348678012786e-09,-6.8398100682343e-09,4.739959535982052e-09,-2.036768169237526e-05,2.03693595040022e-05,2.364544671173974e-09,-1.942503539964502e-09
87.2,0.003456652176618639,0.07993227089835536,4.717384465148355e-08,0.08694779081010108,0.0001404444614364446,167.5162693684298,1.563422767757848,0.8331195800652902,-4.099395545242857e-10,4.334395953264902e-09,-6.651446707877002e-09,4.432905598150683e-09,-1.980636330691522e-05,1.980817191338247e-05,2.525774901729338e-09,-2.115835347205053e-09
87.40000000000001,0.003456652096367712,0.07993227060021699,4.587388026808559e-08,0.08694779178598248,0.0001365742489714047,167.516273238826,1.563422768171594,0.8331195797317951,-3.981696083954489e-10,4.600920533448516e-09,-6.468390003221863e-09,4.151843313593417e-09,-1.926056132259273e-05,1.926247968242478e-05,2.682533917219843e-09,-2.284364308824394e-09
87.59999999999999,0.003456652018384822,0.0799322703110813,4.460978485344892e-08,0.0869477927357505,0.0001328108241289059,167.5162770024273,1.563422768598074,0.8331195793832984,-3.867270947921497e-10,4.83403539419669e-09,-6.290503058281171e-09,3.901718059751147e-09,-1.872981913539026e-05,1.873182118572458e-05,2.831989434626259e-09,-2.445262346773003e-09
87.8,0.003456651942601644,0.07993227003563938,4.33804909515885e-08,0.08694779366556588,0.0001291510088630996,167.5162806624072,1.563422769036175,0.8331195790209807,-3.75608558145224e-10,5.025157179261441e-09,-6.117653287651768e-09,3.687901539706218e-09,-1.821368854637952e-05,1.821574267069082e-05,2.971027979192797e-09,-2.595419427986467e-09
88,0.003456651868950654,0.07993226977903477,4.218494949016147e-08,0.08694779458206239,0.0001255916798554725,167.5162842218843,1.563422769484597,0.83311957864621,-3.64811299224943e-10,5.164793037693016e-09,-5.949712243184997e-09,3.516333890729584e-09,-1.771172907362463e-05,1.771379764647918e-05,3.096244635680812e-09,-2.731433336455868e-09
88.2,0.003456651797365011,0.07993226954687969,4.102212814172806e-08,0.08694779549236593,0.0001221297636359217,167.5162876839265,1.563422769941842,0.8331195782605499,-3.543333265687565e-10,5.24282484093419e-09,-5.786555440399162e-09,3.39331052146008e-09,-1.722350726408539e-05,1.722554615923855e-05,3.203932563700107e-09,-2.849599237131351e-09
88.40000000000001,0.003456651727778441,0.07993226934527105,3.989100968501277e-08,0.08694779640411379,0.0001187622317038308,167.5162910515567,1.56342277040621,0.8331195778657682,-3.441733703590799e-10,5.248296019999543e-09,-5.628062184729352e-09,3.325666853015719e-09,-1.674859600552064e-05,1.675055422367677e-05,3.290072880801631e-09,-2.945899510442551e-09
88.59999999999999,0.003456651660125125,0.07993226918080677,3.879059036616587e-08,0.0869477973254737,0.0001154860956491466,167.516294327757,1.563422770875789,0.8331195774638428,-3.343309171177644e-10,5.169269456928305e-09,-5.474115397465559e-09,3.320849373267265e-09,-1.62865738383922e-05,1.628839278566829e-05,3.35032413617542e-09,-3.015993219057655e-09
88.8,0.003456651594339572,0.07993226906060172,3.771987826002412e-08,0.08694779826516304,0.0001122984022734536,167.5162975154739,1.563422771348446,0.8331195770569715,-3.248062305227783e-10,4.993140123588091e-09,-5.324601441778886e-09,3.386674052308081e-09,-1.583702426776835e-05,1.583863739540448e-05,3.380012277010014e-09,-3.055206053426129e-09
89,0.003456651530356515,0.07993226899230393,3.667789163137255e-08,0.08694779923246801,0.000109196228711052,167.5163006176231,1.563422771821823,0.8331195766475777,-3.156002681414805e-10,4.706279810307024e-09,-5.179409948591904e-09,3.531638981257856e-09,-1.539953507522788e-05,1.540086724105549e-05,3.374120038923678e-09,-3.058519763843304e-09
89.2,0.003456651468110787,0.07993226898411074,3.566365729620536e-08,0.08694780023726269,0.0001061766775500323,167.5163036370943,1.563422772293326,0.8331195762383201,-3.067148063307101e-10,4.294250288694457e-09,-5.038433642516767e-09,3.764739631151315e-09,-1.497369763076374e-05,1.497466460875785e-05,3.327276842934879e-09,-3.020562043543062e-09
89.40000000000001,0.003456651407537204,0.07993226904478488,3.46762089829872e-08,0.08694780129002835,0.0001032368719533521,167.516306576756,1.563422772760122,0.8331195758320984,-2.981523500311667e-10,3.741575937965536e-09,-4.901568168037276e-09,4.095582539775933e-09,-1.455910620468659e-05,1.455961402996309e-05,3.233748380182533e-09,-2.935596023212472e-09
89.59999999999999,0.003456651348570455,0.07993226918367059,3.371458569391444e-08,0.08694780240187247,0.0001003739507799119,167.5163094394607,1.563422773219124,0.8331195754320628,-2.899162229730301e-10,3.031885853488347e-09,-4.768711916077189e-09,4.534328468253079e-09,-1.415535727952799e-05,1.415530174142532e-05,3.087426377057501e-09,-2.797510161023364e-09
89.8,0.003456651291547749,0.07993226918268087,3.278243183008606e-08,0.0869478033324244,9.75987683868282e-05,167.5163122145581,1.563422773735121,0.8331195749730885,-2.81773070154312e-10,2.613546712382231e-09,-4.638744832032699e-09,4.774932449436164e-09,-1.376398262380412e-05,1.376356465243589e-05,3.031524052621304e-09,-2.749750982466992e-09
90,0.003456651236260557,0.07993226913310589,3.187716275386815e-08,0.08694780418336687,9.490362819640459e-05,167.5163149096595,1.563422774280385,0.833119574483112,-2.738118273781787e-10,2.30326691053051e-09,-4.511923586958118e-09,4.941000497638015e-09,-1.338389643303766e-05,1.338319353294537e-05,3.006150252338191e-09,-2.732338424960012e-09
90.2,0.003456651182555766,0.07993226909521918,3.099683283244845e-08,0.08694780502207573,9.228273666898766e-05,167.5163175305019,1.56342277483637,0.8331195739808311,-2.660892201022946e-10,1.981277364393463e-09,-4.38836926979012e-09,5.112795520290092e-09,-1.301428142035856e-05,1.301329091063508e-05,2.971785470484711e-09,-2.705696250382417e-09
90.40000000000001,0.003456651130389695,0.07993226906764847,3.014075223897655e-08,0.08694780584775592,8.973404022243779e-05,167.5163200791401,1.563422775402864,0.8331195734665036,-2.585979277935913e-10,1.654072434575937e-09,-4.267926446655738e-09,5.284633175506315e-09,-1.265484801392349e-05,1.26535726963084e-05,2.929390917338903e-09,-2.670792989545312e-09
90.59999999999999,0.003456651079719638,0.07993226904872652,2.930824754364938e-08,0.086947806659276,8.725553410463003e-05,167.5163225575805,1.56342277597965,0.8331195729403872,-2.51330477263334e-10,1.328899656982685e-09,-4.150436734658874e-09,5.450345952340285e-09,-1.230531353159808e-05,1.230376230410002e-05,2.880130627047617e-09,-2.628800149784283e-09
90.8,0.003456651030503801,0.0799322690364772,2.849866067890409e-08,0.08694780745515431,8.48452593131216e-05,167.5163249677838,1.563422776566514,0.8331195724027395,-2.442790969503505e-10,1.013958694784378e-09,-4.035738465323611e-09,5.602871055998548e-09,-1.196540174667439e-05,1.196359033883709e-05,2.825380748805451e-09,-2.581101658793994e-09
91,0.003456650982701242,0.07993226902860176,2.771134790461182e-08,0.08694780823354493,8.250129951482101e-05,167.5163273116687,1.56342277716324,0.8331195718538156,-2.374358487600148e-10,7.184013384176069e-10,-3.923666348437335e-09,5.734577257499041e-09,-1.163484245358853e-05,1.163279412708107e-05,2.766739115589445e-09,-2.52930326682943e-09
91.2,0.003456650936271804,0.07993226902246496,2.694567877327064e-08,0.08694780899222389,8.02217779656556e-05,167.5163295911143,1.563422777769618,0.8331195712938674,-2.307924684696872e-10,4.523315055848798e-10,-3.814051135873518e-09,5.836966465722071e-09,-1.131337103363779e-05,1.131111731922374e-05,2.706034278598946e-09,-2.475241803190364e-09
91.40000000000001,0.00345665089117605,0.07993226901508149,2.620103509519893e-08,0.08694780972857506,7.800485443023982e-05,167.5163318079638,1.563422778385439,0.8331195707231421,-2.243404351176537e-10,2.267057652716176e-10,-3.706719285726217e-09,5.901014787923486e-09,-1.100072802069783e-05,1.099830939210733e-05,2.6453349580291e-09,-2.420994522911446e-09
91.59999999999999,0.003456650847375202,0.07993226900310184,2.547680990372871e-08,0.08694781043957639,7.584872210154361e-05,167.516333964027,1.5634227790105,0.8331195701418818,-2.1807081834746e-10,5.377387424232438e-11,-3.601492626661409e-09,5.916589884691348e-09,-1.069665866693939e-05,1.06941254927051e-05,2.586959507722142e-09,-2.368888689374682e-09
91.8,0.003456650804831078,0.07993226898279879,2.477240642039868e-08,0.08694781112178585,7.375160452055984e-05,167.516336061084,1.563422779644605,0.8331195695503204,-2.11974458819153e-10,-5.331912689143792e-11,-3.498188022485168e-09,5.873019404134538e-09,-1.040091250854496e-05,1.039832571336774e-05,2.533485088385135e-09,-2.321510622627088e-09
92,0.003456650763506027,0.07993226895005343,2.408723702014783e-08,0.08694781177132754,7.17117524959735e-05,167.5163381008879,1.563422780287567,0.8331195689486843,-2.060417322868879e-10,-8.029132914089132e-11,-3.396617036820258e-09,5.758622023677162e-09,-1.011324293142527e-05,1.011067487866057e-05,2.48775702121895e-09,-2.281715288932062e-09
92.2,0.003456650723362864,0.07993226890034145,2.34207221965085e-08,0.08694781238387773,6.972744102382912e-05,167.5163400851681,1.563422780939205,0.8331195683371893,-2.00262660621231e-10,-1.175237684947206e-11,-3.296585598074118e-09,5.560977456298133e-09,-9.833406736935496e-06,9.83094209061619e-06,2.452898183180618e-09,-2.252635522559387e-09
92.40000000000001,0.003456650684364808,0.07993226882871932,2.277228952679972e-08,0.08694781295465101,6.779696620719924e-05,167.516342015633,1.563422781599352,0.8331195677160406,-1.946268285424324e-10,1.689386408543214e-10,-3.197893664420382e-09,5.266642233436869e-09,-9.561163707591461e-06,9.558900345041366e-06,2.432318360612307e-09,-2.237691532069874e-09
92.59999999999999,0.00345665064647392,0.07993226877265069,2.214191713416428e-08,0.08694781352428103,6.592025899108467e-05,167.516343892317,1.563422782249282,0.833119567104001,-1.891719003666026e-10,3.439879492361797e-10,-3.1020934648702e-09,4.971127509634243e-09,-9.296503102884125e-06,9.29444490793685e-06,2.40218057945274e-09,-2.213008686025031e-09
92.8,0.003456650609651302,0.07993226880440124,2.15300361666103e-08,0.08694781417067404,6.409859557853076e-05,167.5163457138772,1.563422782855007,0.8331195665350986,-1.83975182310725e-10,2.851123781510978e-10,-3.012179427625472e-09,4.85938755900861e-09,-9.0396030105487e-06,9.037571828685032e-06,2.316291443371643e-09,-2.132316261060918e-09
93,0.003456650573863647,0.07993226884214662,2.093512913047812e-08,0.0869478148066492,6.232746597483054e-05,167.5163474848996,1.56342278344914,0.8331195659767537,-1.789390996487228e-10,2.518731889722403e-10,-2.924832519459771e-09,4.721556479125866e-09,-8.789829402281352e-06,8.787853730041206e-06,2.227543580146651e-09,-2.048604480497929e-09
93.2,0.003456650539074931,0.0799322688854302,2.035672168536945e-08,0.08694781543218587,6.060545774053162e-05,167.5163492067971,1.563422784028836,0.8331195654318466,-1.740584204545925e-10,2.459472625560011e-10,-2.840085385897022e-09,4.556611088446516e-09,-8.546983022469272e-06,8.54509244163637e-06,2.136535962038444e-09,-1.962477541583851e-09
93.40000000000001,0.0034566505052492,0.07993226893377592,1.97943473590308e-08,0.08694781604723416,5.893118183424891e-05,167.5163508809594,1.563422784591065,0.8331195649034426,-1.693278989245428e-10,2.688693712116219e-10,-2.757982444487783e-09,4.363670313978218e-09,-8.310867908348449e-06,8.309092876856994e-06,2.043899736958732e-09,-1.874571838034189e-09
93.59999999999999,0.003456650472350503,0.07993226898668949,1.92475467034367e-08,0.08694781665171719,5.730327009915652e-05,167.5163525087553,1.563422785132608,0.8331195643947986,-1.647422476214189e-10,3.221032329747686e-10,-2.6785801761818e-09,4.142023612985213e-09,-8.081291035267235e-06,8.079662862314763e-06,1.950297853769989e-09,-1.78555560614857e-09
93.8,0.003456650440342833,0.0799322690436597,1.871586645087258e-08,0.0869478172455331,5.572037274947886e-05,167.5163540915353,1.563422785650047,0.8331195639093673,-1.602961582913842e-10,4.068425596415182e-10,-2.601947416626025e-09,3.891244659826043e-09,-7.858061961949858e-06,7.856612370460425e-06,1.856424715340754e-09,-1.69612855704937e-09
94,0.003456650409190055,0.07993226910415956,1.819885867001816e-08,0.08694781782855746,5.418115585698297e-05,167.516355630634,1.563422786139764,0.8331195634508034,-1.559842463527694e-10,5.241105327513651e-10,-2.528165647740465e-09,3.611077659115836e-09,-7.640992475759887e-06,7.639753590638065e-06,1.763005949562135e-09,-1.607021703209366e-09
94.2,0.003456650378855851,0.07993226916764748,1.76960799220304e-08,0.08694781840064514,5.268429883746965e-05,167.5163571273727,1.563422786597934,0.8331195630229675,-1.518011064072233e-10,6.74930333843804e-10,-2.457329289165278e-09,3.301394713162153e-09,-7.4298962379636e-06,7.428900374861769e-06,1.670797972197491e-09,-1.518996865790267e-09
94.40000000000001,0.003456650349303646,0.07993226923356864,1.720709041662658e-08,0.08694781896163258,5.122849193726521e-05,167.5163585830619,1.563422787020521,0.8331195626299329,-1.477412289729862e-10,8.598561862527276e-10,-2.389545989721418e-09,2.962536882478162e-09,-7.224588428993444e-06,7.223867697803144e-06,1.58058777177672e-09,-1.432846549742628e-09
94.59999999999999,0.003456650320496553,0.07993226930135604,1.673145316816755e-08,0.08694781951134005,4.981243371971319e-05,167.5163599990038,1.563422787403271,0.8331195622759893,-1.437990837516168e-10,1.079456524166744e-09,-2.324936919067801e-09,2.594873649286455e-09,-7.024885393711302e-06,7.02447165679132e-06,1.493192590407144e-09,-1.349393506655527e-09
94.8,0.003456650292397301,0.07993226937043188,1.626873315174058e-08,0.08694782004957363,4.843482855166557e-05,167.5163613764948,1.56342278774171,0.8331195619656492,-1.399689947279015e-10,1.333930299551866e-09,-2.263637059202607e-09,2.199186610596371e-09,-6.830604286671841e-06,6.830528775481071e-06,1.409459382539779e-09,-1.269490394750772e-09
95,0.003456650264968177,0.07993226944020863,1.581849645924275e-08,0.08694782057612745,4.709438408997504e-05,167.5163627168281,1.563422788031136,0.8331195617036525,-1.362452442532636e-10,1.623334355826955e-09,-2.205795496076397e-09,1.776498947947402e-09,-6.641562717385878e-06,6.641855776479133e-06,1.330264835786021e-09,-1.194019598471652e-09
95.2,0.003456650238170959,0.07993226951009039,1.538030945546391e-08,0.08694782109078592,4.578980876798611e-05,167.5163640212961,1.563422788266614,0.8331195614949721,-1.326220175346116e-10,1.947427108461852e-09,-2.151575711232336e-09,1.328047005699773e-09,-6.457578395583613e-06,6.458269297127117e-06,1.256514843561707e-09,-1.123892826027095e-09
95.40000000000001,0.003456650211966851,0.07993226957947396,1.495373793416978e-08,0.08694782159332566,4.451980928202691e-05,167.516365291193,1.563422788442972,0.8331195613448188,-1.290933679398698e-10,2.305682755832095e-09,-2.101155873334597e-09,8.55521875564591e-10,-6.278468776477974e-06,6.279585321067316e-06,1.189144151203525e-09,-1.060050783263655e-09
95.59999999999999,0.003456650186792318,0.07993226964388443,1.454070752592928e-08,0.08694782207680786,4.329013633347791e-05,167.516366520764,1.563422788702913,0.8331195611100516,-1.256792725445877e-10,2.576300062173686e-09,-2.04770421546356e-09,4.625206884156796e-10,-6.105049456674831e-06,6.106508962488988e-06,1.116784865973219e-09,-9.911056003675256e-10
95.8,0.003456650162356588,0.07993226970474383,1.413953677070265e-08,0.08694782254453433,4.209577356038567e-05,167.516367715029,1.563422788962768,0.8331195608746322,-1.223598375399426e-10,2.821977318490099e-09,-1.995128843290173e-09,9.769962616701378e-11,-5.936610314851822e-06,5.938385385206857e-06,1.046923062131278e-09,-9.245632245913349e-10
96,0.003456650138575524,0.07993226976178593,1.374957015577204e-08,0.08694782299688138,4.093476700254603e-05,167.5163688759433,1.563422789203165,0.8331195606580171,-1.191264031863426e-10,3.052335273423523e-09,-1.944291951908945e-09,-2.454783043503994e-10,-5.772875173472346e-06,5.774945819325694e-06,9.816986251687254e-10,-8.625722289212767e-10
96.2,0.003456650115431859,0.07993226981419212,1.337048412507278e-08,0.08694782343327176,3.980615356868373e-05,167.5163700044708,1.563422789425542,0.8331195604587835,-1.15973883274556e-10,3.259572167735314e-09,-1.895072250633503e-09,-5.589555485130404e-10,-5.613708260279933e-06,5.616046308887235e-06,9.215251270400238e-10,-8.055512368265738e-10
96.40000000000001,0.003456650092909211,0.07993226986112829,1.300195916168413e-08,0.08694782385310625,3.870898221947405e-05,167.516371101563,1.563422789631631,0.8331195602752168,-1.128970805730489e-10,3.434962536630337e-09,-1.847338321028146e-09,-8.337224244314712e-10,-5.458975509586305e-06,5.461543679530223e-06,8.66797023046928e-10,-7.538999494127729e-10
96.59999999999999,0.003456650070992077,0.07993226990174554,1.264367922189872e-08,0.08694782425576503,3.764231228381401e-05,167.5163721681614,1.563422789823466,0.8331195601052985,-1.098908256058628e-10,3.569084583432414e-09,-1.800948081413605e-09,-1.060143972608785e-09,-5.30854432511605e-06,5.311295524279558e-06,8.178884305931611e-10,-7.079976119261921e-10
96.8,0.00345665004966582,0.07993226993518093,1.229533116929184e-08,0.08694782464060903,3.660521177509331e-05,167.5163732051986,1.563422790003397,0.8331195599466944,-1.069497962413735e-10,3.651592805908876e-09,-1.755748251179698e-09,-1.227633106282155e-09,-5.162283342851393e-06,5.165159791431506e-06,7.751509295550463e-10,-6.682011333136728e-10
97,0.003456650028916666,0.07993226996055819,1.195660420879097e-08,0.08694782500698139,3.559675570746587e-05,167.5163742136003,1.563422790174099,0.8331195597967416,-1.040686772868504e-10,3.671388526527153e-09,-1.711573815238581e-09,-1.324963250226574e-09,-5.020062193876967e-06,5.022994670866865e-06,7.389121398082565e-10,-6.348434555825122e-10
97.2,0.003456650008731695,0.07993226997698853,1.162718932074509e-08,0.08694782535420863,3.46160244121208e-05,167.5163751942868,1.563422790338589,0.8331195596524369,-1.012420217105792e-10,3.616420940488752e-09,-1.668247488332316e-09,-1.339927280241682e-09,-4.881751267224606e-06,4.884658196147029e-06,7.094737020096886e-10,-6.082316802991095e-10
97.40000000000001,0.003456649989098831,0.07993226998357149,1.130677869499411e-08,0.0869478256816022,3.366210185355354e-05,167.5163761481748,1.563422790500234,0.8331195595104242,-9.84643824808451e-11,3.473743959148123e-09,-1.625579179370925e-09,-1.259536475117784e-09,-4.747221472718156e-06,4.7500081166163e-06,6.871096816518651e-10,-5.886452922321261e-10
97.59999999999999,0.003456649970006835,0.07993226997939552,1.099506516493825e-08,0.08694782598845974,3.273407394583719e-05,167.516377076179,1.563422790662768,0.8331195593669819,-9.573013909358608e-11,3.229487788303231e-09,-1.583365455739958e-09,-1.069793142960407e-09,-4.616344003818325e-06,4.618901442654533e-06,6.720645359670208e-10,-5.763343968734347e-10
97.8,0.003456649951445295,0.07993226996353897,1.069174164160738e-08,0.08694782627406653,3.183102686889335e-05,167.5163779792139,1.5634227908303,0.8331195592180115,-9.303362941137649e-11,2.86883050648612e-09,-1.541389007553848e-09,-7.559179948657402e-10,-4.488990100467547e-06,4.491194374622864e-06,6.645516706371701e-10,-5.715180412257936e-10
98,0.00345664993340462,0.07993226993507067,1.039650054773054e-08,0.08694782653769671,3.095204538476371e-05,167.5163788581954,1.563422791007328,0.8331195590590245,-9.036910109117002e-11,2.375841745561047e-09,-1.49941811189063e-09,-3.020375061169034e-10,-4.365030811934936e-06,4.366741890748926e-06,6.64751413637088e-10,-5.74382312545918e-10
98.2,0.003456649915876032,0.0799322698930507,1.010903325180524e-08,0.08694782677861487,3.009621115388095e-05,167.5163797140422,1.56342279119875,0.8331195588851306,-8.773067688983005e-11,1.733837962092366e-09,-1.457206096962287e-09,3.084466015934595e-10,-4.244336759661239e-06,4.245397789759409e-06,6.728094262276052e-10,-5.850787562766691e-10
98.40000000000001,0.003456649898802203,0.07993226985117909,9.829892055209968e-09,0.08694782701145883,2.926516401036485e-05,167.5163805451041,1.563422791360697,0.833119558740258,-8.516910787736975e-11,1.16355636237131e-09,-1.416611122374143e-09,8.516991556462017e-10,-4.127138052065812e-06,4.127617799554173e-06,6.837943059001539e-10,-5.98625204961678e-10
98.59999999999999,0.0034566498821297,0.07993226982222842,9.559572883531519e-09,0.08694782724989308,2.84603763019501e-05,167.5163813498986,1.563422791452812,0.833119558664815,-8.273149526560886e-11,8.696758868609322e-10,-1.379342354353188e-09,1.1199858818145e-09,-4.013641268728886e-06,4.013817871850733e-06,6.930530871418483e-10,-6.103215918762395e-10
98.8,0.003456649865908055,0.07993226978864061,9.296783225216344e-09,0.0869478274757331,2.767800630317738e-05,167.5163821322808,1.563422791537,0.8331195585968487,-8.034734683137756e-11,5.617835086013656e-10,-1.342702821103143e-09,1.406888827659714e-09,-3.903306251769761e-06,3.9031616978491e-06,7.063275103691424e-10,-6.25980156598871e-10
99,0.003456649850126176,0.07993226975107423,9.041300297318789e-09,0.08694782768992527,2.691739086394306e-05,167.5163828929131,1.563422791614429,0.8331195585352018,-7.801665563578197e-11,2.451514546919498e-10,-1.306616150369269e-09,1.706496277620317e-09,-3.796039508723521e-06,3.795561610786535e-06,7.230470805419387e-10,-6.450304249061567e-10
99.2,0.003456649834773342,0.07993226971030354,8.7929045252179e-09,0.08694782789353975,2.617787638742535e-05,167.5163836324483,1.563422791686325,0.8331195584786589,-7.573973392904776e-11,-7.410960733977845e-11,-1.271005795953529e-09,2.011944388868869e-09,-3.691748894795564e-06,3.690932217637055e-06,7.425561415752568e-10,-6.668164076462091e-10
99.40000000000001,0.003456649819839174,0.07993226966722293,8.55137920318266e-09,0.0869478280877756,2.545881781935702e-05,167.5163843515304,1.563422791753971,0.8331195584259468,-7.35172478449897e-11,-3.891074129569461e-10,-1.235795059635801e-09,2.315502456440299e-09,-3.590343470277081e-06,3.589190242792029e-06,7.641109342482189e-10,-6.905936794643353e-10
99.59999999999999,0.003456649805313614,0.07993226962285152,8.316510154937214e-09,0.08694782827396637,2.475957763729813e-05,167.5163850507958,1.563422791818708,0.8331195583757347,-7.135021046211776e-11,-6.918696726643248e-10,-1.200907113091702e-09,2.608302906992321e-09,-3.491733357960538e-06,3.490254613325305e-06,7.868764251295346e-10,-7.155262146674168e-10
99.8,0.003456649791186909,0.07993226957833793,8.08808539422603e-09,0.08694782845358541,2.407952483990855e-05,167.5163857308745,1.563422791881934,0.8331195583266358,-6.924002343700053e-11,-9.736851325214957e-10,-1.166265019701993e-09,2.880611305045022e-09,-3.39582960055523e-06,3.394046004245865e-06,8.099232048919269e-10,-7.406831814549264e-10
100,0.003456649777449588,0.07993226953496479,7.865894785379216e-09,0.08694782862825134,2.341803393622094e-05,167.5163863923906,1.5634227919451,0.8331195582772069,-6.718845618758351e-11,-1.224790935339115e-09,-1.131791756441605e-09,3.121627401014848e-09,-3.302544018102829e-06,3.30048699481722e-06,8.322244074432383e-10,-7.650359512556548e-10
100,0.003456649777449588,0.07993226953496479,7.865894785379216e-09,0.08694782862825134,2.341803393622094e-05,167.5163863923906,1.5634227919451,0.8331195582772069,-6.718845618758351e-11,-1.224790935339115e-09,-1.131791756441605e-09,3.121627401014848e-09,-3.302544018102829e-06,3.30048699481722e-06,8.322244074432383e-10,-7.650359512556548e-10
