"time","ADP","ATP","Agg33","Agg43","Ap","Bag2","Bp","CHIP","Hsc70","Hsp90","MT","Nucleus3","Nucleus4","Tau03R","Tau03RMT","Tau03R_Hsp90","Tau04R","Tau04RMT","Tau04R_Hsp90","Tau0_3R","Tau0_4R","TauH3R","TauH3RMT","TauH3RUb","TauH3R_CHIP_Hsc70","TauH3R_CHIP_Hsc70_Bag2","TauH3R_Hsc70","TauH3R_Hsp90","TauH4R","TauH4RMT","TauH4RUb","TauH4R_CHIP_Hsc70","TauH4R_CHIP_Hsc70_Bag2","TauH4R_Hsc70","TauH4R_Hsp90","TauH_3R","TauH_4R","TauN3R","TauN3RMT","TauN4R","TauN4RMT","TauN_3R","TauN_4R","_20S","_26S","der(ADP)","der(ATP)","der(Agg33)","der(Agg43)","der(Ap)","der(Bag2)","der(Bp)","der(CHIP)","der(Hsc70)","der(Hsp90)","der(MT)","der(Nucleus3)","der(Nucleus4)","der(Tau03R)","der(Tau03RMT)","der(Tau03R_Hsp90)","der(Tau04R)","der(Tau04RMT)","der(Tau04R_Hsp90)","der(Tau0_3R)","der(Tau0_4R)","der(TauH3R)","der(TauH3RMT)","der(TauH3RUb)","der(TauH3R_CHIP_Hsc70)","der(TauH3R_CHIP_Hsc70_Bag2)","der(TauH3R_Hsc70)","der(TauH3R_Hsp90)","der(TauH4R)","der(TauH4RMT)","der(TauH4RUb)","der(TauH4R_CHIP_Hsc70)","der(TauH4R_CHIP_Hsc70_Bag2)","der(TauH4R_Hsc70)","der(TauH4R_Hsp90)","der(TauH_3R)","der(TauH_4R)","der(TauN3R)","der(TauN3RMT)","der(TauN4R)","der(TauN4RMT)","der(TauN_3R)","der(TauN_4R)","der(_20S)","der(_26S)"
54.6,0.1292511020089299,0.8707488979764331,1.958842295949775e-28,5.648343308789737e-27,1.608947329702524e-36,0.09999978339692238,1.419968426657202e-34,0.09999959323167668,0.09999908042938593,0.09999983124427614,11.70330474867627,1.78489645721158e-20,1.790183119201726e-19,0.008662128179797932,0.9178012678918976,5.348267455114182e-08,0.004301143060513675,0.460006273138821,6.071715165924531e-08,0.001656230434985199,0.0004357603443218189,3.565158960943243e-05,0.0005472150449392399,1.865811858244265e-08,1.776900907438807e-07,2.166029780042405e-07,2.950285530186705e-07,3.096850502864689e-08,0.001555892036638127,0.07273475655121711,8.848422078333629e-08,1.247515502434946e-08,9.96035585259495e-14,2.177737376582901e-07,2.358739262736008e-08,1.715266265772668e-05,0.0007594917346108934,0.001413152334483247,1.043738014112771,0.0007651257956148386,0.8018677245835688,0.0003538706112610295,9.165232360506378e-05,1,1,0.0004041731605956556,-0.0004041731605956437,3.057421343855357e-29,1.397509534092464e-27,3.472089625002836e-37,-9.643046513947983e-09,4.747997935752797e-35,-1.600131572664915e-08,-3.545860655433576e-08,-9.883373787745408e-09,-0.06007943922911761,1.719208157121706e-21,2.840618652545106e-20,8.935573145554647e-05,0.02326429135034187,2.934326559797231e-09,9.682210584976438e-06,0.005198373604105046,4.578706908439137e-09,4.224781699208036e-05,4.736483647939382e-06,5.975029974349416e-07,6.310061373265667e-06,6.674945975877965e-10,5.688902434962593e-09,9.643041007137955e-09,8.160422871472426e-09,1.041471157515739e-09,6.704824277194133e-05,0.002774639715915633,6.379197181911605e-09,6.693667777385777e-10,5.506810027197261e-15,1.129686795621418e-08,1.3288691619933e-09,2.857359880717447e-07,3.288238856186121e-05,2.394409567593953e-05,0.01241740737550597,1.283394971514232e-05,0.01641841712187572,5.991378943248638e-06,2.321858826266621e-06,0,0
54.8,0.129331742325859,0.8706682576595047,2.020804583997021e-28,5.935896470782113e-27,1.679864339714579e-36,0.09999978146492253,1.519435121345248e-34,0.09999959002667325,0.09999907332455596,0.09999982925957268,11.69128929745973,1.819526474108058e-20,1.847808429412191e-19,0.008680031848584348,0.922459109858353,5.407136924904893e-08,0.004303080702391465,0.4610451384953441,6.163796058210199e-08,0.001664692625700371,0.0004367068798254672,3.577101167886937e-05,0.0005484740842072625,1.879174625273878e-08,1.788287714581234e-07,2.185349767639236e-07,2.966616808179437e-07,3.117698520354838e-08,0.001569336441004566,0.07329067059506061,8.976674288751021e-08,1.260947789534462e-08,1.0070873636816e-13,2.200404363778094e-07,2.385411227563872e-08,1.720982407072366e-05,0.0007660825080080898,0.001417938937490588,1.04621617886315,0.0007676950333508187,0.8051511306436364,0.0003550734794517986,9.211930887602617e-05,1,1,0.0004022371923611684,-0.0004022371923611842,3.138538064209093e-29,1.462999486224734e-27,3.607572462040122e-37,-9.677127109554239e-09,5.062037876845983e-35,-1.604879941388107e-08,-3.558969788580636e-08,-9.963709875060719e-09,-0.06007507800845043,1.743814287061933e-21,2.920348860368914e-20,8.96786154542873e-05,0.02331418295218923,2.952640433605673e-09,9.693366708308756e-06,0.005190375784763092,4.629413061045031e-09,4.240966653026867e-05,4.743245067197199e-06,5.967993365274721e-07,6.281201136034494e-06,6.687786513477541e-10,5.697806789314782e-09,9.677121564554072e-09,8.170724665750161e-09,1.04332213037809e-09,6.739550574990077e-05,0.002784475681336273,6.446063381851315e-09,6.738655150120494e-10,5.545000166661649e-15,1.137017380617513e-08,1.338334250031925e-09,2.848857483328873e-07,3.305317518467743e-05,2.392266165414554e-05,0.0123642078217173,1.285870162423455e-05,0.01641555456730845,5.979850504905793e-06,2.324582268467545e-06,0,0
55,0.1294119968108637,0.8705880031745005,2.084406100405695e-28,6.236741155242747e-27,1.753529331439025e-36,0.09999977952611912,1.625232080120224e-34,0.09999958681218882,0.09999906619350865,0.09999982725876436,11.67927472021583,1.854650806335079e-20,1.907046199155449e-19,0.008698000131419283,0.9271269145017184,5.466372843224855e-08,0.004305020579232953,0.4620824095661438,6.256894493621263e-08,0.001673186440562888,0.0004376545490823882,3.589029312760563e-05,0.0005497272608331773,1.892563008833437e-08,1.799692286305043e-07,2.204737790657413e-07,2.982968644269496e-07,3.138583464865972e-08,0.001582850377226726,0.07384855082987779,9.106268022043938e-08,1.274470172767077e-08,1.018215627483924e-13,2.223218156652841e-07,2.412272762142676e-08,1.726691785557495e-05,0.0007727073573655972,0.001422721264762729,1.048683717947369,0.0007702692253379912,0.8084339596777159,0.0003562751740503102,9.25871812208207e-05,1,1,0.0004003173660056536,-0.0004003173660056608,3.221378890186945e-29,1.531278876989944e-27,3.747626386963845e-37,-9.711067800977092e-09,5.395376471656476e-35,-1.609611646869425e-08,-3.572078097127059e-08,-1.004442342326375e-08,-0.06007070401259736,1.768641529312525e-21,3.001977991843838e-20,9.000202260386588e-05,0.02336390148808121,2.970970233986542e-09,9.704615213998913e-06,0.005182420891866199,4.680463041447947e-09,4.257167636514958e-05,4.749961696109972e-06,5.960996277534027e-07,6.252488225448995e-06,6.700564495259893e-10,5.706672380967723e-09,9.711062217682602e-09,8.180992523055937e-09,1.045164147247825e-09,6.774358142738438e-05,0.002794300243593729,6.513351648822669e-09,6.783762867494311e-10,5.583294490555994e-15,1.14436719795204e-08,1.347826000581436e-09,2.840031649679886e-07,3.322409963457673e-05,2.390135459183311e-05,0.01231117068745286,1.288349797074124e-05,0.01641265821337796,5.9685210418714e-06,2.327450434665146e-06,0,0
55.2,0.129491868638082,0.8705081313472827,2.149681510226151e-28,6.551408273891356e-27,1.830032397832267e-36,0.09999977758053979,1.73769616163808e-34,0.09999958358825654,0.09999905903624551,0.0999998252417756,11.66726101952158,1.890273880045147e-20,1.967934410499e-19,0.008716033125425316,0.9318046473808483,5.525975529413722e-08,0.004306962706794902,0.4631180950391418,6.351017352267706e-08,0.001681711925479597,0.0004386033597131416,3.600943496978996e-05,0.0005509745971906768,1.905976883485928e-08,1.811114543684478e-07,2.224193572810951e-07,2.999340969096418e-07,3.159505156459761e-08,0.001596434006778353,0.07440839493035986,9.23721172328337e-08,1.288082893137802e-08,1.029420585301653e-13,2.24617914036585e-07,2.439324400156994e-08,1.732394448124609e-05,0.0007793663620979255,0.001427499343836731,1.05114066370084,0.0007728483813102915,0.8117162048295241,0.000357475701932112,9.305594239861422e-05,1,1,0.0003984135390888294,-0.0003984135390888193,3.305971154768148e-29,1.602454731999997e-27,3.892381102080755e-37,-9.744869077331542e-09,5.749090804602465e-35,-1.614326779349698e-08,-3.585185725670671e-08,-1.012551509071935e-08,-0.06006631719952376,1.793690620571111e-21,3.085543214493308e-20,9.032595938192225e-05,0.02341344677307185,2.989315750761443e-09,9.715957901531408e-06,0.005174508561811633,4.731857634419742e-09,4.273378687297269e-05,4.756606870215396e-06,5.954036748584296e-07,6.223920413594866e-06,6.713280566392818e-10,5.71549961722581e-09,9.744863455638527e-09,8.191226819874175e-09,1.046997296785797e-09,6.809247370189296e-05,0.002804113433505022,6.581062847149176e-09,6.828990989396284e-10,5.621693016804792e-15,1.151736264333555e-08,1.357344408752368e-09,2.8309043314384e-07,3.339512124586608e-05,2.388017342170061e-05,0.01225829609975028,1.290833846292008e-05,0.01640972841097151,5.957490157498802e-06,2.330506015578437e-06,0,0
55.4,0.1295713609569263,0.8704286390284386,2.216666015713581e-28,6.880444869063076e-27,1.90946589154191e-36,0.09999977562821201,1.857177043255424e-34,0.09999958035490934,0.09999905185276782,0.09999982320853079,11.6552481979584,1.926400135761924e-20,2.030511742399819e-19,0.008734130928040287,0.936492274029196,5.585945299034977e-08,0.004308907100849738,0.464152203540624,6.446171529390992e-08,0.001690269126528095,0.0004395533193555246,3.612843822235008e-05,0.0005522161156207261,1.919416124866428e-08,1.822554408309421e-07,2.243716839184668e-07,3.015733713898628e-07,3.180463416646381e-08,0.001610087491730897,0.07497020056980359,9.369513854204174e-08,1.301786191809176e-08,1.040702445843004e-13,2.26928770045878e-07,2.466566675276448e-08,1.738090441602017e-05,0.0007860596019207755,0.001432273202401232,1.053587048481278,0.0007754325110822823,0.8149978593045593,0.0003586750699941664,9.352559417640942e-05,1,1,0.0003965255679468371,-0.0003965255679468404,3.392342470937215e-29,1.676637736890939e-27,4.041969269303862e-37,-9.778531426749364e-09,6.124310234758579e-35,-1.619025428907101e-08,-3.598292819593856e-08,-1.020698553730208e-08,-0.06006191752413448,1.81896229464606e-21,3.171082280102528e-20,9.065043262691092e-05,0.02346281863791898,3.007676775519844e-09,9.727396686603118e-06,0.005166638437751774,4.783597624011194e-09,4.289593352244103e-05,4.763151843029112e-06,5.947112653717982e-07,6.195495101047471e-06,6.725935361768507e-10,5.724288904291698e-09,9.778525766553598e-09,8.201427934958338e-09,1.048821666998156e-09,6.844218654820541e-05,0.002813915284341017,6.64919784114685e-09,6.874339580299461e-10,5.660195767426628e-15,1.159124597190922e-08,1.366889470772886e-09,2.82150123898442e-07,3.356619698885455e-05,2.385911692397548e-05,0.01220558416634068,1.293322275488042e-05,0.01640676550268097,5.946865696104808e-06,2.33379506910103e-06,0,0
55.6,0.1296504768926029,0.8703495230927625,2.28539536109804e-28,7.224414383641346e-27,1.991924457181101e-36,0.09999977366916317,1.984037472305234e-34,0.09999957711217991,0.09999904464307649,0.09999982115895413,11.64323625811212,1.963034028312263e-20,2.094817578388527e-19,0.008752293637029323,0.9411897599583232,5.6462824639401e-08,0.004310853777187984,0.4651847436370001,6.542363935311171e-08,0.001698858089963206,0.0004405044356659062,3.624730390492978e-05,0.0005534518384305518,1.932880609644301e-08,1.834011802261517e-07,2.263307316258801e-07,3.032146810510585e-07,3.201458068347245e-08,0.001623810994757581,0.0755339654201822,9.503182893162218e-08,1.315580310112737e-08,1.052061417899705e-13,2.292544222873461e-07,2.494000121183244e-08,1.743779812740956e-05,0.00079278715685322,0.001437042868292716,1.056022904665169,0.0007780216245483634,0.8182789163682554,0.0003598732851534635,9.399613832873249e-05,1,1,0.0003946533074917352,-0.00039465330749173,3.480520732807601e-29,1.753942346136179e-27,4.196526559895565e-37,-9.812055335975845e-09,6.522218462454874e-35,-1.623707685448189e-08,-3.611399525060434e-08,-1.02888354244393e-08,-0.06005750493813661,1.844457282424509e-21,3.258633532617194e-20,9.097544954564255e-05,0.0235120169289721,3.026053101575664e-09,9.738933603707926e-06,0.005158810169560445,4.835683793611108e-09,4.30580467945807e-05,4.769565738430015e-06,5.940221701319289e-07,6.167209304576123e-06,6.738529506251949e-10,5.733040647583484e-09,9.812049637173076e-09,8.211596249432679e-09,1.050637345271547e-09,6.879272401980392e-05,0.002823705831827498,6.717757495190247e-09,6.919808709225573e-10,5.698802768499678e-15,1.166532214668977e-08,1.376461183980983e-09,2.811851966865245e-07,3.373728146041644e-05,2.383818372253717e-05,0.01215303497566429,1.295815044514829e-05,0.01640376982280767,5.93676391622e-06,2.337367103082133e-06,0,0
55.8,0.1297292195466323,0.8702707804387331,2.355905837354456e-28,7.583896930990663e-27,2.077505063602851e-36,0.09999977170342043,2.118653517372508e-34,0.09999957386010082,0.0999990374071722,0.09999981909296965,11.63122520257302,2.000180026758215e-20,2.160892014253541e-19,0.008770521350496821,0.9458970706614068,5.70698733233272e-08,0.004312802751620676,0.4662157238365632,6.639601495373957e-08,0.001707478862223464,0.0004414567163205597,3.636603303982576e-05,0.0005546817878926281,1.946370215485386e-08,1.845486648090299e-07,2.282964731933629e-07,3.048580191359919e-07,3.22248893585774e-08,0.00163760467913744,0.07609968715221554,9.638227335091517e-08,1.329465489560482e-08,1.063497710357467e-13,2.315949093969117e-07,2.52162527159971e-08,1.749462608206754e-05,0.0007995491072198811,0.001441808369491789,1.058448264644239,0.0007806157316819813,0.8215593693441395,0.0003610703543456353,9.446757663732064e-05,1,1,0.0003927966110080089,-0.0003927966110079967,3.570534116734514e-29,1.834486894466768e-27,4.356191704699128e-37,-9.845441289966425e-09,6.944055657145133e-35,-1.628373638698933e-08,-3.624505989012516e-08,-1.037106541515426e-08,-0.06005307938990012,1.870176311837874e-21,3.348235916144445e-20,9.130101772118998e-05,0.02356104150805716,3.044444523923872e-09,9.750570808944267e-06,0.005151023413800002,4.888116926005399e-09,4.322005210594115e-05,4.775815503628433e-06,5.933361428110399e-07,6.139059644963776e-06,6.7510636149298e-10,5.741755252051919e-09,9.845435552452374e-09,8.221732146894134e-09,1.052444418408279e-09,6.914409025033299e-05,0.002833485114143188,6.786742673778515e-09,6.965398449709865e-10,5.737514050126799e-15,1.173959135624169e-08,1.386059546816715e-09,2.801990118296571e-07,3.39083268767193e-05,2.381737228106555e-05,0.01210064859688859,1.29831210752226e-05,0.01640074169736624,5.927309659065072e-06,2.341275157226319e-06,0,0
56,0.1298075920210011,0.8701924079643646,2.428237102836632e-28,7.960745790657383e-27,2.1663920011327e-36,0.09999976973101925,2.263639028766257e-34,0.09999957059870729,0.09999903014505758,0.09999981701050049,11.61921503392067,2.037842716402304e-20,2.228787043614583e-19,0.008788814171168178,0.9506141661003253,5.768060121841398e-08,0.004314754039123862,0.4672451482890493,6.737891280208149e-08,0.001716131481460278,0.0004424101646206519,3.648462466607828e-05,0.0005559059869540336,1.959884868905348e-08,1.856978923863409e-07,2.302688732540693e-07,3.065033806304424e-07,3.243555902795307e-08,0.00165146870564371,0.07666736325940557,9.774655838985109e-08,1.343441964332574e-08,1.07501152494328e-13,2.339502689871337e-07,2.549442644570728e-08,1.755138825105481e-05,0.000806345528199115,0.001446569726532898,1.060863166335668,0.0007832148399490799,0.8248392161074056,0.0003622662873762207,9.493991227704035e-05,1,1,0.0003909552478167239,-0.00039095524781671,3.662411212307436e-29,1.918380253578193e-27,4.521111898165871e-37,-9.878690835356951e-09,7.392287280905905e-35,-1.633023422842024e-08,-3.637612158714703e-08,-1.045367616796223e-08,-0.06004864065000053,1.896120200461126e-21,3.439922420523502e-20,9.162698115584627e-05,0.02360989241995148,3.062850905924925e-09,9.76225096794073e-06,0.005143277619598822,4.940897765078604e-09,4.338207514945069e-05,4.782183568322051e-06,5.926569978887521e-07,6.110924688629792e-06,6.763538743730455e-10,5.750432500575634e-09,9.878685059027257e-09,8.231833545314551e-09,1.054242936028308e-09,6.949625753132384e-05,0.002843252360093677,6.856154191775394e-09,7.011108924876608e-10,5.776329694194845e-15,1.181405381341224e-08,1.395684560930396e-09,2.793102800505154e-07,3.408014244904445e-05,2.379672502695772e-05,0.01204842542813579,1.300815130744325e-05,0.01639768189753217,5.918033729956917e-06,2.345045978319193e-06,0,0
56.2,0.1298855973657849,0.8701144026195814,2.502425885184084e-28,8.355275816922714e-27,2.258666733311003e-36,0.09999976775198446,2.418867351621875e-34,0.09999956732803077,0.09999902285673215,0.09999981491147072,11.60720575475798,2.076026570244854e-20,2.298541545681185e-19,0.008807172196844723,0.9553410130568024,5.829501154300193e-08,0.004316707655761401,0.4682730264171877,6.837240213993812e-08,0.001724815996519535,0.0004433647893340954,3.660308028440905e-05,0.0005571244576453919,1.973424438035148e-08,1.868488539868122e-07,2.322479068679705e-07,3.081507584935882e-07,3.264658782271232e-08,0.001665403239521836,0.0772369914521342,9.912476897643827e-08,1.357509978129557e-08,1.086603072493366e-13,2.363205400368496e-07,2.577452777734178e-08,1.760808521693576e-05,0.0008131765020330968,0.001451326969481897,1.063267640836931,0.0007858189600951236,0.8281184490207895,0.0003634610905340734,9.541314671271872e-05,1,1,0.0003891290881937182,-0.0003891290881937269,3.756180741123959e-29,2.005752477932795e-27,4.691430976384308e-37,-9.911804198748871e-09,7.868040458325414e-35,-1.637657116574324e-08,-3.650718230432379e-08,-1.053666835067269e-08,-0.06004418870213511,1.922289649912424e-21,3.533734784332164e-20,9.195338728820723e-05,0.02365856951874856,3.081272029901736e-09,9.773990696299766e-06,0.005135572508831423,4.994027101730366e-09,4.354397933833964e-05,4.788555263493532e-06,5.919834812121497e-07,6.082828590975862e-06,6.775955381900178e-10,5.759072946351334e-09,9.911798383499145e-09,8.241901421814546e-09,1.056032992602017e-09,6.984923776983511e-05,0.002853007809786131,6.925992926005786e-09,7.056940206430329e-10,5.8152497273619e-15,1.188870971676601e-08,1.405336226438574e-09,2.784954816524923e-07,3.42524672274358e-05,2.377622957427375e-05,0.01199636541340349,1.303323647034241e-05,0.0163945906227746,5.909227082129265e-06,2.348868538351589e-06,0,0
56.4,0.1299632386072944,0.8700367613780726,2.578509277827116e-28,8.767732232233227e-27,2.354407252904252e-36,0.09999976576634037,2.584071669892627e-34,0.09999956404810237,0.09999901554219501,0.09999981279580425,11.5951973676935,2.114736068239264e-20,2.370194359850103e-19,0.008825595525407003,0.9600775786872353,5.891310754120183e-08,0.004318663617684464,0.4692993678892044,6.937655226741687e-08,0.001733532457038127,0.0004443205995575697,3.672140153571079e-05,0.0005583372219102776,1.98698878856783e-08,1.880015402968898e-07,2.342335498200796e-07,3.09800145626292e-07,3.28579738463804e-08,0.001679408446851311,0.07780856945194903,1.005169901008816e-07,1.371669775388573e-08,1.098272564473022e-13,2.387057616457821e-07,2.605656209942502e-08,1.766471759545161e-05,0.0008200421116542958,0.001456080129063667,1.065661718867816,0.0007884281031215631,0.8313970601878533,0.0003646547699247149,9.58872813193298e-05,1,1,0.0003873180053287212,-0.0003873180053287532,3.85187169808667e-29,2.096738632422566e-27,4.867295574947583e-37,-9.944781529970365e-09,8.372407512948391e-35,-1.642274795289223e-08,-3.663824415100072e-08,-1.062004263324661e-08,-0.06003972353797699,1.948685351609539e-21,3.629715823886427e-20,9.228029532621284e-05,0.02370707266140638,3.099707675100877e-09,9.785810873033109e-06,0.005127907824418257,5.047505729094634e-09,4.370560964467307e-05,4.794792133090697e-06,5.913140372229865e-07,6.054803106123453e-06,6.788313978296128e-10,5.767677186186377e-09,9.944775675696188e-09,8.251936927448521e-09,1.057814684661292e-09,7.02030451711123e-05,0.002862751760649215,6.996259757071629e-09,7.102892367354892e-10,5.854274176893004e-15,1.196355927065997e-08,1.415014544389802e-09,2.777236923498863e-07,3.442497969710634e-05,2.375587030533201e-05,0.0119444684548027,1.305837063985088e-05,0.01639146803359432,5.90122962781936e-06,2.352971403406234e-06,0,0
56.6,0.1300405187589228,0.8699594812264445,2.656525975395163e-28,9.198839914971386e-27,2.453725247057025e-36,0.099999763774114,2.759817320573467e-34,0.09999956075895401,0.09999900820144578,0.0999998106634246,11.58318987533476,2.15397574183388e-20,2.443789178546915e-19,0.008844084256692818,0.9648238281153197,5.95348921033513e-08,0.004320621940758999,0.470324180740358,7.039143311190786e-08,0.001742280909745527,0.0004452776027964875,3.683958933309477e-05,0.0005595443019146617,2.000577804650944e-08,1.891559440652959e-07,2.36225774994916e-07,3.114515356067808e-07,3.306971542794e-08,0.001693484493188059,0.0783820949147,1.019233074598879e-07,1.385921598006655e-08,1.110020209812814e-13,2.411059725700193e-07,2.634053474409045e-08,1.772128581925361e-05,0.0008269424383040546,0.00146082923334278,1.068045433176599,0.00079104227915497,0.8346750434158097,0.0003658473327156647,9.636231798751682e-05,1,1,0.000385521839677605,-0.0003855218396775889,3.949513412133163e-29,2.191473172761554e-27,5.048857558661549e-37,-9.97762336662567e-09,8.906973794815217e-35,-1.64687655057979e-08,-3.676930850712964e-08,-1.070379968515307e-08,-0.06003524508115256,1.975308027833854e-21,3.727906575505945e-20,9.2607704596296e-05,0.02375540178142172,3.118157646811746e-09,9.797710589434815e-06,0.005120283237079099,5.101334425835054e-09,4.386688136878703e-05,4.800870249177525e-06,5.906485909149171e-07,6.02683627204685e-06,6.800615138575044e-10,5.776245589012888e-09,9.977617473222579e-09,8.261940308610372e-09,1.059588094824641e-09,7.055768228818871e-05,0.002872484213862789,7.06695554764313e-09,7.148965501593434e-10,5.893403091513078e-15,1.203860269272136e-08,1.424719517681628e-09,2.770067138429394e-07,3.4597672116915e-05,2.373564765228682e-05,0.01189273456348385,1.308355414583935e-05,0.01638831444903307,5.894168622483376e-06,2.357392036154982e-06,0,0
